freq_hz,spl_db,phase_deg
0.956717,32.975346,119.734047
0.963649,32.846581,111.782150
0.970632,32.722874,96.343567
0.977666,32.604797,63.549309
0.984750,32.492958,19.934635
0.991886,32.387993,-5.141279
0.999074,32.290569,-17.028400
1.006314,32.201405,-23.558989
1.013606,32.121231,-27.686869
1.020951,32.050842,-30.575348
1.028349,31.991055,-32.752625
1.035801,31.942722,-34.488895
1.043307,31.906734,-35.935680
1.050867,31.884003,-37.184193
1.058482,31.875458,-38.292511
1.066152,31.882027,-39.299255
1.073878,31.904629,-40.231037
1.081660,31.944139,-41.106667
1.089498,32.001369,-41.939663
1.097393,32.077030,-42.739891
1.105345,32.171711,-43.514507
1.113355,32.285831,-44.268700
1.121423,32.419647,-45.006168
1.129549,32.573212,-45.729515
1.137734,32.746391,-46.440498
1.145979,32.938869,-47.140289
1.154283,33.150162,-47.829617
1.162647,33.379631,-48.508942
1.171072,33.626518,-49.178493
1.179558,33.889942,-49.838387
1.188106,34.168941,-50.488659
1.196715,34.462471,-51.129311
1.205387,34.769432,-51.760307
1.214122,35.088669,-52.381626
1.222920,35.418987,-52.993252
1.231782,35.759155,-53.595177
1.240708,36.107922,-54.187397
1.249699,36.464016,-54.769943
1.258754,36.826149,-55.342857
1.267876,37.193020,-55.906193
1.277063,37.563332,-56.460026
1.286318,37.935772,-57.004452
1.295639,38.309044,-57.539589
1.305027,38.681850,-58.065559
1.314484,39.052914,-58.582516
1.324009,39.420979,-59.090641
1.333604,39.784805,-59.590141
1.343268,40.143200,-60.081249
1.353002,40.495014,-60.564259
1.362806,40.839157,-61.039497
1.372681,41.174603,-61.507366
1.382628,41.500423,-61.968327
1.392647,41.815796,-62.422943
1.402739,42.120022,-62.871857
1.412904,42.412548,-63.315826
1.423142,42.692989,-63.755726
1.433455,42.961132,-64.192520
1.443843,43.216942,-64.627281
1.454305,43.460579,-65.061119
1.464844,43.692337,-65.495193
1.475459,43.912651,-65.930573
1.486150,44.122036,-66.368240
1.496920,44.321037,-66.809006
1.507767,44.510208,-67.253471
1.518693,44.690083,-67.702003
1.529698,44.861168,-68.154793
1.540783,45.023922,-68.611801
1.551948,45.178791,-69.072845
1.563194,45.326176,-69.537605
1.574521,45.466476,-70.005669
1.585931,45.600063,-70.476517
1.597423,45.727314,-70.949615
1.608999,45.848595,-71.424370
1.620658,45.964275,-71.900192
1.632402,46.074741,-72.376480
1.644232,46.180374,-72.852654
1.656146,46.281563,-73.328148
1.668147,46.378712,-73.802444
1.680235,46.472214,-74.275055
1.692411,46.562477,-74.745567
1.704675,46.649895,-75.213631
1.717028,46.734844,-75.678986
1.729470,46.817688,-76.141464
1.742003,46.898746,-76.601051
1.754626,46.978298,-77.057854
1.767341,47.056561,-77.512154
1.780147,47.133682,-77.964394
1.793047,47.209732,-78.415207
1.806040,47.284687,-78.865372
1.819128,47.358444,-79.315796
1.832310,47.430832,-79.767487
1.845587,47.501610,-80.221413
1.858961,47.570518,-80.678490
1.872432,47.637291,-81.139427
1.886001,47.701668,-81.604729
1.899667,47.763428,-82.074631
1.913433,47.822384,-82.549103
1.927299,47.878391,-83.027847
1.941265,47.931335,-83.510345
1.955332,47.981148,-83.995842
1.969501,48.027782,-84.483452
1.983773,48.071220,-84.972115
1.998148,48.111465,-85.460670
2.012627,48.148529,-85.947891
2.027212,48.182446,-86.432487
2.041902,48.213242,-86.913170
2.056698,48.240963,-87.388657
2.071602,48.265636,-87.857719
2.086614,48.287296,-88.319229
2.101734,48.305962,-88.772179
2.116964,48.321640,-89.215752
2.132304,48.334316,-89.649315
2.147756,48.343964,-90.072517
2.163320,48.350529,-90.485237
2.178996,48.353939,-90.887627
2.194786,48.354107,-91.280052
2.210690,48.350933,-91.663033
2.226710,48.344318,-92.037140
2.242845,48.334171,-92.402893
2.259098,48.320415,-92.760674
2.275468,48.302994,-93.110619
2.291957,48.281876,-93.452621
2.308566,48.257057,-93.786285
2.325295,48.228554,-94.110901
2.342145,48.196392,-94.425499
2.359117,48.160622,-94.728844
2.376212,48.121296,-95.019455
2.393431,48.078484,-95.295647
2.410775,48.032230,-95.555557
2.428244,47.982590,-95.797165
2.445840,47.929596,-96.018372
2.463564,47.873257,-96.216995
2.481416,47.813560,-96.390862
2.499397,47.750458,-96.537811
2.517509,47.683868,-96.655777
2.535752,47.613701,-96.742805
2.554127,47.539833,-96.797096
2.572635,47.462162,-96.816986
2.591277,47.380623,-96.800949
2.610055,47.295204,-96.747566
2.628968,47.205994,-96.655479
2.648019,47.113197,-96.523331
2.667208,47.017124,-96.349785
2.686535,46.918221,-96.133423
2.706003,46.817043,-95.872810
2.725612,46.714252,-95.566422
2.745363,46.610596,-95.212685
2.765257,46.506893,-94.809975
2.785295,46.404003,-94.356621
2.805478,46.302803,-93.850899
2.825808,46.204166,-93.291069
2.846285,46.108921,-92.675415
2.866910,46.017830,-92.002220
2.887685,45.931561,-91.269905
2.908611,45.850670,-90.477066
2.929688,45.775612,-89.622627
2.950917,45.706734,-88.706078
2.972301,45.644318,-87.727646
2.993839,45.588608,-86.688553
3.015534,45.539837,-85.591217
3.037386,45.498268,-84.439346
3.059396,45.464211,-83.237999
3.081565,45.438026,-81.993500
3.103896,45.420128,-80.713348
3.126388,45.410988,-79.405975
3.149043,45.411114,-78.080467
3.171862,45.421043,-76.746315
3.194847,45.441303,-75.412979
3.217998,45.472401,-74.089676
3.241317,45.514759,-72.785011
3.264805,45.568699,-71.506844
3.288463,45.634369,-70.262115
3.312293,45.711727,-69.056915
3.336295,45.800472,-67.896568
3.360471,45.900036,-66.785751
3.384822,46.009590,-65.728630
3.409350,46.128056,-64.728943
3.434056,46.254154,-63.789970
3.458940,46.386478,-62.914585
3.484005,46.523544,-62.105164
3.509252,46.663864,-61.363575
3.534681,46.806019,-60.691135
3.560295,46.948689,-60.088596
3.586094,47.090729,-59.556133
3.612081,47.231159,-59.093342
3.638255,47.369205,-58.699223
3.664620,47.504246,-58.372211
3.691175,47.635807,-58.110188
3.717923,47.763481,-57.910522
3.744864,47.886902,-57.770134
3.772001,48.005680,-57.685608
3.799335,48.119400,-57.653305
3.826866,48.227592,-57.669506
3.854597,48.329762,-57.730534
3.882529,48.425381,-57.832909
3.910664,48.513924,-57.973438
3.939002,48.594879,-58.149281
3.967546,48.667770,-58.357960
3.996296,48.732174,-58.597324
4.025255,48.787701,-58.865425
4.054423,48.834030,-59.160339
4.083804,48.870861,-59.479961
4.113396,48.897919,-59.821800
4.143204,48.914936,-60.182907
4.173227,48.921638,-60.559803
4.203468,48.917744,-60.948566
4.233928,48.902950,-61.344982
4.264609,48.876961,-61.744663
4.295512,48.839462,-62.143265
4.326639,48.790142,-62.536575
4.357992,48.728699,-62.920612
4.389572,48.654842,-63.291557
4.421380,48.568279,-63.645641
4.453419,48.468746,-63.978878
4.485691,48.355972,-64.286751
4.518196,48.229698,-64.563980
4.550936,48.089676,-64.804260
4.583914,47.935642,-65.000221
4.617131,47.767357,-65.143333
4.650589,47.584599,-65.223984
4.684289,47.387196,-65.231514
4.718233,47.175091,-65.154305
4.752424,46.948391,-64.979759
4.786862,46.707481,-64.694313
4.821549,46.453144,-64.283272
4.856488,46.186661,-63.730640
4.891680,45.909904,-63.018963
4.927127,45.625389,-62.129242
4.962831,45.336250,-61.041000
4.998794,45.046204,-59.732658
5.035017,44.759445,-58.182259
5.071503,44.480534,-56.368702
5.108253,44.214249,-54.273647
5.145270,43.965504,-51.884140
5.182555,43.739223,-49.195889
5.220110,43.540298,-46.217010
5.257937,43.373482,-42.971424
5.296038,43.243237,-39.500973
5.334415,43.153507,-35.865231
5.373071,43.107388,-32.138294
5.412006,43.106781,-28.402603
5.451224,43.152027,-24.740959
5.490725,43.241688,-21.228519
5.530514,43.372467,-17.926596
5.570590,43.539360,-14.879342
5.610957,43.736042,-12.113337
5.651616,43.955383,-9.639389
5.692570,44.190018,-7.455549
5.733821,44.432877,-5.550492
5.775370,44.677593,-3.906624
5.817221,44.918758,-2.502618
5.859375,45.151993,-1.315258
5.901834,45.373920,-0.320664
5.944602,45.581989,0.504944
5.987679,45.774315,1.184782
6.031068,45.949478,1.741157
6.074771,46.106407,2.195226
6.118792,46.244297,2.566806
6.163131,46.362564,2.874298
6.207792,46.460838,3.134757
6.252776,46.538944,3.364111
6.298086,46.596928,3.577521
6.343725,46.635044,3.789755
6.389694,46.653740,4.015471
6.435996,46.653652,4.269321
6.482634,46.635590,4.565887
6.529610,46.600533,4.919528
6.576926,46.549641,5.344122
6.624585,46.484291,5.852899
6.672590,46.406132,6.458265
6.720942,46.317093,7.171668
6.769645,46.219433,8.003385
6.818700,46.115662,8.962210
6.868111,46.008511,10.054948
6.917881,45.900818,11.285791
6.968010,45.795452,12.655598
7.018504,45.695236,14.161126
7.069362,45.602863,15.794430
7.120590,45.520840,17.542551
7.172189,45.451366,19.387705
7.224161,45.396214,21.307943
7.276511,45.356556,23.278341
7.329239,45.332851,25.272461
7.382350,45.324718,27.263931
7.435845,45.330940,29.227999
7.489729,45.349533,31.142891
7.544002,45.377907,32.990974
7.598669,45.413086,34.759617
7.653732,45.451931,36.441715
7.709194,45.491310,38.035828
7.765058,45.528244,39.546013
7.821327,45.559990,40.981339
7.878004,45.584114,42.355251
7.935091,45.598568,43.684834
7.992592,45.601784,44.990025
8.050510,45.592762,46.292973
8.108847,45.571171,47.617447
8.167607,45.537411,48.988323
8.226793,45.492641,50.430954
8.286408,45.438778,51.970284
8.346454,45.378483,53.629585
8.406936,45.315121,55.428799
8.467856,45.252716,57.382633
8.529218,45.195850,59.498421
8.591024,45.149467,61.774059
8.653278,45.118568,64.196304
8.715983,45.107738,66.739784
8.779143,45.120678,69.367294
8.842760,45.159710,72.031593
8.906839,45.225510,74.678818
8.971381,45.316986,77.253105
9.036392,45.431396,79.701813
9.101873,45.564598,81.980225
9.167829,45.711376,84.054893
9.234263,45.865791,85.905281
9.301178,46.021515,87.523560
9.368578,46.172134,88.913353
9.436467,46.311470,90.087906
9.504847,46.433800,91.068214
9.573723,46.534031,91.881432
9.643099,46.607780,92.559593
9.712976,46.651409,93.138649
9.783361,46.662052,93.657860
9.854255,46.637676,94.159264
9.925663,46.577175,94.687637
9.997588,46.480492,95.290520
10.070035,46.348751,96.018234
10.143007,46.184425,96.923386
10.216507,45.991528,98.059395
10.290540,45.775852,99.477760
10.365109,45.545189,101.223541
10.440219,45.309372,103.328865
10.515873,45.080040,105.804237
10.592076,44.869984,108.628975
10.668830,44.692032,111.743317
10.746141,44.557625,115.046410
10.824012,44.475300,118.403870
10.902447,44.449329,121.665314
10.981451,44.478951,124.687431
11.061027,44.558434,127.354607
11.141180,44.677952,129.590790
11.221913,44.825108,131.361145
11.303232,44.986614,132.666245
11.385140,45.149780,133.532852
11.467641,45.303455,134.004745
11.550741,45.438511,134.135239
11.634442,45.547962,133.981720
11.718750,45.626900,133.602249
11.803669,45.672413,133.053680
11.889203,45.683483,132.390640
11.975357,45.660965,131.664932
12.062136,45.607624,130.924377
12.149543,45.528217,130.211533
12.237583,45.429661,129.561646
12.326262,45.321095,129.000168
12.415583,45.213802,128.539459
12.505552,45.120827,128.175217
12.596172,45.056149,127.883476
12.687449,45.033356,127.619789
12.779387,45.063850,127.321541
12.871992,45.154984,126.913773
12.965268,45.308720,126.317795
13.059220,45.521305,125.460884
13.153852,45.784035,124.285088
13.249170,46.084770,122.753120
13.345179,46.409714,120.850388
13.441884,46.744949,118.583588
13.539289,47.077591,115.977547
13.637401,47.396397,113.071381
13.736223,47.691994,109.914742
13.835761,47.956810,106.564468
13.936021,48.184879,103.082207
14.037007,48.371670,99.533157
14.138725,48.513939,95.985641
14.241180,48.609730,92.511147
14.344377,48.658478,89.184875
14.448323,48.661327,86.086876
14.553021,48.621639,83.303223
14.658478,48.545738,80.926361
14.764700,48.443848,79.053551
14.871691,48.331028,77.782074
14.979457,48.227734,77.198296
15.088005,48.159298,77.357727
15.197339,48.153526,78.256012
15.307465,48.235909,79.797661
15.418389,48.423500,81.778954
15.530117,48.720089,83.905258
15.642655,49.115170,85.848480
15.756008,49.587273,87.321091
15.870182,50.109726,88.128586
15.985184,50.656223,88.180321
16.101019,51.204735,87.467903
16.217694,51.739468,86.032074
16.335214,52.251400,83.932487
16.453586,52.737980,81.224945
16.572815,53.202499,77.943756
16.692909,53.653320,74.082489
16.813872,54.102913,69.559914
16.935713,54.566387,64.137566
17.058436,55.059425,57.172604
17.182048,55.595650,46.648621
17.306556,56.183960,23.511580
17.431967,56.826649,-48.982670
17.558286,57.518982,-97.211472
17.685521,58.250366,-113.085777
17.813677,59.006622,-122.033073
17.942762,59.772446,-128.696213
18.072783,60.533367,-134.323990
18.203746,61.276951,-139.373276
18.335658,61.993328,-144.043198
18.468526,62.675270,-148.429245
18.602356,63.317982,-152.578888
18.737156,63.918781,-156.514984
18.872934,64.476761,-160.246964
19.009695,64.992485,-163.776703
19.147447,65.467728,-167.101944
19.286197,65.905266,-170.218674
19.425953,66.308685,-173.122803
19.566721,66.682213,-175.811661
19.708510,67.030518,-178.285355
19.851326,67.358467,179.452133
19.995177,67.670883,177.391968
20.140070,67.972260,175.519775
20.286013,68.266434,173.815628
20.433014,68.556358,172.254395
20.581080,68.843857,170.806854
20.730219,69.129570,169.441452
20.880439,69.412941,168.126297
21.031747,69.692375,166.831268
21.184152,69.965469,165.530121
21.337661,70.229294,164.201797
21.492282,70.480705,162.831451
21.648024,70.716583,161.410538
21.804895,70.934128,159.936584
21.962902,71.130951,158.412247
22.122054,71.305252,156.844421
22.282360,71.455833,155.242935
22.443827,71.582161,153.619400
22.606464,71.684288,151.986053
22.770280,71.762840,150.354797
22.935283,71.818916,148.736267
23.101481,71.854027,147.139130
23.268884,71.869934,145.569672
23.437500,71.868553,144.031403
23.607338,71.851830,142.525070
23.778406,71.821594,141.048828
23.950714,71.779480,139.598602
24.124271,71.726814,138.168793
24.299086,71.664581,136.752869
24.475167,71.593399,135.344193
24.652524,71.513573,133.936722
24.831166,71.425110,132.525589
25.011103,71.327827,131.107529
25.192344,71.221458,129.681091
25.374898,71.105698,128.246689
25.558775,70.980316,126.806412
25.743984,70.845200,125.363785
25.930536,70.700386,123.923470
26.118439,70.546066,122.490906
26.307704,70.382568,121.072105
26.498341,70.210365,119.673378
26.690359,70.029984,118.301247
26.883768,69.842041,116.962357
27.078579,69.647156,115.663445
27.274801,69.445999,114.411285
27.472446,69.239227,113.212601
27.671522,69.027542,112.073891
27.872042,68.811607,111.001266
28.074014,68.592087,110.000145
28.277450,68.369583,109.075127
28.482360,68.144547,108.229935
28.688755,67.917229,107.467598
28.896645,67.687576,106.791084
29.106042,67.455170,106.204231
29.316957,67.219208,105.713272
29.529400,66.978577,105.328697
29.743382,66.732010,105.067619
29.958915,66.478401,104.956573
30.176009,66.217255,105.034782
30.394677,65.949364,105.358124
30.614929,65.677628,106.003891
30.836778,65.408188,107.076645
31.060234,65.151627,108.714676
31.285309,64.924194,111.095596
31.512015,64.748436,114.435753
31.740364,64.652405,118.971222
31.970368,64.666473,124.898125
32.202039,64.817360,132.249573
32.435388,65.121033,140.734344
32.670428,65.577652,149.673218
32.907171,66.171677,158.193497
33.145630,66.876991,165.590042
33.385817,67.664024,171.538925
33.627745,68.505508,176.047989
33.871425,69.379494,179.296082
34.116871,70.269913,-178.494781
34.364096,71.165878,-177.122833
34.613113,72.060333,-176.426727
34.863934,72.948914,-176.285477
35.116572,73.828880,-176.611420
35.371041,74.698509,-177.341934
35.627354,75.556610,-178.432297
35.885525,76.402252,-179.850281
36.145566,77.234589,178.427551
36.407492,78.052711,176.418091
36.671316,78.855515,174.133057
36.937051,79.641563,171.579849
37.204712,80.408981,168.762207
37.474313,81.155388,165.681274
37.745867,81.877846,162.336807
38.019389,82.572922,158.728653
38.294893,83.236771,154.858398
38.572394,83.865311,150.730789
38.851905,84.454369,146.354980
39.133442,84.999908,141.745163
39.417019,85.498169,136.920914
39.702651,85.945900,131.906982
39.990353,86.340462,126.732742
40.280140,86.679977,121.431358
40.572026,86.963478,116.038651
40.866028,87.190941,110.591835
41.162160,87.363396,105.128151
41.460438,87.482918,99.683372
41.760877,87.552635,94.290390
42.063494,87.576591,88.977737
42.368303,87.559586,83.768433
42.675322,87.506897,78.679085
42.984565,87.423943,73.719612
43.296048,87.315910,68.893562
43.609789,87.187393,64.199112
43.925804,87.042091,59.630577
44.244108,86.882652,55.180206
44.564719,86.710625,50.839989
44.887654,86.526573,46.603199
45.212928,86.330231,42.465580
45.540560,86.120758,38.426048
45.870565,85.896935,34.487141
46.202962,85.657410,30.655180
46.537768,85.400871,26.940252
46.875000,85.126282,23.355967
47.214676,84.833092,19.918962
47.556813,84.521416,16.647991
47.901429,84.192261,13.562641
48.248542,83.847641,10.681649
48.598171,83.490631,8.021092
48.950334,83.125320,5.592587
49.305048,82.756668,3.401856
49.662333,82.390251,1.447822
50.022206,82.032005,-0.277650
50.384688,81.687920,-1.789443
50.749796,81.363800,-3.108504
51.117550,81.065002,-4.260943
51.487969,80.796310,-5.277147
51.861072,80.561722,-6.190880
52.236879,80.364326,-7.038359
52.615409,80.206223,-7.857189
52.996681,80.088409,-8.685131
53.380717,80.010826,-9.558807
53.767536,79.972466,-10.512465
54.157158,79.971512,-11.577102
54.549603,80.005638,-12.780031
54.944892,80.072205,-14.145031
55.343045,80.168472,-15.692981
55.744084,80.291664,-17.442852
56.148028,80.438972,-19.412790
56.554900,80.607407,-21.621046
56.964720,80.793564,-24.086515
57.377510,80.993378,-26.828667
57.793291,81.201904,-29.866852
58.212085,81.413162,-33.219032
58.633914,81.620171,-36.900158
59.058799,81.815079,-40.920448
59.486764,81.989380,-45.283768
59.917829,82.134315,-49.986282
60.352019,82.241272,-55.015656
60.789354,82.302284,-60.350960
61.229859,82.310539,-65.963562
61.673556,82.260818,-71.819183
62.120468,82.149849,-77.880966
62.570618,81.976509,-84.113342
63.024031,81.741798,-90.486084
63.480729,81.448730,-96.977997
63.940736,81.102005,-103.579735
64.404077,80.707764,-110.295578
64.870776,80.273300,-117.144096
65.340856,79.806938,-124.157990
65.814343,79.317932,-131.383163
66.291261,78.816460,-138.876678
66.771635,78.313591,-146.703354
67.255489,77.821220,-154.929703
67.742850,77.351723,-163.614853
68.233743,76.917496,-172.797348
68.728193,76.530106,177.521240
69.226226,76.199249,167.392349
69.727867,75.931709,156.929672
70.233144,75.730576,146.303665
70.742083,75.595055,135.718109
71.254709,75.520943,125.374977
71.771050,75.501656,115.441269
72.291132,75.529373,106.029724
72.814984,75.596161,97.196457
73.342631,75.694618,88.950424
73.874102,75.818100,81.267181
74.409424,75.960556,74.101982
74.948626,76.116234,67.400017
75.491734,76.279350,61.104027
76.038779,76.443909,55.159779
76.589787,76.603844,49.519932
77.144788,76.753265,44.146511
77.703811,76.886818,39.012062
78.266885,77.000076,34.099579
78.834039,77.089775,29.401651
79.405303,77.154030,24.918991
79.980706,77.192459,20.658604
80.560280,77.206268,16.631580
81.144053,77.198334,12.850333
81.732056,77.173088,9.325420
82.324320,77.136246,6.062345
82.920876,77.094330,3.058978
83.521755,77.054054,0.304152
84.126988,77.021667,-2.222345
84.736607,77.002388,-4.548389
85.350643,77.000023,-6.707115
85.969129,77.016838,-8.734110
86.592097,77.053627,-10.664793
87.219579,77.109970,-12.532333
87.851608,77.184532,-14.366126
88.488217,77.275467,-16.190916
89.129439,77.380760,-18.026819
89.775308,77.498489,-19.890419
90.425856,77.626923,-21.796520
91.081119,77.764389,-23.759724
91.741131,77.909042,-25.794971
92.405925,78.058685,-27.916933
93.075536,78.210655,-30.138727
93.750000,78.361931,-32.470707
94.429351,78.509224,-34.919903
95.113625,78.649017,-37.490131
95.802858,78.777534,-40.182404
96.497085,78.890572,-42.994629
97.196342,78.983391,-45.920040
97.900667,79.050842,-48.944530
98.610096,79.087791,-52.044064
99.324665,79.089828,-55.183479
100.044413,79.054001,-58.317722
100.769376,78.979523,-61.395527
101.499592,78.868103,-64.364983
102.235100,78.723923,-67.179787
102.975938,78.553169,-69.804573
103.722144,78.363297,-72.218040
104.473757,78.162163,-74.413528
105.230817,77.957291,-76.397575
105.993363,77.755226,-78.187248
106.761435,77.561096,-79.806381
107.535072,77.378342,-81.280830
108.314315,77.208832,-82.633286
109.099206,77.053291,-83.879257
109.889783,76.912048,-85.025406
110.686090,76.785782,-86.071098
111.488167,76.676125,-87.012695
112.296056,76.585892,-87.849403
113.109800,76.518875,-88.589157
113.929440,76.479225,-89.253273
114.755020,76.470596,-89.878143
115.586582,76.495193,-90.513245
116.424170,76.553078,-91.215500
117.267827,76.641968,-92.041428
118.117598,76.757500,-93.039742
118.973527,76.893921,-94.246315
119.835658,77.044930,-95.682884
120.704037,77.204277,-97.359024
121.578708,77.366165,-99.275703
122.459718,77.525223,-101.428596
123.347111,77.676422,-103.809677
124.240935,77.815002,-106.407494
125.141236,77.936440,-109.207207
126.048061,78.036430,-112.190735
126.961458,78.110863,-115.336609
127.881473,78.155800,-118.619209
128.808154,78.167641,-122.007797
129.741551,78.143349,-125.465790
130.681712,78.080864,-128.951050
131.628686,77.979500,-132.417297
132.582521,77.840271,-135.816910
133.543269,77.666260,-139.104950
134.510979,77.462685,-142.244705
135.485701,77.236740,-145.214188
136.467486,76.996948,-148.012070
137.456386,76.751999,-150.660782
138.452451,76.509201,-153.204361
139.455735,76.273026,-155.700211
140.466288,76.044144,-158.206802
141.484165,75.819336,-160.770706
142.509418,75.592278,-163.416489
143.542100,75.354881,-166.141068
144.582265,75.098938,-168.912567
145.629968,74.817657,-171.672089
146.685262,74.507027,-174.336716
147.748204,74.166862,-176.802261
148.818849,73.801697,-178.943954
149.897251,73.421547,179.385712
150.983469,73.042526,178.361374
152.077557,72.687164,178.188416
153.179574,72.383514,179.097137
154.289576,72.162361,-178.691574
155.407622,72.051987,-175.062271
156.533770,72.071167,-170.181122
157.668078,72.223015,-164.662491
158.810606,72.492790,-159.489441
159.961413,72.851006,-155.602982
161.120559,73.260468,-153.510590
162.288105,73.683716,-153.243652
163.464112,74.088455,-154.551331
164.648640,74.450249,-157.090210
165.841752,74.753143,-160.526077
167.043510,74.989197,-164.570999
168.253976,75.157440,-168.991425
169.473213,75.262596,-173.606369
170.701286,75.313667,-178.283401
171.938258,75.322662,177.065598
173.184194,75.303223,172.487534
174.439158,75.269066,167.991623
175.703216,75.232323,163.554855
176.976434,75.201958,159.130219
178.258878,75.182716,154.657333
179.550615,75.174866,150.073990
180.851713,75.174820,145.326324
182.162239,75.176529,140.375488
183.482262,75.173035,135.199707
184.811850,75.157722,129.792206
186.151073,75.125031,124.157013
187.500000,75.070366,118.305115
188.858702,74.989632,112.253021
190.227250,74.878540,106.025436
191.605715,74.732269,99.662460
192.994169,74.545761,93.230698
194.392685,74.314705,86.837181
195.801334,74.036949,80.646492
197.220191,73.713829,74.904190
198.649330,73.351219,69.971832
200.088825,72.959877,66.375305
201.538751,72.555000,64.841194
202.999184,72.154839,66.195015
204.470200,71.778328,70.799202
205.951875,71.441940,77.453011
207.444287,71.156738,83.335075
208.947514,70.926659,86.180511
210.461634,70.748840,85.591949
211.986726,70.615692,82.203644
213.522869,70.517647,76.759270
215.070144,70.445480,69.805893
216.628631,70.391396,61.679241
218.198411,70.348869,52.550346
219.779567,70.311874,42.466152
221.372180,70.274124,31.372948
222.976334,70.228920,19.123318
224.592112,70.169792,5.469766
226.219600,70.091736,-9.944567
227.858880,69.992523,-27.559113
229.510039,69.873634,-47.730503
231.173164,69.740540,-70.297882
232.848340,69.602097,-94.079407
234.535655,69.469185,-117.147102
236.235197,69.352478,-138.012009
237.947054,69.259926,-156.270142
239.671317,69.194427,-172.235153
241.408074,69.152657,173.585602
243.157416,69.125839,160.743820
244.919435,69.102257,148.911240
