freq_hz,spl_db,phase_deg
1.551948,43.340813,10.858306
1.563194,43.327579,10.351823
1.574521,43.312923,9.838660
1.585931,43.296795,9.318928
1.597423,43.279133,8.792803
1.608999,43.259884,8.260525
1.620658,43.238983,7.722380
1.632402,43.216373,7.178691
1.644232,43.191990,6.629816
1.656146,43.165768,6.076127
1.668147,43.137650,5.518012
1.680235,43.107563,4.955861
1.692411,43.075455,4.390053
1.704675,43.041256,3.820941
1.717028,43.004917,3.248833
1.729470,42.966385,2.673976
1.742003,42.925610,2.096528
1.754626,42.882557,1.516530
1.767341,42.837193,0.933883
1.780147,42.789501,0.348318
1.793047,42.739475,-0.240621
1.806040,42.687115,-0.833590
1.819128,42.632431,-1.431434
1.832310,42.575432,-2.035159
1.845587,42.516129,-2.645876
1.858961,42.454517,-3.264725
1.872432,42.390575,-3.892805
1.886001,42.324245,-4.531102
1.899667,42.255447,-5.180439
1.913433,42.184071,-5.841445
1.927299,42.109970,-6.514545
1.941265,42.032974,-7.199949
1.955332,41.952885,-7.897660
1.969501,41.869488,-8.607486
1.983773,41.782539,-9.329044
1.998148,41.691792,-10.061784
2.012627,41.596989,-10.805002
2.027212,41.497868,-11.557858
2.041902,41.394173,-12.319406
2.056698,41.285652,-13.088610
2.071602,41.172081,-13.864402
2.086614,41.053253,-14.645721
2.101734,40.929008,-15.431559
2.116964,40.799225,-16.221048
2.132304,40.663841,-17.013529
2.147756,40.522865,-17.808624
2.163320,40.376354,-18.606312
2.178996,40.224430,-19.406975
2.194786,40.067242,-20.211414
2.210690,39.904942,-21.020824
2.226710,39.737625,-21.836702
2.242845,39.565289,-22.660746
2.259098,39.387787,-23.494720
2.275468,39.204788,-24.340353
2.291957,39.015781,-25.199238
2.308566,38.820049,-26.072760
2.325295,38.616692,-26.962048
2.342145,38.404633,-27.867935
2.359117,38.182652,-28.790936
2.376212,37.949375,-29.731216
2.393431,37.703320,-30.688601
2.410775,37.442890,-31.662565
2.428244,37.166386,-32.652267
2.445840,36.872017,-33.656582
2.463564,36.557899,-34.674175
2.481416,36.222046,-35.703613
2.499397,35.862385,-36.743511
2.517509,35.476757,-37.792732
2.535752,35.062946,-38.850609
2.554127,34.618732,-39.917187
2.572635,34.141998,-40.993458
2.591277,33.630856,-42.081600
2.610055,33.083813,-43.185154
2.628968,32.499950,-44.309196
2.648019,31.879032,-45.460606
2.667208,31.221642,-46.648426
2.686535,30.529284,-47.884537
2.706003,29.804546,-49.184715
2.725612,29.051367,-50.570530
2.745363,28.275459,-52.072720
2.765257,27.485027,-53.737431
2.785295,26.691809,-55.638794
2.805478,25.912584,-57.906151
2.825808,25.170975,-60.790752
2.846285,24.499062,-64.857468
2.866910,23.937510,-71.684471
2.887685,23.532162,-87.553108
2.908611,23.325459,-144.761154
2.929688,23.344147,155.975876
2.950917,23.589437,139.463684
2.972301,24.036383,132.388718
2.993839,24.642950,128.130371
3.015534,25.362415,125.053505
3.037386,26.152519,122.581642
3.059396,26.979414,120.462540
3.081565,27.817818,118.568680
3.103896,28.649483,116.828262
3.126388,29.461380,115.196960
3.149043,30.244183,113.645103
3.171862,30.991179,112.151245
3.194847,31.697575,110.698853
3.217998,32.360085,109.274483
3.241317,32.976704,107.866920
3.264805,33.546574,106.466759
3.288463,34.069881,105.066353
3.312293,34.547741,103.659859
3.336295,34.982006,102.243423
3.360471,35.375092,100.815193
3.384822,35.729767,99.375145
3.409350,36.049061,97.924744
3.434056,36.336124,96.466476
3.458940,36.594162,95.003296
3.484005,36.826363,93.538109
3.509252,37.035797,92.073334
3.534681,37.225346,90.610497
3.560295,37.397591,89.150024
3.586094,37.554726,87.691109
3.612081,37.698479,86.231827
3.638255,37.830078,84.769341
3.664620,37.950245,83.300316
3.691175,38.059269,81.821465
3.717923,38.157112,80.330093
3.744864,38.243526,78.824600
3.772001,38.318176,77.304672
3.799335,38.380711,75.771332
3.826866,38.430817,74.226700
3.854597,38.468246,72.673599
3.882529,38.492809,71.115150
3.910664,38.504360,69.554222
3.939002,38.502789,67.993011
3.967546,38.487961,66.432739
3.996296,38.459724,64.873451
4.025255,38.417831,63.314140
4.054423,38.361938,61.753124
4.083804,38.291569,60.188549
4.113396,38.206100,58.619080
4.143204,38.104755,57.044418
4.173227,37.986633,55.465683
4.203468,37.850708,53.885513
4.233928,37.695881,52.307941
4.264609,37.521008,50.738102
4.295512,37.324940,49.181789
4.326639,37.106560,47.644989
4.357992,36.864838,46.133495
4.389572,36.598831,44.652729
4.421380,36.307739,43.207867
4.453419,35.990891,41.804451
4.485691,35.647755,40.449306
4.518196,35.277927,39.151760
4.550936,34.881111,37.925030
4.583914,34.457104,36.787743
4.617131,34.005814,35.765701
4.650589,33.527306,34.894051
4.684289,33.021931,34.220257
4.718233,32.490574,33.808506
4.752424,31.935114,33.746674
4.786862,31.359167,34.157581
4.821549,30.769230,35.217434
4.856488,30.176203,37.185200
4.891680,29.597237,40.446266
4.927127,29.057499,45.563389
4.962831,28.590996,53.279774
4.998794,28.238792,64.273453
5.035017,28.042850,78.330063
5.071503,28.035427,93.411507
5.108253,28.228065,106.633141
5.145270,28.606840,116.511955
5.182555,29.137283,123.219536
5.220110,29.775394,127.513092
5.257937,30.478071,130.096558
5.296038,31.209114,131.479996
5.334415,31.940960,132.007675
5.373071,32.653988,131.909103
5.412006,33.335033,131.338715
5.451224,33.975918,130.402573
5.490725,34.572285,129.175659
5.530514,35.122662,127.712753
5.570590,35.627678,126.055351
5.610957,36.089375,124.235741
5.651616,36.510666,122.279335
5.692570,36.894848,120.205894
5.733821,37.245277,118.030365
5.775370,37.565067,115.763557
5.817221,37.856915,113.413033
5.859375,38.123013,110.984100
5.901834,38.365055,108.480896
5.944602,38.584324,105.907280
5.987679,38.781807,103.267319
6.031068,38.958313,100.565269
6.074771,39.114521,97.805084
6.118792,39.251026,94.989937
6.163131,39.368332,92.121735
6.207792,39.466866,89.201088
6.252776,39.546959,86.227692
6.298086,39.608871,83.200951
6.343725,39.652805,80.120682
6.389694,39.678928,76.987457
6.435996,39.687389,73.802437
6.482634,39.678303,70.566864
6.529610,39.651752,67.281479
6.576926,39.607800,63.946056
6.624585,39.546452,60.559460
6.672590,39.467678,57.120060
6.720942,39.371410,53.626442
6.769645,39.257549,50.077843
6.818700,39.125969,46.474205
6.868111,38.976505,42.815716
6.917881,38.808975,39.102192
6.968010,38.623146,35.332508
7.018504,38.418762,31.504559
7.069362,38.195511,27.615627
7.120590,37.953041,23.663040
7.172189,37.690971,19.644567
7.224161,37.408886,15.558324
7.276511,37.106339,11.402171
7.329239,36.782879,7.172855
7.382350,36.438053,2.865336
7.435845,36.071407,-1.527356
7.489729,35.682529,-6.013859
7.544002,35.271069,-10.604246
7.598669,34.836803,-15.310389
7.653732,34.379723,-20.147232
7.709194,33.900158,-25.134989
7.765058,33.398937,-30.301931
7.821327,32.877563,-35.687500
7.878004,32.338417,-41.346050
7.935091,31.784918,-47.352589
7.992592,31.221764,-53.812584
8.050510,30.655128,-60.878880
8.108847,30.092941,-68.779243
8.167607,29.545099,-77.857552
8.226793,29.023529,-88.625031
8.286408,28.541819,-101.784744
8.346454,28.114222,-118.078835
8.406936,27.753952,-137.630844
8.467856,27.470997,-158.893051
8.529218,27.270071,-178.974457
8.591024,27.149458,164.113922
8.653278,27.101246,150.559891
8.715983,27.112894,139.691116
8.779143,27.169434,130.778915
8.842760,27.255617,123.274727
8.906839,27.357452,116.807991
8.971381,27.463051,111.137726
9.036392,27.563011,106.109604
9.101873,27.650503,101.625671
9.167829,27.721266,97.624550
9.234263,27.773563,94.069229
9.301178,27.808136,90.939682
9.368578,27.828169,88.227783
9.436467,27.839277,85.932419
9.504847,27.849472,84.054214
9.573723,27.869005,82.589615
9.643099,27.909958,81.524940
9.712976,27.985352,80.830894
9.783361,28.107738,80.458046
9.854255,28.287441,80.334557
9.925663,28.530897,80.367279
9.997588,28.839613,80.447342
10.070035,29.210058,80.459824
10.143007,29.634497,80.295570
10.216507,30.102356,79.861778
10.290540,30.601736,79.088432
10.365109,31.120718,77.929634
10.440219,31.648315,76.360840
10.515873,32.175076,74.374268
10.592076,32.693363,71.974174
10.668830,33.197411,69.172501
10.746141,33.683136,65.985268
10.824012,34.147900,62.429592
10.902447,34.590206,58.521870
10.981451,35.009468,54.276947
11.061027,35.405811,49.708118
11.141180,35.779900,44.827328
11.221913,36.132801,39.645405
11.303232,36.465866,34.172523
11.385140,36.780617,28.419086
11.467641,37.078671,22.397003
11.550741,37.361656,16.120808
11.634442,37.631145,9.608446
11.718750,37.888584,2.881916
11.803669,38.135216,-4.032040
11.889203,38.372032,-11.101579
11.975357,38.599739,-18.290218
12.062136,38.818703,-25.558100
12.149543,39.028931,-32.863518
12.237583,39.230068,-40.164478
12.326262,39.421394,-47.420456
12.415583,39.601864,-54.594280
12.505552,39.770119,-61.653507
12.596172,39.924557,-68.571007
12.687449,40.063343,-75.324921
12.779387,40.184490,-81.898468
12.871992,40.285885,-88.279480
12.965268,40.365345,-94.459320
13.059220,40.420654,-100.431770
13.153852,40.449577,-106.192039
13.249170,40.449921,-111.736015
13.345179,40.419529,-117.059235
13.441884,40.356331,-122.155975
13.539289,40.258354,-127.018494
13.637401,40.123764,-131.636444
13.736223,39.950916,-135.996109
13.835761,39.738426,-140.079575
13.936021,39.485268,-143.863983
14.037007,39.190910,-147.320999
14.138725,38.855526,-150.416107
14.241180,38.480259,-153.108246
14.344377,38.067593,-155.350052
14.448323,37.621788,-157.089401
14.553021,37.149441,-158.272614
14.658478,36.659969,-158.850555
14.764700,36.166050,-158.788803
14.871691,35.683613,-158.081726
14.979457,35.231087,-156.768570
15.088005,34.827557,-154.946075
15.197339,34.489845,-152.769501
15.307465,34.229172,-150.435974
15.418389,34.048428,-148.151566
15.530117,33.941250,-146.093964
15.642655,33.893330,-144.385971
15.756008,33.885437,-143.087036
15.870182,33.896961,-142.200607
15.985184,33.908768,-141.689163
16.101019,33.904888,-141.490051
16.217694,33.873219,-141.528244
16.335214,33.805534,-141.725296
16.453586,33.697208,-142.005112
16.572815,33.546848,-142.298126
16.692909,33.355946,-142.544708
16.813872,33.128571,-142.698486
16.935713,32.871044,-142.729980
17.058436,32.591499,-142.630264
17.182048,32.299286,-142.413788
17.306556,32.004032,-142.118805
17.431967,31.714588,-141.804642
17.558286,31.437904,-141.544861
17.685521,31.178148,-141.416992
17.813677,30.936348,-141.490845
17.942762,30.710829,-141.817932
18.072783,30.498449,-142.422943
18.203746,30.296417,-143.297272
18.335658,30.104340,-144.392227
18.468526,29.926134,-145.606750
18.602356,29.771339,-146.759521
18.737156,29.655308,-147.523010
18.872934,29.597639,-147.257294
19.009695,29.618534,-144.550339
19.147447,29.733625,-135.852081
19.286197,29.949139,-112.897018
19.425953,30.259689,-76.738449
19.566721,30.649734,-55.252182
19.708510,31.097937,-48.748428
19.851326,31.582260,-49.171413
19.995177,32.083950,-53.212936
20.140070,32.589581,-59.720402
20.286013,33.091431,-68.388939
20.433014,33.586826,-79.320007
20.581080,34.076939,-92.796928
20.730219,34.565411,-108.974548
20.880439,35.057041,-127.358444
21.031747,35.556625,-146.465302
21.184152,36.068150,-164.432831
21.337661,36.594372,179.879700
21.492282,37.136765,166.630096
21.648024,37.695808,155.462723
21.804895,38.271454,145.927185
21.962902,38.863552,137.643921
22.122054,39.472137,130.330078
22.282360,40.097519,123.781631
22.443827,40.740097,117.849640
22.606464,41.400051,112.421089
22.770280,42.076973,107.405426
22.935283,42.769588,102.726082
23.101481,43.475643,98.315666
23.268884,44.191986,94.114052
23.437500,44.914867,90.068214
23.607338,45.640327,86.133125
23.778406,46.364624,82.272812
23.950714,47.084614,78.460999
24.124271,47.798031,74.681053
24.299086,48.503639,70.925026
24.475167,49.201256,67.192032
24.652524,49.891670,63.486172
24.831166,50.576458,59.814228
25.011103,51.257710,56.183506
25.192344,51.937756,52.599926
25.374898,52.618870,49.066628
25.558775,53.302994,45.583111
25.743984,53.991554,42.145031
25.930536,54.685379,38.744526
26.118439,55.384701,35.371086
26.307704,56.089260,32.012653
26.498341,56.798473,28.656868
26.690359,57.511616,25.292168
26.883768,58.228035,21.908592
27.078579,58.947254,18.498236
27.274801,59.669102,15.055278
27.472446,60.393696,11.575710
27.671522,61.121433,8.056816
27.872042,61.852890,4.496567
28.074014,62.588718,0.893035
28.277450,63.329529,-2.756056
28.482360,64.075783,-6.453590
28.688755,64.827744,-10.203090
28.896645,65.585419,-14.008535
29.106042,66.348587,-17.874022
29.316957,67.116852,-21.803358
29.529400,67.889702,-25.799660
29.743382,68.666603,-29.865051
29.958915,69.447029,-34.000542
30.176009,70.230560,-38.206108
30.394677,71.016838,-42.480942
30.614929,71.805603,-46.823872
30.836778,72.596619,-51.233833
31.060234,73.389626,-55.710297
31.285309,74.184311,-60.253590
31.512015,74.980270,-64.865059
31.740364,75.777008,-69.547005
31.970368,76.573952,-74.302444
32.202039,77.370529,-79.134865
32.435388,78.166183,-84.047836
32.670428,78.960457,-89.044853
32.907171,79.753021,-94.129280
33.145630,80.543640,-99.304451
33.385817,81.332146,-104.573975
33.627745,82.118370,-109.942039
33.871425,82.902046,-115.413742
34.116871,83.682724,-120.995232
34.364096,84.459732,-126.693626
34.613113,85.232132,-132.516739
34.863934,85.998779,-138.472626
35.116572,86.758324,-144.569000
35.371041,87.509300,-150.812805
35.627354,88.250168,-157.209778
35.885525,88.979332,-163.764420
36.145566,89.695114,-170.480042
36.407492,90.395676,-177.358994
36.671316,91.078979,175.597061
36.937051,91.742661,168.386932
37.204712,92.383987,161.010086
37.474313,92.999863,153.466812
37.745867,93.586823,145.758850
38.019389,94.141190,137.890045
38.294893,94.659203,129.867020
38.572394,95.137177,121.699799
38.851905,95.571701,113.402069
39.133442,95.959824,104.991119
39.417019,96.299156,96.487434
39.702651,96.588020,87.914040
39.990353,96.825508,79.295586
40.280140,97.011467,70.657295
40.572026,97.146477,62.023945
40.866028,97.231789,53.418739
41.162160,97.269150,44.862511
41.460438,97.260643,36.373230
41.760877,97.208511,27.965832
42.063494,97.114929,19.652447
42.368303,96.981880,11.442850
42.675322,96.810997,3.345128
42.984565,96.603539,-4.633576
43.296048,96.360405,-12.486359
43.609789,96.082214,-20.206009
43.925804,95.769432,-27.784674
44.244108,95.422447,-35.213745
44.564719,95.041649,-42.483898
44.887654,94.627480,-49.585068
45.212928,94.180344,-56.506390
45.540560,93.700653,-63.235939
45.870565,93.188713,-69.760368
46.202962,92.644760,-76.064613
46.537768,92.069061,-82.131844
46.875000,91.462036,-87.943871
47.214676,90.824455,-93.482132
47.556813,90.157684,-98.729225
47.901429,89.463829,-103.670792
48.248542,88.745827,-108.297394
48.598171,88.007446,-112.605888
48.950334,87.253105,-116.599991
49.305048,86.487625,-120.289597
49.662333,85.715866,-123.688950
50.022206,84.942291,-126.813538
50.384688,84.170601,-129.676178
50.749796,83.403412,-132.282608
51.117550,82.642174,-134.627045
51.487969,81.887321,-136.688248
51.861072,81.138893,-138.426605
52.236879,80.397545,-139.782898
52.615409,79.665947,-140.678970
52.996681,78.950569,-141.021011
53.380717,78.263657,-140.706070
53.767536,77.625038,-139.633087
54.157158,77.063293,-137.721039
54.549603,76.614906,-134.936371
54.944892,76.319923,-131.329132
55.343045,76.213303,-127.067467
55.744084,76.314194,-122.447571
56.148028,76.618576,-117.856346
56.554900,77.100174,-113.690239
56.964720,77.718826,-110.270050
57.377510,78.430824,-107.794937
57.793291,79.196373,-106.345612
58.212085,79.982803,-105.915901
58.633914,80.764763,-106.448181
59.058799,81.523026,-107.859970
59.486764,82.243088,-110.059692
59.917829,82.913948,-112.954353
60.352019,83.527290,-116.452423
60.789354,84.077042,-120.464409
61.229859,84.559090,-124.902870
61.673556,84.971298,-129.682800
62.120468,85.313400,-134.722687
62.570618,85.586945,-139.946182
63.024031,85.795120,-145.284027
63.480729,85.942482,-150.675629
63.940736,86.034607,-156.070236
64.404077,86.077751,-161.427292
64.870776,86.078522,-166.716309
65.340856,86.043579,-171.916260
65.814343,85.979431,-177.014816
66.291261,85.892204,177.992615
66.771635,85.787445,173.103928
67.255489,85.669899,168.311432
67.742850,85.543381,163.603088
68.233743,85.410591,158.963928
68.728193,85.273018,154.377411
69.226226,85.130920,149.827057
69.727867,84.983360,145.297806
70.233144,84.828392,140.777435
70.742083,84.663277,136.257507
71.254709,84.484856,131.733887
71.771050,84.289833,127.206841
72.291132,84.075188,122.680504
72.814984,83.838425,118.161880
73.342631,83.577805,113.659302
73.874102,83.292358,109.180847
74.409424,82.981659,104.733086
74.948626,82.645470,100.320892
75.491734,82.283188,95.948685
76.038779,81.893417,91.623009
76.589787,81.473701,87.356102
77.144788,81.020515,83.169556
77.703811,80.529640,79.097549
78.266885,79.996597,75.189445
78.834039,79.417297,71.512047
79.405303,78.788544,68.152344
79.980706,78.108643,65.221703
80.560280,77.377960,62.862732
81.144053,76.599640,61.260170
81.732056,75.780525,60.657265
82.324320,74.932426,61.376942
82.920876,74.073807,63.837486
83.521755,73.231705,68.523369
84.126988,72.443123,75.813263
84.736607,71.754097,85.554726
85.350643,71.214149,96.607079
85.969129,70.865036,107.139885
86.592097,70.727577,115.744896
87.219579,70.794342,122.023216
87.851608,71.033913,126.246147
88.488217,71.403244,128.873367
89.129439,71.860062,130.318848
89.775308,72.369820,130.894058
90.425856,72.907280,130.816193
91.081119,73.455032,130.229675
91.741131,74.000961,129.226654
92.405925,74.536087,127.863945
93.075536,75.053123,126.177368
93.750000,75.545784,124.193413
94.429351,76.008858,121.938187
95.113625,76.438568,119.443024
95.802858,76.833221,116.746307
96.497085,77.193665,113.891777
97.196342,77.523445,110.923958
97.900667,77.828514,107.882530
98.610096,78.116524,104.797150
99.324665,78.395767,101.683937
100.044413,78.674080,98.543930
100.769376,78.957672,95.363586
101.499592,79.250214,92.116989
102.235100,79.552292,88.769600
102.975938,79.861290,85.283150
103.722144,80.171791,81.620720
104.473757,80.476288,77.751320
105.230817,80.766090,73.653244
105.993363,81.032158,69.316017
106.761435,81.265862,64.740990
107.535072,81.459579,59.940678
108.314315,81.607094,54.937057
109.099206,81.703850,49.759117
109.889783,81.747063,44.440002
110.686090,81.735771,39.013935
111.488167,81.670677,33.513180
112.296056,81.553978,27.965313
113.109800,81.389061,22.391144
113.929440,81.180138,16.803574
114.755020,80.931984,11.207239
115.586582,80.649765,5.598669
116.424170,80.339035,-0.033506
117.267827,80.005890,-5.708572
118.117598,79.657333,-11.454256
118.973527,79.301765,-17.308018
119.835658,78.949501,-23.319237
120.704037,78.613243,-29.552069
121.578708,78.308098,-36.088097
122.459718,78.051140,-43.027897
123.347111,77.860321,-50.491463
124.240935,77.752541,-58.616993
125.141236,77.740997,-67.555092
126.048061,77.832283,-77.452431
126.961458,78.024551,-88.418709
127.881473,78.307663,-100.475670
128.808154,78.665276,-113.500999
129.741551,79.077888,-127.201698
130.681712,79.525673,-141.156906
131.628686,79.990395,-154.928802
132.582521,80.456329,-168.179077
133.543269,80.910431,179.276764
134.510979,81.342194,167.486282
135.485701,81.743439,156.410828
136.467486,82.108139,145.973892
137.456386,82.432365,136.092575
138.452451,82.714195,126.692680
139.455735,82.953560,117.713211
140.466288,83.152000,109.105469
141.484165,83.312309,100.830154
142.509418,83.438110,92.854218
143.542100,83.533417,85.148399
144.582265,83.602211,77.685646
145.629968,83.648109,70.440353
146.685262,83.674103,63.387730
147.748204,83.682320,56.503208
148.818849,83.673637,49.762127
149.897251,83.647316,43.140255
150.983469,83.600624,36.615738
152.077557,83.528839,30.172506
153.179574,83.425728,23.804077
154.289576,83.284477,17.515926
155.407622,83.098793,11.325389
156.533770,82.863815,5.259180
157.668078,82.576797,-0.650557
158.810606,82.237358,-6.370740
159.961413,81.847572,-11.871739
161.120559,81.411819,-17.130919
162.288105,80.936424,-22.134586
163.464112,80.429405,-26.878021
164.648640,79.900368,-31.364182
165.841752,79.360809,-35.602814
167.043510,78.824928,-39.612095
168.253976,78.310478,-43.423973
169.473213,77.838989,-47.091595
170.701286,77.434387,-50.694843
171.938258,77.119568,-54.339073
173.184194,76.911476,-58.144634
174.439158,76.816902,-62.230339
175.703216,76.830925,-66.697701
176.976434,76.938843,-71.621140
178.258878,77.120171,-77.045876
179.550615,77.352722,-82.992249
180.851713,77.615318,-89.465042
182.162239,77.888985,-96.470993
183.482262,78.157089,-104.074425
184.811850,78.405098,-112.815575
186.151073,78.620468,73.062073
187.500000,78.792763,54.539204
188.858702,78.914093,45.468098
190.227250,78.979553,36.768730
191.605715,78.987526,28.195070
192.994169,78.939514,19.740942
194.392685,78.839607,11.429907
195.801334,78.693626,3.281106
197.220191,78.508255,-4.697573
198.649330,78.290382,-12.509284
200.088825,78.046753,-20.166679
201.538751,77.783951,-27.690966
202.999184,77.508499,-35.111790
204.470200,77.226921,-42.467590
205.951875,76.945831,-49.805607
207.444287,76.672020,-57.181610
208.947514,76.412529,-64.660873
210.461634,76.174644,-72.321693
211.986726,75.965118,-80.260490
213.522869,75.788734,-88.596169
215.070144,75.646667,-97.471611
216.628631,75.535576,-107.051224
218.198411,75.448227,-117.513847
219.779567,75.375740,-129.038788
221.372180,75.310455,-141.777634
222.976334,75.248177,-155.798386
224.592112,75.188881,-170.995880
226.219600,75.135841,172.994858
227.858880,75.093658,156.788010
229.510039,75.066078,141.076263
231.173164,75.054100,126.397255
232.848340,75.054810,113.013725
234.535655,75.061188,100.952507
236.235197,75.063011,90.112587
237.947054,75.048767,80.357468
239.671317,75.008202,71.565826
241.408074,74.935051,63.647797
243.157416,74.829300,56.539284
244.919435,74.698318,50.184937
246.694223,74.556007,44.520676
248.481871,74.420242,39.465809
250.282473,74.309235,34.927258
252.096123,74.238327,30.809359
253.922915,74.217995,27.021381
255.762945,74.252937,23.480869
257.616309,74.342323,20.114687
