freq_hz,spl_db,phase_deg
0.759346,38.766094,-147.407745
0.764849,38.755791,-147.033249
0.770391,38.745537,-146.651703
0.775974,38.735310,-146.262939
0.781597,38.725079,-145.866837
0.787261,38.714832,-145.463257
0.792966,38.704559,-145.052078
0.798712,38.694260,-144.633209
0.804500,38.683933,-144.206558
0.810329,38.673592,-143.772049
0.816201,38.663242,-143.329620
0.822116,38.652905,-142.879227
0.828073,38.642597,-142.420807
0.834074,38.632339,-141.954330
0.840118,38.622154,-141.479767
0.846206,38.612072,-140.997101
0.852338,38.602112,-140.506332
0.858514,38.592308,-140.007446
0.864735,38.582691,-139.500458
0.871001,38.573288,-138.985397
0.877313,38.564137,-138.462296
0.883670,38.555271,-137.931183
0.890074,38.546726,-137.392151
0.896524,38.538544,-136.845261
0.903020,38.530758,-136.290573
0.909564,38.523411,-135.728210
0.916155,38.516544,-135.158279
0.922794,38.510208,-134.580917
0.929481,38.504440,-133.996262
0.936216,38.499294,-133.404480
0.943000,38.494816,-132.805725
0.949834,38.491058,-132.200226
0.956717,38.488075,-131.588165
0.963649,38.485920,-130.969788
0.970632,38.484650,-130.345322
0.977666,38.484322,-129.715012
0.984750,38.485001,-129.079163
0.991886,38.486748,-128.438049
0.999074,38.489624,-127.791946
1.006314,38.493702,-127.141174
1.013606,38.499043,-126.486046
1.020951,38.505722,-125.826859
1.028349,38.513809,-125.163933
1.035801,38.523373,-124.497551
1.043307,38.534485,-123.827995
1.050867,38.547218,-123.155518
1.058482,38.561642,-122.480324
1.066152,38.577827,-121.802605
1.073878,38.595833,-121.122475
1.081660,38.615726,-120.440018
1.089498,38.637558,-119.755249
1.097393,38.661377,-119.068161
1.105345,38.687225,-118.378708
1.113355,38.715134,-117.686852
1.121423,38.745129,-116.992561
1.129549,38.777225,-116.295845
1.137734,38.811432,-115.596771
1.145979,38.847752,-114.895462
1.154283,38.886173,-114.192093
1.162647,38.926685,-113.486931
1.171072,38.969276,-112.780266
1.179558,39.013916,-112.072464
1.188106,39.060581,-111.363914
1.196715,39.109245,-110.655067
1.205387,39.159866,-109.946396
1.214122,39.212410,-109.238411
1.222920,39.266838,-108.531624
1.231782,39.323097,-107.826599
1.240708,39.381145,-107.123894
1.249699,39.440933,-106.424088
1.258754,39.502399,-105.727760
1.267876,39.565495,-105.035515
1.277063,39.630154,-104.347939
1.286318,39.696320,-103.665634
1.295639,39.763920,-102.989204
1.305027,39.832897,-102.319229
1.314484,39.903175,-101.656288
1.324009,39.974693,-101.000969
1.333604,40.047375,-100.353806
1.343268,40.121159,-99.715340
1.353002,40.195976,-99.086060
1.362806,40.271770,-98.466446
1.372681,40.348488,-97.856911
1.382628,40.426086,-97.257820
1.392647,40.504532,-96.669487
1.402739,40.583813,-96.092133
1.412904,40.663933,-95.525909
1.423142,40.744915,-94.970879
1.433455,40.826801,-94.427002
1.443843,40.909664,-93.894165
1.454305,40.993591,-93.372162
1.464844,41.078678,-92.860756
1.475459,41.165035,-92.359665
1.486150,41.252762,-91.868622
1.496920,41.341946,-91.387428
1.507767,41.432659,-90.915924
1.518693,41.524940,-90.454071
1.529698,41.618809,-90.001892
1.540783,41.714249,-89.559502
1.551948,41.811230,-89.127098
1.563194,41.909687,-88.704933
1.574521,42.009544,-88.293289
1.585931,42.110703,-87.892509
1.597423,42.213058,-87.502945
1.608999,42.316479,-87.124954
1.620658,42.420837,-86.758926
1.632402,42.525986,-86.405220
1.644232,42.631775,-86.064201
1.656146,42.738049,-85.736221
1.668147,42.844654,-85.421616
1.680235,42.951424,-85.120705
1.692411,43.058197,-84.833771
1.704675,43.164814,-84.561081
1.717028,43.271126,-84.302856
1.729470,43.376980,-84.059288
1.742003,43.482246,-83.830505
1.754626,43.586803,-83.616592
1.767341,43.690548,-83.417557
1.780147,43.793411,-83.233353
1.793047,43.895329,-83.063850
1.806040,43.996281,-82.908852
1.819128,44.096264,-82.768097
1.832310,44.195290,-82.641266
1.845587,44.293396,-82.528015
1.858961,44.390621,-82.427994
1.872432,44.486996,-82.340858
1.886001,44.582554,-82.266319
1.899667,44.677311,-82.204109
1.913433,44.771267,-82.154037
1.927299,44.864410,-82.115959
1.941265,44.956707,-82.089775
1.955332,45.048122,-82.075432
1.969501,45.138596,-82.072922
1.983773,45.228073,-82.082268
1.998148,45.316475,-82.103531
2.012627,45.403732,-82.136803
2.027212,45.489758,-82.182190
2.041902,45.574474,-82.239830
2.056698,45.657795,-82.309898
2.071602,45.739635,-82.392578
2.086614,45.819908,-82.488068
2.101734,45.898540,-82.596603
2.116964,45.975452,-82.718430
2.132304,46.050579,-82.853806
2.147756,46.123859,-83.002991
2.163320,46.195232,-83.166229
2.178996,46.264660,-83.343765
2.194786,46.332096,-83.535789
2.210690,46.397503,-83.742455
2.226710,46.460846,-83.963852
2.242845,46.522083,-84.199966
2.259098,46.581173,-84.450745
2.275468,46.638058,-84.716034
2.291957,46.692677,-84.995621
2.308566,46.744965,-85.289253
2.325295,46.794846,-85.596649
2.342145,46.842232,-85.917519
2.359117,46.887043,-86.251587
2.376212,46.929176,-86.598602
2.393431,46.968544,-86.958382
2.410775,47.005051,-87.330818
2.428244,47.038601,-87.715904
2.445840,47.069099,-88.113739
2.463564,47.096462,-88.524567
2.481416,47.120598,-88.948769
2.499397,47.141430,-89.386887
2.517509,47.158886,-89.839615
2.535752,47.172897,-90.307770
2.554127,47.183395,-90.792244
2.572635,47.190304,-91.293961
2.591277,47.193554,-91.813828
2.610055,47.193047,-92.352600
2.628968,47.188679,-92.910896
2.648019,47.180321,-93.489113
2.667208,47.167816,-94.087456
2.686535,47.150997,-94.705948
2.706003,47.129673,-95.344475
2.725612,47.103638,-96.002831
2.745363,47.072670,-96.680801
2.765257,47.036541,-97.378220
2.785295,46.995018,-98.095039
2.805478,46.947868,-98.831421
2.825808,46.894859,-99.587814
2.846285,46.835773,-100.364998
2.866910,46.770397,-101.164162
2.887685,46.698532,-101.986923
2.908611,46.619999,-102.835304
2.929688,46.534626,-103.711693
2.950917,46.442257,-104.618721
2.972301,46.342728,-105.559166
2.993839,46.235874,-106.535744
3.015534,46.121517,-107.551079
3.037386,45.999458,-108.607590
3.059396,45.869461,-109.707520
3.081565,45.731255,-110.852982
3.103896,45.584530,-112.046089
3.126388,45.428921,-113.289070
3.149043,45.264019,-114.584518
3.171862,45.089344,-115.935570
3.194847,44.904369,-117.346176
3.217998,44.708519,-118.821419
3.241317,44.501202,-120.367752
3.264805,44.281830,-121.993248
3.288463,44.049931,-123.707840
3.312293,43.805199,-125.523392
3.336295,43.547668,-127.453773
3.360471,43.277817,-129.514786
3.384822,42.996716,-131.724167
3.409350,42.706131,-134.101639
3.434056,42.408592,-136.669052
3.458940,42.107441,-139.450577
3.484005,41.806835,-142.472992
3.509252,41.511711,-145.766037
3.534681,41.227703,-149.362427
3.560295,40.960953,-153.297852
3.586094,40.717876,-157.609909
3.612081,40.504814,-162.336166
3.638255,40.327633,-167.510071
3.664620,40.191299,-173.154419
3.691175,40.099514,-179.271988
3.717923,40.054485,174.165558
3.744864,40.056828,167.227371
3.772001,40.105686,160.026794
3.799335,40.198963,152.713806
3.826866,40.333626,145.455856
3.854597,40.506088,138.412247
3.882529,40.712498,131.711288
3.910664,40.949009,125.437607
3.939002,41.211948,119.631416
3.967546,41.497883,114.296349
3.996296,41.803612,109.410789
4.025255,42.126095,104.938828
4.054423,42.462334,100.838753
4.083804,42.809273,97.068710
4.113396,43.163742,93.589828
4.143204,43.522430,90.367531
4.173227,43.881985,87.371674
4.203468,44.239094,84.576073
4.233928,44.590614,81.957848
4.264609,44.933697,79.496735
4.295512,45.265881,77.174606
4.326639,45.585152,74.975105
4.357992,45.890003,72.883461
4.389572,46.179405,70.886543
4.421380,46.452770,68.972923
4.453419,46.709866,67.133026
4.485691,46.950733,65.359177
4.518196,47.175579,63.645477
4.550936,47.384701,61.987556
4.583914,47.578434,60.382183
4.617131,47.757103,58.826859
4.650589,47.920994,57.319462
4.684289,48.070343,55.857956
4.718233,48.205311,54.440228
4.752424,48.325996,53.064110
4.786862,48.432449,51.727551
4.821549,48.524670,50.428829
4.856488,48.602650,49.166862
4.891680,48.666355,47.941399
4.927127,48.715759,46.752987
4.962831,48.750843,45.602959
4.998794,48.771568,44.493179
5.035017,48.777905,43.425831
5.071503,48.769802,42.403194
5.108253,48.747211,41.427544
5.145270,48.710060,40.501099
5.182555,48.658272,39.626167
5.220110,48.591785,38.805401
5.257937,48.510548,38.041992
5.296038,48.414528,37.339916
5.334415,48.303719,36.703983
5.373071,48.178154,36.139877
5.412006,48.037895,35.654060
5.451224,47.883076,35.253643
5.490725,47.713909,34.946262
5.530514,47.530731,34.739975
5.570590,47.334057,34.643246
5.610957,47.124596,34.664978
5.651616,46.903297,34.814568
5.692570,46.671337,35.102005
5.733821,46.430119,35.537827
5.775370,46.181248,36.133057
5.817221,45.926521,36.898888
5.859375,45.667938,37.846241
5.901834,45.407738,38.985023
5.944602,45.148438,40.323212
5.987679,44.892891,41.865799
6.031068,44.644283,43.613754
6.074771,44.406055,45.563099
6.118792,44.181751,47.704205
6.163131,43.974792,50.021469
6.207792,43.788204,52.493336
6.252776,43.624344,55.092770
6.298086,43.484657,57.788227
6.343725,43.369576,60.545101
6.389694,43.278500,63.327705
6.435996,43.209904,66.101509
6.482634,43.161533,68.835426
6.529610,43.130627,71.503693
6.576926,43.114117,74.087158
6.624585,43.108822,76.573845
6.672590,43.111526,78.958855
6.720942,43.119080,81.243782
6.769645,43.128464,83.435791
6.818700,43.136875,85.546501
6.868111,43.141842,87.590897
6.917881,43.141327,89.586288
6.968010,43.133831,91.551430
7.018504,43.118450,93.505890
7.069362,43.094872,95.469551
7.120590,43.063377,97.462105
7.172189,43.024734,99.502617
7.224161,42.980164,101.608856
7.276511,42.931229,103.796646
7.329239,42.879776,106.079094
7.382350,42.827904,108.465843
7.435845,42.777885,110.962395
7.489729,42.732117,113.569641
7.544002,42.692989,116.283592
7.598669,42.662731,119.095520
7.653732,42.643253,121.992401
7.709194,42.635967,124.957687
7.765058,42.641685,127.972511
7.821327,42.660591,131.016937
7.878004,42.692276,134.071487
7.935091,42.735859,137.118668
7.992592,42.790134,140.144211
8.050510,42.853733,143.138062
8.108847,42.925270,146.094681
8.167607,43.003433,149.013000
8.226793,43.087097,151.895630
8.286408,43.175404,154.747879
8.346454,43.267822,157.576385
8.406936,43.364212,160.387695
8.467856,43.464840,163.186768
8.529218,43.570328,165.975708
8.591024,43.681553,168.752625
8.653278,43.799465,171.510834
8.715983,43.924885,174.238602
8.779143,44.058270,176.919266
8.842760,44.199554,179.531967
8.906839,44.348011,-177.946960
8.971381,44.502197,-175.542252
9.036392,44.659946,-173.277588
9.101873,44.818401,-171.173584
9.167829,44.974064,-169.246033
9.234263,45.122868,-167.504852
9.301178,45.260300,-165.953506
9.368578,45.381523,-164.588943
9.436467,45.481552,-163.401535
9.504847,45.555416,-162.375076
9.573723,45.598289,-161.486694
9.643099,45.605595,-160.706451
9.712976,45.573120,-159.996735
9.783361,45.497185,-159.310852
9.854255,45.374901,-158.590652
9.925663,45.204533,-157.762573
9.997588,44.986004,-156.731232
10.070035,44.721573,-155.369751
10.143007,44.416870,-153.505829
10.216507,44.082230,-150.902054
10.290540,43.734203,-147.231781
10.365109,43.396648,-142.061188
10.440219,43.100327,-134.880707
10.515873,42.879723,-125.292961
10.592076,42.766487,-113.475403
10.668830,42.781036,-100.651802
10.746141,42.926025,-88.708954
10.824012,43.185497,-79.001945
10.902447,43.530159,-71.821098
10.981451,43.925396,-66.805443
11.061027,44.338116,-63.435627
11.141180,44.740486,-61.252308
11.221913,45.110992,-59.899368
11.303232,45.434059,-59.107479
11.385140,45.699234,-58.667133
11.467641,45.900433,-58.404697
11.550741,46.035416,-58.163094
11.634442,46.105640,-57.785919
11.718750,46.116455,-57.102863
11.803669,46.077724,-55.914883
11.889203,46.004681,-53.979782
11.975357,45.918720,-51.004341
12.062136,45.847446,-46.660751
12.149543,45.822887,-40.665173
12.237583,45.876865,-32.964596
12.326262,46.033798,-23.994383
12.415583,46.303467,-14.746666
12.505552,46.677719,-6.380683
12.596172,47.133183,0.337258
12.687449,47.638153,5.214403
12.779387,48.159908,8.434427
12.871992,48.669762,10.314340
12.965268,49.145264,11.169565
13.059220,49.570316,11.268912
13.153852,49.934414,10.832219
13.249170,50.231770,10.042871
13.345179,50.460773,9.064137
13.441884,50.623875,8.056756
13.539289,50.727970,7.199437
13.637401,50.785122,6.717510
13.736223,50.813538,6.928945
13.835761,50.838188,8.323130
13.936021,50.890125,11.693697
14.037007,51.003151,18.311346
14.138725,51.207336,29.821548
14.241180,51.520996,46.607021
14.344377,51.945179,64.685753
14.448323,52.463947,78.465797
14.553021,53.050072,86.629166
14.658478,53.672596,90.604561
14.764700,54.302822,91.873077
14.871691,54.917564,91.395782
14.979457,55.500153,89.740601
15.088005,56.040318,87.238617
15.197339,56.533653,84.078957
15.307465,56.980984,80.357880
15.418389,57.387817,76.099083
15.530117,57.763943,71.252708
15.642655,58.123062,65.669029
15.756008,58.482124,59.025822
15.870182,58.860050,50.647141
15.985184,59.275620,39.032177
16.101019,59.744682,20.656244
16.217694,60.277298,-10.939845
16.335214,60.875851,-51.515472
16.453586,61.534870,-80.304436
16.572815,62.242611,-97.020828
16.692909,62.983715,-107.844315
16.813872,63.741936,-115.812340
16.935713,64.502213,-122.235413
17.058436,65.251785,-127.728569
17.182048,65.980568,-132.609375
17.306556,66.681046,-137.055206
17.431967,67.347954,-141.171341
17.558286,67.977837,-145.022949
17.685521,68.568634,-148.651535
17.813677,69.119339,-152.083649
17.942762,69.629753,-155.335770
18.072783,70.100281,-158.417221
18.203746,70.531845,-161.331894
18.335658,70.925873,-164.079376
18.468526,71.284279,-166.655731
18.602356,71.609550,-169.054245
18.737156,71.904808,-171.266174
18.872934,72.173927,-173.281708
19.009695,72.421616,-175.091309
19.147447,72.653404,-176.687302
19.286197,72.875618,-178.065948
19.425953,73.095146,-179.229797
19.566721,73.319077,179.809937
19.708510,73.554146,179.031372
19.851326,73.806084,178.400940
19.995177,74.078903,177.873825
20.140070,74.374382,177.396255
20.286013,74.691757,176.909668
20.433014,75.027802,176.355896
20.581080,75.377243,175.682587
20.730219,75.733383,174.847656
20.880439,76.088852,173.821960
21.031747,76.436287,172.590271
21.184152,76.768867,171.150482
21.337661,77.080704,169.511658
21.492282,77.367058,167.691620
21.648024,77.624413,165.714493
21.804895,77.850502,163.608200
21.962902,78.044258,161.402588
22.122054,78.205688,159.127609
22.282360,78.335823,156.812027
22.443827,78.436546,154.482178
22.606464,78.510521,152.161087
22.770280,78.560951,149.867783
22.935283,78.591476,147.616745
23.101481,78.605911,145.417694
23.268884,78.608040,143.275635
23.437500,78.601418,141.191284
23.607338,78.589134,139.161819
23.778406,78.573715,137.181885
23.950714,78.556984,135.244797
24.124271,78.540146,133.343719
24.299086,78.523819,131.472717
24.475167,78.508202,129.627579
24.652524,78.493240,127.806145
24.831166,78.478821,126.008354
25.011103,78.464912,124.235939
25.192344,78.451645,122.491882
25.374898,78.439392,120.779739
25.558775,78.428703,119.103058
25.743984,78.420288,117.464844
25.930536,78.414925,115.867241
26.118439,78.413376,114.311462
26.307704,78.416306,112.797806
26.498341,78.424278,111.325844
26.690359,78.437737,109.894661
26.883768,78.456993,108.503014
27.078579,78.482307,107.149406
27.274801,78.513924,105.832092
27.472446,78.552055,104.548950
27.671522,78.596962,103.297333
27.872042,78.648880,102.073853
28.074014,78.708031,100.874344
28.277450,78.774574,99.693771
28.482360,78.848579,98.526360
28.688755,78.929985,97.365723
28.896645,79.018593,96.205132
29.106042,79.114059,95.037796
29.316957,79.215881,93.857117
29.529400,79.323448,92.656998
29.743382,79.436058,91.432053
29.958915,79.552933,90.177879
30.176009,79.673248,88.891220
30.394677,79.796219,87.570091
30.614929,79.921112,86.213928
30.836778,80.047295,84.823563
31.060234,80.174339,83.401161
31.285309,80.302010,81.950096
31.512015,80.430382,80.474655
31.740364,80.559822,78.979652
31.970368,80.691032,77.470001
32.202039,80.825027,75.950165
32.435388,80.963127,74.423653
32.670428,81.106850,72.892502
32.907171,81.257843,71.356941
33.145630,81.417778,69.815178
33.385817,81.588264,68.263367
33.627745,81.770729,66.695816
33.871425,81.966400,65.105247
34.116871,82.176292,63.483147
34.364096,82.401192,61.819988
34.613113,82.641724,60.105331
34.863934,82.898323,58.327667
35.116572,83.171211,56.474289
35.371041,83.460320,54.531082
35.627354,83.765198,52.482506
35.885525,84.084885,50.311893
36.145566,84.417900,48.001945
36.407492,84.762169,45.535515
36.671316,85.115105,42.896324
36.937051,85.473686,40.069633
37.204712,85.834557,37.042614
37.474313,86.194046,33.804569
37.745867,86.548248,30.347019
38.019389,86.892967,26.663839
38.294893,87.223740,22.751585
38.572394,87.535835,18.610022
38.851905,87.824394,14.242788
39.133442,88.084496,9.658050
39.417019,88.311470,4.868934
39.702651,88.501060,-0.106421
39.990353,88.649750,-5.245328
40.280140,88.754913,-10.521533
40.572026,88.815010,-15.906661
40.866028,88.829643,-21.371979
41.162160,88.799507,-26.890266
41.460438,88.726265,-32.437542
41.760877,88.612320,-37.994438
42.063494,88.460457,-43.547009
42.368303,88.273491,-49.086887
42.675322,88.053909,-54.610752
42.984565,87.803581,-60.119225
43.296048,87.523552,-65.615509
43.609789,87.214050,-71.103989
43.925804,86.874596,-76.589233
44.244108,86.504181,-82.075409
44.564719,86.101532,-87.566315
44.887654,85.665344,-93.065887
45.212928,85.194427,-98.578934
45.540560,84.687805,-104.111870
45.870565,84.144691,-109.673424
46.202962,83.564468,-115.275238
46.537768,82.946655,-120.932556
46.875000,82.290916,-126.665482
47.214676,81.597130,-132.501480
47.556813,80.865608,-138.480469
47.901429,80.097404,-144.664612
48.248542,79.294785,-151.157135
48.598171,78.461845,-158.139771
48.950334,77.605316,-165.952332
49.305048,76.735519,-175.277435
49.662333,75.867554,172.389526
50.022206,75.022270,153.553787
50.384688,74.226830,121.787148
50.749796,73.513687,81.062492
51.117550,72.917168,52.085209
51.487969,72.467285,35.369316
51.861072,72.182472,24.716209
52.236879,72.064621,17.043118
52.615409,72.099472,11.007854
52.996681,72.262108,5.971182
53.380717,72.524269,1.594668
53.767536,72.860207,-2.319265
54.157158,73.249504,-5.897707
54.549603,73.677483,-9.231512
54.944892,74.134140,-12.393292
55.343045,74.612579,-15.447090
55.744084,75.107536,-18.453188
56.148028,75.614281,-21.469879
56.554900,76.127838,-24.553261
56.964720,76.642639,-27.755892
57.377510,77.152351,-31.124907
57.793291,77.649948,-34.700020
58.212085,78.127876,-38.511742
58.633914,78.578262,-42.580006
59.058799,78.993134,-46.913265
59.486764,79.364670,-51.507935
59.917829,79.685432,-56.348328
60.352019,79.948692,-61.406872
60.789354,80.148727,-66.644951
61.229859,80.281174,-72.014488
61.673556,80.343285,-77.460320
62.120468,80.334167,-82.923286
62.570618,80.254768,-88.343674
63.024031,80.107811,-93.664459
63.480729,79.897514,-98.833878
63.940736,79.629364,-103.807098
64.404077,79.309853,-108.547142
64.870776,78.946373,-113.025337
65.340856,78.547195,-117.221863
65.814343,78.121613,-121.126671
66.291261,77.680000,-124.740936
66.771635,77.234001,-128.078781
67.255489,76.796425,-131.169189
67.742850,76.380997,-134.057266
68.233743,76.001656,-136.804504
68.728193,75.671509,-139.486938
69.226226,75.401375,-142.191208
69.727867,75.198402,-145.009079
70.233144,75.064995,-148.031464
70.742083,74.998413,-151.343323
71.254709,74.991135,-155.020020
71.771050,75.031799,-159.125214
72.291132,75.106590,-163.709991
72.814984,75.200661,-168.812881
73.342631,75.299461,-174.460663
73.874102,75.389862,179.330063
74.409424,75.460854,172.550476
74.948626,75.503899,165.196884
75.491734,75.513016,157.268372
76.038779,75.484566,148.765686
76.589787,75.416916,139.692017
77.144788,75.310043,130.056778
77.703811,75.165230,119.882454
78.266885,74.984772,109.214165
78.834039,74.771851,98.130440
79.405303,74.530563,86.750923
79.980706,74.265984,75.236427
80.560280,73.984276,63.777191
81.144053,73.692780,52.570335
81.732056,73.399727,41.793068
82.324320,73.113815,31.581011
82.920876,72.843430,22.018118
83.521755,72.595726,13.138695
84.126988,72.375847,4.937506
84.736607,72.186310,-2.617160
85.350643,72.026901,-9.571051
85.969129,71.895004,-15.974057
86.592097,71.786438,-21.873371
87.219579,71.696449,-27.309805
87.851608,71.620697,-32.316788
88.488217,71.555893,-36.921131
89.129439,71.500076,-41.144466
89.775308,71.452477,-45.004147
90.425856,71.413246,-48.513035
91.081119,71.383270,-51.677788
91.741131,71.364296,-54.496326
92.405925,71.359482,-56.956020
93.075536,71.374275,-59.034805
93.750000,71.417183,-60.707405
94.429351,71.499809,-61.957706
95.113625,71.635757,-62.795898
95.802858,71.837952,-63.275261
96.497085,72.115334,-63.499996
97.196342,72.469963,-63.616467
97.900667,72.896286,-63.787933
98.610096,73.382576,-64.163513
99.324665,73.913826,-64.855705
100.044413,74.474442,-65.934334
100.769376,75.049889,-67.434067
101.499592,75.627167,-69.366760
102.235100,76.194595,-71.731079
102.975938,76.741516,-74.516479
103.722144,77.258224,-77.703255
104.473757,77.736115,-81.261551
105.230817,78.167923,-85.151344
105.993363,78.547981,-89.323700
106.761435,78.872337,-93.723030
107.535072,79.138847,-98.289902
108.314315,79.347115,-102.964142
109.099206,79.498299,-107.687721
109.889783,79.594818,-112.407104
110.686090,79.639900,-117.074661
111.488167,79.637093,-121.648376
112.296056,79.589890,-126.089943
113.109800,79.501717,-130.361725
113.929440,79.376282,-134.424088
114.755020,79.218262,-138.234360
115.586582,79.034088,-141.748138
116.424170,78.832588,-144.922043
117.267827,78.625313,-147.717422
118.117598,78.426575,-150.103485
118.973527,78.253159,-152.059937
119.835658,78.123695,-153.579865
120.704037,78.057663,-154.675125
121.578708,78.073578,-155.386002
122.459718,78.186287,-155.793335
123.347111,78.403671,-156.026428
124.240935,78.724113,-156.258438
125.141236,79.136063,-156.686203
126.048061,79.620003,-157.499435
126.961458,80.152008,-158.850540
127.881473,80.707443,-160.835770
128.808154,81.263763,-163.492233
129.741551,81.801987,-166.807617
130.681712,82.306992,-170.735901
131.628686,82.767136,-175.212463
132.582521,83.173515,179.835022
133.543269,83.519318,174.480545
134.510979,83.799324,168.797165
135.485701,84.009697,162.856598
136.467486,84.147934,156.729263
137.456386,84.212997,150.484055
138.452451,84.205376,144.186951
139.455735,84.127007,137.899338
140.466288,83.981087,131.676132
141.484165,83.771698,125.564850
142.509418,83.503471,119.605698
143.542100,83.181396,113.832024
144.582265,82.810661,108.270775
145.629968,82.396652,102.942429
146.685262,81.944809,97.860970
147.748204,81.460358,93.034599
148.818849,80.948036,88.468117
149.897251,80.411880,84.166405
150.983469,79.855309,80.137520
152.077557,79.281487,76.393539
153.179574,78.693710,72.949677
154.289576,78.095482,69.824532
155.407622,77.490334,67.044342
156.533770,76.881737,64.651550
157.668078,76.273537,62.714249
158.810606,75.671097,61.330761
159.961413,75.082985,60.622204
161.120559,74.522583,60.705990
162.288105,74.008438,61.646851
163.464112,73.562523,63.393078
164.648640,73.205933,65.727386
165.841752,72.953201,68.280045
167.043510,72.807800,70.629593
168.253976,72.761566,72.443390
169.473213,72.798935,73.565521
170.701286,72.903481,74.008873
171.938258,73.063179,73.885162
173.184194,73.272179,73.328743
174.439158,73.529190,72.445847
175.703216,73.834267,71.293747
176.976434,74.185677,69.881409
178.258878,74.578026,68.181389
179.550615,75.001770,66.144371
180.851713,75.443710,63.711906
182.162239,75.887970,60.827801
183.482262,76.317230,57.449936
184.811850,76.714264,53.562374
186.151073,77.063759,49.184460
187.500000,77.354263,44.372643
188.858702,77.579849,39.212830
190.227250,77.741074,33.804657
191.605715,77.844810,28.241711
192.994169,77.902687,22.593330
194.392685,77.928223,16.894524
195.801334,77.933388,11.149163
197.220191,77.925873,5.346658
198.649330,77.908363,-0.513847
200.088825,77.879799,-6.400097
201.538751,77.837875,-12.228105
202.999184,77.781464,-17.844090
204.470200,77.712448,-22.997129
205.951875,77.636810,-27.292101
207.444287,77.564819,-30.117231
208.947514,77.509926,-30.571194
210.461634,77.486328,-27.563496
211.986726,77.505402,-20.627499
213.522869,77.572266,-11.596716
215.070144,77.683617,-4.282915
216.628631,77.828018,-0.983510
218.198411,77.988190,-1.493571
219.779567,78.144363,-4.741404
221.372180,78.277512,-9.777279
222.976334,78.371750,-15.939034
224.592112,78.415863,-22.785509
226.219600,78.404129,-30.020210
227.858880,78.336342,-37.442272
229.510039,78.217308,-44.919209
231.173164,78.055588,-52.371471
