freq_hz,spl_db,phase_deg
13.059220,47.138504,-149.322678
13.153852,46.631840,-152.028244
13.249170,46.116432,-154.367584
13.345179,45.614422,-155.996185
13.441884,45.154137,-156.062988
13.539289,44.767677,-151.790649
13.637401,44.485565,-128.810883
13.736223,44.329353,-54.267570
13.835761,44.305050,-27.824427
13.936021,44.400913,-22.992365
14.037007,44.590908,-23.002878
14.138725,44.841717,-24.736971
14.241180,45.119755,-27.262741
14.344377,45.395809,-30.204657
14.448323,45.646946,-33.377823
14.553021,45.856400,-36.675480
14.658478,46.012501,-40.026543
14.764700,46.107414,-43.376709
14.871691,46.136024,-46.678551
14.979457,46.095150,-49.885708
15.088005,45.983021,-52.948933
15.197339,45.799007,-55.812695
15.307465,45.543583,-58.411652
15.418389,45.218548,-60.667309
15.530117,44.827442,-62.484943
15.642655,44.376266,-63.751450
15.756008,43.874428,-64.336288
15.870182,43.335880,-64.100258
15.985184,42.780075,-62.919086
16.101019,42.232178,-60.729507
16.217694,41.721806,-57.597164
16.335214,41.279575,-53.779236
16.453586,40.931274,-49.723549
16.572815,40.691093,-45.963058
16.692909,40.556984,-42.953659
16.813872,40.511024,-40.964035
16.935713,40.524754,-40.069782
17.058436,40.566444,-40.214180
17.182048,40.606922,-41.277042
17.306556,40.622505,-43.122414
17.431967,40.595657,-45.623150
17.558286,40.514286,-48.670303
17.685521,40.370644,-52.174927
17.813677,40.160202,-56.066353
17.942762,39.880798,-60.289326
18.072783,39.531971,-64.801178
18.203746,39.114567,-69.569130
18.335658,38.630512,-74.567436
18.468526,38.082726,-79.774506
18.602356,37.475204,-85.169472
18.737156,36.813236,-90.727760
18.872934,36.103775,-96.416039
19.009695,35.355984,-102.187042
19.147447,34.581902,-107.975708
19.286197,33.797165,-113.699333
19.425953,33.021564,-119.264221
19.566721,32.278969,-124.578598
19.708510,31.596161,-129.569016
19.851326,31.000116,-134.194107
19.995177,30.513947,-138.450256
20.140070,30.152754,-142.368683
20.286013,29.921349,-146.007004
20.433014,29.815086,-149.439987
20.581080,29.823345,-152.753464
20.730219,29.933731,-156.042374
20.880439,30.135153,-159.411697
21.031747,30.418978,-162.978455
21.184152,30.778603,-166.873047
21.337661,31.208269,-171.237778
21.492282,31.701998,-176.221359
21.648024,32.253082,178.032654
21.804895,32.854221,171.406281
21.962902,33.498001,163.838333
22.122054,34.177452,155.364136
22.282360,34.886429,146.149734
22.443827,35.619755,136.494568
22.606464,36.373123,126.781181
22.770280,37.142944,117.384796
22.935283,37.926136,108.589813
23.101481,38.720001,100.553970
23.268884,39.522125,93.321503
23.437500,40.330326,86.859520
23.607338,41.142616,81.093781
23.778406,41.957176,75.933609
23.950714,42.772312,71.286018
24.124271,43.586430,67.062424
24.299086,44.398029,63.181446
24.475167,45.205730,59.569843
24.652524,46.008331,56.162792
24.831166,46.804863,52.903927
25.011103,47.594685,49.745205
25.192344,48.377529,46.646595
25.374898,49.153534,43.575443
25.558775,49.923222,40.505688
25.743984,50.687454,37.416847
25.930536,51.447330,34.293060
26.118439,52.204109,31.122114
26.307704,52.959099,27.894768
26.498341,53.713566,24.604265
26.690359,54.468708,21.246044
26.883768,55.225620,17.817680
27.078579,55.985298,14.318829
27.274801,56.748676,10.751163
27.472446,57.516647,7.118205
27.671522,58.290070,3.424936
27.872042,59.069756,-0.322742
28.074014,59.856434,-4.118700
28.277450,60.650669,-7.957330
28.482360,61.452808,-11.834240
28.688755,62.262901,-15.746803
28.896645,63.080681,-19.694464
29.106042,63.905537,-23.678759
29.316957,64.736572,-27.703077
29.529400,65.572693,-31.772203
29.743382,66.412659,-35.891773
29.958915,67.255219,-40.067696
30.176009,68.099190,-44.305737
30.394677,68.943520,-48.611252
30.614929,69.787300,-52.989090
30.836778,70.629784,-57.443672
31.060234,71.470345,-61.979160
31.285309,72.308449,-66.599617
31.512015,73.143608,-71.309120
31.740364,73.975349,-76.111725
31.970368,74.803230,-81.011368
32.202039,75.626816,-86.011650
32.435388,76.445709,-91.115639
32.670428,77.259598,-96.325661
32.907171,78.068222,-101.643288
33.145630,78.871429,-107.069366
33.385817,79.669090,-112.604279
33.627745,80.461105,-118.248199
33.871425,81.247299,-124.001480
34.116871,82.027405,-129.864883
34.364096,82.800972,-135.839783
34.613113,83.567337,-141.928177
34.863934,84.325661,-148.132584
35.116572,85.074890,-154.455826
35.371041,85.813835,-160.900787
35.627354,86.541161,-167.470215
35.885525,87.255440,-174.166626
36.145566,87.955124,179.007706
36.407492,88.638496,172.050598
36.671316,89.303658,164.959869
36.937051,89.948410,157.733322
37.204712,90.570236,150.368774
37.474313,91.166222,142.864426
37.745867,91.733131,135.219360
38.019389,92.267380,127.434296
38.294893,92.765198,119.512352
38.572394,93.222733,111.459862
38.851905,93.636230,103.286972
39.133442,94.002182,95.007996
39.417019,94.317497,86.641487
39.702651,94.579666,78.209946
39.990353,94.786850,69.739273
40.280140,94.938011,61.257977
40.572026,95.032990,52.796078
40.866028,95.072487,44.383873
41.162160,95.058090,36.050652
41.460438,94.992241,27.823568
41.760877,94.878052,19.726696
42.063494,94.719223,11.780327
42.368303,94.519791,4.000613
42.675322,94.283890,-3.600427
42.984565,94.015533,-11.014493
43.296048,93.718414,-18.236267
43.609789,93.395782,-25.262527
43.925804,93.050392,-32.091244
44.244108,92.684563,-38.720901
44.564719,92.300308,-45.150097
44.887654,91.899498,-51.377495
45.212928,91.483963,-57.401997
45.540560,91.055641,-63.223034
45.870565,90.616631,-68.840843
46.202962,90.169159,-74.256630
46.537768,89.715591,-79.472610
46.875000,89.258385,-84.491951
47.214676,88.800064,-89.318733
47.556813,88.343216,-93.957939
47.901429,87.890434,-98.415504
48.248542,87.444336,-102.698433
48.598171,87.007462,-106.814842
48.950334,86.582253,-110.773949
49.305048,86.170906,-114.585968
49.662333,85.775337,-118.261848
50.022206,85.397110,-121.813004
50.384688,85.037369,-125.251038
50.749796,84.696869,-128.587448
51.117550,84.376015,-131.833450
51.487969,84.074890,-134.999939
51.861072,83.793381,-138.097412
52.236879,83.531235,-141.136185
52.615409,83.288132,-144.126495
52.996681,83.063744,-147.078766
53.380717,82.857750,-150.003708
53.767536,82.669785,-152.912491
54.157158,82.499451,-155.816696
54.549603,82.346237,-158.728210
54.944892,82.209496,-161.659164
55.343045,82.088341,-164.621780
55.744084,81.981651,-167.628159
56.148028,81.887901,-170.690186
56.554900,81.805145,-173.819138
56.964720,81.730835,-177.025314
57.377510,81.661736,179.682709
57.793291,81.593842,176.299042
58.212085,81.522346,172.821625
58.633914,81.441673,169.253693
59.058799,81.345612,165.605301
59.486764,81.227539,161.894836
59.917829,81.080750,158.150452
60.352019,80.898911,154.411011
60.789354,80.676659,150.726318
61.229859,80.410248,147.155960
61.673556,80.098251,143.766632
62.120468,79.742287,140.627457
62.570618,79.347519,137.803528
63.024031,78.923073,135.348129
63.480729,78.482063,133.294220
63.940736,78.041229,131.646851
64.404077,77.620049,130.377808
64.870776,77.239075,129.424255
65.340856,76.917564,128.692947
65.814343,76.670685,128.070236
66.291261,76.507004,127.436348
66.771635,76.427139,126.680191
67.255489,76.424187,125.711143
67.742850,76.485619,124.465019
68.233743,76.595871,122.904480
68.728193,76.738808,121.015556
69.226226,76.899483,118.802559
69.727867,77.065163,116.283112
70.233144,77.225800,113.483719
70.742083,77.374115,110.436096
71.254709,77.505470,107.173897
71.771050,77.617615,103.729919
72.291132,77.710304,100.133530
72.814984,77.784813,96.408638
73.342631,77.843399,92.572220
73.874102,77.888580,88.633652
74.409424,77.922455,84.595062
74.948626,77.946037,80.452950
75.491734,77.958778,76.200790
76.038779,77.958435,71.832428
76.589787,77.941223,67.345299
77.144788,77.902283,62.742977
77.703811,77.836273,58.036640
78.266885,77.737938,53.245327
78.834039,77.602631,48.395454
79.405303,77.426704,43.519604
79.980706,77.207855,38.654831
80.560280,76.945366,33.840439
81.144053,76.640327,29.115332
81.732056,76.295662,24.515289
82.324320,75.916023,20.070730
82.920876,75.507668,15.805259
83.521755,75.078300,11.734946
84.126988,74.637054,7.867955
84.736607,74.194534,4.204041
85.350643,73.762863,0.733798
85.969129,73.355606,-2.562163
86.592097,72.987396,-5.713612
87.219579,72.673111,-8.760225
87.851608,72.426659,-11.749805
88.488217,72.259407,-14.735360
89.129439,72.178764,-17.771658
89.775308,72.187111,-20.912287
90.425856,72.281364,-24.207861
91.081119,72.453239,-27.705172
91.741131,72.689964,-31.446117
92.405925,72.975494,-35.465305
93.075536,73.292076,-39.786140
93.750000,73.622040,-44.416519
94.429351,73.949455,-49.345734
95.113625,74.261574,-54.543877
95.802858,74.549774,-59.964172
96.497085,74.810036,-65.548172
97.196342,75.042831,-71.232712
97.900667,75.252525,-76.956963
98.610096,75.446396,-82.668236
99.324665,75.633446,-88.325584
100.044413,75.823242,-93.901535
100.769376,76.024734,-99.382317
101.499592,76.245232,-104.767273
102.235100,76.489494,-110.067833
102.975938,76.759018,-115.305901
103.722144,77.051659,-120.511292
104.473757,77.361656,-125.717804
105.230817,77.680283,-130.958237
105.993363,77.996864,-136.259109
106.761435,78.300026,-141.636307
107.535072,78.578911,-147.092300
108.314315,78.824181,-152.615326
109.099206,79.028755,-158.180801
109.889783,79.188271,-163.754318
110.686090,79.301208,-169.295990
111.488167,79.368813,-174.765289
112.296056,79.394722,179.874390
113.109800,79.384277,174.652023
113.929440,79.343727,169.586975
114.755020,79.279274,164.688812
115.586582,79.196175,159.959137
116.424170,79.098106,155.394882
117.267827,78.986916,150.992371
118.117598,78.862793,146.751511
118.973527,78.725090,142.678619
119.835658,78.573349,138.787064
120.704037,78.408379,135.094849
121.578708,78.232971,131.620392
122.459718,78.052086,128.377945
123.347111,77.872627,125.373657
124.240935,77.702789,122.603004
125.141236,77.551163,120.049965
126.048061,77.425766,117.688232
126.961458,77.333199,115.484474
127.881473,77.278191,113.402145
128.808154,77.263611,111.404495
129.741551,77.290710,109.455734
130.681712,77.359413,107.520638
131.628686,77.468369,105.563705
132.582521,77.614929,103.548737
133.543269,77.795021,101.439339
134.510979,78.003151,99.200600
135.485701,78.232544,96.801651
136.467486,78.475578,94.218117
137.456386,78.724297,91.433617
138.452451,78.970901,88.440178
139.455735,79.208145,85.238167
140.466288,79.429779,81.835976
141.484165,79.630875,78.249039
142.509418,79.808167,74.497780
143.542100,79.959991,70.604538
144.582265,80.086014,66.590431
145.629968,80.186691,62.473141
146.685262,80.262581,58.265614
147.748204,80.313583,53.976105
148.818849,80.338234,49.609604
149.897251,80.333084,45.171204
150.983469,80.292610,40.670998
152.077557,80.209633,36.129738
153.179574,80.076363,31.583210
154.289576,79.885719,27.083447
155.407622,79.632652,22.696106
156.533770,79.314995,18.495085
157.668078,78.933937,14.556160
158.810606,78.494064,10.951325
159.961413,78.003319,7.744877
161.120559,77.472870,4.991589
162.288105,76.917267,2.737031
163.464112,76.354744,1.019530
164.648640,75.807823,-0.127421
165.841752,75.303894,-0.675336
167.043510,74.875046,-0.608134
168.253976,74.556015,0.059325
169.473213,74.378944,1.251867
170.701286,74.365494,2.802907
171.938258,74.519173,4.442044
173.184194,74.822632,5.824636
174.439158,75.241776,6.604698
175.703216,75.734550,6.516426
176.976434,76.259468,5.419756
178.258878,76.780861,3.295236
179.550615,77.270523,0.207527
180.851713,77.706970,-3.735120
182.162239,78.073845,-8.409633
183.482262,78.358459,-13.692245
184.811850,78.551010,-19.462336
186.151073,78.644508,-25.601986
187.500000,78.635193,-31.996561
188.858702,78.522980,-38.538795
190.227250,78.311478,-45.135738
191.605715,78.007431,-51.715195
192.994169,77.619522,-58.228172
194.392685,77.157089,-64.646042
195.801334,76.628967,-70.954453
197.220191,76.043068,-77.147690
198.649330,75.406525,-83.226974
200.088825,74.726418,-89.204208
201.538751,74.010483,-95.109337
202.999184,73.267410,-100.996437
204.470200,72.506409,-106.942703
205.951875,71.736267,-113.039124
207.444287,70.964622,-119.377151
208.947514,70.197929,-126.038567
210.461634,69.442444,-133.092041
211.986726,68.706032,-140.594101
213.522869,67.999985,-148.588379
215.070144,67.340363,-157.097305
216.628631,66.748077,-166.103836
218.198411,66.247421,-175.526718
219.779567,65.863312,174.798431
221.372180,65.618179,165.113556
222.976334,65.529282,155.698410
224.592112,65.606186,146.809387
226.219600,65.848106,138.624863
227.858880,66.241997,131.217453
229.510039,66.762985,124.554520
231.173164,67.377716,118.517670
232.848340,68.049309,112.933517
234.535655,68.741959,107.609627
236.235197,69.424004,102.370033
237.947054,70.069366,97.085823
239.671317,70.657990,91.699577
241.408074,71.175949,86.243309
243.157416,71.615623,80.851715
244.919435,71.976013,75.778267
