freq,spl,phase,coherence,noise_floor_db
701.9793,70.1357,48.4779,1.0000,-120.0000
715.9157,68.6204,-80.2989,1.0000,-120.0000
730.1287,74.3244,31.4324,1.0000,-120.0000
744.6238,68.9730,109.9672,1.0000,-120.0000
759.4068,74.4036,61.6796,1.0000,-120.0000
774.4832,74.7998,-177.0201,1.0000,-120.0000
789.8590,74.1369,-70.4321,1.0000,-120.0000
805.5400,68.8378,12.8898,1.0000,-120.0000
821.5323,68.0205,54.2582,1.0000,-120.0000
837.8421,73.0501,-104.1879,1.0000,-120.0000
854.4757,66.2073,27.6123,1.0000,-120.0000
871.4395,69.9769,-75.2449,1.0000,-120.0000
888.7401,71.0178,90.6654,1.0000,-120.0000
906.3842,67.5098,168.2190,1.0000,-120.0000
924.3785,68.0255,-73.7338,1.0000,-120.0000
942.7301,65.0054,29.9388,1.0000,-120.0000
961.4461,70.6828,-148.2560,1.0000,-120.0000
980.5336,66.7786,-35.4974,1.0000,-120.0000
1000.0000,65.9231,91.8899,1.0000,-120.0000
1030.4106,67.0369,-59.2546,1.0000,-120.0000
1061.7459,67.0734,-140.5650,1.0000,-120.0000
1094.0342,67.1213,135.6569,1.0000,-120.0000
1127.3044,67.1787,49.3361,1.0000,-120.0000
1161.5863,67.2425,-39.6051,1.0000,-120.0000
1196.9108,67.3092,-131.2465,1.0000,-120.0000
1233.3096,67.3749,134.3298,1.0000,-120.0000
1270.8152,67.4359,37.0388,1.0000,-120.0000
1309.4614,67.4892,-63.2066,1.0000,-120.0000
1349.2828,67.5329,-166.4966,1.0000,-120.0000
1390.3153,67.5134,87.0762,1.0000,-120.0000
1432.5956,67.3847,-22.5837,1.0000,-120.0000
1476.1616,67.1671,-135.5748,1.0000,-120.0000
1521.0525,66.8914,108.0015,1.0000,-120.0000
1567.3085,66.5953,-11.9592,1.0000,-120.0000
1614.9713,66.3193,-135.5648,1.0000,-120.0000
1664.0834,66.1011,97.0740,1.0000,-120.0000
1714.6891,65.9716,-34.1573,1.0000,-120.0000
1766.8338,65.9507,-169.3764,1.0000,-120.0000
1820.5642,65.8841,51.2954,1.0000,-120.0000
1875.9286,65.6227,-92.2671,1.0000,-120.0000
1932.9766,65.2022,119.8074,1.0000,-120.0000
1991.7595,64.6771,-32.6140,1.0000,-120.0000
2052.3300,64.1147,170.3319,1.0000,-120.0000
2114.7425,63.5864,8.5043,1.0000,-120.0000
2179.0530,63.1594,-158.2422,1.0000,-120.0000
2245.3192,62.8884,29.9428,1.0000,-120.0000
2313.6007,62.8090,-147.0950,1.0000,-120.0000
2383.9585,63.0358,30.4857,1.0000,-120.0000
2456.4561,63.6458,-157.4790,1.0000,-120.0000
2531.1583,64.5679,8.8422,1.0000,-120.0000
2608.1322,65.6926,169.2756,1.0000,-120.0000
2687.4469,66.8859,-36.3580,1.0000,-120.0000
2769.1737,68.0053,111.7569,1.0000,-120.0000
2853.3858,68.9167,-106.5700,1.0000,-120.0000
2940.1589,69.5109,28.4655,1.0000,-120.0000
3029.5707,69.7166,156.6614,1.0000,-120.0000
3121.7017,69.7112,-82.1904,1.0000,-120.0000
3216.6344,69.6974,31.6959,1.0000,-120.0000
3314.4540,69.6762,138.0993,1.0000,-120.0000
3415.2484,69.6492,-123.2078,1.0000,-120.0000
3519.1080,69.6186,-32.4599,1.0000,-120.0000
3626.1261,69.5864,50.1013,1.0000,-120.0000
3736.3986,69.5547,124.2269,1.0000,-120.0000
3850.0245,69.5253,-170.3399,1.0000,-120.0000
3967.1059,69.4993,-113.8632,1.0000,-120.0000
4087.7478,69.4146,-66.6156,1.0000,-120.0000
4212.0585,69.3098,-28.8777,1.0000,-120.0000
4340.1496,69.2079,-0.9388,1.0000,-120.0000
4472.1360,69.1073,16.9031,1.0000,-120.0000
4608.1361,69.0061,24.3409,1.0000,-120.0000
4748.2721,68.9025,21.0581,1.0000,-120.0000
4892.6697,68.7946,6.7288,1.0000,-120.0000
5041.4585,68.6808,-18.9830,1.0000,-120.0000
5194.7721,68.5603,-56.4236,1.0000,-120.0000
5352.7480,68.4036,-105.9495,1.0000,-120.0000
5515.5280,68.1854,-167.9285,1.0000,-120.0000
5683.2583,67.9172,117.2609,1.0000,-120.0000
5856.0894,67.6163,29.2282,1.0000,-120.0000
6034.1763,67.3040,-72.4284,1.0000,-120.0000
6217.6790,67.0030,171.8765,1.0000,-120.0000
6406.7621,66.7346,41.7161,1.0000,-120.0000
6601.5953,66.5161,-103.3496,1.0000,-120.0000
6802.3535,66.3589,96.2261,1.0000,-120.0000
7009.2169,66.0505,-80.0238,1.0000,-120.0000
7222.3711,65.3967,87.4193,1.0000,-120.0000
7442.0074,64.4617,-121.9404,1.0000,-120.0000
7668.3230,63.3433,11.3860,1.0000,-120.0000
7901.5210,62.1619,126.8720,1.0000,-120.0000
8141.8106,60.9305,-136.0251,1.0000,-120.0000
8389.4076,59.8031,-57.8641,1.0000,-120.0000
8644.5342,58.9589,0.7788,1.0000,-120.0000
8907.4193,58.4619,39.3100,1.0000,-120.0000
9178.2989,58.3124,57.1179,1.0000,-120.0000
9457.4161,58.4691,53.5723,1.0000,-120.0000
9745.0214,58.8756,28.0238,1.0000,-120.0000
10041.3729,59.4455,-20.1967,1.0000,-120.0000
10346.7367,60.0730,-91.7788,1.0000,-120.0000
10661.3867,60.6454,172.5672,1.0000,-120.0000
10985.6054,61.0569,52.1091,1.0000,-120.0000
11319.6838,61.2225,-93.9073,1.0000,-120.0000
11663.9217,61.1693,93.7407,1.0000,-120.0000
12018.6281,60.8404,-105.7478,1.0000,-120.0000
12384.1213,60.2971,26.8019,1.0000,-120.0000
12760.7293,59.5791,130.5395,1.0000,-120.0000
13148.7902,58.7476,-155.4112,1.0000,-120.0000
13548.6523,57.8772,-111.9530,1.0000,-120.0000
13960.6743,57.0476,-100.0164,1.0000,-120.0000
14385.2262,56.3337,-120.5597,1.0000,-120.0000
14822.6890,55.7964,-174.5709,1.0000,-120.0000
15273.4552,55.4755,96.9323,1.0000,-120.0000
15737.9295,55.4391,-27.0989,1.0000,-120.0000
16216.5287,55.7212,172.2550,1.0000,-120.0000
16709.6824,56.2631,-26.1196,1.0000,-120.0000
17217.8332,56.9748,96.6300,1.0000,-120.0000
17741.4371,57.7458,179.3215,1.0000,-120.0000
18280.9641,58.4586,-139.2632,1.0000,-120.0000
18836.8984,59.0030,-140.3795,1.0000,-120.0000
19409.7390,59.2888,174.6792,1.0000,-120.0000
20000.0000,59.2573,84.5803,1.0000,-120.0000
