freq,spl,phase,coherence,noise_floor_db
50.3842,41.9220,-42.4153,1.0000,-120.0000
51.3845,40.2640,-43.3772,1.0000,-120.0000
52.4046,37.9511,-45.6765,1.0000,-120.0000
53.4450,33.4926,-49.6841,1.0000,-120.0000
54.5060,33.6082,-56.0429,1.0000,-120.0000
55.5881,34.2164,-65.6894,1.0000,-120.0000
56.6917,39.7961,-79.4854,1.0000,-120.0000
57.8172,42.5804,-96.8573,1.0000,-120.0000
58.9650,44.8029,-114.5643,1.0000,-120.0000
60.1357,46.8823,-129.0114,1.0000,-120.0000
61.3295,48.9248,-139.1330,1.0000,-120.0000
62.5471,51.1049,-145.5518,1.0000,-120.0000
63.7888,53.4952,-148.9842,1.0000,-120.0000
65.0552,56.1502,-149.5823,1.0000,-120.0000
66.3468,59.0265,-146.6762,1.0000,-120.0000
67.6639,61.5028,-139.4022,1.0000,-120.0000
69.0073,62.3661,-132.2529,1.0000,-120.0000
70.3773,62.0410,-136.0213,1.0000,-120.0000
71.7745,60.6859,-145.9208,1.0000,-120.0000
73.1994,59.5720,-152.8086,1.0000,-120.0000
74.6526,58.8752,-156.1891,1.0000,-120.0000
76.1347,58.4606,-157.4059,1.0000,-120.0000
77.6462,58.3647,-157.2818,1.0000,-120.0000
79.1877,58.9933,-156.1016,1.0000,-120.0000
80.7598,59.0082,-152.1822,1.0000,-120.0000
82.3631,56.7942,-141.3214,1.0000,-120.0000
83.9983,53.6010,-121.3715,1.0000,-120.0000
85.6659,51.0258,-88.5229,1.0000,-120.0000
87.3666,48.8924,-54.9026,1.0000,-120.0000
89.1011,46.9336,-34.7835,1.0000,-120.0000
90.8700,46.7427,-23.9769,1.0000,-120.0000
92.6740,47.1993,-17.6890,1.0000,-120.0000
94.5139,48.1403,-13.7936,1.0000,-120.0000
96.3902,51.1951,-11.2777,1.0000,-120.0000
98.3039,55.0765,-8.6364,1.0000,-120.0000
100.2555,55.8707,-6.0017,1.0000,-120.0000
102.2458,55.7716,-3.6409,1.0000,-120.0000
104.2757,56.4902,-0.9178,1.0000,-120.0000
106.3459,53.2096,2.7582,1.0000,-120.0000
108.4572,51.5501,8.4676,1.0000,-120.0000
110.6104,51.9248,12.3181,1.0000,-120.0000
112.8063,54.4438,7.7740,1.0000,-120.0000
115.0458,56.9487,6.3700,1.0000,-120.0000
117.3298,58.8620,7.5386,1.0000,-120.0000
119.6592,61.0823,10.4777,1.0000,-120.0000
122.0347,63.9361,15.8806,1.0000,-120.0000
124.4575,68.1687,26.6357,1.0000,-120.0000
126.9283,72.0916,52.3712,1.0000,-120.0000
129.4482,72.8714,104.5359,1.0000,-120.0000
132.0181,70.4951,143.4672,1.0000,-120.0000
134.6391,74.4132,171.5707,1.0000,-120.0000
137.3121,77.4166,-130.9232,1.0000,-120.0000
140.0381,76.8995,-14.1062,1.0000,-120.0000
142.8183,76.1439,83.6218,1.0000,-120.0000
145.6536,73.6321,165.3282,1.0000,-120.0000
148.5453,66.7662,-163.8089,1.0000,-120.0000
151.4943,67.6476,-107.2407,1.0000,-120.0000
154.5019,66.0707,-33.0051,1.0000,-120.0000
157.5692,62.6630,8.3687,1.0000,-120.0000
160.6975,64.7085,53.3549,1.0000,-120.0000
163.8878,67.2786,114.1172,1.0000,-120.0000
167.1414,67.1339,-172.1385,1.0000,-120.0000
170.4597,68.6788,8.1552,1.0000,-120.0000
173.8438,66.1962,97.0575,1.0000,-120.0000
177.2951,67.7020,164.3431,1.0000,-120.0000
180.8149,70.7762,138.9502,1.0000,-120.0000
184.4046,75.5434,170.4298,1.0000,-120.0000
188.0656,75.2048,-130.3227,1.0000,-120.0000
191.7992,75.9831,-83.0482,1.0000,-120.0000
195.6070,76.6808,-24.5837,1.0000,-120.0000
199.4904,74.9490,24.8809,1.0000,-120.0000
203.4508,69.1978,48.7385,1.0000,-120.0000
207.4899,69.9419,89.0412,1.0000,-120.0000
211.6092,71.2807,82.1479,1.0000,-120.0000
215.8102,71.0234,144.1294,1.0000,-120.0000
220.0947,66.5580,-172.4638,1.0000,-120.0000
224.4642,70.9124,-137.3231,1.0000,-120.0000
228.9205,73.2685,-142.1421,1.0000,-120.0000
233.4652,73.0192,-89.6748,1.0000,-120.0000
238.1002,69.7277,-34.1612,1.0000,-120.0000
242.8272,69.8635,24.6044,1.0000,-120.0000
247.6480,70.8901,-148.7848,1.0000,-120.0000
252.5645,71.1641,-30.8139,1.0000,-120.0000
257.5787,73.7339,7.6012,1.0000,-120.0000
262.6924,73.1507,-0.5489,1.0000,-120.0000
267.9076,70.1587,60.1482,1.0000,-120.0000
273.2263,73.5957,80.5559,1.0000,-120.0000
278.6506,68.1317,-115.1806,1.0000,-120.0000
284.1827,68.2338,-151.1898,1.0000,-120.0000
289.8245,73.4975,-35.7112,1.0000,-120.0000
295.5784,71.2611,24.1658,1.0000,-120.0000
301.4465,70.6575,30.0658,1.0000,-120.0000
307.4311,72.1071,129.7743,1.0000,-120.0000
313.5345,70.5219,-131.8300,1.0000,-120.0000
319.7590,66.5626,32.5512,1.0000,-120.0000
326.1072,66.2269,-0.7719,1.0000,-120.0000
332.5813,70.9163,82.4569,1.0000,-120.0000
339.1841,70.6463,95.6624,1.0000,-120.0000
345.9178,68.7545,140.0940,1.0000,-120.0000
352.7853,68.2398,-94.3395,1.0000,-120.0000
359.7891,67.7627,68.7399,1.0000,-120.0000
366.9320,72.2950,-136.8585,1.0000,-120.0000
374.2167,73.0095,66.1450,1.0000,-120.0000
381.6459,67.6106,131.6985,1.0000,-120.0000
389.2227,71.5358,-141.3776,1.0000,-120.0000
396.9499,74.8268,-52.5039,1.0000,-120.0000
404.8305,68.4239,-9.1285,1.0000,-120.0000
412.8676,73.6879,-1.2219,1.0000,-120.0000
421.0642,73.4662,60.6117,1.0000,-120.0000
429.4236,69.9114,-95.5928,1.0000,-120.0000
437.9489,68.6693,58.7934,1.0000,-120.0000
446.6434,72.4396,170.0853,1.0000,-120.0000
455.5106,69.7445,-13.6582,1.0000,-120.0000
464.5538,72.1362,47.0613,1.0000,-120.0000
473.7766,70.0728,151.2413,1.0000,-120.0000
483.1824,64.8972,172.7883,1.0000,-120.0000
492.7750,70.4618,-129.7692,1.0000,-120.0000
502.5580,62.8929,-167.4234,1.0000,-120.0000
512.5352,63.7719,-42.3268,1.0000,-120.0000
522.7105,63.6582,8.6291,1.0000,-120.0000
533.0879,68.5211,-69.5472,1.0000,-120.0000
543.6712,64.6229,82.6560,1.0000,-120.0000
554.4647,70.3691,-65.8234,1.0000,-120.0000
565.4724,71.9288,82.3963,1.0000,-120.0000
576.6987,72.8024,19.9592,1.0000,-120.0000
588.1478,70.1335,118.2633,1.0000,-120.0000
599.8242,72.6676,-126.0789,1.0000,-120.0000
611.7325,68.0083,125.7886,1.0000,-120.0000
623.8772,71.5206,-66.4360,1.0000,-120.0000
636.2629,72.1933,0.5653,1.0000,-120.0000
648.8946,66.5005,10.3700,1.0000,-120.0000
661.7771,66.3702,94.8275,1.0000,-120.0000
674.9153,66.9239,174.6023,1.0000,-120.0000
688.3143,72.8806,15.1830,1.0000,-120.0000
701.9793,72.2385,44.4468,1.0000,-120.0000
715.9157,71.4945,-84.2469,1.0000,-120.0000
730.1287,69.8324,27.5656,1.0000,-120.0000
744.6238,71.1308,106.1797,1.0000,-120.0000
759.4068,69.5476,57.9698,1.0000,-120.0000
774.4832,70.3013,179.3460,1.0000,-120.0000
789.8590,70.1471,-73.9918,1.0000,-120.0000
805.5400,72.0737,9.4026,1.0000,-120.0000
821.5323,74.7026,50.8420,1.0000,-120.0000
837.8421,74.1793,-107.5347,1.0000,-120.0000
854.4757,69.1653,24.3333,1.0000,-120.0000
871.4395,73.0589,-78.4574,1.0000,-120.0000
888.7401,67.8883,87.5178,1.0000,-120.0000
906.3842,66.0280,165.1351,1.0000,-120.0000
924.3785,71.7044,-76.7555,1.0000,-120.0000
942.7301,65.7245,26.9779,1.0000,-120.0000
961.4461,69.2399,-151.1572,1.0000,-120.0000
980.5336,68.7385,-38.3403,1.0000,-120.0000
1000.0000,71.8086,89.1041,1.0000,-120.0000
1030.4106,69.3463,-61.9556,1.0000,-120.0000
1061.7459,69.4001,-143.1841,1.0000,-120.0000
1094.0342,69.4978,133.1173,1.0000,-120.0000
1127.3044,69.6315,46.8734,1.0000,-120.0000
1161.5863,69.7889,-41.9933,1.0000,-120.0000
1196.9108,69.9552,-133.5624,1.0000,-120.0000
1233.3096,70.1145,132.0838,1.0000,-120.0000
1270.8152,70.2518,34.8606,1.0000,-120.0000
1309.4614,70.3549,-65.3192,1.0000,-120.0000
1349.2828,70.4159,-168.5455,1.0000,-120.0000
1390.3153,70.5976,85.0890,1.0000,-120.0000
1432.5956,71.0485,-24.5111,1.0000,-120.0000
1476.1616,71.7187,-137.4442,1.0000,-120.0000
1521.0525,72.5320,106.1883,1.0000,-120.0000
1567.3085,73.3950,-13.7179,1.0000,-120.0000
1614.9713,74.2080,-137.2706,1.0000,-120.0000
1664.0834,74.8776,95.4194,1.0000,-120.0000
1714.6891,75.3276,-35.7622,1.0000,-120.0000
1766.8338,75.5080,-170.9330,1.0000,-120.0000
1820.5642,75.4180,49.7855,1.0000,-120.0000
1875.9286,75.0892,-93.7316,1.0000,-120.0000
1932.9766,74.5653,118.3868,1.0000,-120.0000
1991.7595,73.9135,-33.9919,1.0000,-120.0000
2052.3300,73.2162,168.9955,1.0000,-120.0000
2114.7425,72.5612,7.2080,1.0000,-120.0000
2179.0530,72.0309,-159.4995,1.0000,-120.0000
2245.3192,71.6925,28.7233,1.0000,-120.0000
2313.6007,71.5897,-148.2777,1.0000,-120.0000
2383.9585,71.6998,29.3386,1.0000,-120.0000
2456.4561,71.9742,-158.5916,1.0000,-120.0000
2531.1583,72.3818,7.7633,1.0000,-120.0000
2608.1322,72.8755,168.2292,1.0000,-120.0000
2687.4469,73.3974,-37.3727,1.0000,-120.0000
2769.1737,73.8858,110.7728,1.0000,-120.0000
2853.3858,74.2829,-107.5243,1.0000,-120.0000
2940.1589,74.5413,27.5402,1.0000,-120.0000
3029.5707,74.6304,155.7641,1.0000,-120.0000
3121.7017,74.5656,-83.0603,1.0000,-120.0000
3216.6344,74.3804,30.8525,1.0000,-120.0000
3314.4540,74.0966,137.2816,1.0000,-120.0000
3415.2484,73.7475,-124.0005,1.0000,-120.0000
3519.1080,73.3741,-33.2284,1.0000,-120.0000
3626.1261,73.0198,49.3564,1.0000,-120.0000
3736.3986,72.7255,123.5048,1.0000,-120.0000
3850.0245,72.5247,-171.0397,1.0000,-120.0000
3967.1059,72.4392,-114.5414,1.0000,-120.0000
4087.7478,72.4236,-67.2728,1.0000,-120.0000
4212.0585,72.4241,-29.5145,1.0000,-120.0000
4340.1496,72.4375,-1.5558,1.0000,-120.0000
4472.1360,72.4587,16.3053,1.0000,-120.0000
4608.1361,72.4817,23.7619,1.0000,-120.0000
4748.2721,72.4999,20.4973,1.0000,-120.0000
4892.6697,72.5072,6.1857,1.0000,-120.0000
5041.4585,72.4987,-19.5089,1.0000,-120.0000
5194.7721,72.4712,-56.9327,1.0000,-120.0000
5352.7480,72.3359,-106.4424,1.0000,-120.0000
5515.5280,72.0168,-168.4055,1.0000,-120.0000
5683.2583,71.5479,116.7993,1.0000,-120.0000
5856.0894,70.9812,28.7817,1.0000,-120.0000
6034.1763,70.3806,-72.8604,1.0000,-120.0000
6217.6790,69.8139,171.4587,1.0000,-120.0000
6406.7621,69.3448,41.3121,1.0000,-120.0000
6601.5953,69.0254,-103.7401,1.0000,-120.0000
6802.3535,68.8895,95.8488,1.0000,-120.0000
7009.2169,69.0903,-80.3884,1.0000,-120.0000
7222.3711,69.7403,87.0672,1.0000,-120.0000
7442.0074,70.7567,-122.2803,1.0000,-120.0000
7668.3230,72.0126,11.0579,1.0000,-120.0000
7901.5210,73.3523,126.5554,1.0000,-120.0000
8141.8106,74.4951,-136.3303,1.0000,-120.0000
8389.4076,75.3192,-58.1583,1.0000,-120.0000
8644.5342,75.7787,0.4953,1.0000,-120.0000
8907.4193,75.7910,39.0370,1.0000,-120.0000
9178.2989,75.4639,56.8552,1.0000,-120.0000
9457.4161,74.9467,53.3196,1.0000,-120.0000
9745.0214,74.2748,27.7809,1.0000,-120.0000
10041.3729,73.5024,-20.4300,1.0000,-120.0000
10346.7367,72.6958,-92.0027,1.0000,-120.0000
10661.3867,71.9258,172.3525,1.0000,-120.0000
10985.6054,71.2589,51.9035,1.0000,-120.0000
11319.6838,70.7492,-94.1041,1.0000,-120.0000
11663.9217,70.4320,93.5526,1.0000,-120.0000
12018.6281,70.1697,-105.9274,1.0000,-120.0000
12384.1213,69.8181,26.6307,1.0000,-120.0000
12760.7293,69.3941,130.3766,1.0000,-120.0000
13148.7902,68.9230,-155.5660,1.0000,-120.0000
13548.6523,68.4362,-112.0998,1.0000,-120.0000
13960.6743,67.9672,-100.1552,1.0000,-120.0000
14385.2262,67.5471,-120.6908,1.0000,-120.0000
14822.6890,67.2016,-174.6943,1.0000,-120.0000
15273.4552,66.9473,96.8166,1.0000,-120.0000
15737.9295,66.7304,-27.2070,1.0000,-120.0000
16216.5287,66.4929,172.1545,1.0000,-120.0000
16709.6824,66.2386,-26.2126,1.0000,-120.0000
17217.8332,65.9735,96.5444,1.0000,-120.0000
17741.4371,65.7051,179.2434,1.0000,-120.0000
18280.9641,65.4413,-139.3339,1.0000,-120.0000
18836.8984,65.1894,-140.4428,1.0000,-120.0000
19409.7390,64.9555,174.6235,1.0000,-120.0000
20000.0000,64.7435,84.5320,1.0000,-120.0000
