freq,spl,phase,coherence,noise_floor_db
4472.1360,59.3756,16.3053,1.0000,-120.0000
4608.1361,59.8433,23.7619,1.0000,-120.0000
4748.2721,60.2794,20.4973,1.0000,-120.0000
4892.6697,60.6274,6.1857,1.0000,-120.0000
5041.4585,60.8412,-19.5089,1.0000,-120.0000
5194.7721,60.8909,-56.9327,1.0000,-120.0000
5352.7480,60.7247,-106.4424,1.0000,-120.0000
5515.5280,60.3168,-168.4055,1.0000,-120.0000
5683.2583,59.7119,116.7993,1.0000,-120.0000
5856.0894,58.9783,28.7817,1.0000,-120.0000
6034.1763,58.2001,-72.8604,1.0000,-120.0000
6217.6790,57.4665,171.4587,1.0000,-120.0000
6406.7621,56.8614,41.3121,1.0000,-120.0000
6601.5953,56.4531,-103.7401,1.0000,-120.0000
6802.3535,56.2865,95.8488,1.0000,-120.0000
7009.2169,56.3469,-80.3884,1.0000,-120.0000
7222.3711,56.5928,87.0672,1.0000,-120.0000
7442.0074,56.9900,-122.2803,1.0000,-120.0000
7668.3230,57.4863,11.0579,1.0000,-120.0000
7901.5210,58.0177,126.5554,1.0000,-120.0000
8141.8106,58.4010,-136.3303,1.0000,-120.0000
8389.4076,58.6059,-58.1583,1.0000,-120.0000
8644.5342,58.6613,0.4953,1.0000,-120.0000
8907.4193,58.5332,39.0370,1.0000,-120.0000
9178.2989,58.2524,56.8552,1.0000,-120.0000
9457.4161,57.8685,53.3196,1.0000,-120.0000
9745.0214,57.4009,27.7809,1.0000,-120.0000
10041.3729,56.8789,-20.4300,1.0000,-120.0000
10346.7367,56.3389,-92.0027,1.0000,-120.0000
10661.3867,55.8195,172.3525,1.0000,-120.0000
10985.6054,55.3568,51.9035,1.0000,-120.0000
11319.6838,54.9803,-94.1041,1.0000,-120.0000
11663.9217,54.7094,93.5526,1.0000,-120.0000
12018.6281,54.4435,-105.9274,1.0000,-120.0000
12384.1213,54.0815,26.6307,1.0000,-120.0000
12760.7293,53.6414,130.3766,1.0000,-120.0000
13148.7902,53.1506,-155.5660,1.0000,-120.0000
13548.6523,52.6429,-112.0998,1.0000,-120.0000
13960.6743,52.1541,-100.1552,1.0000,-120.0000
14385.2262,51.7180,-120.6908,1.0000,-120.0000
14822.6890,51.3620,-174.6943,1.0000,-120.0000
15273.4552,51.1040,96.8166,1.0000,-120.0000
15737.9295,50.9770,-27.2070,1.0000,-120.0000
16216.5287,50.9982,172.1545,1.0000,-120.0000
16709.6824,51.1402,-26.2126,1.0000,-120.0000
17217.8332,51.3613,96.5444,1.0000,-120.0000
17741.4371,51.6103,179.2434,1.0000,-120.0000
18280.9641,51.8326,-139.3339,1.0000,-120.0000
18836.8984,51.9770,-140.4428,1.0000,-120.0000
19409.7390,52.0018,174.6235,1.0000,-120.0000
20000.0000,51.8797,84.5320,1.0000,-120.0000
