freq,spl,phase,coherence,noise_floor_db
10346.7367,66.1575,-92.0027,1.0000,-120.0000
10661.3867,65.7186,172.3525,1.0000,-120.0000
10985.6054,65.3215,51.9035,1.0000,-120.0000
11319.6838,64.9879,-94.1041,1.0000,-120.0000
11663.9217,64.7319,93.5526,1.0000,-120.0000
12018.6281,64.3861,-105.9274,1.0000,-120.0000
12384.1213,63.7943,26.6307,1.0000,-120.0000
12760.7293,63.0019,130.3766,1.0000,-120.0000
13148.7902,62.0791,-155.5660,1.0000,-120.0000
13548.6523,61.1116,-112.0998,1.0000,-120.0000
13960.6743,60.1908,-100.1552,1.0000,-120.0000
14385.2262,59.4025,-120.6908,1.0000,-120.0000
14822.6890,58.8166,-174.6943,1.0000,-120.0000
15273.4552,58.4788,96.8166,1.0000,-120.0000
15737.9295,58.3170,-27.2070,1.0000,-120.0000
16216.5287,58.2382,172.1545,1.0000,-120.0000
16709.6824,58.2269,-26.2126,1.0000,-120.0000
17217.8332,58.2601,96.5444,1.0000,-120.0000
17741.4371,58.3090,179.2434,1.0000,-120.0000
18280.9641,58.3434,-139.3339,1.0000,-120.0000
18836.8984,58.3346,-140.4428,1.0000,-120.0000
19409.7390,58.2593,174.6235,1.0000,-120.0000
20000.0000,58.1025,84.5320,1.0000,-120.0000
