freq,spl,phase,coherence,noise_floor_db
491.0168,72.6400,-95.8228,1.0000,-120.0000
510.8080,77.9656,-15.8627,1.0000,-120.0000
531.3969,74.7569,7.1274,1.0000,-120.0000
552.8156,66.1133,143.3900,1.0000,-120.0000
575.0977,72.5258,-45.4324,1.0000,-120.0000
598.2779,73.6856,4.1440,1.0000,-120.0000
622.3923,71.1456,165.8873,1.0000,-120.0000
647.4788,73.9872,104.2097,1.0000,-120.0000
673.5764,77.0647,31.3576,1.0000,-120.0000
700.7259,75.9885,5.1189,1.0000,-120.0000
728.9697,70.9472,131.1986,1.0000,-120.0000
758.3519,78.2436,166.2265,1.0000,-120.0000
788.9185,66.2625,22.7911,1.0000,-120.0000
820.7170,74.2560,-107.5371,1.0000,-120.0000
853.7972,56.5806,-146.9792,1.0000,-120.0000
888.2108,73.6181,-4.3466,1.0000,-120.0000
924.0115,74.6867,174.2948,1.0000,-120.0000
961.2552,72.2303,133.9664,1.0000,-120.0000
1000.0000,79.5972,-86.8635,1.0000,-120.0000
1030.4106,77.7825,-126.8358,1.0000,-120.0000
1061.7459,77.9570,166.2618,1.0000,-120.0000
1094.0342,78.4025,97.3249,1.0000,-120.0000
1127.3044,79.0690,26.2915,1.0000,-120.0000
1161.5863,79.8800,-46.9020,1.0000,-120.0000
1196.9108,80.7419,-122.3213,1.0000,-120.0000
1233.3096,81.5548,159.9658,1.0000,-120.0000
1270.8152,82.2249,79.8896,1.0000,-120.0000
1309.4614,82.6758,-2.6217,1.0000,-120.0000
1349.2828,82.8575,-87.6423,1.0000,-120.0000
1390.3153,82.8076,-175.2484,1.0000,-120.0000
1432.5956,82.5916,94.4814,1.0000,-120.0000
1476.1616,82.2401,1.4659,1.0000,-120.0000
1521.0525,81.8002,-94.3781,1.0000,-120.0000
1567.3085,81.3294,166.8632,1.0000,-120.0000
1614.9713,80.8891,65.1011,1.0000,-120.0000
1664.0834,80.5370,-39.7556,1.0000,-120.0000
1714.6891,80.3201,-147.8010,1.0000,-120.0000
1766.8338,80.2689,100.8679,1.0000,-120.0000
1820.5642,80.3299,-13.8489,1.0000,-120.0000
1875.9286,80.4360,-132.0543,1.0000,-120.0000
1932.9766,80.5783,106.1456,1.0000,-120.0000
1991.7595,80.7438,-19.3585,1.0000,-120.0000
2052.3300,80.9163,-148.6793,1.0000,-120.0000
2114.7425,81.0785,78.0673,1.0000,-120.0000
2179.0530,81.2145,-59.2385,1.0000,-120.0000
2245.3192,81.3109,159.2802,1.0000,-120.0000
2313.6007,81.3591,13.4963,1.0000,-120.0000
2383.9585,81.2795,-136.7209,1.0000,-120.0000
2456.4561,81.0074,68.4937,1.0000,-120.0000
2531.1583,80.5779,-90.9988,1.0000,-120.0000
2608.1322,80.0447,104.6585,1.0000,-120.0000
2687.4469,79.4738,-64.6821,1.0000,-120.0000
2769.1737,78.9353,120.8277,1.0000,-120.0000
2853.3858,78.4951,-58.9689,1.0000,-120.0000
2940.1589,78.2072,115.7667,1.0000,-120.0000
3029.5707,78.1065,-75.1316,1.0000,-120.0000
3121.7017,78.1420,88.1648,1.0000,-120.0000
3216.6344,78.2457,-114.5207,1.0000,-120.0000
3314.4540,78.4045,36.6300,1.0000,-120.0000
3415.2484,78.5984,-178.5705,1.0000,-120.0000
3519.1080,78.8028,-40.3154,1.0000,-120.0000
3626.1261,78.9914,91.1963,1.0000,-120.0000
3736.3986,79.1398,-144.2404,1.0000,-120.0000
3850.0245,79.2279,-26.8369,1.0000,-120.0000
3967.1059,79.2427,83.1892,1.0000,-120.0000
4087.7478,79.2100,-174.3867,1.0000,-120.0000
4212.0585,79.1609,-79.7955,1.0000,-120.0000
4340.1496,79.0984,6.7244,1.0000,-120.0000
4472.1360,79.0265,84.9276,1.0000,-120.0000
4608.1361,78.9505,154.5613,1.0000,-120.0000
4748.2721,78.8756,-144.6353,1.0000,-120.0000
4892.6697,78.8071,-92.9306,1.0000,-120.0000
5041.4585,78.7490,-50.6013,1.0000,-120.0000
5194.7721,78.7043,-17.9326,1.0000,-120.0000
5352.7480,78.7177,4.7818,1.0000,-120.0000
5515.5280,78.8269,17.2392,1.0000,-120.0000
5683.2583,79.0141,19.1276,1.0000,-120.0000
5856.0894,79.2523,10.1256,1.0000,-120.0000
6034.1763,79.5082,-10.0979,1.0000,-120.0000
6217.6790,79.7464,-41.8843,1.0000,-120.0000
6406.7621,79.9334,-85.5851,1.0000,-120.0000
6601.5953,80.0422,-141.5626,1.0000,-120.0000
6802.3535,80.0551,149.8097,1.0000,-120.0000
7009.2169,79.8871,68.1473,1.0000,-120.0000
7222.3711,79.4749,-26.9464,1.0000,-120.0000
7442.0074,78.8641,-135.8797,1.0000,-120.0000
7668.3230,78.1239,100.9264,1.0000,-120.0000
7901.5210,77.3394,-36.9616,1.0000,-120.0000
8141.8106,76.4860,170.0093,1.0000,-120.0000
8389.4076,75.6829,1.3787,1.0000,-120.0000
8644.5342,75.0803,176.6721,1.0000,-120.0000
8907.4193,74.7237,-24.5992,1.0000,-120.0000
9178.2989,74.5894,117.0608,1.0000,-120.0000
9457.4161,74.6275,-118.8668,1.0000,-120.0000
9745.0214,74.8062,-12.9169,1.0000,-120.0000
10041.3729,75.0772,74.3594,1.0000,-120.0000
10346.7367,75.3810,142.3943,1.0000,-120.0000
10661.3867,75.6545,-169.3975,1.0000,-120.0000
10985.6054,75.8381,-141.6189,1.0000,-120.0000
11319.6838,75.8836,-134.8911,1.0000,-120.0000
11663.9217,75.7592,-149.8543,1.0000,-120.0000
12018.6281,75.6716,172.8319,1.0000,-120.0000
12384.1213,75.8229,112.4877,1.0000,-120.0000
12760.7293,76.1692,28.4128,1.0000,-120.0000
13148.7902,76.6432,-80.1144,1.0000,-120.0000
13548.6523,77.1622,146.1623,1.0000,-120.0000
13960.6743,77.6381,-13.5231,1.0000,-120.0000
14385.2262,77.9885,160.0398,1.0000,-120.0000
14822.6890,78.1458,-53.9626,1.0000,-120.0000
15273.4552,78.0661,63.6314,1.0000,-120.0000
15737.9295,77.7776,151.9582,1.0000,-120.0000
16216.5287,77.3337,-149.8724,1.0000,-120.0000
16709.6824,76.7633,-122.7774,1.0000,-120.0000
17217.8332,76.1104,-127.7018,1.0000,-120.0000
17741.4371,75.4294,-165.6195,1.0000,-120.0000
18280.9641,74.7777,122.4664,1.0000,-120.0000
18836.8984,74.2097,15.5220,1.0000,-120.0000
19409.7390,73.7695,-127.5181,1.0000,-120.0000
20000.0000,73.4858,52.2485,1.0000,-120.0000
