freq,spl,phase,coherence,noise_floor_db
157.5692,59.1022,48.2322,1.0000,-120.0000
160.6975,61.2668,90.6632,1.0000,-120.0000
163.8878,61.0333,149.1566,1.0000,-120.0000
167.1414,56.4152,-139.1266,1.0000,-120.0000
170.4597,59.9420,39.3451,1.0000,-120.0000
173.8438,63.9232,126.6014,1.0000,-120.0000
177.2951,59.8971,-167.6071,1.0000,-120.0000
180.8149,61.4158,165.6376,1.0000,-120.0000
184.4046,65.8508,-164.1301,1.0000,-120.0000
188.0656,70.4561,-106.0288,1.0000,-120.0000
191.7992,71.0778,-59.8115,1.0000,-120.0000
195.6070,72.5466,-2.3251,1.0000,-120.0000
199.4904,71.8189,46.2317,1.0000,-120.0000
203.4508,71.1695,69.2444,1.0000,-120.0000
207.4899,69.6327,108.7588,1.0000,-120.0000
211.6092,72.2877,101.1280,1.0000,-120.0000
215.8102,75.4592,162.4181,1.0000,-120.0000
220.0947,74.1238,-154.8248,1.0000,-120.0000
224.4642,71.2167,-120.2958,1.0000,-120.0000
228.9205,72.1041,-125.6918,1.0000,-120.0000
233.4652,71.7978,-73.7698,1.0000,-120.0000
238.1002,70.0351,-18.7724,1.0000,-120.0000
242.8272,62.4306,39.5036,1.0000,-120.0000
247.6480,61.0476,-134.3504,1.0000,-120.0000
252.5645,63.1587,-16.8215,1.0000,-120.0000
257.5787,61.4386,21.1727,1.0000,-120.0000
262.6924,61.4281,12.6213,1.0000,-120.0000
267.9076,64.0221,72.9352,1.0000,-120.0000
273.2263,70.5983,92.9767,1.0000,-120.0000
278.6506,71.8840,-103.1102,1.0000,-120.0000
284.1827,72.7819,-139.4551,1.0000,-120.0000
289.8245,74.2038,-24.2982,1.0000,-120.0000
295.5784,68.9717,35.2700,1.0000,-120.0000
301.4465,72.8417,40.8733,1.0000,-120.0000
307.4311,71.2263,140.2966,1.0000,-120.0000
313.5345,65.2739,-121.5820,1.0000,-120.0000
319.7590,70.1075,42.5349,1.0000,-120.0000
326.1072,64.6370,8.9572,1.0000,-120.0000
332.5813,64.9163,91.9404,1.0000,-120.0000
339.1841,68.8445,104.9089,1.0000,-120.0000
345.9178,68.6390,149.1117,1.0000,-120.0000
352.7853,66.4194,-85.5429,1.0000,-120.0000
359.7891,64.9526,77.3227,1.0000,-120.0000
366.9320,68.2123,-128.4824,1.0000,-120.0000
374.2167,66.6776,74.3208,1.0000,-120.0000
381.6459,70.4613,139.6805,1.0000,-120.0000
389.2227,72.6097,-133.5835,1.0000,-120.0000
396.9499,72.8933,-44.8918,1.0000,-120.0000
404.8305,72.3181,-1.6930,1.0000,-120.0000
412.8676,70.2089,6.0423,1.0000,-120.0000
421.0642,69.3091,67.7096,1.0000,-120.0000
429.4236,69.0317,-88.6564,1.0000,-120.0000
437.9489,74.7303,65.5730,1.0000,-120.0000
446.6434,73.7879,176.7124,1.0000,-120.0000
455.5106,68.9882,-7.1793,1.0000,-120.0000
464.5538,73.5283,53.3961,1.0000,-120.0000
473.7766,74.3419,157.4359,1.0000,-120.0000
483.1824,67.0275,178.8465,1.0000,-120.0000
492.7750,66.3729,-123.8438,1.0000,-120.0000
502.5580,71.5751,-161.6273,1.0000,-120.0000
512.5352,72.2429,-36.6566,1.0000,-120.0000
522.7105,66.4159,14.1766,1.0000,-120.0000
533.0879,70.0127,-64.1192,1.0000,-120.0000
543.6712,72.7309,87.9675,1.0000,-120.0000
554.4647,69.3341,-60.6255,1.0000,-120.0000
565.4724,73.1978,87.4834,1.0000,-120.0000
576.6987,68.4997,24.9382,1.0000,-120.0000
588.1478,72.7237,123.1370,1.0000,-120.0000
599.8242,73.9550,-121.3080,1.0000,-120.0000
611.7325,68.2558,130.4591,1.0000,-120.0000
623.8772,73.1407,-61.8635,1.0000,-120.0000
636.2629,69.0569,5.0422,1.0000,-120.0000
648.8946,71.4070,14.7535,1.0000,-120.0000
661.7771,65.2249,99.1197,1.0000,-120.0000
674.9153,72.2045,178.8055,1.0000,-120.0000
688.3143,68.7813,19.2992,1.0000,-120.0000
701.9793,66.6341,48.4779,1.0000,-120.0000
715.9157,72.3163,-80.2989,1.0000,-120.0000
730.1287,73.6819,31.4324,1.0000,-120.0000
744.6238,73.8343,109.9672,1.0000,-120.0000
759.4068,68.7781,61.6796,1.0000,-120.0000
774.4832,73.4869,-177.0201,1.0000,-120.0000
789.8590,76.2412,-70.4321,1.0000,-120.0000
805.5400,75.6813,12.8898,1.0000,-120.0000
821.5323,69.5460,54.2582,1.0000,-120.0000
837.8421,70.1833,-104.1879,1.0000,-120.0000
854.4757,72.1209,27.6123,1.0000,-120.0000
871.4395,75.4102,-75.2449,1.0000,-120.0000
888.7401,71.3953,90.6654,1.0000,-120.0000
906.3842,74.5139,168.2190,1.0000,-120.0000
924.3785,75.5610,-73.7338,1.0000,-120.0000
942.7301,70.0757,29.9388,1.0000,-120.0000
961.4461,70.3535,-148.2560,1.0000,-120.0000
980.5336,74.0419,-35.4974,1.0000,-120.0000
1000.0000,72.5909,91.8899,1.0000,-120.0000
1030.4106,75.4587,-59.2546,1.0000,-120.0000
1061.7459,75.4727,-140.5650,1.0000,-120.0000
1094.0342,75.4556,135.6569,1.0000,-120.0000
1127.3044,75.4135,49.3361,1.0000,-120.0000
1161.5863,75.3553,-39.6051,1.0000,-120.0000
1196.9108,75.2921,-131.2465,1.0000,-120.0000
1233.3096,75.2357,134.3298,1.0000,-120.0000
1270.8152,75.1972,37.0388,1.0000,-120.0000
1309.4614,75.1856,-63.2066,1.0000,-120.0000
1349.2828,75.2067,-166.4966,1.0000,-120.0000
1390.3153,75.2011,87.0762,1.0000,-120.0000
1432.5956,75.1127,-22.5837,1.0000,-120.0000
1476.1616,74.9566,-135.5748,1.0000,-120.0000
1521.0525,74.7563,108.0015,1.0000,-120.0000
1567.3085,74.5406,-11.9592,1.0000,-120.0000
1614.9713,74.3400,-135.5648,1.0000,-120.0000
1664.0834,74.1833,97.0740,1.0000,-120.0000
1714.6891,74.0939,-34.1573,1.0000,-120.0000
1766.8338,74.0870,-169.3764,1.0000,-120.0000
1820.5642,73.9830,51.2954,1.0000,-120.0000
1875.9286,73.6138,-92.2671,1.0000,-120.0000
1932.9766,73.0280,119.8074,1.0000,-120.0000
1991.7595,72.3003,-32.6140,1.0000,-120.0000
2052.3300,71.5223,170.3319,1.0000,-120.0000
2114.7425,70.7914,8.5043,1.0000,-120.0000
2179.0530,70.1992,-158.2422,1.0000,-120.0000
2245.3192,69.8203,29.9428,1.0000,-120.0000
2313.6007,69.7035,-147.0950,1.0000,-120.0000
2383.9585,69.7679,30.4857,1.0000,-120.0000
2456.4561,69.9104,-157.4790,1.0000,-120.0000
2531.1583,70.1160,8.8422,1.0000,-120.0000
2608.1322,70.3619,169.2756,1.0000,-120.0000
2687.4469,70.6201,-36.3580,1.0000,-120.0000
2769.1737,70.8607,111.7569,1.0000,-120.0000
2853.3858,71.0557,-106.5700,1.0000,-120.0000
2940.1589,71.1824,28.4655,1.0000,-120.0000
3029.5707,71.2257,156.6614,1.0000,-120.0000
3121.7017,71.2216,-82.1904,1.0000,-120.0000
3216.6344,71.2114,31.6959,1.0000,-120.0000
3314.4540,71.1957,138.0993,1.0000,-120.0000
3415.2484,71.1756,-123.2078,1.0000,-120.0000
3519.1080,71.1521,-32.4599,1.0000,-120.0000
3626.1261,71.1268,50.1013,1.0000,-120.0000
3736.3986,71.1006,124.2269,1.0000,-120.0000
3850.0245,71.0748,-170.3399,1.0000,-120.0000
3967.1059,71.0501,-113.8632,1.0000,-120.0000
4087.7478,71.1501,-66.6156,1.0000,-120.0000
4212.0585,71.4833,-28.8777,1.0000,-120.0000
4340.1496,72.0064,-0.9388,1.0000,-120.0000
4472.1360,72.6529,16.9031,1.0000,-120.0000
4608.1361,73.3412,24.3409,1.0000,-120.0000
4748.2721,73.9847,21.0581,1.0000,-120.0000
4892.6697,74.5018,6.7288,1.0000,-120.0000
5041.4585,74.8260,-18.9830,1.0000,-120.0000
5194.7721,74.9140,-56.4236,1.0000,-120.0000
5352.7480,74.7252,-105.9495,1.0000,-120.0000
5515.5280,74.2520,-167.9285,1.0000,-120.0000
5683.2583,73.5471,117.2609,1.0000,-120.0000
5856.0894,72.6910,29.2282,1.0000,-120.0000
6034.1763,71.7823,-72.4284,1.0000,-120.0000
6217.6790,70.9261,171.8765,1.0000,-120.0000
6406.7621,70.2210,41.7161,1.0000,-120.0000
6601.5953,69.7475,-103.3496,1.0000,-120.0000
6802.3535,69.5582,96.2261,1.0000,-120.0000
7009.2169,69.5962,-80.0238,1.0000,-120.0000
7222.3711,69.7775,87.4193,1.0000,-120.0000
7442.0074,70.0757,-121.9404,1.0000,-120.0000
7668.3230,70.4507,11.3860,1.0000,-120.0000
7901.5210,70.8529,126.8720,1.0000,-120.0000
8141.8106,71.1148,-136.0251,1.0000,-120.0000
8389.4076,71.2207,-57.8641,1.0000,-120.0000
8644.5342,71.2115,0.7788,1.0000,-120.0000
8907.4193,71.0610,39.3100,1.0000,-120.0000
9178.2989,70.8462,57.1179,1.0000,-120.0000
9457.4161,70.6522,53.5723,1.0000,-120.0000
9745.0214,70.4755,28.0238,1.0000,-120.0000
10041.3729,70.3105,-20.1967,1.0000,-120.0000
10346.7367,70.1504,-91.7788,1.0000,-120.0000
10661.3867,69.9879,172.5672,1.0000,-120.0000
10985.6054,69.8162,52.1091,1.0000,-120.0000
11319.6838,69.6297,-93.9073,1.0000,-120.0000
11663.9217,69.4247,93.7407,1.0000,-120.0000
12018.6281,69.1585,-105.7478,1.0000,-120.0000
12384.1213,68.7956,26.8019,1.0000,-120.0000
12760.7293,68.3541,130.5395,1.0000,-120.0000
13148.7902,67.8616,-155.4112,1.0000,-120.0000
13548.6523,67.3521,-111.9530,1.0000,-120.0000
13960.6743,66.8617,-100.0164,1.0000,-120.0000
14385.2262,66.4242,-120.5597,1.0000,-120.0000
14822.6890,66.0673,-174.5709,1.0000,-120.0000
15273.4552,65.8090,96.9323,1.0000,-120.0000
15737.9295,65.7340,-27.0989,1.0000,-120.0000
16216.5287,65.9049,172.2550,1.0000,-120.0000
16709.6824,66.2764,-26.1196,1.0000,-120.0000
17217.8332,66.7789,96.6300,1.0000,-120.0000
17741.4371,67.3274,179.3215,1.0000,-120.0000
18280.9641,67.8312,-139.2632,1.0000,-120.0000
18836.8984,68.2051,-140.3795,1.0000,-120.0000
19409.7390,68.3796,174.6792,1.0000,-120.0000
20000.0000,68.3095,84.5803,1.0000,-120.0000
