freq,spl,phase,coherence,noise_floor_db
80.7598,76.9510,-179.8260,1.0000,-120.0000
82.3631,75.0311,-170.4193,1.0000,-120.0000
83.9983,74.2289,-152.0691,1.0000,-120.0000
85.6659,74.8263,-120.9888,1.0000,-120.0000
87.3666,73.0860,-89.3331,1.0000,-120.0000
89.1011,69.8546,-71.4088,1.0000,-120.0000
90.8700,66.5337,-63.0694,1.0000,-120.0000
92.6740,63.2042,-59.5732,1.0000,-120.0000
94.5139,59.4499,-58.8597,1.0000,-120.0000
96.3902,58.9934,-59.9991,1.0000,-120.0000
98.3039,59.3177,-61.5929,1.0000,-120.0000
100.2555,61.4306,-63.9099,1.0000,-120.0000
102.2458,65.2683,-67.3943,1.0000,-120.0000
104.2757,68.9779,-71.6383,1.0000,-120.0000
106.3459,72.7729,-76.3422,1.0000,-120.0000
108.4572,74.9441,-80.7851,1.0000,-120.0000
110.6104,76.1454,-89.2727,1.0000,-120.0000
112.8063,76.4154,-108.7430,1.0000,-120.0000
115.0458,74.2389,-127.8944,1.0000,-120.0000
117.3298,72.8733,-147.0945,1.0000,-120.0000
119.6592,72.2426,-166.2636,1.0000,-120.0000
122.0347,72.2979,176.7901,1.0000,-120.0000
124.4575,73.0781,166.5497,1.0000,-120.0000
126.9283,74.3054,173.7317,1.0000,-120.0000
129.4482,72.7376,-149.8357,1.0000,-120.0000
132.0181,72.6100,-123.9537,1.0000,-120.0000
134.6391,76.9458,-106.5912,1.0000,-120.0000
137.3121,77.0923,-57.9382,1.0000,-120.0000
140.0381,77.2297,51.5358,1.0000,-120.0000
142.8183,72.2044,143.1198,1.0000,-120.0000
145.6536,73.3126,-140.3638,1.0000,-120.0000
148.5453,73.9371,-113.9277,1.0000,-120.0000
151.4943,75.5419,-61.1705,1.0000,-120.0000
154.5019,79.1155,9.7557,1.0000,-120.0000
157.5692,78.7146,48.2322,1.0000,-120.0000
160.6975,79.5163,90.6632,1.0000,-120.0000
163.8878,79.1199,149.1566,1.0000,-120.0000
167.1414,74.7229,-139.1266,1.0000,-120.0000
170.4597,74.5368,39.3451,1.0000,-120.0000
173.8438,76.2587,126.6014,1.0000,-120.0000
177.2951,79.1570,-167.6071,1.0000,-120.0000
180.8149,78.2280,165.6376,1.0000,-120.0000
184.4046,79.4848,-164.1301,1.0000,-120.0000
188.0656,80.0047,-106.0288,1.0000,-120.0000
191.7992,77.2202,-59.8115,1.0000,-120.0000
195.6070,74.8895,-2.3251,1.0000,-120.0000
199.4904,74.0696,46.2317,1.0000,-120.0000
203.4508,73.0039,69.2444,1.0000,-120.0000
207.4899,77.1573,108.7588,1.0000,-120.0000
211.6092,76.8516,101.1280,1.0000,-120.0000
215.8102,70.2512,162.4181,1.0000,-120.0000
220.0947,69.3866,-154.8248,1.0000,-120.0000
224.4642,75.7733,-120.2958,1.0000,-120.0000
228.9205,74.4692,-125.6918,1.0000,-120.0000
233.4652,69.4860,-73.7698,1.0000,-120.0000
238.1002,70.0687,-18.7724,1.0000,-120.0000
242.8272,76.4846,39.5036,1.0000,-120.0000
247.6480,76.9714,-134.3504,1.0000,-120.0000
252.5645,76.0750,-16.8215,1.0000,-120.0000
257.5787,75.1732,21.1727,1.0000,-120.0000
262.6924,74.8074,12.6213,1.0000,-120.0000
267.9076,75.1368,72.9352,1.0000,-120.0000
273.2263,77.4348,92.9767,1.0000,-120.0000
278.6506,71.3753,-103.1102,1.0000,-120.0000
284.1827,76.7930,-139.4551,1.0000,-120.0000
289.8245,75.8166,-24.2982,1.0000,-120.0000
295.5784,71.9970,35.2700,1.0000,-120.0000
301.4465,75.5393,40.8733,1.0000,-120.0000
307.4311,70.8334,140.2966,1.0000,-120.0000
313.5345,71.8817,-121.5820,1.0000,-120.0000
319.7590,75.0861,42.5349,1.0000,-120.0000
326.1072,73.0994,8.9572,1.0000,-120.0000
332.5813,72.6724,91.9404,1.0000,-120.0000
339.1841,72.3946,104.9089,1.0000,-120.0000
345.9178,73.4386,149.1117,1.0000,-120.0000
352.7853,78.7658,-85.5429,1.0000,-120.0000
359.7891,78.2488,77.3227,1.0000,-120.0000
366.9320,78.8512,-128.4824,1.0000,-120.0000
374.2167,78.8626,74.3208,1.0000,-120.0000
381.6459,73.0349,139.6805,1.0000,-120.0000
389.2227,73.6018,-133.5835,1.0000,-120.0000
396.9499,72.9386,-44.8918,1.0000,-120.0000
404.8305,74.5675,-1.6930,1.0000,-120.0000
412.8676,71.2709,6.0423,1.0000,-120.0000
421.0642,68.4319,67.7096,1.0000,-120.0000
429.4236,73.8541,-88.6564,1.0000,-120.0000
437.9489,68.1686,65.5730,1.0000,-120.0000
446.6434,74.0251,176.7124,1.0000,-120.0000
455.5106,73.8559,-7.1793,1.0000,-120.0000
464.5538,68.4708,53.3961,1.0000,-120.0000
473.7766,74.2939,157.4359,1.0000,-120.0000
483.1824,74.3713,178.8465,1.0000,-120.0000
492.7750,69.7478,-123.8438,1.0000,-120.0000
502.5580,72.5978,-161.6273,1.0000,-120.0000
512.5352,73.0898,-36.6566,1.0000,-120.0000
522.7105,73.7942,14.1766,1.0000,-120.0000
533.0879,72.4536,-64.1192,1.0000,-120.0000
543.6712,70.2028,87.9675,1.0000,-120.0000
554.4647,69.3862,-60.6255,1.0000,-120.0000
565.4724,69.2124,87.4834,1.0000,-120.0000
576.6987,74.3111,24.9382,1.0000,-120.0000
588.1478,72.3779,123.1370,1.0000,-120.0000
599.8242,74.8874,-121.3080,1.0000,-120.0000
611.7325,75.2373,130.4591,1.0000,-120.0000
623.8772,70.4735,-61.8635,1.0000,-120.0000
636.2629,70.3632,5.0422,1.0000,-120.0000
648.8946,76.3096,14.7535,1.0000,-120.0000
661.7771,75.0956,99.1197,1.0000,-120.0000
674.9153,75.1011,178.8055,1.0000,-120.0000
688.3143,73.3184,19.2992,1.0000,-120.0000
701.9793,71.8955,48.4779,1.0000,-120.0000
715.9157,77.0372,-80.2989,1.0000,-120.0000
730.1287,74.9158,31.4324,1.0000,-120.0000
744.6238,75.8501,109.9672,1.0000,-120.0000
759.4068,70.5891,61.6796,1.0000,-120.0000
774.4832,71.9044,-177.0201,1.0000,-120.0000
789.8590,68.8861,-70.4321,1.0000,-120.0000
805.5400,71.9878,12.8898,1.0000,-120.0000
821.5323,70.3218,54.2582,1.0000,-120.0000
837.8421,73.4850,-104.1879,1.0000,-120.0000
854.4757,69.3760,27.6123,1.0000,-120.0000
871.4395,67.6724,-75.2449,1.0000,-120.0000
888.7401,67.6443,90.6654,1.0000,-120.0000
906.3842,73.9411,168.2190,1.0000,-120.0000
924.3785,68.2654,-73.7338,1.0000,-120.0000
942.7301,75.3753,29.9388,1.0000,-120.0000
961.4461,71.7354,-148.2560,1.0000,-120.0000
980.5336,72.9932,-35.4974,1.0000,-120.0000
1000.0000,76.7955,91.8899,1.0000,-120.0000
1030.4106,79.3656,-59.2546,1.0000,-120.0000
1061.7459,79.2643,-140.5650,1.0000,-120.0000
1094.0342,78.9152,135.6569,1.0000,-120.0000
1127.3044,78.3643,49.3361,1.0000,-120.0000
1161.5863,77.6820,-39.6051,1.0000,-120.0000
1196.9108,76.9547,-131.2465,1.0000,-120.0000
1233.3096,76.2743,134.3298,1.0000,-120.0000
1270.8152,75.7271,37.0388,1.0000,-120.0000
1309.4614,75.3834,-63.2066,1.0000,-120.0000
1349.2828,75.2892,-166.4966,1.0000,-120.0000
1390.3153,75.4303,87.0762,1.0000,-120.0000
1432.5956,75.7640,-22.5837,1.0000,-120.0000
1476.1616,76.2549,-135.5748,1.0000,-120.0000
1521.0525,76.8481,108.0015,1.0000,-120.0000
1567.3085,77.4769,-11.9592,1.0000,-120.0000
1614.9713,78.0699,-135.5648,1.0000,-120.0000
1664.0834,78.5601,97.0740,1.0000,-120.0000
1714.6891,78.8930,-34.1573,1.0000,-120.0000
1766.8338,79.0327,-169.3764,1.0000,-120.0000
1820.5642,79.1079,51.2954,1.0000,-120.0000
1875.9286,79.2548,-92.2671,1.0000,-120.0000
1932.9766,79.4597,119.8074,1.0000,-120.0000
1991.7595,79.7019,-32.6140,1.0000,-120.0000
2052.3300,79.9561,170.3319,1.0000,-120.0000
2114.7425,80.1951,8.5043,1.0000,-120.0000
2179.0530,80.3936,-158.2422,1.0000,-120.0000
2245.3192,80.5308,29.9428,1.0000,-120.0000
2313.6007,80.5932,-147.0950,1.0000,-120.0000
2383.9585,80.4567,30.4857,1.0000,-120.0000
2456.4561,80.0208,-157.4790,1.0000,-120.0000
2531.1583,79.3403,8.8422,1.0000,-120.0000
2608.1322,78.4991,169.2756,1.0000,-120.0000
2687.4469,77.6005,-36.3580,1.0000,-120.0000
2769.1737,76.7541,111.7569,1.0000,-120.0000
2853.3858,76.0629,-106.5700,1.0000,-120.0000
2940.1589,75.6111,28.4655,1.0000,-120.0000
3029.5707,75.4536,156.6614,1.0000,-120.0000
3121.7017,75.5541,-82.1904,1.0000,-120.0000
3216.6344,75.8451,31.6959,1.0000,-120.0000
3314.4540,76.2909,138.0993,1.0000,-120.0000
3415.2484,76.8368,-123.2078,1.0000,-120.0000
3519.1080,77.4158,-32.4599,1.0000,-120.0000
3626.1261,77.9565,50.1013,1.0000,-120.0000
3736.3986,78.3918,124.2269,1.0000,-120.0000
3850.0245,78.6672,-170.3399,1.0000,-120.0000
3967.1059,78.7470,-113.8632,1.0000,-120.0000
4087.7478,78.5897,-66.6156,1.0000,-120.0000
4212.0585,78.1820,-28.8777,1.0000,-120.0000
4340.1496,77.5699,-0.9388,1.0000,-120.0000
4472.1360,76.8238,16.9031,1.0000,-120.0000
4608.1361,76.0303,24.3409,1.0000,-120.0000
4748.2721,75.2813,21.0581,1.0000,-120.0000
4892.6697,74.6631,6.7288,1.0000,-120.0000
5041.4585,74.2464,-18.9830,1.0000,-120.0000
5194.7721,74.0771,-56.4236,1.0000,-120.0000
5352.7480,74.1767,-105.9495,1.0000,-120.0000
5515.5280,74.5339,-167.9285,1.0000,-120.0000
5683.2583,75.1013,117.2609,1.0000,-120.0000
5856.0894,75.8059,29.2282,1.0000,-120.0000
6034.1763,76.5581,-72.4284,1.0000,-120.0000
6217.6790,77.2626,171.8765,1.0000,-120.0000
6406.7621,77.8298,41.7161,1.0000,-120.0000
6601.5953,78.1867,-103.3496,1.0000,-120.0000
6802.3535,78.2858,96.2261,1.0000,-120.0000
7009.2169,78.0957,-80.0238,1.0000,-120.0000
7222.3711,77.6202,87.4193,1.0000,-120.0000
7442.0074,76.9123,-121.9404,1.0000,-120.0000
7668.3230,76.0529,11.3860,1.0000,-120.0000
7901.5210,75.1416,126.8720,1.0000,-120.0000
8141.8106,74.1692,-136.0251,1.0000,-120.0000
8389.4076,73.2689,-57.8641,1.0000,-120.0000
8644.5342,72.6030,0.7788,1.0000,-120.0000
8907.4193,72.2243,39.3100,1.0000,-120.0000
9178.2989,72.0589,57.1179,1.0000,-120.0000
9457.4161,72.0074,53.5723,1.0000,-120.0000
9745.0214,72.0488,28.0238,1.0000,-120.0000
10041.3729,72.1513,-20.1967,1.0000,-120.0000
10346.7367,72.2759,-91.7788,1.0000,-120.0000
10661.3867,72.3809,172.5672,1.0000,-120.0000
10985.6054,72.4273,52.1091,1.0000,-120.0000
11319.6838,72.3831,-93.9073,1.0000,-120.0000
11663.9217,72.2276,93.7407,1.0000,-120.0000
12018.6281,71.9667,-105.7478,1.0000,-120.0000
12384.1213,71.6191,26.8019,1.0000,-120.0000
12760.7293,71.2011,130.5395,1.0000,-120.0000
13148.7902,70.7375,-155.4112,1.0000,-120.0000
13548.6523,70.2586,-111.9530,1.0000,-120.0000
13960.6743,69.7970,-100.0164,1.0000,-120.0000
14385.2262,69.3830,-120.5597,1.0000,-120.0000
14822.6890,69.0414,-174.5709,1.0000,-120.0000
15273.4552,68.7885,96.9323,1.0000,-120.0000
15737.9295,68.5495,-27.0989,1.0000,-120.0000
16216.5287,68.2482,172.2550,1.0000,-120.0000
16709.6824,67.8962,-26.1196,1.0000,-120.0000
17217.8332,67.5113,96.6300,1.0000,-120.0000
17741.4371,67.1154,179.3215,1.0000,-120.0000
18280.9641,66.7317,-139.2632,1.0000,-120.0000
18836.8984,66.3822,-140.3795,1.0000,-120.0000
19409.7390,66.0845,174.6792,1.0000,-120.0000
20000.0000,65.8504,84.5803,1.0000,-120.0000
