freq,spl,phase,coherence,noise_floor_db
49.4034,57.3583,-53.9468,1.0000,-120.0000
50.3842,57.6123,-54.0569,1.0000,-120.0000
51.3845,57.9509,-55.3503,1.0000,-120.0000
52.4046,58.4035,-57.9956,1.0000,-120.0000
53.4450,59.0599,-62.3647,1.0000,-120.0000
54.5060,60.0251,-69.1016,1.0000,-120.0000
55.5881,61.1304,-79.1440,1.0000,-120.0000
56.6917,62.0897,-93.3551,1.0000,-120.0000
57.8172,62.9489,-111.1627,1.0000,-120.0000
58.9650,63.8394,-129.3277,1.0000,-120.0000
60.1357,64.8300,-144.2570,1.0000,-120.0000
61.3295,65.9566,-154.8868,1.0000,-120.0000
62.5471,67.2506,-161.8423,1.0000,-120.0000
63.7888,68.7454,-165.8423,1.0000,-120.0000
65.0552,70.4625,-167.0417,1.0000,-120.0000
66.3468,72.3216,-164.7739,1.0000,-120.0000
67.6639,73.0718,-158.1787,1.0000,-120.0000
69.0073,72.6934,-151.7531,1.0000,-120.0000
70.3773,71.2816,-156.2946,1.0000,-120.0000
71.7745,68.0635,-167.0220,1.0000,-120.0000
73.1994,66.1512,-174.7986,1.0000,-120.0000
74.6526,66.2218,-179.1360,1.0000,-120.0000
76.1347,66.2577,178.6138,1.0000,-120.0000
77.6462,68.8326,177.6186,1.0000,-120.0000
79.1877,72.3019,177.5821,1.0000,-120.0000
80.7598,74.3648,-179.8260,1.0000,-120.0000
82.3631,73.9408,-170.4193,1.0000,-120.0000
83.9983,73.6239,-152.0691,1.0000,-120.0000
85.6659,75.0537,-120.9888,1.0000,-120.0000
87.3666,74.7276,-89.3331,1.0000,-120.0000
89.1011,73.0527,-71.4088,1.0000,-120.0000
90.8700,71.5956,-63.0694,1.0000,-120.0000
92.6740,70.9448,-59.5732,1.0000,-120.0000
94.5139,70.2918,-58.8597,1.0000,-120.0000
96.3902,69.9430,-59.9991,1.0000,-120.0000
98.3039,70.0445,-61.5929,1.0000,-120.0000
100.2555,69.8521,-63.9099,1.0000,-120.0000
102.2458,70.8158,-67.3943,1.0000,-120.0000
104.2757,72.6712,-71.6383,1.0000,-120.0000
106.3459,72.9772,-76.3422,1.0000,-120.0000
108.4572,71.2234,-80.7851,1.0000,-120.0000
110.6104,69.6538,-89.2727,1.0000,-120.0000
112.8063,65.7312,-108.7430,1.0000,-120.0000
115.0458,60.8017,-127.8944,1.0000,-120.0000
117.3298,59.7427,-147.0945,1.0000,-120.0000
119.6592,59.3097,-166.2636,1.0000,-120.0000
122.0347,59.4589,176.7901,1.0000,-120.0000
124.4575,60.7450,166.5497,1.0000,-120.0000
126.9283,64.5540,173.7317,1.0000,-120.0000
129.4482,71.4465,-149.8357,1.0000,-120.0000
132.0181,74.0014,-123.9537,1.0000,-120.0000
134.6391,76.5408,-106.5912,1.0000,-120.0000
137.3121,78.8384,-57.9382,1.0000,-120.0000
140.0381,76.2195,51.5358,1.0000,-120.0000
142.8183,78.0252,143.1198,1.0000,-120.0000
145.6536,80.6316,-140.3638,1.0000,-120.0000
148.5453,80.7190,-113.9277,1.0000,-120.0000
151.4943,80.8473,-61.1705,1.0000,-120.0000
154.5019,78.7142,9.7557,1.0000,-120.0000
157.5692,78.1379,48.2322,1.0000,-120.0000
160.6975,79.6220,90.6632,1.0000,-120.0000
163.8878,78.3403,149.1566,1.0000,-120.0000
167.1414,75.9093,-139.1266,1.0000,-120.0000
170.4597,74.4218,39.3451,1.0000,-120.0000
173.8438,74.8851,126.6014,1.0000,-120.0000
177.2951,71.6649,-167.6071,1.0000,-120.0000
180.8149,68.2409,165.6376,1.0000,-120.0000
184.4046,68.1955,-164.1301,1.0000,-120.0000
188.0656,69.2462,-106.0288,1.0000,-120.0000
191.7992,73.9036,-59.8115,1.0000,-120.0000
195.6070,74.0241,-2.3251,1.0000,-120.0000
199.4904,74.5299,46.2317,1.0000,-120.0000
203.4508,74.0628,69.2444,1.0000,-120.0000
207.4899,72.6169,108.7588,1.0000,-120.0000
211.6092,72.7491,101.1280,1.0000,-120.0000
215.8102,70.1110,162.4181,1.0000,-120.0000
220.0947,68.2307,-154.8248,1.0000,-120.0000
224.4642,64.4240,-120.2958,1.0000,-120.0000
228.9205,62.5652,-125.6918,1.0000,-120.0000
233.4652,56.9442,-73.7698,1.0000,-120.0000
238.1002,56.8996,-18.7724,1.0000,-120.0000
242.8272,57.0841,39.5036,1.0000,-120.0000
247.6480,59.9534,-134.3504,1.0000,-120.0000
252.5645,64.5223,-16.8215,1.0000,-120.0000
257.5787,67.0948,21.1727,1.0000,-120.0000
262.6924,69.0532,12.6213,1.0000,-120.0000
267.9076,68.9961,72.9352,1.0000,-120.0000
273.2263,70.9370,92.9767,1.0000,-120.0000
278.6506,68.7009,-103.1102,1.0000,-120.0000
284.1827,74.0655,-139.4551,1.0000,-120.0000
289.8245,73.4838,-24.2982,1.0000,-120.0000
295.5784,70.6431,35.2700,1.0000,-120.0000
301.4465,69.8149,40.8733,1.0000,-120.0000
307.4311,69.0433,140.2966,1.0000,-120.0000
313.5345,64.4446,-121.5820,1.0000,-120.0000
319.7590,62.9172,42.5349,1.0000,-120.0000
326.1072,63.4826,8.9572,1.0000,-120.0000
332.5813,63.2878,91.9404,1.0000,-120.0000
339.1841,69.9752,104.9089,1.0000,-120.0000
345.9178,71.3761,149.1117,1.0000,-120.0000
352.7853,73.3622,-85.5429,1.0000,-120.0000
359.7891,72.7304,77.3227,1.0000,-120.0000
366.9320,74.8224,-128.4824,1.0000,-120.0000
374.2167,75.3749,74.3208,1.0000,-120.0000
381.6459,69.5299,139.6805,1.0000,-120.0000
389.2227,66.7573,-133.5835,1.0000,-120.0000
396.9499,70.9266,-44.8918,1.0000,-120.0000
404.8305,69.2126,-1.6930,1.0000,-120.0000
412.8676,69.5036,6.0423,1.0000,-120.0000
421.0642,63.6323,67.7096,1.0000,-120.0000
429.4236,64.0963,-88.6564,1.0000,-120.0000
437.9489,64.1479,65.5730,1.0000,-120.0000
446.6434,70.2203,176.7124,1.0000,-120.0000
455.5106,64.2746,-7.1793,1.0000,-120.0000
464.5538,70.6522,53.3961,1.0000,-120.0000
473.7766,72.3693,157.4359,1.0000,-120.0000
483.1824,76.1498,178.8465,1.0000,-120.0000
492.7750,75.9465,-123.8438,1.0000,-120.0000
502.5580,76.9760,-161.6273,1.0000,-120.0000
512.5352,73.3072,-36.6566,1.0000,-120.0000
522.7105,70.9199,14.1766,1.0000,-120.0000
533.0879,77.0043,-64.1192,1.0000,-120.0000
543.6712,70.6540,87.9675,1.0000,-120.0000
554.4647,70.3015,-60.6255,1.0000,-120.0000
565.4724,76.1629,87.4834,1.0000,-120.0000
576.6987,76.9042,24.9382,1.0000,-120.0000
588.1478,74.0404,123.1370,1.0000,-120.0000
599.8242,76.4085,-121.3080,1.0000,-120.0000
611.7325,73.4955,130.4591,1.0000,-120.0000
623.8772,72.3485,-61.8635,1.0000,-120.0000
636.2629,74.2184,5.0422,1.0000,-120.0000
648.8946,69.2692,14.7535,1.0000,-120.0000
661.7771,67.0897,99.1197,1.0000,-120.0000
674.9153,73.0222,178.8055,1.0000,-120.0000
688.3143,70.6403,19.2992,1.0000,-120.0000
701.9793,73.0650,48.4779,1.0000,-120.0000
715.9157,67.5147,-80.2989,1.0000,-120.0000
730.1287,72.8884,31.4324,1.0000,-120.0000
744.6238,71.2947,109.9672,1.0000,-120.0000
759.4068,73.4524,61.6796,1.0000,-120.0000
774.4832,72.6964,-177.0201,1.0000,-120.0000
789.8590,66.5344,-70.4321,1.0000,-120.0000
805.5400,71.9136,12.8898,1.0000,-120.0000
821.5323,64.7849,54.2582,1.0000,-120.0000
837.8421,67.1734,-104.1879,1.0000,-120.0000
854.4757,64.0708,27.6123,1.0000,-120.0000
871.4395,70.5397,-75.2449,1.0000,-120.0000
888.7401,64.2707,90.6654,1.0000,-120.0000
906.3842,69.1345,168.2190,1.0000,-120.0000
924.3785,71.5325,-73.7338,1.0000,-120.0000
942.7301,70.7552,29.9388,1.0000,-120.0000
961.4461,69.4925,-148.2560,1.0000,-120.0000
980.5336,68.9924,-35.4974,1.0000,-120.0000
1000.0000,72.4793,91.8899,1.0000,-120.0000
1030.4106,75.1011,-59.2546,1.0000,-120.0000
1061.7459,75.0088,-140.5650,1.0000,-120.0000
1094.0342,74.6859,135.6569,1.0000,-120.0000
1127.3044,74.1751,49.3361,1.0000,-120.0000
1161.5863,73.5420,-39.6051,1.0000,-120.0000
1196.9108,72.8671,-131.2465,1.0000,-120.0000
1233.3096,72.2358,134.3298,1.0000,-120.0000
1270.8152,71.7287,37.0388,1.0000,-120.0000
1309.4614,71.4112,-63.2066,1.0000,-120.0000
1349.2828,71.3261,-166.4966,1.0000,-120.0000
1390.3153,71.3120,87.0762,1.0000,-120.0000
1432.5956,71.1991,-22.5837,1.0000,-120.0000
1476.1616,71.0055,-135.5748,1.0000,-120.0000
1521.0525,70.7592,108.0015,1.0000,-120.0000
1567.3085,70.4945,-11.9592,1.0000,-120.0000
1614.9713,70.2480,-135.5648,1.0000,-120.0000
1664.0834,70.0538,97.0740,1.0000,-120.0000
1714.6891,69.9399,-34.1573,1.0000,-120.0000
1766.8338,69.9246,-169.3764,1.0000,-120.0000
1820.5642,70.1073,51.2954,1.0000,-120.0000
1875.9286,70.5636,-92.2671,1.0000,-120.0000
1932.9766,71.2427,119.8074,1.0000,-120.0000
1991.7595,72.0665,-32.6140,1.0000,-120.0000
2052.3300,72.9396,170.3319,1.0000,-120.0000
2114.7425,73.7602,8.5043,1.0000,-120.0000
2179.0530,74.4329,-158.2422,1.0000,-120.0000
2245.3192,74.8796,29.9428,1.0000,-120.0000
2313.6007,75.0495,-147.0950,1.0000,-120.0000
2383.9585,74.9117,30.4857,1.0000,-120.0000
2456.4561,74.4721,-157.4790,1.0000,-120.0000
2531.1583,73.7860,8.8422,1.0000,-120.0000
2608.1322,72.9380,169.2756,1.0000,-120.0000
2687.4469,72.0321,-36.3580,1.0000,-120.0000
2769.1737,71.1787,111.7569,1.0000,-120.0000
2853.3858,70.4820,-106.5700,1.0000,-120.0000
2940.1589,70.0266,28.4655,1.0000,-120.0000
3029.5707,69.8677,156.6614,1.0000,-120.0000
3121.7017,70.0753,-82.1904,1.0000,-120.0000
3216.6344,70.6744,31.6959,1.0000,-120.0000
3314.4540,71.5924,138.0993,1.0000,-120.0000
3415.2484,72.7175,-123.2078,1.0000,-120.0000
3519.1080,73.9128,-32.4599,1.0000,-120.0000
3626.1261,75.0326,50.1013,1.0000,-120.0000
3736.3986,75.9401,124.2269,1.0000,-120.0000
3850.0245,76.5237,-170.3399,1.0000,-120.0000
3967.1059,76.7105,-113.8632,1.0000,-120.0000
4087.7478,76.4623,-66.6156,1.0000,-120.0000
4212.0585,75.8868,-28.8777,1.0000,-120.0000
4340.1496,75.0635,-0.9388,1.0000,-120.0000
4472.1360,74.0781,16.9031,1.0000,-120.0000
4608.1361,73.0353,24.3409,1.0000,-120.0000
4748.2721,72.0469,21.0581,1.0000,-120.0000
4892.6697,71.2176,6.7288,1.0000,-120.0000
5041.4585,70.6330,-18.9830,1.0000,-120.0000
5194.7721,70.3490,-56.4236,1.0000,-120.0000
5352.7480,70.2205,-105.9495,1.0000,-120.0000
5515.5280,70.0836,-167.9285,1.0000,-120.0000
5683.2583,69.9397,117.2609,1.0000,-120.0000
5856.0894,69.7915,29.2282,1.0000,-120.0000
6034.1763,69.6416,-72.4284,1.0000,-120.0000
6217.6790,69.4933,171.8765,1.0000,-120.0000
6406.7621,69.3493,41.7161,1.0000,-120.0000
6601.5953,69.2120,-103.3496,1.0000,-120.0000
6802.3535,69.0830,96.2261,1.0000,-120.0000
7009.2169,68.8901,-80.0238,1.0000,-120.0000
7222.3711,68.5691,87.4193,1.0000,-120.0000
7442.0074,68.1437,-121.9404,1.0000,-120.0000
7668.3230,67.6506,11.3860,1.0000,-120.0000
7901.5210,67.1346,126.8720,1.0000,-120.0000
8141.8106,66.5284,-136.0251,1.0000,-120.0000
8389.4076,65.9108,-57.8641,1.0000,-120.0000
8644.5342,65.3993,0.7788,1.0000,-120.0000
8907.4193,65.0178,39.3100,1.0000,-120.0000
9178.2989,64.8625,57.1179,1.0000,-120.0000
9457.4161,65.0020,53.5723,1.0000,-120.0000
9745.0214,65.3823,28.0238,1.0000,-120.0000
10041.3729,65.9202,-20.1967,1.0000,-120.0000
10346.7367,66.5136,-91.7788,1.0000,-120.0000
10661.3867,67.0539,172.5672,1.0000,-120.0000
10985.6054,67.4392,52.1091,1.0000,-120.0000
11319.6838,67.5877,-93.9073,1.0000,-120.0000
11663.9217,67.5286,93.7407,1.0000,-120.0000
12018.6281,67.2940,-105.7478,1.0000,-120.0000
12384.1213,67.0222,26.8019,1.0000,-120.0000
12760.7293,66.7203,130.5395,1.0000,-120.0000
13148.7902,66.3990,-155.4112,1.0000,-120.0000
13548.6523,66.0717,-111.9530,1.0000,-120.0000
13960.6743,65.7524,-100.0164,1.0000,-120.0000
14385.2262,65.4545,-120.5597,1.0000,-120.0000
14822.6890,65.1887,-174.5709,1.0000,-120.0000
15273.4552,64.9620,96.9323,1.0000,-120.0000
15737.9295,64.6976,-27.0989,1.0000,-120.0000
16216.5287,64.3231,172.2550,1.0000,-120.0000
16709.6824,63.8590,-26.1196,1.0000,-120.0000
17217.8332,63.3366,96.6300,1.0000,-120.0000
17741.4371,62.7944,179.3215,1.0000,-120.0000
18280.9641,62.2732,-139.2632,1.0000,-120.0000
18836.8984,61.8115,-140.3795,1.0000,-120.0000
19409.7390,61.4406,174.6792,1.0000,-120.0000
20000.0000,61.1811,84.5803,1.0000,-120.0000
