freq,spl,phase,coherence,noise_floor_db
207.4899,76.0469,89.0412,1.0000,-120.0000
211.6092,75.5209,82.1479,1.0000,-120.0000
215.8102,73.4607,144.1294,1.0000,-120.0000
220.0947,66.8069,-172.4638,1.0000,-120.0000
224.4642,67.5073,-137.3231,1.0000,-120.0000
228.9205,66.5018,-142.1421,1.0000,-120.0000
233.4652,67.2590,-89.6748,1.0000,-120.0000
238.1002,64.4796,-34.1612,1.0000,-120.0000
242.8272,65.8014,24.6044,1.0000,-120.0000
247.6480,70.7227,-148.7848,1.0000,-120.0000
252.5645,71.7890,-30.8139,1.0000,-120.0000
257.5787,67.6135,7.6012,1.0000,-120.0000
262.6924,68.5434,-0.5489,1.0000,-120.0000
267.9076,68.8164,60.1482,1.0000,-120.0000
273.2263,74.7182,80.5559,1.0000,-120.0000
278.6506,75.0309,-115.1806,1.0000,-120.0000
284.1827,76.3979,-151.1898,1.0000,-120.0000
289.8245,71.7123,-35.7112,1.0000,-120.0000
295.5784,72.0069,24.1658,1.0000,-120.0000
301.4465,76.4733,30.0658,1.0000,-120.0000
307.4311,75.8960,129.7743,1.0000,-120.0000
313.5345,74.8250,-131.8300,1.0000,-120.0000
319.7590,68.2017,32.5512,1.0000,-120.0000
326.1072,67.9758,-0.7719,1.0000,-120.0000
332.5813,72.3848,82.4569,1.0000,-120.0000
339.1841,68.3180,95.6624,1.0000,-120.0000
345.9178,63.9829,140.0940,1.0000,-120.0000
352.7853,69.9737,-94.3395,1.0000,-120.0000
359.7891,69.6377,68.7399,1.0000,-120.0000
366.9320,66.4474,-136.8585,1.0000,-120.0000
374.2167,65.2951,66.1450,1.0000,-120.0000
381.6459,66.8446,131.6985,1.0000,-120.0000
389.2227,68.9631,-141.3776,1.0000,-120.0000
396.9499,73.5593,-52.5039,1.0000,-120.0000
404.8305,74.7327,-9.1285,1.0000,-120.0000
412.8676,74.8736,-1.2219,1.0000,-120.0000
421.0642,70.9222,60.6117,1.0000,-120.0000
429.4236,75.3528,-95.5928,1.0000,-120.0000
437.9489,76.4229,58.7934,1.0000,-120.0000
446.6434,69.5408,170.0853,1.0000,-120.0000
455.5106,74.0052,-13.6582,1.0000,-120.0000
464.5538,73.9115,47.0613,1.0000,-120.0000
473.7766,71.2692,151.2413,1.0000,-120.0000
483.1824,66.9110,172.7883,1.0000,-120.0000
492.7750,67.5178,-129.7692,1.0000,-120.0000
502.5580,70.0789,-167.4234,1.0000,-120.0000
512.5352,71.8934,-42.3268,1.0000,-120.0000
522.7105,70.5420,8.6291,1.0000,-120.0000
533.0879,69.3757,-69.5472,1.0000,-120.0000
543.6712,67.4982,82.6560,1.0000,-120.0000
554.4647,71.8553,-65.8234,1.0000,-120.0000
565.4724,72.0325,82.3963,1.0000,-120.0000
576.6987,65.8375,19.9592,1.0000,-120.0000
588.1478,65.3561,118.2633,1.0000,-120.0000
599.8242,69.1480,-126.0789,1.0000,-120.0000
611.7325,69.5618,125.7886,1.0000,-120.0000
623.8772,68.7871,-66.4360,1.0000,-120.0000
636.2629,65.0433,0.5653,1.0000,-120.0000
648.8946,65.3271,10.3700,1.0000,-120.0000
661.7771,67.8531,94.8275,1.0000,-120.0000
674.9153,68.9384,174.6023,1.0000,-120.0000
688.3143,68.6667,15.1830,1.0000,-120.0000
701.9793,68.8118,44.4468,1.0000,-120.0000
715.9157,64.3105,-84.2469,1.0000,-120.0000
730.1287,65.2453,27.5656,1.0000,-120.0000
744.6238,66.3415,106.1797,1.0000,-120.0000
759.4068,66.3497,57.9698,1.0000,-120.0000
774.4832,70.6274,179.3460,1.0000,-120.0000
789.8590,71.8833,-73.9918,1.0000,-120.0000
805.5400,66.3216,9.4026,1.0000,-120.0000
821.5323,72.9017,50.8420,1.0000,-120.0000
837.8421,73.2665,-107.5347,1.0000,-120.0000
854.4757,67.4560,24.3333,1.0000,-120.0000
871.4395,67.6509,-78.4574,1.0000,-120.0000
888.7401,71.5623,87.5178,1.0000,-120.0000
906.3842,72.0571,165.1351,1.0000,-120.0000
924.3785,69.9092,-76.7555,1.0000,-120.0000
942.7301,68.9107,26.9779,1.0000,-120.0000
961.4461,72.6538,-151.1572,1.0000,-120.0000
980.5336,75.9025,-38.3403,1.0000,-120.0000
1000.0000,76.1850,89.1041,1.0000,-120.0000
1030.4106,73.8219,-61.9556,1.0000,-120.0000
1061.7459,73.9351,-143.1841,1.0000,-120.0000
1094.0342,74.2041,133.1173,1.0000,-120.0000
1127.3044,74.6002,46.8734,1.0000,-120.0000
1161.5863,75.0795,-41.9933,1.0000,-120.0000
1196.9108,75.5884,-133.5624,1.0000,-120.0000
1233.3096,76.0695,132.0838,1.0000,-120.0000
1270.8152,76.4693,34.8606,1.0000,-120.0000
1309.4614,76.7437,-65.3192,1.0000,-120.0000
1349.2828,76.8641,-168.5455,1.0000,-120.0000
1390.3153,76.9842,85.0890,1.0000,-120.0000
1432.5956,77.2576,-24.5111,1.0000,-120.0000
1476.1616,77.6559,-137.4442,1.0000,-120.0000
1521.0525,78.1357,106.1883,1.0000,-120.0000
1567.3085,78.6436,-13.7179,1.0000,-120.0000
1614.9713,79.1231,-137.2706,1.0000,-120.0000
1664.0834,79.5209,95.4194,1.0000,-120.0000
1714.6891,79.7933,-35.7622,1.0000,-120.0000
1766.8338,79.9121,-170.9330,1.0000,-120.0000
1820.5642,79.9494,49.7855,1.0000,-120.0000
1875.9286,79.9869,-93.7316,1.0000,-120.0000
1932.9766,80.0243,118.3868,1.0000,-120.0000
1991.7595,80.0610,-33.9919,1.0000,-120.0000
2052.3300,80.0965,168.9955,1.0000,-120.0000
2114.7425,80.1300,7.2080,1.0000,-120.0000
2179.0530,80.1610,-159.4995,1.0000,-120.0000
2245.3192,80.1889,28.7233,1.0000,-120.0000
2313.6007,80.2134,-148.2777,1.0000,-120.0000
2383.9585,80.2667,29.3386,1.0000,-120.0000
2456.4561,80.3773,-158.5916,1.0000,-120.0000
2531.1583,80.5342,7.7633,1.0000,-120.0000
2608.1322,80.7204,168.2292,1.0000,-120.0000
2687.4469,80.9149,-37.3727,1.0000,-120.0000
2769.1737,81.0957,110.7728,1.0000,-120.0000
2853.3858,81.2420,-107.5243,1.0000,-120.0000
2940.1589,81.3368,27.5402,1.0000,-120.0000
3029.5707,81.3690,155.7641,1.0000,-120.0000
3121.7017,81.1420,-83.0603,1.0000,-120.0000
3216.6344,80.4898,30.8525,1.0000,-120.0000
3314.4540,79.4906,137.2816,1.0000,-120.0000
3415.2484,78.2639,-124.0005,1.0000,-120.0000
3519.1080,76.9566,-33.2284,1.0000,-120.0000
3626.1261,75.7247,49.3564,1.0000,-120.0000
3736.3986,74.7150,123.5048,1.0000,-120.0000
3850.0245,74.0473,-171.0397,1.0000,-120.0000
3967.1059,73.7995,-114.5414,1.0000,-120.0000
4087.7478,73.7917,-67.2728,1.0000,-120.0000
4212.0585,73.8143,-29.5145,1.0000,-120.0000
4340.1496,73.8616,-1.5558,1.0000,-120.0000
4472.1360,73.9244,16.3053,1.0000,-120.0000
4608.1361,73.9916,23.7619,1.0000,-120.0000
4748.2721,74.0514,20.4973,1.0000,-120.0000
4892.6697,74.0927,6.1857,1.0000,-120.0000
5041.4585,74.1063,-19.5089,1.0000,-120.0000
5194.7721,74.0865,-56.9327,1.0000,-120.0000
5352.7480,74.0534,-106.4424,1.0000,-120.0000
5515.5280,74.0286,-168.4055,1.0000,-120.0000
5683.2583,74.0107,116.7993,1.0000,-120.0000
5856.0894,73.9973,28.7817,1.0000,-120.0000
6034.1763,73.9855,-72.8604,1.0000,-120.0000
6217.6790,73.9720,171.4587,1.0000,-120.0000
6406.7621,73.9539,41.3121,1.0000,-120.0000
6601.5953,73.9288,-103.7401,1.0000,-120.0000
6802.3535,73.8952,95.8488,1.0000,-120.0000
7009.2169,73.8475,-80.3884,1.0000,-120.0000
7222.3711,73.7821,87.0672,1.0000,-120.0000
7442.0074,73.7024,-122.2803,1.0000,-120.0000
7668.3230,73.6137,11.0579,1.0000,-120.0000
7901.5210,73.5225,126.5554,1.0000,-120.0000
8141.8106,73.3207,-136.3303,1.0000,-120.0000
8389.4076,73.0487,-58.1583,1.0000,-120.0000
8644.5342,72.7928,0.4953,1.0000,-120.0000
8907.4193,72.5565,39.0370,1.0000,-120.0000
9178.2989,72.4575,56.8552,1.0000,-120.0000
9457.4161,72.5969,53.3196,1.0000,-120.0000
9745.0214,72.9310,27.7809,1.0000,-120.0000
10041.3729,73.3925,-20.4300,1.0000,-120.0000
10346.7367,73.8990,-92.0027,1.0000,-120.0000
10661.3867,74.3630,172.3525,1.0000,-120.0000
10985.6054,74.7020,51.9035,1.0000,-120.0000
11319.6838,74.8488,-94.1041,1.0000,-120.0000
11663.9217,74.7597,93.5526,1.0000,-120.0000
12018.6281,74.4375,-105.9274,1.0000,-120.0000
12384.1213,73.9137,26.6307,1.0000,-120.0000
12760.7293,73.2257,130.3766,1.0000,-120.0000
13148.7902,72.4309,-155.5660,1.0000,-120.0000
13548.6523,71.5996,-112.0998,1.0000,-120.0000
13960.6743,70.8067,-100.1552,1.0000,-120.0000
14385.2262,70.1227,-120.6908,1.0000,-120.0000
14822.6890,69.6049,-174.6943,1.0000,-120.0000
15273.4552,69.2908,96.8166,1.0000,-120.0000
15737.9295,69.1619,-27.2070,1.0000,-120.0000
16216.5287,69.1777,172.1545,1.0000,-120.0000
16709.6824,69.3116,-26.2126,1.0000,-120.0000
17217.8332,69.5227,96.5444,1.0000,-120.0000
17741.4371,69.7610,179.2434,1.0000,-120.0000
18280.9641,69.9734,-139.3339,1.0000,-120.0000
18836.8984,70.1096,-140.4428,1.0000,-120.0000
19409.7390,70.1291,174.6235,1.0000,-120.0000
20000.0000,70.0051,84.5320,1.0000,-120.0000
