freq,spl,phase,coherence,noise_floor_db
344.0682,70.3570,95.2752,1.0000,-120.0000
357.9364,67.0426,-124.6321,1.0000,-120.0000
372.3636,66.0327,-45.7785,1.0000,-120.0000
387.3722,75.0582,-174.8236,1.0000,-120.0000
402.9858,74.0798,6.2510,1.0000,-120.0000
419.2288,65.7894,53.0125,1.0000,-120.0000
436.1264,77.5667,38.5247,1.0000,-120.0000
453.7052,68.5015,-97.3921,1.0000,-120.0000
471.9924,74.2689,153.4733,1.0000,-120.0000
491.0168,66.5874,-137.6045,1.0000,-120.0000
510.8080,76.9512,-62.9044,1.0000,-120.0000
531.3969,67.9503,-74.9166,1.0000,-120.0000
552.8156,68.0293,-110.3666,1.0000,-120.0000
575.0977,64.1814,41.6984,1.0000,-120.0000
598.2779,76.3760,-119.0581,1.0000,-120.0000
622.3923,74.0315,-49.6326,1.0000,-120.0000
647.4788,76.2948,21.7083,1.0000,-120.0000
673.5764,74.5333,179.7785,1.0000,-120.0000
700.7259,50.0590,48.7065,1.0000,-120.0000
728.9697,74.9704,13.9426,1.0000,-120.0000
758.3519,66.6976,157.5501,1.0000,-120.0000
788.9185,76.2771,-65.0304,1.0000,-120.0000
820.7170,68.7980,143.0743,1.0000,-120.0000
853.7972,72.6002,27.7467,1.0000,-120.0000
888.2108,71.1437,159.6923,1.0000,-120.0000
924.0115,75.3367,-11.2870,1.0000,-120.0000
961.2552,70.1189,-141.6373,1.0000,-120.0000
1000.0000,72.5909,118.9065,1.0000,-120.0000
1030.4106,73.5649,-90.6268,1.0000,-120.0000
1061.7459,73.4497,-173.6335,1.0000,-120.0000
1094.0342,73.0608,100.8356,1.0000,-120.0000
1127.3044,72.4490,12.7037,1.0000,-120.0000
1161.5863,71.6919,-78.1084,1.0000,-120.0000
1196.9108,70.8851,-171.6822,1.0000,-120.0000
1233.3096,70.1299,91.8985,1.0000,-120.0000
1270.8152,69.5217,-7.4531,1.0000,-120.0000
1309.4614,69.1382,-109.8259,1.0000,-120.0000
1349.2828,69.0302,144.6880,1.0000,-120.0000
1390.3153,69.2646,35.9940,1.0000,-120.0000
1432.5956,69.8673,-76.0054,1.0000,-120.0000
1476.1616,70.7701,168.5892,1.0000,-120.0000
1521.0525,71.8687,49.6743,1.0000,-120.0000
1567.3085,73.0352,-72.8569,1.0000,-120.0000
1614.9713,74.1335,160.8856,1.0000,-120.0000
1664.0834,75.0357,30.7886,1.0000,-120.0000
1714.6891,75.6374,-103.2647,1.0000,-120.0000
1766.8338,75.8705,118.6053,1.0000,-120.0000
1820.5642,75.7621,-23.7252,1.0000,-120.0000
1875.9286,75.3801,-170.3842,1.0000,-120.0000
1932.9766,74.7747,38.4969,1.0000,-120.0000
1991.7595,74.0230,-117.2176,1.0000,-120.0000
2052.3300,73.2194,82.3326,1.0000,-120.0000
2114.7425,72.4644,-82.9967,1.0000,-120.0000
2179.0530,71.8527,106.6463,1.0000,-120.0000
2245.3192,71.4610,-68.8913,1.0000,-120.0000
2313.6007,71.3398,110.2328,1.0000,-120.0000
2383.9585,71.4694,-76.1436,1.0000,-120.0000
2456.4561,71.7997,91.8122,1.0000,-120.0000
2531.1583,72.2932,-106.0721,1.0000,-120.0000
2608.1322,72.8921,50.0257,1.0000,-120.0000
2687.4469,73.5260,-160.0772,1.0000,-120.0000
2769.1737,74.1196,-16.5695,1.0000,-120.0000
2853.3858,74.6025,120.3546,1.0000,-120.0000
2940.1589,74.9169,-109.5051,1.0000,-120.0000
3029.5707,75.0255,13.6449,1.0000,-120.0000
3121.7017,74.9125,129.5922,1.0000,-120.0000
3216.6344,74.5887,-121.8822,1.0000,-120.0000
3314.4540,74.0927,-21.0042,1.0000,-120.0000
3415.2484,73.4832,71.9939,1.0000,-120.0000
3519.1080,72.8326,156.8722,1.0000,-120.0000
3626.1261,72.2179,-126.6161,1.0000,-120.0000
3736.3986,71.7114,-58.7254,1.0000,-120.0000
3850.0245,71.3720,0.2821,1.0000,-120.0000
3967.1059,71.2384,50.1363,1.0000,-120.0000
4087.7478,71.2250,90.5587,1.0000,-120.0000
4212.0585,71.2319,121.2626,1.0000,-120.0000
4340.1496,71.2550,141.9524,1.0000,-120.0000
4472.1360,71.2881,152.3236,1.0000,-120.0000
4608.1361,71.3238,152.0625,1.0000,-120.0000
4748.2721,71.3539,140.8455,1.0000,-120.0000
4892.6697,71.3710,118.3397,1.0000,-120.0000
5041.4585,71.3688,84.2016,1.0000,-120.0000
5194.7721,71.3435,38.0776,1.0000,-120.0000
5352.7480,71.3179,-20.3969,1.0000,-120.0000
5515.5280,71.3147,-91.5974,1.0000,-120.0000
5683.2583,71.3298,-175.9110,1.0000,-120.0000
5856.0894,71.3569,86.2636,1.0000,-120.0000
6034.1763,71.3881,-25.4845,1.0000,-120.0000
6217.6790,71.4151,-151.5788,1.0000,-120.0000
6406.7621,71.4301,67.5446,1.0000,-120.0000
6601.5953,71.4265,-88.5640,1.0000,-120.0000
6802.3535,71.4004,99.6323,1.0000,-120.0000
7009.2169,71.3690,-88.3439,1.0000,-120.0000
7222.3711,71.3505,67.0156,1.0000,-120.0000
7442.0074,71.3426,-154.7958,1.0000,-120.0000
7668.3230,71.3421,-34.3005,1.0000,-120.0000
7901.5210,71.3447,67.9635,1.0000,-120.0000
8141.8106,71.2310,151.4419,1.0000,-120.0000
8389.4076,71.0309,-144.4368,1.0000,-120.0000
8644.5342,70.8219,-100.2610,1.0000,-120.0000
8907.4193,70.6019,-76.6375,1.0000,-120.0000
9178.2989,70.3096,-74.1912,1.0000,-120.0000
9457.4161,69.8923,-93.5660,1.0000,-120.0000
9745.0214,69.3734,-135.4257,1.0000,-120.0000
10041.3729,68.7887,159.5461,1.0000,-120.0000
10346.7367,68.1819,70.6447,1.0000,-120.0000
10661.3867,67.5996,-42.8558,1.0000,-120.0000
10985.6054,67.0857,178.2964,1.0000,-120.0000
11319.6838,66.6759,13.3306,1.0000,-120.0000
11663.9217,66.3934,-178.5475,1.0000,-120.0000
12018.6281,66.2554,-38.1563,1.0000,-120.0000
12384.1213,66.2617,73.6609,1.0000,-120.0000
12760.7293,66.3859,156.0351,1.0000,-120.0000
13148.7902,66.5874,-151.9291,1.0000,-120.0000
13548.6523,66.8164,-131.1543,1.0000,-120.0000
13960.6743,67.0199,-142.5910,1.0000,-120.0000
14385.2262,67.1481,172.7810,1.0000,-120.0000
14822.6890,67.1604,93.9525,1.0000,-120.0000
15273.4552,67.0304,-20.1167,1.0000,-120.0000
15737.9295,66.8506,-170.4982,1.0000,-120.0000
16216.5287,66.7196,1.7038,1.0000,-120.0000
16709.6824,66.6285,135.3513,1.0000,-120.0000
17217.8332,66.5637,-130.7281,1.0000,-120.0000
17741.4371,66.5084,-77.7426,1.0000,-120.0000
18280.9641,66.4448,-66.9369,1.0000,-120.0000
18836.8984,66.3561,-99.5938,1.0000,-120.0000
19409.7390,66.2288,-177.0350,1.0000,-120.0000
20000.0000,66.0538,59.3775,1.0000,-120.0000
