freq,spl,phase,coherence,noise_floor_db
1196.9108,71.0222,-133.5624,1.0000,-120.0000
1233.3096,71.1228,132.0838,1.0000,-120.0000
1270.8152,71.2122,34.8606,1.0000,-120.0000
1309.4614,71.2841,-65.3192,1.0000,-120.0000
1349.2828,71.3343,-168.5455,1.0000,-120.0000
1390.3153,71.4326,85.0890,1.0000,-120.0000
1432.5956,71.6434,-24.5111,1.0000,-120.0000
1476.1616,71.9458,-137.4442,1.0000,-120.0000
1521.0525,72.3079,106.1883,1.0000,-120.0000
1567.3085,72.6907,-13.7179,1.0000,-120.0000
1614.9713,73.0526,-137.2706,1.0000,-120.0000
1664.0834,73.3544,95.4194,1.0000,-120.0000
1714.6891,73.5642,-35.7622,1.0000,-120.0000
1766.8338,73.6613,-170.9330,1.0000,-120.0000
1820.5642,73.6345,49.7855,1.0000,-120.0000
1875.9286,73.4878,-93.7316,1.0000,-120.0000
1932.9766,73.2430,118.3868,1.0000,-120.0000
1991.7595,72.9335,-33.9919,1.0000,-120.0000
2052.3300,72.6005,168.9955,1.0000,-120.0000
2114.7425,72.2877,7.2080,1.0000,-120.0000
2179.0530,72.0364,-159.4995,1.0000,-120.0000
2245.3192,71.8801,28.7233,1.0000,-120.0000
2313.6007,71.8406,-148.2777,1.0000,-120.0000
2383.9585,71.7035,29.3386,1.0000,-120.0000
2456.4561,71.2659,-158.5916,1.0000,-120.0000
2531.1583,70.5828,7.7633,1.0000,-120.0000
2608.1322,69.7385,168.2292,1.0000,-120.0000
2687.4469,68.8365,-37.3727,1.0000,-120.0000
2769.1737,67.9869,110.7728,1.0000,-120.0000
2853.3858,67.2932,-107.5243,1.0000,-120.0000
2940.1589,66.8397,27.5402,1.0000,-120.0000
3029.5707,66.6816,155.7641,1.0000,-120.0000
3121.7017,66.7399,-83.0603,1.0000,-120.0000
3216.6344,66.9095,30.8525,1.0000,-120.0000
3314.4540,67.1693,137.2816,1.0000,-120.0000
3415.2484,67.4870,-124.0005,1.0000,-120.0000
3519.1080,67.8231,-33.2284,1.0000,-120.0000
3626.1261,68.1356,49.3564,1.0000,-120.0000
3736.3986,68.3849,123.5048,1.0000,-120.0000
3850.0245,68.5389,-171.0397,1.0000,-120.0000
3967.1059,68.5766,-114.5414,1.0000,-120.0000
4087.7478,68.5527,-67.2728,1.0000,-120.0000
4212.0585,68.5294,-29.5145,1.0000,-120.0000
4340.1496,68.5061,-1.5558,1.0000,-120.0000
4472.1360,68.4825,16.3053,1.0000,-120.0000
4608.1361,68.4577,23.7619,1.0000,-120.0000
4748.2721,68.4310,20.4973,1.0000,-120.0000
4892.6697,68.4018,6.1857,1.0000,-120.0000
5041.4585,68.3694,-19.5089,1.0000,-120.0000
5194.7721,68.3336,-56.9327,1.0000,-120.0000
5352.7480,68.3712,-106.4424,1.0000,-120.0000
5515.5280,68.5500,-168.4055,1.0000,-120.0000
5683.2583,68.8440,116.7993,1.0000,-120.0000
5856.0894,69.2132,28.7817,1.0000,-120.0000
6034.1763,69.6085,-72.8604,1.0000,-120.0000
6217.6790,69.9776,171.4587,1.0000,-120.0000
6406.7621,70.2714,41.3121,1.0000,-120.0000
6601.5953,70.4499,-103.7401,1.0000,-120.0000
6802.3535,70.4870,95.8488,1.0000,-120.0000
7009.2169,70.5428,-80.3884,1.0000,-120.0000
7222.3711,70.7753,87.0672,1.0000,-120.0000
7442.0074,71.1520,-122.2803,1.0000,-120.0000
7668.3230,71.6233,11.0579,1.0000,-120.0000
7901.5210,72.1279,126.5554,1.0000,-120.0000
8141.8106,72.4860,-136.3303,1.0000,-120.0000
8389.4076,72.6704,-58.1583,1.0000,-120.0000
8644.5342,72.7125,0.4953,1.0000,-120.0000
8907.4193,72.5797,39.0370,1.0000,-120.0000
9178.2989,72.1225,56.8552,1.0000,-120.0000
9457.4161,71.2307,53.3196,1.0000,-120.0000
9745.0214,69.9848,27.7809,1.0000,-120.0000
10041.3729,68.5081,-20.4300,1.0000,-120.0000
10346.7367,66.9522,-92.0027,1.0000,-120.0000
10661.3867,65.4781,172.3525,1.0000,-120.0000
10985.6054,64.2371,51.9035,1.0000,-120.0000
11319.6838,63.3527,-94.1041,1.0000,-120.0000
11663.9217,62.9054,93.5526,1.0000,-120.0000
12018.6281,62.9255,-105.9274,1.0000,-120.0000
12384.1213,63.3872,26.6307,1.0000,-120.0000
12760.7293,64.2091,130.3766,1.0000,-120.0000
13148.7902,65.2664,-155.5660,1.0000,-120.0000
13548.6523,66.4061,-112.0998,1.0000,-120.0000
13960.6743,67.4654,-100.1552,1.0000,-120.0000
14385.2262,68.2913,-120.6908,1.0000,-120.0000
14822.6890,68.7590,-174.6943,1.0000,-120.0000
15273.4552,68.7871,96.8166,1.0000,-120.0000
15737.9295,68.5303,-27.2070,1.0000,-120.0000
16216.5287,68.1776,172.1545,1.0000,-120.0000
16709.6824,67.7468,-26.2126,1.0000,-120.0000
17217.8332,67.2652,96.5444,1.0000,-120.0000
17741.4371,66.7665,179.2434,1.0000,-120.0000
18280.9641,66.2862,-139.3339,1.0000,-120.0000
18836.8984,65.8578,-140.4428,1.0000,-120.0000
19409.7390,65.5087,174.6235,1.0000,-120.0000
20000.0000,65.2567,84.5320,1.0000,-120.0000
