freq,spl,phase,coherence,noise_floor_db
101.0750,62.1831,26.9137,1.0000,-120.0000
105.1490,59.6679,70.3993,1.0000,-120.0000
109.3872,66.2215,99.4244,1.0000,-120.0000
113.7962,67.4250,162.2811,1.0000,-120.0000
118.3829,67.8186,-175.9035,1.0000,-120.0000
123.1545,70.2370,-161.0850,1.0000,-120.0000
128.1185,73.7536,-135.8473,1.0000,-120.0000
133.2825,76.1204,-128.4105,1.0000,-120.0000
138.6546,80.5894,-64.9391,1.0000,-120.0000
144.2433,80.8433,-41.3341,1.0000,-120.0000
150.0572,78.6377,3.0926,1.0000,-120.0000
156.1055,77.1351,25.3240,1.0000,-120.0000
162.3976,78.4760,94.2349,1.0000,-120.0000
168.9433,68.7785,-177.4247,1.0000,-120.0000
175.7528,71.2998,-47.3625,1.0000,-120.0000
182.8368,75.8842,16.7837,1.0000,-120.0000
190.2063,79.1192,68.3485,1.0000,-120.0000
197.8728,78.0591,127.6410,1.0000,-120.0000
205.8484,73.6770,157.8863,1.0000,-120.0000
214.1454,71.6335,-133.1667,1.0000,-120.0000
222.7769,68.6786,-175.3515,1.0000,-120.0000
231.7562,70.7305,-129.0461,1.0000,-120.0000
241.0975,71.8934,-90.7917,1.0000,-120.0000
250.8153,74.7122,-27.0653,1.0000,-120.0000
260.9248,64.1732,19.3739,1.0000,-120.0000
271.4418,73.7625,18.4063,1.0000,-120.0000
282.3826,78.8825,173.9662,1.0000,-120.0000
293.7645,69.0005,119.3119,1.0000,-120.0000
305.6051,79.5937,-94.6860,1.0000,-120.0000
317.9230,37.8397,-127.8060,1.0000,-120.0000
330.7373,68.2058,-11.8438,1.0000,-120.0000
344.0682,68.4685,34.1808,1.0000,-120.0000
357.9364,71.1824,91.5919,1.0000,-120.0000
372.3636,65.6278,31.4398,1.0000,-120.0000
387.3722,69.3364,27.5906,1.0000,-120.0000
402.9858,69.3752,145.6327,1.0000,-120.0000
419.2288,69.0211,133.5524,1.0000,-120.0000
436.1264,73.7679,121.6949,1.0000,-120.0000
453.7052,72.4835,-174.8176,1.0000,-120.0000
471.9924,66.2986,-101.4018,1.0000,-120.0000
491.0168,66.9208,8.3110,1.0000,-120.0000
510.8080,62.7116,-24.6612,1.0000,-120.0000
531.3969,70.4508,71.7786,1.0000,-120.0000
552.8156,71.7644,142.9214,1.0000,-120.0000
575.0977,65.6108,37.4220,1.0000,-120.0000
598.2779,79.2449,-96.3051,1.0000,-120.0000
622.3923,67.6549,171.0131,1.0000,-120.0000
647.4788,68.4583,80.0112,1.0000,-120.0000
673.5764,72.7912,46.9346,1.0000,-120.0000
700.7259,45.9982,-108.4810,1.0000,-120.0000
728.9697,68.4684,-46.1835,1.0000,-120.0000
758.3519,68.5737,-2.1585,1.0000,-120.0000
788.9185,72.4787,144.2639,1.0000,-120.0000
820.7170,68.3358,-38.8330,1.0000,-120.0000
853.7972,63.1472,-116.2688,1.0000,-120.0000
888.2108,71.1815,-68.1763,1.0000,-120.0000
924.0115,73.6232,7.9568,1.0000,-120.0000
961.2552,74.4848,139.8815,1.0000,-120.0000
1000.0000,72.3834,-17.5829,1.0000,-120.0000
1030.4106,75.7849,12.1477,1.0000,-120.0000
1061.7459,75.8049,-52.6350,1.0000,-120.0000
1094.0342,75.8052,-119.3878,1.0000,-120.0000
1127.3044,75.7896,171.8295,1.0000,-120.0000
1161.5863,75.7640,100.9550,1.0000,-120.0000
1196.9108,75.7356,27.9252,1.0000,-120.0000
1233.3096,75.7118,-47.3255,1.0000,-120.0000
1270.8152,75.7000,-124.8646,1.0000,-120.0000
1309.4614,75.7057,155.2383,1.0000,-120.0000
1349.2828,75.7328,72.9115,1.0000,-120.0000
1390.3153,75.7520,-11.9189,1.0000,-120.0000
1432.5956,75.7348,-99.3291,1.0000,-120.0000
1476.1616,75.6879,170.6026,1.0000,-120.0000
1521.0525,75.6216,77.7952,1.0000,-120.0000
1567.3085,75.5484,-17.8345,1.0000,-120.0000
1614.9713,75.4818,-116.3724,1.0000,-120.0000
1664.0834,75.4343,142.0932,1.0000,-120.0000
1714.6891,75.4162,37.4710,1.0000,-120.0000
1766.8338,75.4340,-70.3328,1.0000,-120.0000
1820.5642,75.2931,178.5850,1.0000,-120.0000
1875.9286,74.8178,64.1248,1.0000,-120.0000
1932.9766,74.0694,-53.8162,1.0000,-120.0000
1991.7595,73.1423,-175.3439,1.0000,-120.0000
2052.3300,72.1520,59.4327,1.0000,-120.0000
2114.7425,71.2216,-69.5989,1.0000,-120.0000
2179.0530,70.4668,157.4457,1.0000,-120.0000
2245.3192,69.9818,20.4470,1.0000,-120.0000
2313.6007,69.8282,-120.7179,1.0000,-120.0000
2383.9585,69.9589,93.8243,1.0000,-120.0000
2456.4561,70.2923,-56.0570,1.0000,-120.0000
2531.1583,70.7906,149.5038,1.0000,-120.0000
2608.1322,71.3955,-9.6320,1.0000,-120.0000
2687.4469,72.0357,-173.6072,1.0000,-120.0000
2769.1737,72.6352,17.4310,1.0000,-120.0000
2853.3858,73.1229,-156.6691,1.0000,-120.0000
2940.1589,73.4405,23.9364,1.0000,-120.0000
3029.5707,73.5501,-160.9135,1.0000,-120.0000
3121.7017,73.4789,8.6151,1.0000,-120.0000
3216.6344,73.2753,172.3514,1.0000,-120.0000
3314.4540,72.9633,-29.8809,1.0000,-120.0000
3415.2484,72.5797,121.7369,1.0000,-120.0000
3519.1080,72.1694,-92.9823,1.0000,-120.0000
3626.1261,71.7806,45.7688,1.0000,-120.0000
3736.3986,71.4581,177.7915,1.0000,-120.0000
3850.0245,71.2389,-57.1187,1.0000,-120.0000
3967.1059,71.1470,60.8274,1.0000,-120.0000
4087.7478,71.1019,171.4125,1.0000,-120.0000
4212.0585,71.0172,-85.5873,1.0000,-120.0000
4340.1496,70.9001,9.5974,1.0000,-120.0000
4472.1360,70.7613,96.7290,1.0000,-120.0000
4608.1361,70.6139,175.5624,1.0000,-120.0000
4748.2721,70.4721,-114.1545,1.0000,-120.0000
4892.6697,70.3489,-52.6819,1.0000,-120.0000
5041.4585,70.2553,-0.2877,1.0000,-120.0000
5194.7721,70.1982,42.7520,1.0000,-120.0000
5352.7480,70.1940,76.1528,1.0000,-120.0000
5515.5280,70.2524,99.6215,1.0000,-120.0000
5683.2583,70.3619,112.8561,1.0000,-120.0000
5856.0894,70.5049,115.5454,1.0000,-120.0000
6034.1763,70.6594,107.3687,1.0000,-120.0000
6217.6790,70.8022,87.9955,1.0000,-120.0000
6406.7621,70.9115,57.0854,1.0000,-120.0000
6601.5953,70.9696,14.2874,1.0000,-120.0000
6802.3535,70.9649,-40.7598,1.0000,-120.0000
7009.2169,71.0328,-108.4288,1.0000,-120.0000
7222.3711,71.3000,170.8964,1.0000,-120.0000
7442.0074,71.7299,76.8206,1.0000,-120.0000
7668.3230,72.2664,-31.0640,1.0000,-120.0000
7901.5210,72.8406,-153.1772,1.0000,-120.0000
8141.8106,73.2639,70.0482,1.0000,-120.0000
8389.4076,73.5016,-81.8335,1.0000,-120.0000
8644.5342,73.5783,110.7182,1.0000,-120.0000
8907.4193,73.4576,-72.7702,1.0000,-120.0000
9178.2989,73.1707,87.2137,1.0000,-120.0000
9457.4161,72.7692,-129.8328,1.0000,-120.0000
9745.0214,72.2745,-4.4276,1.0000,-120.0000
10041.3729,71.7193,102.8956,1.0000,-120.0000
10346.7367,71.1440,-168.4130,1.0000,-120.0000
10661.3867,70.5914,-98.9201,1.0000,-120.0000
10985.6054,70.1016,-49.2095,1.0000,-120.0000
11319.6838,69.7075,-19.8827,1.0000,-120.0000
11663.9217,69.4305,-11.5597,1.0000,-120.0000
12018.6281,69.1627,-24.8792,1.0000,-120.0000
12384.1213,68.7953,-60.4994,1.0000,-120.0000
12760.7293,68.3468,-119.0983,1.0000,-120.0000
13148.7902,67.8459,158.6251,1.0000,-120.0000
13548.6523,67.3273,51.9508,1.0000,-120.0000
13960.6743,66.8284,-79.8631,1.0000,-120.0000
14385.2262,66.3840,122.4188,1.0000,-120.0000
14822.6890,66.0226,-61.9911,1.0000,-120.0000
15273.4552,65.7627,86.0953,1.0000,-120.0000
15737.9295,65.6209,-154.1582,1.0000,-120.0000
16216.5287,65.5993,-63.6136,1.0000,-120.0000
16709.6824,65.6760,-3.1589,1.0000,-120.0000
17217.8332,65.8168,26.2908,1.0000,-120.0000
17741.4371,65.9804,23.7928,1.0000,-120.0000
18280.9641,66.1225,-11.6247,1.0000,-120.0000
18836.8984,66.2016,-80.9626,1.0000,-120.0000
19409.7390,66.1837,174.7475,1.0000,-120.0000
20000.0000,66.0467,34.4427,1.0000,-120.0000
