freq,spl,phase,coherence,noise_floor_db
446.6434,16.2753,-24.2422,1.0000,-120.0000
455.5106,15.4206,44.2425,1.0000,-120.0000
464.5538,11.5629,109.6299,1.0000,-120.0000
473.7766,9.6419,87.4552,1.0000,-120.0000
483.1824,14.8446,101.3958,1.0000,-120.0000
492.7750,12.4101,-141.3280,1.0000,-120.0000
502.5580,10.5683,-135.5987,1.0000,-120.0000
512.5352,7.1364,-112.1477,1.0000,-120.0000
522.7105,5.4183,-28.3765,1.0000,-120.0000
533.0879,1.1551,-10.2679,1.0000,-120.0000
543.6712,-1.0957,25.3380,1.0000,-120.0000
554.4647,3.5198,38.9040,1.0000,-120.0000
565.4724,2.6136,109.8251,1.0000,-120.0000
576.6987,-0.9763,179.2092,1.0000,-120.0000
588.1478,-4.1797,42.0125,1.0000,-120.0000
599.8242,1.8539,-169.8932,1.0000,-120.0000
611.7325,-5.0839,-94.6411,1.0000,-120.0000
623.8772,-5.1853,-23.8441,1.0000,-120.0000
636.2629,-0.7828,-92.1039,1.0000,-120.0000
648.8946,-0.8529,88.8815,1.0000,-120.0000
661.7771,-4.9205,99.8743,1.0000,-120.0000
674.9153,-5.3357,-109.4462,1.0000,-120.0000
688.3143,0.2763,-129.5540,1.0000,-120.0000
701.9793,-1.3403,19.9337,1.0000,-120.0000
715.9157,-5.0710,25.7363,1.0000,-120.0000
730.1287,-5.0079,-179.1224,1.0000,-120.0000
744.6238,-5.0154,-58.1738,1.0000,-120.0000
759.4068,-12.2388,-43.9932,1.0000,-120.0000
774.4832,-12.8626,-65.2199,1.0000,-120.0000
789.8590,-7.4262,-48.0317,1.0000,-120.0000
805.5400,-13.5680,89.2764,1.0000,-120.0000
821.5323,-10.7341,131.8762,1.0000,-120.0000
837.8421,-8.8216,56.6840,1.0000,-120.0000
854.4757,-10.1434,-155.0572,1.0000,-120.0000
871.4395,-10.0317,-82.0465,1.0000,-120.0000
888.7401,-14.4060,55.3384,1.0000,-120.0000
906.3842,-14.2779,125.4475,1.0000,-120.0000
924.3785,-13.8661,132.8514,1.0000,-120.0000
942.7301,-17.4406,125.3265,1.0000,-120.0000
961.4461,-15.5019,-164.7240,1.0000,-120.0000
980.5336,-14.1329,-12.3010,1.0000,-120.0000
1000.0000,-15.9779,119.0739,1.0000,-120.0000
1030.4106,-18.5710,57.1313,1.0000,-120.0000
1061.7459,-21.1642,-43.2826,1.0000,-120.0000
1094.0342,-23.7573,-146.7502,1.0000,-120.0000
1127.3044,-26.3505,106.6358,1.0000,-120.0000
1161.5863,-28.9437,-3.2205,1.0000,-120.0000
1196.9108,-31.5368,-116.4175,1.0000,-120.0000
1233.3096,-34.1300,126.9430,1.0000,-120.0000
1270.8152,-36.7231,6.7565,1.0000,-120.0000
1309.4614,-39.3163,-117.0849,1.0000,-120.0000
1349.2828,-41.9094,115.3075,1.0000,-120.0000
1390.3153,-44.5026,-16.1806,1.0000,-120.0000
1432.5956,-47.0958,-151.6674,1.0000,-120.0000
1476.1616,-49.6889,68.7256,1.0000,-120.0000
1521.0525,-52.2821,-75.1269,1.0000,-120.0000
1567.3085,-54.8752,136.6459,1.0000,-120.0000
1614.9713,-57.4684,-16.0889,1.0000,-120.0000
1664.0834,-60.0615,-173.4685,1.0000,-120.0000
1714.6891,-62.6547,24.3659,1.0000,-120.0000
1766.8338,-65.2479,-142.7312,1.0000,-120.0000
1820.5642,-67.8410,45.0901,1.0000,-120.0000
1875.9286,-70.4342,-132.3246,1.0000,-120.0000
1932.9766,-73.0273,44.8654,1.0000,-120.0000
1991.7595,-75.6205,-143.5039,1.0000,-120.0000
2052.3300,-78.2136,22.3984,1.0000,-120.0000
2114.7425,-80.8068,-177.6020,1.0000,-120.0000
2179.0530,-83.3999,-23.6845,1.0000,-120.0000
2245.3192,-85.9931,123.9659,1.0000,-120.0000
2313.6007,-88.5863,-94.8413,1.0000,-120.0000
2383.9585,-91.1794,39.6974,1.0000,-120.0000
2456.4561,-93.7726,167.3797,1.0000,-120.0000
2531.1583,-96.3657,-72.0030,1.0000,-120.0000
2608.1322,-98.9589,41.3347,1.0000,-120.0000
2687.4469,-101.5520,147.1712,1.0000,-120.0000
2769.1737,-104.1452,-114.7216,1.0000,-120.0000
2853.3858,-106.7384,-24.5787,1.0000,-120.0000
2940.1589,-109.3315,57.3577,1.0000,-120.0000
3029.5707,-111.9247,130.8381,1.0000,-120.0000
3121.7017,-114.5178,-164.3948,1.0000,-120.0000
3216.6344,-117.1110,-108.6058,1.0000,-120.0000
3314.4540,-119.7041,-62.0681,1.0000,-120.0000
3415.2484,-120.0000,-25.0630,1.0000,-120.0000
3519.1080,-120.0000,2.1197,1.0000,-120.0000
3626.1261,-120.0000,19.1813,1.0000,-120.0000
3736.3986,-120.0000,25.8138,1.0000,-120.0000
3850.0245,-120.0000,21.7003,1.0000,-120.0000
3967.1059,-120.0000,6.5139,1.0000,-120.0000
4087.7478,-120.0000,-20.0821,1.0000,-120.0000
4212.0585,-120.0000,-58.4348,1.0000,-120.0000
4340.1496,-120.0000,-108.9015,1.0000,-120.0000
4472.1360,-120.0000,-171.8508,1.0000,-120.0000
4608.1361,-120.0000,112.3377,1.0000,-120.0000
4748.2721,-120.0000,23.2731,1.0000,-120.0000
4892.6697,-120.0000,-79.4479,1.0000,-120.0000
5041.4585,-120.0000,163.7595,1.0000,-120.0000
5194.7721,-120.0000,32.4673,1.0000,-120.0000
5352.7480,-120.0000,-113.7652,1.0000,-120.0000
5515.5280,-120.0000,84.6073,1.0000,-120.0000
5683.2583,-120.0000,-92.8830,1.0000,-120.0000
5856.0894,-120.0000,73.2812,1.0000,-120.0000
6034.1763,-120.0000,-137.3970,1.0000,-120.0000
6217.6790,-120.0000,-5.4299,1.0000,-120.0000
6406.7621,-120.0000,108.6548,1.0000,-120.0000
6601.5953,-120.0000,-155.6867,1.0000,-120.0000
6802.3535,-120.0000,-79.0148,1.0000,-120.0000
7009.2169,-120.0000,-21.9068,1.0000,-120.0000
7222.3711,-120.0000,15.0423,1.0000,-120.0000
7442.0074,-120.0000,31.2193,1.0000,-120.0000
7668.3230,-120.0000,25.9928,1.0000,-120.0000
7901.5210,-120.0000,-1.2883,1.0000,-120.0000
8141.8106,-120.0000,-51.2947,1.0000,-120.0000
8389.4076,-120.0000,-124.7173,1.0000,-120.0000
8644.5342,-120.0000,137.7316,1.0000,-120.0000
8907.4193,-120.0000,15.3183,1.0000,-120.0000
9178.2989,-120.0000,-132.7132,1.0000,-120.0000
9457.4161,-120.0000,52.8579,1.0000,-120.0000
9745.0214,-120.0000,-148.7710,1.0000,-120.0000
10041.3729,-120.0000,-18.4272,1.0000,-120.0000
10346.7367,-120.0000,83.0370,1.0000,-120.0000
10661.3867,-120.0000,154.7435,1.0000,-120.0000
10985.6054,-120.0000,-164.2129,1.0000,-120.0000
11319.6838,-120.0000,-154.7645,1.0000,-120.0000
11663.9217,-120.0000,-177.8721,1.0000,-120.0000
12018.6281,-120.0000,125.4741,1.0000,-120.0000
12384.1213,-120.0000,34.2540,1.0000,-120.0000
12760.7293,-120.0000,-92.5835,1.0000,-120.0000
13148.7902,-120.0000,103.8784,1.0000,-120.0000
13548.6523,-120.0000,-97.4764,1.0000,-120.0000
13960.6743,-120.0000,22.2021,1.0000,-120.0000
14385.2262,-120.0000,101.7288,1.0000,-120.0000
14822.6890,-120.0000,139.8829,1.0000,-120.0000
15273.4552,-120.0000,135.4060,1.0000,-120.0000
15737.9295,-120.0000,87.0017,1.0000,-120.0000
16216.5287,-120.0000,-6.6657,1.0000,-120.0000
16709.6824,-120.0000,-146.9729,1.0000,-120.0000
17217.8332,-120.0000,24.6620,1.0000,-120.0000
17741.4371,-120.0000,146.7773,1.0000,-120.0000
18280.9641,-120.0000,-142.1327,1.0000,-120.0000
18836.8984,-120.0000,-123.6199,1.0000,-120.0000
19409.7390,-120.0000,-159.2831,1.0000,-120.0000
20000.0000,-120.0000,109.2302,1.0000,-120.0000
