freq,spl,phase,coherence,noise_floor_db
3029.5707,73.5885,-139.6853,1.0000,-120.0000
3121.7017,73.6741,10.6370,1.0000,-120.0000
3216.6344,73.9222,154.5828,1.0000,-120.0000
3314.4540,74.3022,-68.0416,1.0000,-120.0000
3415.2484,74.7675,62.5638,1.0000,-120.0000
3519.1080,75.2606,-173.8068,1.0000,-120.0000
3626.1261,75.7206,-57.3656,1.0000,-120.0000
3736.3986,76.0902,51.6688,1.0000,-120.0000
3850.0245,76.3227,153.0713,1.0000,-120.0000
3967.1059,76.3876,-113.3903,1.0000,-120.0000
4087.7478,76.3592,-27.9552,1.0000,-120.0000
4212.0585,76.3226,49.1302,1.0000,-120.0000
4340.1496,76.2791,117.6121,1.0000,-120.0000
4472.1360,76.2305,177.2287,1.0000,-120.0000
4608.1361,76.1792,-132.2895,1.0000,-120.0000
4748.2721,76.1277,-91.2203,1.0000,-120.0000
4892.6697,76.0781,-59.8500,1.0000,-120.0000
5041.4585,76.0325,-38.4735,1.0000,-120.0000
5194.7721,75.9921,-27.3947,1.0000,-120.0000
5352.7480,75.9305,-26.9268,1.0000,-120.0000
5515.5280,75.8236,-37.3925,1.0000,-120.0000
5683.2583,75.6799,-59.1242,1.0000,-120.0000
5856.0894,75.5122,-92.4647,1.0000,-120.0000
6034.1763,75.3362,-137.7668,1.0000,-120.0000
6217.6790,75.1684,164.6056,1.0000,-120.0000
6406.7621,75.0245,94.2777,1.0000,-120.0000
6601.5953,74.9173,10.8633,1.0000,-120.0000
6802.3535,74.8552,-86.0355,1.0000,-120.0000
7009.2169,74.8624,163.1710,1.0000,-120.0000
7222.3711,74.9549,38.0605,1.0000,-120.0000
7442.0074,75.1172,-101.8025,1.0000,-120.0000
7668.3230,75.3254,103.1334,1.0000,-120.0000
7901.5210,75.5501,-67.5941,1.0000,-120.0000
8141.8106,75.6451,105.5387,1.0000,-120.0000
8389.4076,75.6151,-97.9590,1.0000,-120.0000
8644.5342,75.5172,41.4070,1.0000,-120.0000
8907.4193,75.3358,163.1155,1.0000,-120.0000
9178.2989,75.0274,-93.3703,1.0000,-120.0000
9457.4161,74.5640,-8.6038,1.0000,-120.0000
9745.0214,73.9744,56.8449,1.0000,-120.0000
10041.3729,73.3030,102.3884,1.0000,-120.0000
10346.7367,72.6039,127.4212,1.0000,-120.0000
10661.3867,71.9350,131.3197,1.0000,-120.0000
10985.6054,71.3504,113.4412,1.0000,-120.0000
11319.6838,70.8945,73.1233,1.0000,-120.0000
11663.9217,70.5959,9.6838,1.0000,-120.0000
12018.6281,70.2617,-77.5806,1.0000,-120.0000
12384.1213,69.7029,170.6057,1.0000,-120.0000
12760.7293,68.9613,33.4960,1.0000,-120.0000
13148.7902,68.1008,-129.6788,1.0000,-120.0000
13548.6523,67.1996,40.2885,1.0000,-120.0000
13960.6743,66.3410,-177.4188,1.0000,-120.0000
14385.2262,65.6035,-63.6422,1.0000,-120.0000
14822.6890,65.0507,20.7509,1.0000,-120.0000
15273.4552,64.7245,74.8671,1.0000,-120.0000
15737.9295,64.6841,97.7855,1.0000,-120.0000
16216.5287,64.9548,88.5576,1.0000,-120.0000
16709.6824,65.4792,46.2056,1.0000,-120.0000
17217.8332,66.1694,-30.2778,1.0000,-120.0000
17741.4371,66.9176,-141.9304,1.0000,-120.0000
18280.9641,67.6089,70.1781,1.0000,-120.0000
18836.8984,68.1358,-115.0542,1.0000,-120.0000
19409.7390,68.4101,21.2370,1.0000,-120.0000
20000.0000,68.3747,117.8817,1.0000,-120.0000
