freq,spl,phase,coherence,noise_floor_db
344.0682,75.6020,94.7438,1.0000,-120.0000
357.9364,74.4438,14.0031,1.0000,-120.0000
372.3636,78.5773,135.4561,1.0000,-120.0000
387.3722,67.2758,-141.2513,1.0000,-120.0000
402.9858,75.8260,137.9089,1.0000,-120.0000
419.2288,64.0934,-36.6502,1.0000,-120.0000
436.1264,61.2195,-51.3609,1.0000,-120.0000
453.7052,71.6323,5.6956,1.0000,-120.0000
471.9924,73.0888,6.2709,1.0000,-120.0000
491.0168,75.8392,-81.8660,1.0000,-120.0000
510.8080,72.6903,126.5692,1.0000,-120.0000
531.3969,75.3806,111.3971,1.0000,-120.0000
552.8156,65.7291,16.4084,1.0000,-120.0000
575.0977,76.9112,-48.5494,1.0000,-120.0000
598.2779,74.7098,-104.8370,1.0000,-120.0000
622.3923,74.4290,178.8055,1.0000,-120.0000
647.4788,70.8969,-77.2309,1.0000,-120.0000
673.5764,74.2238,-15.4925,1.0000,-120.0000
700.7259,73.7802,83.3918,1.0000,-120.0000
728.9697,72.9712,-146.5020,1.0000,-120.0000
758.3519,76.7045,-29.4908,1.0000,-120.0000
788.9185,71.2830,-178.1684,1.0000,-120.0000
820.7170,56.5590,115.6273,1.0000,-120.0000
853.7972,58.0146,19.4815,1.0000,-120.0000
888.2108,60.9723,157.9431,1.0000,-120.0000
924.0115,73.0323,-115.6874,1.0000,-120.0000
961.2552,69.2960,94.7233,1.0000,-120.0000
1000.0000,72.4793,-74.0273,1.0000,-120.0000
1030.4106,71.2116,27.7089,1.0000,-120.0000
1061.7459,71.2902,-45.8319,1.0000,-120.0000
1094.0342,71.4594,-121.6091,1.0000,-120.0000
1127.3044,71.7027,160.3093,1.0000,-120.0000
1161.5863,71.9946,79.8532,1.0000,-120.0000
1196.9108,72.3040,-3.0496,1.0000,-120.0000
1233.3096,72.5977,-88.4735,1.0000,-120.0000
1270.8152,72.8446,-176.4952,1.0000,-120.0000
1309.4614,73.0193,92.8063,1.0000,-120.0000
1349.2828,73.1051,-0.6505,1.0000,-120.0000
1390.3153,73.0574,-96.9492,1.0000,-120.0000
1432.5956,72.8475,163.8235,1.0000,-120.0000
1476.1616,72.5055,61.5787,1.0000,-120.0000
1521.0525,72.0771,-43.7755,1.0000,-120.0000
1567.3085,71.6186,-152.3335,1.0000,-120.0000
1614.9713,71.1900,95.8071,1.0000,-120.0000
1664.0834,70.8473,-19.4539,1.0000,-120.0000
1714.6891,70.6366,-138.2201,1.0000,-120.0000
1766.8338,70.5876,99.4019,1.0000,-120.0000
1820.5642,70.6481,-26.6976,1.0000,-120.0000
1875.9286,70.7529,-156.6319,1.0000,-120.0000
1932.9766,70.8934,69.4824,1.0000,-120.0000
1991.7595,71.0565,-68.4748,1.0000,-120.0000
2052.3300,71.2264,149.3727,1.0000,-120.0000
2114.7425,71.3863,2.8972,1.0000,-120.0000
2179.0530,71.5204,-148.0327,1.0000,-120.0000
2245.3192,71.6155,56.4475,1.0000,-120.0000
2313.6007,71.6633,-103.8017,1.0000,-120.0000
2383.9585,71.8084,91.0759,1.0000,-120.0000
2456.4561,72.1834,-79.0681,1.0000,-120.0000
2531.1583,72.7453,105.6138,1.0000,-120.0000
2608.1322,73.4282,-75.0358,1.0000,-120.0000
2687.4469,74.1514,98.8209,1.0000,-120.0000
2769.1737,74.8290,-92.9831,1.0000,-120.0000
2853.3858,75.3803,69.3801,1.0000,-120.0000
2940.1589,75.7394,-134.2671,1.0000,-120.0000
3029.5707,75.8635,15.8928,1.0000,-120.0000
3121.7017,75.8507,159.6713,1.0000,-120.0000
3216.6344,75.8154,-63.1256,1.0000,-120.0000
3314.4540,75.7613,67.3021,1.0000,-120.0000
3415.2484,75.6941,-169.2516,1.0000,-120.0000
3519.1080,75.6205,-52.9991,1.0000,-120.0000
3626.1261,75.5480,55.8410,1.0000,-120.0000
3736.3986,75.4835,157.0431,1.0000,-120.0000
3850.0245,75.4326,-109.6249,1.0000,-120.0000
3967.1059,75.3991,-24.4025,1.0000,-120.0000
4087.7478,75.1266,52.4638,1.0000,-120.0000
4212.0585,74.4809,120.7199,1.0000,-120.0000
4340.1496,73.5503,-179.8962,1.0000,-120.0000
4472.1360,72.4332,-129.6541,1.0000,-120.0000
4608.1361,71.2503,-88.8320,1.0000,-120.0000
4748.2721,70.1301,-57.7162,1.0000,-120.0000
4892.6697,69.1934,-36.6020,1.0000,-120.0000
5041.4585,68.5388,-25.7935,1.0000,-120.0000
5194.7721,68.2305,-25.6042,1.0000,-120.0000
5352.7480,68.1198,-36.3568,1.0000,-120.0000
5515.5280,68.0343,-58.3843,1.0000,-120.0000
5683.2583,67.9692,-92.0294,1.0000,-120.0000
5856.0894,67.9176,-137.6455,1.0000,-120.0000
6034.1763,67.8706,164.4034,1.0000,-120.0000
6217.6790,67.8189,93.7422,1.0000,-120.0000
6406.7621,67.7536,9.9844,1.0000,-120.0000
6601.5953,67.6678,-87.2684,1.0000,-120.0000
6802.3535,67.5566,161.5735,1.0000,-120.0000
7009.2169,67.5378,36.0872,1.0000,-120.0000
7222.3711,67.7178,-104.1630,1.0000,-120.0000
7442.0074,68.0601,100.3739,1.0000,-120.0000
7668.3230,68.5087,-70.7647,1.0000,-120.0000
7901.5210,68.9949,101.9445,1.0000,-120.0000
8141.8106,69.3304,-101.9898,1.0000,-120.0000
8389.4076,69.4804,36.9264,1.0000,-120.0000
8644.5342,69.4700,158.1715,1.0000,-120.0000
8907.4193,69.2626,-98.7918,1.0000,-120.0000
9178.2989,68.8371,-14.5174,1.0000,-120.0000
9457.4161,68.1989,50.4243,1.0000,-120.0000
9745.0214,67.3875,95.4453,1.0000,-120.0000
10041.3729,66.4636,119.9398,1.0000,-120.0000
10346.7367,65.5013,123.2836,1.0000,-120.0000
10661.3867,64.5799,104.8335,1.0000,-120.0000
10985.6054,63.7735,63.9267,1.0000,-120.0000
11319.6838,63.1442,-0.1197,1.0000,-120.0000
11663.9217,62.8150,-88.0094,1.0000,-120.0000
12018.6281,62.6291,159.5325,1.0000,-120.0000
12384.1213,62.4974,21.7589,1.0000,-120.0000
12760.7293,62.4102,-142.1000,1.0000,-120.0000
13148.7902,62.3522,27.1624,1.0000,-120.0000
13548.6523,62.3052,168.7287,1.0000,-120.0000
13960.6743,62.2493,-78.2432,1.0000,-120.0000
14385.2262,62.1660,5.3787,1.0000,-120.0000
14822.6890,62.0404,58.7002,1.0000,-120.0000
15273.4552,61.8624,80.7998,1.0000,-120.0000
15737.9295,61.6506,70.7281,1.0000,-120.0000
16216.5287,61.4275,27.5067,1.0000,-120.0000
16709.6824,61.1954,-49.8724,1.0000,-120.0000
17217.8332,60.9576,-162.4482,1.0000,-120.0000
17741.4371,60.7181,48.7092,1.0000,-120.0000
18280.9641,60.4815,-137.5032,1.0000,-120.0000
18836.8984,60.2518,-2.2218,1.0000,-120.0000
19409.7390,60.0324,93.3823,1.0000,-120.0000
20000.0000,59.8254,148.1026,1.0000,-120.0000
