freq,spl,phase,coherence,noise_floor_db
1196.9108,68.3741,-133.5624,1.0000,-120.0000
1233.3096,67.4436,132.0838,1.0000,-120.0000
1270.8152,66.6925,34.8606,1.0000,-120.0000
1309.4614,66.2158,-65.3192,1.0000,-120.0000
1349.2828,66.0754,-168.5455,1.0000,-120.0000
1390.3153,66.1962,85.0890,1.0000,-120.0000
1432.5956,66.4717,-24.5111,1.0000,-120.0000
1476.1616,66.8734,-137.4442,1.0000,-120.0000
1521.0525,67.3572,106.1883,1.0000,-120.0000
1567.3085,67.8695,-13.7179,1.0000,-120.0000
1614.9713,68.3531,-137.2706,1.0000,-120.0000
1664.0834,68.7541,95.4194,1.0000,-120.0000
1714.6891,69.0287,-35.7622,1.0000,-120.0000
1766.8338,69.1483,-170.9330,1.0000,-120.0000
1820.5642,69.1851,49.7855,1.0000,-120.0000
1875.9286,69.2214,-93.7316,1.0000,-120.0000
1932.9766,69.2571,118.3868,1.0000,-120.0000
1991.7595,69.2916,-33.9919,1.0000,-120.0000
2052.3300,69.3248,168.9955,1.0000,-120.0000
2114.7425,69.3561,7.2080,1.0000,-120.0000
2179.0530,69.3853,-159.4995,1.0000,-120.0000
2245.3192,69.4120,28.7233,1.0000,-120.0000
2313.6007,69.4361,-148.2777,1.0000,-120.0000
2383.9585,69.3714,29.3386,1.0000,-120.0000
2456.4561,69.1424,-158.5916,1.0000,-120.0000
2531.1583,68.7790,7.7633,1.0000,-120.0000
2608.1322,68.3268,168.2292,1.0000,-120.0000
2687.4469,67.8421,-37.3727,1.0000,-120.0000
2769.1737,67.3845,110.7728,1.0000,-120.0000
2853.3858,67.0105,-107.5243,1.0000,-120.0000
2940.1589,66.7656,27.5402,1.0000,-120.0000
3029.5707,66.6799,155.7641,1.0000,-120.0000
3121.7017,66.7777,-83.0603,1.0000,-120.0000
3216.6344,67.0610,30.8525,1.0000,-120.0000
3314.4540,67.4949,137.2816,1.0000,-120.0000
3415.2484,68.0262,-124.0005,1.0000,-120.0000
3519.1080,68.5897,-33.2284,1.0000,-120.0000
3626.1261,69.1158,49.3564,1.0000,-120.0000
3736.3986,69.5393,123.5048,1.0000,-120.0000
3850.0245,69.8069,-171.0397,1.0000,-120.0000
3967.1059,69.8841,-114.5414,1.0000,-120.0000
4087.7478,69.8352,-67.2728,1.0000,-120.0000
4212.0585,69.7398,-29.5145,1.0000,-120.0000
4340.1496,69.6062,-1.5558,1.0000,-120.0000
4472.1360,69.4471,16.3053,1.0000,-120.0000
4608.1361,69.2782,23.7619,1.0000,-120.0000
4748.2721,69.1161,20.4973,1.0000,-120.0000
4892.6697,68.9765,6.1857,1.0000,-120.0000
5041.4585,68.8721,-19.5089,1.0000,-120.0000
5194.7721,68.8113,-56.9327,1.0000,-120.0000
5352.7480,68.7725,-106.4424,1.0000,-120.0000
5515.5280,68.7315,-168.4055,1.0000,-120.0000
5683.2583,68.6887,116.7993,1.0000,-120.0000
5856.0894,68.6447,28.7817,1.0000,-120.0000
6034.1763,68.6003,-72.8604,1.0000,-120.0000
6217.6790,68.5563,171.4587,1.0000,-120.0000
6406.7621,68.5132,41.3121,1.0000,-120.0000
6601.5953,68.4719,-103.7401,1.0000,-120.0000
6802.3535,68.4326,95.8488,1.0000,-120.0000
7009.2169,68.5279,-80.3884,1.0000,-120.0000
7222.3711,68.8739,87.0672,1.0000,-120.0000
7442.0074,69.4246,-122.2803,1.0000,-120.0000
7668.3230,70.1093,11.0579,1.0000,-120.0000
7901.5210,70.8410,126.5554,1.0000,-120.0000
8141.8106,71.4125,-136.3303,1.0000,-120.0000
8389.4076,71.7709,-58.1583,1.0000,-120.0000
8644.5342,71.9265,0.4953,1.0000,-120.0000
8907.4193,71.8332,39.0370,1.0000,-120.0000
9178.2989,71.4097,56.8552,1.0000,-120.0000
9457.4161,70.6148,53.3196,1.0000,-120.0000
9745.0214,69.5174,27.7809,1.0000,-120.0000
10041.3729,68.2230,-20.4300,1.0000,-120.0000
10346.7367,66.8609,-92.0027,1.0000,-120.0000
10661.3867,65.5690,172.3525,1.0000,-120.0000
10985.6054,64.4766,51.9035,1.0000,-120.0000
11319.6838,63.6891,-94.1041,1.0000,-120.0000
11663.9217,63.2755,93.5526,1.0000,-120.0000
12018.6281,63.2619,-105.9274,1.0000,-120.0000
12384.1213,63.6267,26.6307,1.0000,-120.0000
12760.7293,64.3001,130.3766,1.0000,-120.0000
13148.7902,65.1753,-155.5660,1.0000,-120.0000
13548.6523,66.1212,-112.0998,1.0000,-120.0000
13960.6743,66.9984,-100.1552,1.0000,-120.0000
14385.2262,67.6758,-120.6908,1.0000,-120.0000
14822.6890,68.0466,-174.6943,1.0000,-120.0000
15273.4552,68.0410,96.8166,1.0000,-120.0000
15737.9295,67.7587,-27.2070,1.0000,-120.0000
16216.5287,67.3325,172.1545,1.0000,-120.0000
16709.6824,66.7893,-26.2126,1.0000,-120.0000
17217.8332,66.1698,96.5444,1.0000,-120.0000
17741.4371,65.5242,179.2434,1.0000,-120.0000
18280.9641,64.9059,-139.3339,1.0000,-120.0000
18836.8984,64.3650,-140.4428,1.0000,-120.0000
19409.7390,63.9425,174.6235,1.0000,-120.0000
20000.0000,63.6650,84.5320,1.0000,-120.0000
