freq,spl,phase,coherence,noise_floor_db
113.7962,59.9639,3.6095,1.0000,-120.0000
118.3829,61.2807,7.2528,1.0000,-120.0000
123.1545,64.2963,18.9116,1.0000,-120.0000
128.1185,69.7171,74.9817,1.0000,-120.0000
133.2825,62.9930,162.8494,1.0000,-120.0000
138.6546,58.6841,-56.1025,1.0000,-120.0000
144.2433,56.2222,96.2685,1.0000,-120.0000
150.0572,48.9198,-136.7581,1.0000,-120.0000
156.1055,62.6367,-4.7614,1.0000,-120.0000
162.3976,66.4478,85.8725,1.0000,-120.0000
168.9433,41.4901,-69.8995,1.0000,-120.0000
175.7528,63.9662,134.3109,1.0000,-120.0000
182.8368,64.2421,153.4524,1.0000,-120.0000
190.2063,70.7230,-102.0583,1.0000,-120.0000
197.8728,72.3342,2.4851,1.0000,-120.0000
205.8484,72.1226,70.1669,1.0000,-120.0000
214.1454,75.3903,122.0350,1.0000,-120.0000
222.7769,72.2044,-141.2325,1.0000,-120.0000
231.7562,71.8366,-107.5387,1.0000,-120.0000
241.0975,65.8856,-1.4751,1.0000,-120.0000
250.8153,63.5471,-55.8108,1.0000,-120.0000
260.9248,57.1827,19.6577,1.0000,-120.0000
271.4418,65.1630,35.9311,1.0000,-120.0000
282.3826,61.7508,149.3526,1.0000,-120.0000
293.7645,68.9567,20.9411,1.0000,-120.0000
305.6051,72.0830,94.4005,1.0000,-120.0000
317.9230,64.1722,-49.1189,1.0000,-120.0000
330.7373,69.9168,58.6500,1.0000,-120.0000
344.0682,69.9837,127.0973,1.0000,-120.0000
357.9364,51.7031,-34.8633,1.0000,-120.0000
372.3636,64.4294,0.3809,1.0000,-120.0000
387.3722,75.6460,-172.8357,1.0000,-120.0000
402.9858,58.3916,-70.5636,1.0000,-120.0000
419.2288,65.6784,4.0534,1.0000,-120.0000
436.1264,78.3047,19.6248,1.0000,-120.0000
453.7052,70.2687,-18.3543,1.0000,-120.0000
471.9924,75.9104,114.0061,1.0000,-120.0000
491.0168,63.6666,-141.5483,1.0000,-120.0000
510.8080,72.7132,-69.6141,1.0000,-120.0000
531.3969,75.1139,-102.6532,1.0000,-120.0000
552.8156,73.3004,-73.2010,1.0000,-120.0000
575.0977,70.9187,-4.1387,1.0000,-120.0000
598.2779,71.2981,-161.1474,1.0000,-120.0000
622.3923,67.3451,-143.2251,1.0000,-120.0000
647.4788,68.7267,23.7372,1.0000,-120.0000
673.5764,66.5899,129.5133,1.0000,-120.0000
700.7259,68.5418,-7.6275,1.0000,-120.0000
728.9697,72.3873,14.0385,1.0000,-120.0000
758.3519,72.5346,76.9031,1.0000,-120.0000
788.9185,74.1942,-90.7094,1.0000,-120.0000
820.7170,73.6738,15.4189,1.0000,-120.0000
853.7972,67.3927,37.7082,1.0000,-120.0000
888.2108,75.6540,34.6018,1.0000,-120.0000
924.0115,74.8847,164.5181,1.0000,-120.0000
961.2552,66.3910,-60.3203,1.0000,-120.0000
1000.0000,70.6689,52.4213,1.0000,-120.0000
1030.4106,68.7573,-38.4219,1.0000,-120.0000
1061.7459,68.7913,-117.8191,1.0000,-120.0000
1094.0342,68.8320,160.3692,1.0000,-120.0000
1127.3044,68.8784,76.0695,1.0000,-120.0000
1161.5863,68.9288,-10.7937,1.0000,-120.0000
1196.9108,68.9812,-100.2985,1.0000,-120.0000
1233.3096,69.0334,167.4748,1.0000,-120.0000
1270.8152,69.0834,72.4434,1.0000,-120.0000
1309.4614,69.1296,-25.4779,1.0000,-120.0000
1349.2828,69.1708,-126.3771,1.0000,-120.0000
1390.3153,69.2318,129.6554,1.0000,-120.0000
1432.5956,69.3351,22.5261,1.0000,-120.0000
1476.1616,69.4729,-87.8611,1.0000,-120.0000
1521.0525,69.6331,158.3949,1.0000,-120.0000
1567.3085,69.8009,41.1918,1.0000,-120.0000
1614.9713,69.9608,-79.5755,1.0000,-120.0000
1664.0834,70.0980,155.9846,1.0000,-120.0000
1714.6891,70.2004,27.7604,1.0000,-120.0000
1766.8338,70.2602,-104.3632,1.0000,-120.0000
1820.5642,70.2481,119.4953,1.0000,-120.0000
1875.9286,70.1438,-20.7864,1.0000,-120.0000
1932.9766,69.9638,-165.3340,1.0000,-120.0000
1991.7595,69.7340,45.7225,1.0000,-120.0000
2052.3300,69.4857,-107.7504,1.0000,-120.0000
2114.7425,69.2526,94.1094,1.0000,-120.0000
2179.0530,69.0662,-68.8398,1.0000,-120.0000
2245.3192,68.9523,123.2555,1.0000,-120.0000
2313.6007,68.9275,-49.7552,1.0000,-120.0000
2383.9585,69.0555,131.9728,1.0000,-120.0000
2456.4561,69.3815,-51.7206,1.0000,-120.0000
2531.1583,69.8684,118.9998,1.0000,-120.0000
2608.1322,70.4592,-76.0360,1.0000,-120.0000
2687.4469,71.0844,82.9972,1.0000,-120.0000
2769.1737,71.6699,-124.0812,1.0000,-120.0000
2853.3858,72.1461,22.5430,1.0000,-120.0000
2940.1589,72.4562,162.6784,1.0000,-120.0000
3029.5707,72.5633,-63.8725,1.0000,-120.0000
3121.7017,72.5049,62.6872,1.0000,-120.0000
3216.6344,72.3383,-177.8523,1.0000,-120.0000
3314.4540,72.0829,-65.7066,1.0000,-120.0000
3415.2484,71.7688,38.9016,1.0000,-120.0000
3519.1080,71.4326,135.7433,1.0000,-120.0000
3626.1261,71.1132,-135.4179,1.0000,-120.0000
3736.3986,70.8475,-54.8252,1.0000,-120.0000
3850.0245,70.6652,17.2705,1.0000,-120.0000
3967.1059,70.5862,80.6110,1.0000,-120.0000
4087.7478,70.5132,134.9298,1.0000,-120.0000
4212.0585,70.3484,179.9527,1.0000,-120.0000
4340.1496,70.1086,-144.6030,1.0000,-120.0000
4472.1360,69.8192,-119.0287,1.0000,-120.0000
4608.1361,69.5116,-103.6244,1.0000,-120.0000
4748.2721,69.2192,-98.6994,1.0000,-120.0000
4892.6697,68.9733,-104.5725,1.0000,-120.0000
5041.4585,68.7996,-121.5720,1.0000,-120.0000
5194.7721,68.7147,-150.0363,1.0000,-120.0000
5352.7480,68.7923,169.6860,1.0000,-120.0000
5515.5280,69.0862,117.2357,1.0000,-120.0000
5683.2583,69.5566,52.2425,1.0000,-120.0000
5856.0894,70.1422,-25.6750,1.0000,-120.0000
6034.1763,70.7677,-116.9097,1.0000,-120.0000
6217.6790,71.3532,138.1332,1.0000,-120.0000
6406.7621,71.8234,19.0365,1.0000,-120.0000
6601.5953,72.1170,-114.6298,1.0000,-120.0000
6802.3535,72.1941,96.6912,1.0000,-120.0000
7009.2169,72.0434,-67.4569,1.0000,-120.0000
7222.3711,71.6814,112.4553,1.0000,-120.0000
7442.0074,71.1472,-84.0569,1.0000,-120.0000
7668.3230,70.5011,62.5071,1.0000,-120.0000
7901.5210,69.8167,-168.3675,1.0000,-120.0000
8141.8106,69.0574,-57.2108,1.0000,-120.0000
8389.4076,68.3310,35.4305,1.0000,-120.0000
8644.5342,67.7785,108.9936,1.0000,-120.0000
8907.4193,67.4392,162.8981,1.0000,-120.0000
9178.2989,67.3335,-163.4536,1.0000,-120.0000
9457.4161,67.4536,-150.6778,1.0000,-120.0000
9745.0214,67.7581,-159.4090,1.0000,-120.0000
10041.3729,68.1833,169.6987,1.0000,-120.0000
10346.7367,68.6513,115.9713,1.0000,-120.0000
10661.3867,69.0791,38.7144,1.0000,-120.0000
10985.6054,69.3885,-62.7875,1.0000,-120.0000
11319.6838,69.5161,170.7283,1.0000,-120.0000
11663.9217,69.4202,18.5020,1.0000,-120.0000
12018.6281,69.1675,-160.2492,1.0000,-120.0000
12384.1213,68.8435,-6.3319,1.0000,-120.0000
12760.7293,68.4616,119.4228,1.0000,-120.0000
13148.7902,68.0422,-143.8418,1.0000,-120.0000
13548.6523,67.6105,-77.0079,1.0000,-120.0000
13960.6743,67.1932,-40.9850,1.0000,-120.0000
14385.2262,66.8153,-36.7100,1.0000,-120.0000
14822.6890,66.4973,-65.1485,1.0000,-120.0000
15273.4552,66.2525,-127.2951,1.0000,-120.0000
15737.9295,65.9151,135.8249,1.0000,-120.0000
16216.5287,65.3305,3.1554,1.0000,-120.0000
16709.6824,64.5444,-166.3921,1.0000,-120.0000
17217.8332,63.6270,-13.9390,1.0000,-120.0000
17741.4371,62.6644,99.3590,1.0000,-120.0000
18280.9641,61.7482,172.3113,1.0000,-120.0000
18836.8984,60.9646,-156.3091,1.0000,-120.0000
19409.7390,60.3836,-167.7664,1.0000,-120.0000
20000.0000,60.0510,136.6366,1.0000,-120.0000
