freq,spl,phase,coherence,noise_floor_db
62.5471,46.5890,-145.5518,1.0000,-120.0000
63.7888,49.2517,-148.9842,1.0000,-120.0000
65.0552,52.1144,-149.5823,1.0000,-120.0000
66.3468,55.1386,-146.6762,1.0000,-120.0000
67.6639,57.5498,-139.4022,1.0000,-120.0000
69.0073,58.4852,-132.2529,1.0000,-120.0000
70.3773,58.3000,-136.0213,1.0000,-120.0000
71.7745,56.9101,-145.9208,1.0000,-120.0000
73.1994,55.7340,-152.8086,1.0000,-120.0000
74.6526,55.0072,-156.1891,1.0000,-120.0000
76.1347,54.8053,-157.4059,1.0000,-120.0000
77.6462,55.1767,-157.2818,1.0000,-120.0000
79.1877,55.9612,-156.1016,1.0000,-120.0000
80.7598,55.7745,-152.1822,1.0000,-120.0000
82.3631,53.6363,-141.3214,1.0000,-120.0000
83.9983,50.3944,-121.3715,1.0000,-120.0000
85.6659,47.8266,-88.5229,1.0000,-120.0000
87.3666,46.1844,-54.9026,1.0000,-120.0000
89.1011,45.2956,-34.7835,1.0000,-120.0000
90.8700,44.9273,-23.9769,1.0000,-120.0000
92.6740,44.9043,-17.6890,1.0000,-120.0000
94.5139,45.3436,-13.7936,1.0000,-120.0000
96.3902,47.3476,-11.2777,1.0000,-120.0000
98.3039,49.8521,-8.6364,1.0000,-120.0000
100.2555,50.9603,-6.0017,1.0000,-120.0000
102.2458,51.8593,-3.6409,1.0000,-120.0000
104.2757,52.8180,-0.9178,1.0000,-120.0000
106.3459,53.3977,2.7582,1.0000,-120.0000
108.4572,54.2067,8.4676,1.0000,-120.0000
110.6104,55.6234,12.3181,1.0000,-120.0000
112.8063,57.2321,7.7740,1.0000,-120.0000
115.0458,58.9960,6.3700,1.0000,-120.0000
117.3298,60.9653,7.5386,1.0000,-120.0000
119.6592,63.2233,10.4777,1.0000,-120.0000
122.0347,65.9018,15.8806,1.0000,-120.0000
124.4575,69.1962,26.6357,1.0000,-120.0000
126.9283,72.9775,52.3712,1.0000,-120.0000
129.4482,73.4489,104.5359,1.0000,-120.0000
132.0181,71.3234,143.4672,1.0000,-120.0000
134.6391,75.2178,171.5707,1.0000,-120.0000
137.3121,77.8642,-130.9232,1.0000,-120.0000
140.0381,77.0316,-14.1062,1.0000,-120.0000
142.8183,75.9259,83.6218,1.0000,-120.0000
145.6536,73.5137,165.3282,1.0000,-120.0000
148.5453,66.5071,-163.8089,1.0000,-120.0000
151.4943,65.4841,-107.2407,1.0000,-120.0000
154.5019,63.4975,-33.0051,1.0000,-120.0000
157.5692,62.2381,8.3687,1.0000,-120.0000
160.6975,64.4112,53.3549,1.0000,-120.0000
163.8878,66.7718,114.1172,1.0000,-120.0000
167.1414,67.8071,-172.1385,1.0000,-120.0000
170.4597,68.5464,8.1552,1.0000,-120.0000
173.8438,67.1877,97.0575,1.0000,-120.0000
177.2951,68.8198,164.3431,1.0000,-120.0000
180.8149,72.4010,138.9502,1.0000,-120.0000
184.4046,76.6409,170.4298,1.0000,-120.0000
188.0656,76.7521,-130.3227,1.0000,-120.0000
191.7992,77.1223,-83.0482,1.0000,-120.0000
195.6070,77.2863,-24.5837,1.0000,-120.0000
199.4904,75.6997,24.8809,1.0000,-120.0000
203.4508,70.4788,48.7385,1.0000,-120.0000
207.4899,69.5430,89.0412,1.0000,-120.0000
211.6092,70.0555,82.1479,1.0000,-120.0000
215.8102,72.7707,144.1294,1.0000,-120.0000
220.0947,69.0041,-172.4638,1.0000,-120.0000
224.4642,71.6471,-137.3231,1.0000,-120.0000
228.9205,73.7563,-142.1421,1.0000,-120.0000
233.4652,73.2248,-89.6748,1.0000,-120.0000
238.1002,69.8519,-34.1612,1.0000,-120.0000
242.8272,68.2773,24.6044,1.0000,-120.0000
247.6480,68.2074,-148.7848,1.0000,-120.0000
252.5645,71.6766,-30.8139,1.0000,-120.0000
257.5787,73.3389,7.6012,1.0000,-120.0000
262.6924,71.2276,-0.5489,1.0000,-120.0000
267.9076,69.2517,60.1482,1.0000,-120.0000
273.2263,73.2039,80.5559,1.0000,-120.0000
278.6506,67.8336,-115.1806,1.0000,-120.0000
284.1827,68.2457,-151.1898,1.0000,-120.0000
289.8245,73.1907,-35.7112,1.0000,-120.0000
295.5784,70.8965,24.1658,1.0000,-120.0000
301.4465,72.8830,30.0658,1.0000,-120.0000
307.4311,73.9346,129.7743,1.0000,-120.0000
313.5345,71.0768,-131.8300,1.0000,-120.0000
319.7590,68.4670,32.5512,1.0000,-120.0000
326.1072,69.4727,-0.7719,1.0000,-120.0000
332.5813,70.8247,82.4569,1.0000,-120.0000
339.1841,70.5055,95.6624,1.0000,-120.0000
345.9178,66.0946,140.0940,1.0000,-120.0000
352.7853,64.4743,-94.3395,1.0000,-120.0000
359.7891,65.0983,68.7399,1.0000,-120.0000
366.9320,71.2205,-136.8585,1.0000,-120.0000
374.2167,70.8733,66.1450,1.0000,-120.0000
381.6459,66.3628,131.6985,1.0000,-120.0000
389.2227,73.6859,-141.3776,1.0000,-120.0000
396.9499,75.2555,-52.5039,1.0000,-120.0000
404.8305,70.6847,-9.1285,1.0000,-120.0000
412.8676,75.0743,-1.2219,1.0000,-120.0000
421.0642,76.2284,60.6117,1.0000,-120.0000
429.4236,76.1698,-95.5928,1.0000,-120.0000
437.9489,75.1358,58.7934,1.0000,-120.0000
446.6434,70.1755,170.0853,1.0000,-120.0000
455.5106,74.4209,-13.6582,1.0000,-120.0000
464.5538,69.1592,47.0613,1.0000,-120.0000
473.7766,71.8743,151.2413,1.0000,-120.0000
483.1824,72.9076,172.7883,1.0000,-120.0000
492.7750,74.1509,-129.7692,1.0000,-120.0000
502.5580,69.4106,-167.4234,1.0000,-120.0000
512.5352,71.4788,-42.3268,1.0000,-120.0000
522.7105,68.8343,8.6291,1.0000,-120.0000
533.0879,71.2611,-69.5472,1.0000,-120.0000
543.6712,66.4075,82.6560,1.0000,-120.0000
554.4647,72.6689,-65.8234,1.0000,-120.0000
565.4724,72.5416,82.3963,1.0000,-120.0000
576.6987,73.5587,19.9592,1.0000,-120.0000
588.1478,66.7036,118.2633,1.0000,-120.0000
599.8242,72.6743,-126.0789,1.0000,-120.0000
611.7325,70.3329,125.7886,1.0000,-120.0000
623.8772,70.7873,-66.4360,1.0000,-120.0000
636.2629,64.4010,0.5653,1.0000,-120.0000
648.8946,67.8194,10.3700,1.0000,-120.0000
661.7771,69.5294,94.8275,1.0000,-120.0000
674.9153,66.4999,174.6023,1.0000,-120.0000
688.3143,69.2407,15.1830,1.0000,-120.0000
701.9793,66.1184,44.4468,1.0000,-120.0000
715.9157,68.7765,-84.2469,1.0000,-120.0000
730.1287,62.8628,27.5656,1.0000,-120.0000
744.6238,67.3242,106.1797,1.0000,-120.0000
759.4068,66.5974,57.9698,1.0000,-120.0000
774.4832,60.9344,179.3460,1.0000,-120.0000
789.8590,66.2626,-73.9918,1.0000,-120.0000
805.5400,62.4757,9.4026,1.0000,-120.0000
821.5323,63.6396,50.8420,1.0000,-120.0000
837.8421,68.0629,-107.5347,1.0000,-120.0000
854.4757,63.8044,24.3333,1.0000,-120.0000
871.4395,67.7217,-78.4574,1.0000,-120.0000
888.7401,69.6239,87.5178,1.0000,-120.0000
906.3842,66.6245,165.1351,1.0000,-120.0000
924.3785,69.3570,-76.7555,1.0000,-120.0000
942.7301,64.3360,26.9779,1.0000,-120.0000
961.4461,69.7734,-151.1572,1.0000,-120.0000
980.5336,64.2189,-38.3403,1.0000,-120.0000
1000.0000,70.8756,89.1041,1.0000,-120.0000
1030.4106,71.1334,-61.9556,1.0000,-120.0000
1061.7459,71.9514,-143.1841,1.0000,-120.0000
1094.0342,72.1880,133.1173,1.0000,-120.0000
1127.3044,72.5346,46.8734,1.0000,-120.0000
1161.5863,72.9531,-41.9933,1.0000,-120.0000
1196.9108,73.3972,-133.5624,1.0000,-120.0000
1233.3096,73.8176,132.0838,1.0000,-120.0000
1270.8152,74.1678,34.8606,1.0000,-120.0000
1309.4614,74.4098,-65.3192,1.0000,-120.0000
1349.2828,74.5191,-168.5455,1.0000,-120.0000
1390.3153,74.4793,85.0890,1.0000,-120.0000
1432.5956,74.2924,-24.5111,1.0000,-120.0000
1476.1616,73.9855,-137.4442,1.0000,-120.0000
1521.0525,73.6002,106.1883,1.0000,-120.0000
1567.3085,73.1876,-13.7179,1.0000,-120.0000
1614.9713,72.8021,-137.2706,1.0000,-120.0000
1664.0834,72.4946,95.4194,1.0000,-120.0000
1714.6891,72.3068,-35.7622,1.0000,-120.0000
1766.8338,72.2657,-170.9330,1.0000,-120.0000
1820.5642,72.1697,49.7855,1.0000,-120.0000
1875.9286,71.8236,-93.7316,1.0000,-120.0000
1932.9766,71.2733,118.3868,1.0000,-120.0000
1991.7595,70.5890,-33.9919,1.0000,-120.0000
2052.3300,69.8572,168.9955,1.0000,-120.0000
2114.7425,69.1698,7.2080,1.0000,-120.0000
2179.0530,68.6130,-159.4995,1.0000,-120.0000
2245.3192,68.2573,28.7233,1.0000,-120.0000
2313.6007,68.1485,-148.2777,1.0000,-120.0000
2383.9585,68.2368,29.3386,1.0000,-120.0000
2456.4561,68.4484,-158.5916,1.0000,-120.0000
2531.1583,68.7599,7.7633,1.0000,-120.0000
2608.1322,69.1356,168.2292,1.0000,-120.0000
2687.4469,69.5319,-37.3727,1.0000,-120.0000
2769.1737,69.9023,110.7728,1.0000,-120.0000
2853.3858,70.2032,-107.5243,1.0000,-120.0000
2940.1589,70.3989,27.5402,1.0000,-120.0000
3029.5707,70.4662,155.7641,1.0000,-120.0000
3121.7017,70.5144,-83.0603,1.0000,-120.0000
3216.6344,70.6547,30.8525,1.0000,-120.0000
3314.4540,70.8696,137.2816,1.0000,-120.0000
3415.2484,71.1324,-124.0005,1.0000,-120.0000
3519.1080,71.4100,-33.2284,1.0000,-120.0000
3626.1261,71.6675,49.3564,1.0000,-120.0000
3736.3986,71.8720,123.5048,1.0000,-120.0000
3850.0245,71.9967,-171.0397,1.0000,-120.0000
3967.1059,72.0243,-114.5414,1.0000,-120.0000
4087.7478,71.9204,-67.2728,1.0000,-120.0000
4212.0585,71.6665,-29.5145,1.0000,-120.0000
4340.1496,71.2901,-1.5558,1.0000,-120.0000
4472.1360,70.8332,16.3053,1.0000,-120.0000
4608.1361,70.3475,23.7619,1.0000,-120.0000
4748.2721,69.8876,20.4973,1.0000,-120.0000
4892.6697,69.5052,6.1857,1.0000,-120.0000
5041.4585,69.2423,-19.5089,1.0000,-120.0000
5194.7721,69.1264,-56.9327,1.0000,-120.0000
5352.7480,69.1958,-106.4424,1.0000,-120.0000
5515.5280,69.4660,-168.4055,1.0000,-120.0000
5683.2583,69.9000,116.7993,1.0000,-120.0000
5856.0894,70.4409,28.7817,1.0000,-120.0000
6034.1763,71.0190,-72.8604,1.0000,-120.0000
6217.6790,71.5598,171.4587,1.0000,-120.0000
6406.7621,71.9937,41.3121,1.0000,-120.0000
6601.5953,72.2635,-103.7401,1.0000,-120.0000
6802.3535,72.3324,95.8488,1.0000,-120.0000
7009.2169,72.2949,-80.3884,1.0000,-120.0000
7222.3711,72.2587,87.0672,1.0000,-120.0000
7442.0074,72.2237,-122.2803,1.0000,-120.0000
7668.3230,72.1899,11.0579,1.0000,-120.0000
7901.5210,72.1572,126.5554,1.0000,-120.0000
8141.8106,72.0103,-136.3303,1.0000,-120.0000
8389.4076,71.7831,-58.1583,1.0000,-120.0000
8644.5342,71.5564,0.4953,1.0000,-120.0000
8907.4193,71.3303,39.0370,1.0000,-120.0000
9178.2989,71.1207,56.8552,1.0000,-120.0000
9457.4161,70.9415,53.3196,1.0000,-120.0000
9745.0214,70.7874,27.7809,1.0000,-120.0000
10041.3729,70.6502,-20.4300,1.0000,-120.0000
10346.7367,70.5196,-92.0027,1.0000,-120.0000
10661.3867,70.3848,172.3525,1.0000,-120.0000
10985.6054,70.2358,51.9035,1.0000,-120.0000
11319.6838,70.0640,-94.1041,1.0000,-120.0000
11663.9217,69.8642,93.5526,1.0000,-120.0000
12018.6281,69.7027,-105.9274,1.0000,-120.0000
12384.1213,69.6415,26.6307,1.0000,-120.0000
12760.7293,69.6622,130.3766,1.0000,-120.0000
13148.7902,69.7366,-155.5660,1.0000,-120.0000
13548.6523,69.8304,-112.0998,1.0000,-120.0000
13960.6743,69.9069,-100.1552,1.0000,-120.0000
14385.2262,69.9316,-120.6908,1.0000,-120.0000
14822.6890,69.8764,-174.6943,1.0000,-120.0000
15273.4552,69.7229,96.8166,1.0000,-120.0000
15737.9295,69.3924,-27.2070,1.0000,-120.0000
16216.5287,68.8277,172.1545,1.0000,-120.0000
16709.6824,68.0721,-26.2126,1.0000,-120.0000
17217.8332,67.1922,96.5444,1.0000,-120.0000
17741.4371,66.2695,179.2434,1.0000,-120.0000
18280.9641,65.3908,-139.3339,1.0000,-120.0000
18836.8984,64.6377,-140.4428,1.0000,-120.0000
19409.7390,64.0766,174.6235,1.0000,-120.0000
20000.0000,63.7510,84.5320,1.0000,-120.0000
