freq,spl,phase,coherence,noise_floor_db
113.7962,68.9676,130.7303,1.0000,-120.0000
118.3829,59.2906,141.0304,1.0000,-120.0000
123.1545,46.9756,129.0382,1.0000,-120.0000
128.1185,64.4349,-41.5093,1.0000,-120.0000
133.2825,73.0969,24.1313,1.0000,-120.0000
138.6546,77.0844,107.9167,1.0000,-120.0000
144.2433,78.9944,124.2000,1.0000,-120.0000
150.0572,80.1202,-168.0859,1.0000,-120.0000
156.1055,77.2677,-113.3079,1.0000,-120.0000
162.3976,79.7674,-56.7928,1.0000,-120.0000
168.9433,75.9621,4.0485,1.0000,-120.0000
175.7528,75.6743,73.8783,1.0000,-120.0000
182.8368,65.5802,172.2238,1.0000,-120.0000
190.2063,71.8632,-8.6587,1.0000,-120.0000
197.8728,75.1394,87.7028,1.0000,-120.0000
205.8484,74.2831,168.3836,1.0000,-120.0000
214.1454,73.2558,-119.3914,1.0000,-120.0000
222.7769,69.9106,-11.8371,1.0000,-120.0000
231.7562,59.2165,14.4700,1.0000,-120.0000
241.0975,59.3613,-84.7119,1.0000,-120.0000
250.8153,56.0978,-172.2881,1.0000,-120.0000
260.9248,68.4734,36.1337,1.0000,-120.0000
271.4418,71.8787,163.0530,1.0000,-120.0000
282.3826,71.8254,-103.4236,1.0000,-120.0000
293.7645,74.4446,-0.4409,1.0000,-120.0000
305.6051,62.0622,-178.9020,1.0000,-120.0000
317.9230,68.3311,-165.3588,1.0000,-120.0000
330.7373,60.2725,48.9575,1.0000,-120.0000
344.0682,77.4301,132.3891,1.0000,-120.0000
357.9364,71.8905,35.6652,1.0000,-120.0000
372.3636,79.9508,141.6940,1.0000,-120.0000
387.3722,63.4439,123.0503,1.0000,-120.0000
402.9858,74.8387,-107.6295,1.0000,-120.0000
419.2288,63.1640,-13.1718,1.0000,-120.0000
436.1264,68.3171,-13.7946,1.0000,-120.0000
453.7052,72.6216,28.3509,1.0000,-120.0000
471.9924,65.0512,-87.2005,1.0000,-120.0000
491.0168,68.5680,-118.4641,1.0000,-120.0000
510.8080,77.2782,-137.8462,1.0000,-120.0000
531.3969,74.1643,-116.8994,1.0000,-120.0000
552.8156,72.3643,-17.7599,1.0000,-120.0000
575.0977,71.2519,69.2486,1.0000,-120.0000
598.2779,65.7637,-139.5153,1.0000,-120.0000
622.3923,57.7339,-2.1047,1.0000,-120.0000
647.4788,73.6865,-65.6032,1.0000,-120.0000
673.5764,62.2079,-9.8284,1.0000,-120.0000
700.7259,74.4969,-156.3284,1.0000,-120.0000
728.9697,67.4841,-85.2795,1.0000,-120.0000
758.3519,69.8686,85.4379,1.0000,-120.0000
788.9185,74.5548,147.9935,1.0000,-120.0000
820.7170,69.2407,-93.5585,1.0000,-120.0000
853.7972,67.1664,155.5806,1.0000,-120.0000
888.2108,70.2114,139.6756,1.0000,-120.0000
924.0115,69.9688,-36.6229,1.0000,-120.0000
961.2552,75.6633,-114.9823,1.0000,-120.0000
1000.0000,70.6740,120.8512,1.0000,-120.0000
1030.4106,68.1530,27.3355,1.0000,-120.0000
1061.7459,68.3228,-52.1429,1.0000,-120.0000
1094.0342,68.7547,-134.0384,1.0000,-120.0000
1127.3044,69.4003,141.5757,1.0000,-120.0000
1161.5863,70.1857,54.6235,1.0000,-120.0000
1196.9108,71.0204,-34.9729,1.0000,-120.0000
1233.3096,71.8076,-127.2940,1.0000,-120.0000
1270.8152,72.4569,137.5773,1.0000,-120.0000
1309.4614,72.8942,39.5558,1.0000,-120.0000
1349.2828,73.0712,-61.4467,1.0000,-120.0000
1390.3153,73.0669,-165.5207,1.0000,-120.0000
1432.5956,72.9822,87.2404,1.0000,-120.0000
1476.1616,72.8318,-23.2597,1.0000,-120.0000
1521.0525,72.6384,-137.1202,1.0000,-120.0000
1567.3085,72.4301,105.5567,1.0000,-120.0000
1614.9713,72.2365,-15.3342,1.0000,-120.0000
1664.0834,72.0855,-139.9015,1.0000,-120.0000
1714.6891,71.9999,91.7431,1.0000,-120.0000
1766.8338,71.9943,-40.5157,1.0000,-120.0000
1820.5642,71.9426,-176.7966,1.0000,-120.0000
1875.9286,71.7240,42.7782,1.0000,-120.0000
1932.9766,71.3691,-101.9175,1.0000,-120.0000
1991.7595,70.9245,108.9866,1.0000,-120.0000
2052.3300,70.4478,-44.6435,1.0000,-120.0000
2114.7425,70.0001,157.0545,1.0000,-120.0000
2179.0530,69.6387,-6.0615,1.0000,-120.0000
2245.3192,69.4105,-174.1380,1.0000,-120.0000
2313.6007,69.3461,12.6742,1.0000,-120.0000
2383.9585,69.4341,-165.7803,1.0000,-120.0000
2456.4561,69.6448,10.3382,1.0000,-120.0000
2531.1583,69.9550,-179.1351,1.0000,-120.0000
2608.1322,70.3292,-14.3705,1.0000,-120.0000
2687.4469,70.7239,144.4569,1.0000,-120.0000
2769.1737,71.0928,-62.8334,1.0000,-120.0000
2853.3858,71.3924,83.5724,1.0000,-120.0000
2940.1589,71.5872,-136.5173,1.0000,-120.0000
3029.5707,71.6543,-3.3000,1.0000,-120.0000
3121.7017,71.5627,123.0206,1.0000,-120.0000
3216.6344,71.3006,-117.7650,1.0000,-120.0000
3314.4540,70.8990,-5.8731,1.0000,-120.0000
3415.2484,70.4054,98.4738,1.0000,-120.0000
3519.1080,69.8781,-164.9540,1.0000,-120.0000
3626.1261,69.3793,-76.3927,1.0000,-120.0000
3736.3986,68.9672,3.9140,1.0000,-120.0000
3850.0245,68.6895,75.7150,1.0000,-120.0000
3967.1059,68.5773,138.7518,1.0000,-120.0000
4087.7478,68.6629,-167.2423,1.0000,-120.0000
4212.0585,69.0487,-122.5418,1.0000,-120.0000
4340.1496,69.6982,-87.4297,1.0000,-120.0000
4472.1360,70.5194,-62.1977,1.0000,-120.0000
4608.1361,71.3993,-47.1461,1.0000,-120.0000
4748.2721,72.2175,-42.5846,1.0000,-120.0000
4892.6697,72.8610,-48.8322,1.0000,-120.0000
5041.4585,73.2378,-66.2176,1.0000,-120.0000
5194.7721,73.2876,-95.0795,1.0000,-120.0000
5352.7480,73.0257,-135.7669,1.0000,-120.0000
5515.5280,72.5046,171.3605,1.0000,-120.0000
5683.2583,71.7723,105.9323,1.0000,-120.0000
5856.0894,70.9021,27.5666,1.0000,-120.0000
6034.1763,69.9840,-64.1301,1.0000,-120.0000
6217.6790,69.1137,-169.5631,1.0000,-120.0000
6406.7621,68.3811,70.8498,1.0000,-120.0000
6601.5953,67.8597,-63.3218,1.0000,-120.0000
6802.3535,67.5973,147.4786,1.0000,-120.0000
7009.2169,67.5324,-17.2061,1.0000,-120.0000
7222.3711,67.5796,162.1532,1.0000,-120.0000
7442.0074,67.7184,-34.9286,1.0000,-120.0000
7668.3230,67.9175,111.0484,1.0000,-120.0000
7901.5210,68.1381,-120.4309,1.0000,-120.0000
8141.8106,68.2240,-9.8975,1.0000,-120.0000
8389.4076,68.1706,82.1017,1.0000,-120.0000
8644.5342,68.0274,155.0031,1.0000,-120.0000
8907.4193,67.7738,-151.7742,1.0000,-120.0000
9178.2989,67.5040,-118.8285,1.0000,-120.0000
9457.4161,67.3141,-106.7766,1.0000,-120.0000
9745.0214,67.1896,-116.2537,1.0000,-120.0000
10041.3729,67.1081,-147.9147,1.0000,-120.0000
10346.7367,67.0425,157.5659,1.0000,-120.0000
10661.3867,66.9636,79.4930,1.0000,-120.0000
10985.6054,66.8440,-22.8498,1.0000,-120.0000
11319.6838,66.6631,-150.2005,1.0000,-120.0000
11663.9217,66.4895,56.6804,1.0000,-120.0000
12018.6281,66.1109,-122.9907,1.0000,-120.0000
12384.1213,65.4242,29.9786,1.0000,-120.0000
12760.7293,64.4867,154.7565,1.0000,-120.0000
13148.7902,63.3858,-109.5145,1.0000,-120.0000
13548.6523,62.2289,-43.7178,1.0000,-120.0000
13960.6743,61.1300,-8.7635,1.0000,-120.0000
14385.2262,60.1965,-5.5896,1.0000,-120.0000
14822.6890,59.5158,-35.1626,1.0000,-120.0000
15273.4552,59.1451,-98.4784,1.0000,-120.0000
15737.9295,59.0792,163.4370,1.0000,-120.0000
16216.5287,59.2762,29.5262,1.0000,-120.0000
16709.6824,59.6877,-141.3004,1.0000,-120.0000
17217.8332,60.2393,9.8347,1.0000,-120.0000
17741.4371,60.8400,121.7748,1.0000,-120.0000
18280.9641,61.3928,-166.6722,1.0000,-120.0000
18836.8984,61.8067,-136.7345,1.0000,-120.0000
19409.7390,62.0073,-149.6775,1.0000,-120.0000
20000.0000,61.9463,153.1946,1.0000,-120.0000
