freq,spl,phase,coherence,noise_floor_db
7668.3230,58.0884,160.1111,1.0000,-120.0000
7901.5210,58.3719,-46.8835,1.0000,-120.0000
8141.8106,58.5222,88.8792,1.0000,-120.0000
8389.4076,58.5372,-153.1250,1.0000,-120.0000
8644.5342,58.4686,-53.4365,1.0000,-120.0000
8907.4193,58.2974,27.3880,1.0000,-120.0000
9178.2989,58.1863,88.7747,1.0000,-120.0000
9457.4161,58.2908,130.1327,1.0000,-120.0000
9745.0214,58.5714,150.8528,1.0000,-120.0000
10041.3729,58.9674,150.3074,1.0000,-120.0000
10346.7367,59.4042,127.8499,1.0000,-120.0000
10661.3867,59.8027,82.8137,1.0000,-120.0000
10985.6054,60.0882,14.5124,1.0000,-120.0000
11319.6838,60.2002,-77.7615,1.0000,-120.0000
11663.9217,60.0989,165.2628,1.0000,-120.0000
12018.6281,59.7514,22.8342,1.0000,-120.0000
12384.1213,59.1547,-145.8213,1.0000,-120.0000
12760.7293,58.3550,18.4986,1.0000,-120.0000
13148.7902,57.4231,154.9723,1.0000,-120.0000
13548.6523,56.4459,-97.2473,1.0000,-120.0000
13960.6743,55.5160,-19.0325,1.0000,-120.0000
14385.2262,54.7203,28.7173,1.0000,-120.0000
14822.6890,54.1296,45.0759,1.0000,-120.0000
15273.4552,53.7901,29.0886,1.0000,-120.0000
15737.9295,53.5740,-20.2284,1.0000,-120.0000
16216.5287,53.3385,-103.8885,1.0000,-120.0000
16709.6824,53.0875,137.0639,1.0000,-120.0000
17217.8332,52.8264,-18.4475,1.0000,-120.0000
17741.4371,52.5622,148.4686,1.0000,-120.0000
18280.9641,52.3023,-83.3306,1.0000,-120.0000
18836.8984,52.0536,4.9777,1.0000,-120.0000
19409.7390,51.8219,52.1804,1.0000,-120.0000
20000.0000,51.6106,57.0272,1.0000,-120.0000
