freq,spl,phase,coherence,noise_floor_db
483.1824,13.3436,74.8568,1.0000,-120.0000
492.7750,7.8090,-143.1986,1.0000,-120.0000
502.5580,4.6497,123.7158,1.0000,-120.0000
512.5352,10.4928,148.2207,1.0000,-120.0000
522.7105,7.3893,-151.0119,1.0000,-120.0000
533.0879,4.5920,-109.0149,1.0000,-120.0000
543.6712,0.7657,-110.5743,1.0000,-120.0000
554.4647,6.1131,-13.9184,1.0000,-120.0000
565.4724,-0.6597,-15.5210,1.0000,-120.0000
576.6987,3.9850,13.8380,1.0000,-120.0000
588.1478,-2.3168,102.3992,1.0000,-120.0000
599.8242,2.0829,153.3302,1.0000,-120.0000
611.7325,-4.7665,-171.4512,1.0000,-120.0000
623.8772,-0.4786,-137.6498,1.0000,-120.0000
636.2629,-0.2783,-85.2005,1.0000,-120.0000
648.8946,-4.9186,57.5030,1.0000,-120.0000
661.7771,-7.6399,99.9906,1.0000,-120.0000
674.9153,-7.4656,53.0349,1.0000,-120.0000
688.3143,-1.6550,-123.7838,1.0000,-120.0000
701.9793,-5.2646,65.1949,1.0000,-120.0000
715.9157,-7.5666,-2.5010,1.0000,-120.0000
730.1287,-5.4676,-105.0779,1.0000,-120.0000
744.6238,-2.6004,-42.2810,1.0000,-120.0000
759.4068,-9.8353,146.0298,1.0000,-120.0000
774.4832,-8.2250,-124.4086,1.0000,-120.0000
789.8590,-6.1903,-76.7236,1.0000,-120.0000
805.5400,-7.1998,-96.3533,1.0000,-120.0000
821.5323,-8.7586,-7.5269,1.0000,-120.0000
837.8421,-15.0147,64.5767,1.0000,-120.0000
854.4757,-16.1502,164.6264,1.0000,-120.0000
871.4395,-14.5526,132.6594,1.0000,-120.0000
888.7401,-14.0790,-144.0286,1.0000,-120.0000
906.3842,-17.4259,-106.9741,1.0000,-120.0000
924.3785,-18.4956,-77.5292,1.0000,-120.0000
942.7301,-16.6510,22.8683,1.0000,-120.0000
961.4461,-13.0113,124.5920,1.0000,-120.0000
980.5336,-15.1936,-141.4602,1.0000,-120.0000
1000.0000,-14.5905,-131.8680,1.0000,-120.0000
1030.4106,-16.3756,-47.2159,1.0000,-120.0000
1061.7459,-18.9688,-143.1718,1.0000,-120.0000
1094.0342,-21.5619,117.9543,1.0000,-120.0000
1127.3044,-24.1551,16.0735,1.0000,-120.0000
1161.5863,-26.7483,-88.9055,1.0000,-120.0000
1196.9108,-29.3414,162.9230,1.0000,-120.0000
1233.3096,-31.9346,51.4619,1.0000,-120.0000
1270.8152,-34.5277,-63.3887,1.0000,-120.0000
1309.4614,-37.1209,178.2680,1.0000,-120.0000
1349.2828,-39.7140,56.3258,1.0000,-120.0000
1390.3153,-42.3072,-69.3247,1.0000,-120.0000
1432.5956,-44.9004,161.2036,1.0000,-120.0000
1476.1616,-47.4935,27.7947,1.0000,-120.0000
1521.0525,-50.0867,-109.6713,1.0000,-120.0000
1567.3085,-52.6798,108.6823,1.0000,-120.0000
1614.9713,-55.2730,-37.2716,1.0000,-120.0000
1664.0834,-57.8661,172.3359,1.0000,-120.0000
1714.6891,-60.4593,17.3699,1.0000,-120.0000
1766.8338,-63.0525,-142.3087,1.0000,-120.0000
1820.5642,-65.6456,53.1568,1.0000,-120.0000
1875.9286,-68.2388,-116.3814,1.0000,-120.0000
1932.9766,-70.8319,68.9248,1.0000,-120.0000
1991.7595,-73.4251,-111.0816,1.0000,-120.0000
2052.3300,-76.0182,63.4379,1.0000,-120.0000
2114.7425,-78.6114,-127.6831,1.0000,-120.0000
2179.0530,-81.2045,35.3837,1.0000,-120.0000
2245.3192,-83.7977,-167.5383,1.0000,-120.0000
2313.6007,-86.3909,-16.6313,1.0000,-120.0000
2383.9585,-88.9840,127.9171,1.0000,-120.0000
2456.4561,-91.5772,-94.0865,1.0000,-120.0000
2531.1583,-94.1703,37.1587,1.0000,-120.0000
2608.1322,-96.7635,161.4472,1.0000,-120.0000
2687.4469,-99.3566,-81.4323,1.0000,-120.0000
2769.1737,-101.9498,28.3021,1.0000,-120.0000
2853.3858,-104.5430,130.4257,1.0000,-120.0000
2940.1589,-107.1361,-135.2928,1.0000,-120.0000
3029.5707,-109.7293,-49.0920,1.0000,-120.0000
3121.7017,-112.3224,28.7825,1.0000,-120.0000
3216.6344,-114.9156,98.0773,1.0000,-120.0000
3314.4540,-117.5087,158.5316,1.0000,-120.0000
3415.2484,-120.0000,-150.1234,1.0000,-120.0000
3519.1080,-120.0000,-108.1647,1.0000,-120.0000
3626.1261,-120.0000,-75.8779,1.0000,-120.0000
3736.3986,-120.0000,-53.5571,1.0000,-120.0000
3850.0245,-120.0000,-41.5052,1.0000,-120.0000
3967.1059,-120.0000,-40.0347,1.0000,-120.0000
4087.7478,-120.0000,-49.4672,1.0000,-120.0000
4212.0585,-120.0000,-70.1344,1.0000,-120.0000
4340.1496,-120.0000,-102.3778,1.0000,-120.0000
4472.1360,-120.0000,-146.5497,1.0000,-120.0000
4608.1361,-120.0000,156.9874,1.0000,-120.0000
4748.2721,-120.0000,87.8596,1.0000,-120.0000
4892.6697,-120.0000,5.6819,1.0000,-120.0000
5041.4585,-120.0000,-89.9428,1.0000,-120.0000
5194.7721,-120.0000,160.5767,1.0000,-120.0000
5352.7480,-120.0000,36.8191,1.0000,-120.0000
5515.5280,-120.0000,-101.6499,1.0000,-120.0000
5683.2583,-120.0000,104.7224,1.0000,-120.0000
5856.0894,-120.0000,-64.5250,1.0000,-120.0000
6034.1763,-120.0000,110.1329,1.0000,-120.0000
6217.6790,-120.0000,-91.7933,1.0000,-120.0000
6406.7621,-120.0000,49.1919,1.0000,-120.0000
6601.5953,-120.0000,172.5690,1.0000,-120.0000
6802.3535,-120.0000,-82.1975,1.0000,-120.0000
7009.2169,-120.0000,4.3405,1.0000,-120.0000
7222.3711,-120.0000,71.6146,1.0000,-120.0000
7442.0074,-120.0000,119.0390,1.0000,-120.0000
7668.3230,-120.0000,146.0100,1.0000,-120.0000
7901.5210,-120.0000,151.9055,1.0000,-120.0000
8141.8106,-120.0000,136.0848,1.0000,-120.0000
8389.4076,-120.0000,97.8873,1.0000,-120.0000
8644.5342,-120.0000,36.6327,1.0000,-120.0000
8907.4193,-120.0000,-48.3804,1.0000,-120.0000
9178.2989,-120.0000,-157.8744,1.0000,-120.0000
9457.4161,-120.0000,67.4063,1.0000,-120.0000
9745.0214,-120.0000,-93.3055,1.0000,-120.0000
10041.3729,-120.0000,79.1997,1.0000,-120.0000
10346.7367,-120.0000,-135.8925,1.0000,-120.0000
10661.3867,-120.0000,-19.4213,1.0000,-120.0000
10985.6054,-120.0000,67.7484,1.0000,-120.0000
11319.6838,-120.0000,124.7255,1.0000,-120.0000
11663.9217,-120.0000,150.5920,1.0000,-120.0000
12018.6281,-120.0000,144.4017,1.0000,-120.0000
12384.1213,-120.0000,105.1797,1.0000,-120.0000
12760.7293,-120.0000,31.9216,1.0000,-120.0000
13148.7902,-120.0000,-76.4078,1.0000,-120.0000
13548.6523,-120.0000,139.1251,1.0000,-120.0000
13960.6743,-120.0000,-42.5788,1.0000,-120.0000
14385.2262,-120.0000,97.3483,1.0000,-120.0000
14822.6890,-120.0000,-162.2606,1.0000,-120.0000
15273.4552,-120.0000,-102.6078,1.0000,-120.0000
15737.9295,-120.0000,-84.9321,1.0000,-120.0000
16216.5287,-120.0000,-110.5100,1.0000,-120.0000
16709.6824,-120.0000,179.3429,1.0000,-120.0000
17217.8332,-120.0000,63.2715,1.0000,-120.0000
17741.4371,-120.0000,-100.1209,1.0000,-120.0000
18280.9641,-120.0000,47.7266,1.0000,-120.0000
18836.8984,-120.0000,145.3313,1.0000,-120.0000
19409.7390,-120.0000,-168.8349,1.0000,-120.0000
20000.0000,-120.0000,-176.3462,1.0000,-120.0000
