freq,spl,phase,coherence,noise_floor_db
317.9230,56.7689,140.3003,1.0000,-120.0000
330.7373,70.4591,23.3817,1.0000,-120.0000
344.0682,69.8664,-19.9044,1.0000,-120.0000
357.9364,63.1643,129.8519,1.0000,-120.0000
372.3636,79.1140,-173.1805,1.0000,-120.0000
387.3722,74.2266,-149.2546,1.0000,-120.0000
402.9858,72.3157,-24.6819,1.0000,-120.0000
419.2288,73.9989,25.8766,1.0000,-120.0000
436.1264,75.7413,-170.5111,1.0000,-120.0000
453.7052,72.5054,-34.1879,1.0000,-120.0000
471.9924,70.7898,81.5823,1.0000,-120.0000
491.0168,76.2843,-117.9228,1.0000,-120.0000
510.8080,71.2381,25.1436,1.0000,-120.0000
531.3969,59.7499,-176.8872,1.0000,-120.0000
552.8156,75.3135,-102.0631,1.0000,-120.0000
575.0977,74.4973,63.0305,1.0000,-120.0000
598.2779,57.0172,38.4392,1.0000,-120.0000
622.3923,65.8759,-131.6812,1.0000,-120.0000
647.4788,65.8289,-43.2682,1.0000,-120.0000
673.5764,66.4812,-151.6142,1.0000,-120.0000
700.7259,66.7710,-86.2218,1.0000,-120.0000
728.9697,57.7747,134.2662,1.0000,-120.0000
758.3519,70.0792,-37.9709,1.0000,-120.0000
788.9185,68.8801,25.9808,1.0000,-120.0000
820.7170,71.2562,134.0376,1.0000,-120.0000
853.7972,68.1347,150.4748,1.0000,-120.0000
888.2108,73.4941,-131.4641,1.0000,-120.0000
924.0115,65.6379,43.2030,1.0000,-120.0000
961.2552,67.0255,-54.0495,1.0000,-120.0000
1000.0000,67.6731,-177.7467,1.0000,-120.0000
1030.4106,67.4009,-166.2219,1.0000,-120.0000
1061.7459,67.4524,117.4940,1.0000,-120.0000
1094.0342,67.5435,38.8900,1.0000,-120.0000
1127.3044,67.6671,-42.1044,1.0000,-120.0000
1161.5863,67.8122,-125.5618,1.0000,-120.0000
1196.9108,67.9653,148.4427,1.0000,-120.0000
1233.3096,68.1122,59.8321,1.0000,-120.0000
1270.8152,68.2394,-31.4732,1.0000,-120.0000
1309.4614,68.3360,-125.5551,1.0000,-120.0000
1349.2828,68.3946,137.5018,1.0000,-120.0000
1390.3153,68.2889,37.6107,1.0000,-120.0000
1432.5956,67.9120,-65.3182,1.0000,-120.0000
1476.1616,67.3141,-171.3771,1.0000,-120.0000
1521.0525,66.5718,79.3385,1.0000,-120.0000
1567.3085,65.7793,-33.2692,1.0000,-120.0000
1614.9713,65.0368,-149.3013,1.0000,-120.0000
1664.0834,64.4383,91.1379,1.0000,-120.0000
1714.6891,64.0605,-32.0588,1.0000,-120.0000
1766.8338,63.9535,-159.0019,1.0000,-120.0000
1820.5642,64.1131,70.1945,1.0000,-120.0000
1875.9286,64.5030,-64.5869,1.0000,-120.0000
1932.9766,65.0802,156.5329,1.0000,-120.0000
1991.7595,65.7792,13.4294,1.0000,-120.0000
2052.3300,66.5194,-134.0261,1.0000,-120.0000
2114.7425,67.2152,74.0343,1.0000,-120.0000
2179.0530,67.7860,-82.5259,1.0000,-120.0000
2245.3192,68.1663,116.1528,1.0000,-120.0000
2313.6007,68.3131,-50.0744,1.0000,-120.0000
2383.9585,68.3901,138.6434,1.0000,-120.0000
2456.4561,68.5688,-37.8476,1.0000,-120.0000
2531.1583,68.8301,140.2941,1.0000,-120.0000
2608.1322,69.1442,-47.0945,1.0000,-120.0000
2687.4469,69.4750,119.8183,1.0000,-120.0000
2769.1737,69.7838,-79.1408,1.0000,-120.0000
2853.3858,70.0344,75.8497,1.0000,-120.0000
2940.1589,70.1973,-135.3943,1.0000,-120.0000
3029.5707,70.2532,6.9376,1.0000,-120.0000
3121.7017,70.2752,142.6501,1.0000,-120.0000
3216.6344,70.3402,-88.4580,1.0000,-120.0000
3314.4540,70.4397,33.4057,1.0000,-120.0000
3415.2484,70.5608,148.0275,1.0000,-120.0000
3519.1080,70.6877,-104.8127,1.0000,-120.0000
3626.1261,70.8035,-5.3420,1.0000,-120.0000
3736.3986,70.8926,86.2059,1.0000,-120.0000
3850.0245,70.9419,169.5900,1.0000,-120.0000
3967.1059,70.9433,-115.4379,1.0000,-120.0000
4087.7478,70.8753,-49.1337,1.0000,-120.0000
4212.0585,70.7249,8.2391,1.0000,-120.0000
4340.1496,70.5070,56.4088,1.0000,-120.0000
4472.1360,70.2446,95.0956,1.0000,-120.0000
4608.1361,69.9657,124.0110,1.0000,-120.0000
4748.2721,69.7003,142.8580,1.0000,-120.0000
4892.6697,69.4764,151.3304,1.0000,-120.0000
5041.4585,69.3170,149.1125,1.0000,-120.0000
5194.7721,69.2370,135.8795,1.0000,-120.0000
5352.7480,69.2551,111.2962,1.0000,-120.0000
5515.5280,69.3776,75.0175,1.0000,-120.0000
5683.2583,69.5854,26.6878,1.0000,-120.0000
5856.0894,69.8488,-34.0595,1.0000,-120.0000
6034.1763,70.1315,-107.6019,1.0000,-120.0000
6217.6790,70.3949,165.6714,1.0000,-120.0000
6406.7621,70.6024,65.3595,1.0000,-120.0000
6601.5953,70.7246,-48.9507,1.0000,-120.0000
6802.3535,70.7422,-177.6850,1.0000,-120.0000
7009.2169,70.6640,38.7180,1.0000,-120.0000
7222.3711,70.5106,-120.1936,1.0000,-120.0000
7442.0074,70.2962,65.1144,1.0000,-120.0000
7668.3230,70.0422,-125.8379,1.0000,-120.0000
7901.5210,69.7752,26.4550,1.0000,-120.0000
8141.8106,69.4081,161.4836,1.0000,-120.0000
8389.4076,69.0014,-81.2770,1.0000,-120.0000
8644.5342,68.6576,17.6320,1.0000,-120.0000
8907.4193,68.3908,97.6533,1.0000,-120.0000
9178.2989,68.0058,158.2126,1.0000,-120.0000
9457.4161,67.3216,-161.2822,1.0000,-120.0000
9745.0214,66.3938,-141.4408,1.0000,-120.0000
10041.3729,65.3075,-142.8915,1.0000,-120.0000
10346.7367,64.1669,-166.2820,1.0000,-120.0000
10661.3867,63.0831,147.7206,1.0000,-120.0000
10985.6054,62.1603,78.4287,1.0000,-120.0000
11319.6838,61.4835,-14.8659,1.0000,-120.0000
11663.9217,61.1083,-132.8933,1.0000,-120.0000
12018.6281,61.0579,83.5945,1.0000,-120.0000
12384.1213,61.3163,-86.1776,1.0000,-120.0000
12760.7293,61.8266,76.9918,1.0000,-120.0000
13148.7902,62.5018,-147.7202,1.0000,-120.0000
13548.6523,63.2349,-41.1613,1.0000,-120.0000
13960.6743,63.9121,35.7946,1.0000,-120.0000
14385.2262,64.4265,82.2474,1.0000,-120.0000
14822.6890,64.6909,97.2695,1.0000,-120.0000
15273.4552,64.6484,79.9050,1.0000,-120.0000
15737.9295,64.4380,29.1691,1.0000,-120.0000
16216.5287,64.2188,-55.9532,1.0000,-120.0000
16709.6824,63.9925,-176.5075,1.0000,-120.0000
17217.8332,63.7619,26.4287,1.0000,-120.0000
17741.4371,63.5302,-168.2549,1.0000,-120.0000
18280.9641,63.3008,-41.7023,1.0000,-120.0000
18836.8984,63.0770,44.9075,1.0000,-120.0000
19409.7390,62.8615,90.3601,1.0000,-120.0000
20000.0000,62.6558,93.4036,1.0000,-120.0000
