freq,spl,phase,coherence,noise_floor_db
89.7759,69.1398,-29.3393,1.0000,-120.0000
93.3945,65.5327,-13.7944,1.0000,-120.0000
97.1589,62.3707,1.3131,1.0000,-120.0000
101.0750,60.6734,4.3000,1.0000,-120.0000
105.1490,62.5577,25.5905,1.0000,-120.0000
109.3872,67.6265,87.0872,1.0000,-120.0000
113.7962,65.2631,162.0534,1.0000,-120.0000
118.3829,64.7560,-175.9218,1.0000,-120.0000
123.1545,67.5703,-163.6537,1.0000,-120.0000
128.1185,71.9343,-132.5830,1.0000,-120.0000
133.2825,74.0600,-130.9882,1.0000,-120.0000
138.6546,80.0392,-60.9627,1.0000,-120.0000
144.2433,79.7861,-35.3899,1.0000,-120.0000
150.0572,78.3012,7.4315,1.0000,-120.0000
156.1055,77.0200,33.5862,1.0000,-120.0000
162.3976,79.5418,98.2054,1.0000,-120.0000
168.9433,69.6705,162.4401,1.0000,-120.0000
175.7528,66.3921,-80.6446,1.0000,-120.0000
182.8368,71.1908,17.1030,1.0000,-120.0000
190.2063,75.5598,75.6276,1.0000,-120.0000
197.8728,76.4465,132.2575,1.0000,-120.0000
205.8484,74.0325,156.0777,1.0000,-120.0000
214.1454,75.3223,-130.3193,1.0000,-120.0000
222.7769,68.6011,-118.3674,1.0000,-120.0000
231.7562,66.7813,-95.0387,1.0000,-120.0000
241.0975,66.2284,-108.5587,1.0000,-120.0000
250.8153,75.7013,-31.9380,1.0000,-120.0000
260.9248,67.2523,51.0093,1.0000,-120.0000
271.4418,69.2179,16.6195,1.0000,-120.0000
282.3826,77.9282,-176.0144,1.0000,-120.0000
293.7645,66.0152,81.2285,1.0000,-120.0000
305.6051,78.3405,-96.2186,1.0000,-120.0000
317.9230,71.5620,51.7686,1.0000,-120.0000
330.7373,71.7101,-24.3757,1.0000,-120.0000
344.0682,68.5597,113.5641,1.0000,-120.0000
357.9364,71.3871,104.5625,1.0000,-120.0000
372.3636,59.8054,47.8546,1.0000,-120.0000
387.3722,54.5949,-35.9631,1.0000,-120.0000
402.9858,69.8325,146.9436,1.0000,-120.0000
419.2288,69.3450,125.4653,1.0000,-120.0000
436.1264,71.1183,104.0912,1.0000,-120.0000
453.7052,71.5065,-174.8313,1.0000,-120.0000
471.9924,70.8433,-22.3002,1.0000,-120.0000
491.0168,72.5928,65.0455,1.0000,-120.0000
510.8080,66.3447,-32.3975,1.0000,-120.0000
531.3969,73.5712,165.7399,1.0000,-120.0000
552.8156,75.4875,-166.8592,1.0000,-120.0000
575.0977,52.3196,172.4689,1.0000,-120.0000
598.2779,66.6345,-41.2109,1.0000,-120.0000
622.3923,71.2810,59.1799,1.0000,-120.0000
647.4788,65.8631,-137.7371,1.0000,-120.0000
673.5764,69.1357,58.3629,1.0000,-120.0000
700.7259,77.4143,127.0258,1.0000,-120.0000
728.9697,67.5018,-103.4110,1.0000,-120.0000
758.3519,62.7701,-39.1413,1.0000,-120.0000
788.9185,76.3332,-166.3681,1.0000,-120.0000
820.7170,77.3283,-44.3445,1.0000,-120.0000
853.7972,69.1595,56.4288,1.0000,-120.0000
888.2108,74.1433,-131.5166,1.0000,-120.0000
924.0115,67.5700,157.6062,1.0000,-120.0000
961.2552,68.6988,-124.0060,1.0000,-120.0000
1000.0000,79.4380,-15.7064,1.0000,-120.0000
1030.4106,77.1681,-137.6417,1.0000,-120.0000
1061.7459,77.2681,152.9634,1.0000,-120.0000
1094.0342,77.4986,81.4581,1.0000,-120.0000
1127.3044,77.8357,7.7783,1.0000,-120.0000
1161.5863,78.2428,-68.1421,1.0000,-120.0000
1196.9108,78.6747,-146.3713,1.0000,-120.0000
1233.3096,79.0836,133.0205,1.0000,-120.0000
1270.8152,79.4245,49.9610,1.0000,-120.0000
1309.4614,79.6604,-35.6245,1.0000,-120.0000
1349.2828,79.7675,-123.8126,1.0000,-120.0000
1390.3153,79.7489,145.3174,1.0000,-120.0000
1432.5956,79.6231,51.6840,1.0000,-120.0000
1476.1616,79.4098,-44.7968,1.0000,-120.0000
1521.0525,79.1394,-144.2116,1.0000,-120.0000
1567.3085,78.8489,113.3502,1.0000,-120.0000
1614.9713,78.5782,7.7969,1.0000,-120.0000
1664.0834,78.3643,-100.9663,1.0000,-120.0000
1714.6891,78.2376,146.9628,1.0000,-120.0000
1766.8338,78.2177,31.4839,1.0000,-120.0000
1820.5642,78.3866,-87.5068,1.0000,-120.0000
1875.9286,78.8030,149.8839,1.0000,-120.0000
1932.9766,79.4210,23.5459,1.0000,-120.0000
1991.7595,80.1700,-106.6340,1.0000,-120.0000
2052.3300,80.9633,119.2273,1.0000,-120.0000
2114.7425,81.7091,-18.9907,1.0000,-120.0000
2179.0530,82.3206,-161.4120,1.0000,-120.0000
2245.3192,82.7275,51.8356,1.0000,-120.0000
2313.6007,82.8836,-99.3797,1.0000,-120.0000
2383.9585,82.9170,104.8066,1.0000,-120.0000
2456.4561,82.9705,-55.7456,1.0000,-120.0000
2531.1583,83.0398,138.8198,1.0000,-120.0000
2608.1322,83.1185,-31.6458,1.0000,-120.0000
2687.4469,83.1987,152.7047,1.0000,-120.0000
2769.1737,83.2721,-28.2865,1.0000,-120.0000
2853.3858,83.3307,145.2184,1.0000,-120.0000
2940.1589,83.3684,-46.9482,1.0000,-120.0000
3029.5707,83.3808,115.0413,1.0000,-120.0000
3121.7017,83.2264,-88.9908,1.0000,-120.0000
3216.6344,82.7832,60.7723,1.0000,-120.0000
3314.4540,82.1043,-155.8579,1.0000,-120.0000
3415.2484,81.2705,-19.0760,1.0000,-120.0000
3519.1080,80.3813,110.9177,1.0000,-120.0000
3626.1261,79.5423,-126.0832,1.0000,-120.0000
3736.3986,78.8529,-10.2915,1.0000,-120.0000
3850.0245,78.3942,98.0738,1.0000,-120.0000
3967.1059,78.2191,-161.2133,1.0000,-120.0000
4087.7478,78.2174,-68.3855,1.0000,-120.0000
4212.0585,78.2576,16.3175,1.0000,-120.0000
4340.1496,78.3319,92.6485,1.0000,-120.0000
4472.1360,78.4279,160.3530,1.0000,-120.0000
4608.1361,78.5304,-140.8313,1.0000,-120.0000
4748.2721,78.6233,-91.1749,1.0000,-120.0000
4892.6697,78.6916,-50.9561,1.0000,-120.0000
5041.4585,78.7229,-20.4621,1.0000,-120.0000
5194.7721,78.7092,0.0114,1.0000,-120.0000
5352.7480,78.6223,10.1598,1.0000,-120.0000
5515.5280,78.4426,9.6690,1.0000,-120.0000
5683.2583,78.1874,-1.7846,1.0000,-120.0000
5856.0894,77.8829,-24.5342,1.0000,-120.0000
6034.1763,77.5612,-58.9235,1.0000,-120.0000
6217.6790,77.2566,-105.3064,1.0000,-120.0000
6406.7621,77.0012,-164.0476,1.0000,-120.0000
6601.5953,76.8212,124.4770,1.0000,-120.0000
6802.3535,76.7338,39.8802,1.0000,-120.0000
7009.2169,76.7016,-58.2370,1.0000,-120.0000
7222.3711,76.6809,-170.2858,1.0000,-120.0000
7442.0074,76.6696,63.3101,1.0000,-120.0000
7668.3230,76.6648,-77.8858,1.0000,-120.0000
7901.5210,76.6630,125.6766,1.0000,-120.0000
8141.8106,76.5451,-46.4661,1.0000,-120.0000
8389.4076,76.3415,125.2085,1.0000,-120.0000
8644.5342,76.1303,-79.7919,1.0000,-120.0000
8907.4193,75.9096,58.0258,1.0000,-120.0000
9178.2989,75.8633,178.1390,1.0000,-120.0000
9457.4161,76.1548,-79.9907,1.0000,-120.0000
9745.0214,76.7217,3.0819,1.0000,-120.0000
10041.3729,77.4690,66.7852,1.0000,-120.0000
10346.7367,78.2796,110.5302,1.0000,-120.0000
10661.3867,79.0293,133.7099,1.0000,-120.0000
10985.6054,79.6012,135.6988,1.0000,-120.0000
11319.6838,79.9001,115.8527,1.0000,-120.0000
11663.9217,79.8637,73.5074,1.0000,-120.0000
12018.6281,79.6561,7.9788,1.0000,-120.0000
12384.1213,79.4621,-81.4382,1.0000,-120.0000
12760.7293,79.2794,164.5300,1.0000,-120.0000
13148.7902,79.1043,25.1349,1.0000,-120.0000
13548.6523,78.9325,-140.3950,1.0000,-120.0000
13960.6743,78.7595,27.1457,1.0000,-120.0000
14385.2262,78.5807,166.9380,1.0000,-120.0000
14822.6890,78.3927,-81.8620,1.0000,-120.0000
15273.4552,78.1931,-0.1237,1.0000,-120.0000
15737.9295,77.8893,51.2569,1.0000,-120.0000
16216.5287,77.4012,71.3566,1.0000,-120.0000
16709.6824,76.7630,59.2241,1.0000,-120.0000
17217.8332,76.0271,13.8793,1.0000,-120.0000
17741.4371,75.2577,-65.6878,1.0000,-120.0000
18280.9641,74.5230,179.4819,1.0000,-120.0000
18836.8984,73.8873,28.3162,1.0000,-120.0000
19409.7390,73.4028,-160.2899,1.0000,-120.0000
20000.0000,73.1039,-27.4751,1.0000,-120.0000
