freq,spl,phase,coherence,noise_floor_db
67.6639,66.5236,-139.4022,1.0000,-120.0000
69.0073,66.2476,-132.2529,1.0000,-120.0000
70.3773,63.3610,-136.0213,1.0000,-120.0000
71.7745,60.3073,-145.9208,1.0000,-120.0000
73.1994,60.4699,-152.8086,1.0000,-120.0000
74.6526,60.6838,-156.1891,1.0000,-120.0000
76.1347,62.5453,-157.4059,1.0000,-120.0000
77.6462,65.0646,-157.2818,1.0000,-120.0000
79.1877,67.5019,-156.1016,1.0000,-120.0000
80.7598,68.9474,-152.1822,1.0000,-120.0000
82.3631,69.2752,-141.3214,1.0000,-120.0000
83.9983,71.2081,-121.3715,1.0000,-120.0000
85.6659,72.6056,-88.5229,1.0000,-120.0000
87.3666,72.2953,-54.9026,1.0000,-120.0000
89.1011,70.0147,-34.7835,1.0000,-120.0000
90.8700,67.8563,-23.9769,1.0000,-120.0000
92.6740,66.1151,-17.6890,1.0000,-120.0000
94.5139,64.7091,-13.7936,1.0000,-120.0000
96.3902,63.1796,-11.2777,1.0000,-120.0000
98.3039,61.3098,-8.6364,1.0000,-120.0000
100.2555,60.6528,-6.0017,1.0000,-120.0000
102.2458,60.9125,-3.6409,1.0000,-120.0000
104.2757,61.9139,-0.9178,1.0000,-120.0000
106.3459,63.6549,2.7582,1.0000,-120.0000
108.4572,66.5512,8.4676,1.0000,-120.0000
110.6104,67.5866,12.3181,1.0000,-120.0000
112.8063,65.9838,7.7740,1.0000,-120.0000
115.0458,64.6936,6.3700,1.0000,-120.0000
117.3298,64.5275,7.5386,1.0000,-120.0000
119.6592,65.2411,10.4777,1.0000,-120.0000
122.0347,66.6724,15.8806,1.0000,-120.0000
124.4575,68.7885,26.6357,1.0000,-120.0000
126.9283,71.3175,52.3712,1.0000,-120.0000
129.4482,71.3599,104.5359,1.0000,-120.0000
132.0181,71.8907,143.4672,1.0000,-120.0000
134.6391,76.8611,171.5707,1.0000,-120.0000
137.3121,79.3589,-130.9232,1.0000,-120.0000
140.0381,78.3939,-14.1062,1.0000,-120.0000
142.8183,78.3457,83.6218,1.0000,-120.0000
145.6536,79.7096,165.3282,1.0000,-120.0000
148.5453,78.5678,-163.8089,1.0000,-120.0000
151.4943,78.2617,-107.2407,1.0000,-120.0000
154.5019,76.9792,-33.0051,1.0000,-120.0000
157.5692,77.9345,8.3687,1.0000,-120.0000
160.6975,77.8656,53.3549,1.0000,-120.0000
163.8878,76.6355,114.1172,1.0000,-120.0000
167.1414,72.4569,-172.1385,1.0000,-120.0000
170.4597,69.2023,8.1552,1.0000,-120.0000
173.8438,68.9454,97.0575,1.0000,-120.0000
177.2951,68.5228,164.3431,1.0000,-120.0000
180.8149,69.7215,138.9502,1.0000,-120.0000
184.4046,72.6209,170.4298,1.0000,-120.0000
188.0656,75.5327,-130.3227,1.0000,-120.0000
191.7992,76.1321,-83.0482,1.0000,-120.0000
195.6070,76.9230,-24.5837,1.0000,-120.0000
199.4904,76.1737,24.8809,1.0000,-120.0000
203.4508,73.2324,48.7385,1.0000,-120.0000
207.4899,75.6969,89.0412,1.0000,-120.0000
211.6092,75.3413,82.1479,1.0000,-120.0000
215.8102,74.0469,144.1294,1.0000,-120.0000
220.0947,66.6342,-172.4638,1.0000,-120.0000
224.4642,68.2672,-137.3231,1.0000,-120.0000
228.9205,65.8957,-142.1421,1.0000,-120.0000
233.4652,65.7503,-89.6748,1.0000,-120.0000
238.1002,65.3323,-34.1612,1.0000,-120.0000
242.8272,68.0185,24.6044,1.0000,-120.0000
247.6480,71.1698,-148.7848,1.0000,-120.0000
252.5645,72.3064,-30.8139,1.0000,-120.0000
257.5787,70.4412,7.6012,1.0000,-120.0000
262.6924,69.3099,-0.5489,1.0000,-120.0000
267.9076,69.7436,60.1482,1.0000,-120.0000
273.2263,75.0066,80.5559,1.0000,-120.0000
278.6506,74.8972,-115.1806,1.0000,-120.0000
284.1827,75.7666,-151.1898,1.0000,-120.0000
289.8245,71.9213,-35.7112,1.0000,-120.0000
295.5784,71.0889,24.1658,1.0000,-120.0000
301.4465,74.4374,30.0658,1.0000,-120.0000
307.4311,74.6677,129.7743,1.0000,-120.0000
313.5345,73.8609,-131.8300,1.0000,-120.0000
319.7590,67.1725,32.5512,1.0000,-120.0000
326.1072,67.5219,-0.7719,1.0000,-120.0000
332.5813,72.8892,82.4569,1.0000,-120.0000
339.1841,70.9736,95.6624,1.0000,-120.0000
345.9178,65.3145,140.0940,1.0000,-120.0000
352.7853,69.9022,-94.3395,1.0000,-120.0000
359.7891,70.1023,68.7399,1.0000,-120.0000
366.9320,66.4037,-136.8585,1.0000,-120.0000
374.2167,63.9325,66.1450,1.0000,-120.0000
381.6459,64.7712,131.6985,1.0000,-120.0000
389.2227,65.0918,-141.3776,1.0000,-120.0000
396.9499,70.3370,-52.5039,1.0000,-120.0000
404.8305,69.1776,-9.1285,1.0000,-120.0000
412.8676,72.9005,-1.2219,1.0000,-120.0000
421.0642,74.0729,60.6117,1.0000,-120.0000
429.4236,75.4734,-95.5928,1.0000,-120.0000
437.9489,70.4634,58.7934,1.0000,-120.0000
446.6434,70.5188,170.0853,1.0000,-120.0000
455.5106,73.0434,-13.6582,1.0000,-120.0000
464.5538,71.8445,47.0613,1.0000,-120.0000
473.7766,71.7723,151.2413,1.0000,-120.0000
483.1824,68.1766,172.7883,1.0000,-120.0000
492.7750,73.0770,-129.7692,1.0000,-120.0000
502.5580,67.2225,-167.4234,1.0000,-120.0000
512.5352,68.6682,-42.3268,1.0000,-120.0000
522.7105,70.1710,8.6291,1.0000,-120.0000
533.0879,72.0848,-69.5472,1.0000,-120.0000
543.6712,70.2174,82.6560,1.0000,-120.0000
554.4647,70.5028,-65.8234,1.0000,-120.0000
565.4724,70.7043,82.3963,1.0000,-120.0000
576.6987,64.7707,19.9592,1.0000,-120.0000
588.1478,64.9439,118.2633,1.0000,-120.0000
599.8242,65.6426,-126.0789,1.0000,-120.0000
611.7325,69.7094,125.7886,1.0000,-120.0000
623.8772,69.0489,-66.4360,1.0000,-120.0000
636.2629,70.3249,0.5653,1.0000,-120.0000
648.8946,67.6319,10.3700,1.0000,-120.0000
661.7771,67.6478,94.8275,1.0000,-120.0000
674.9153,69.0626,174.6023,1.0000,-120.0000
688.3143,71.4450,15.1830,1.0000,-120.0000
701.9793,70.6737,44.4468,1.0000,-120.0000
715.9157,68.0192,-84.2469,1.0000,-120.0000
730.1287,66.4070,27.5656,1.0000,-120.0000
744.6238,65.0573,106.1797,1.0000,-120.0000
759.4068,66.7016,57.9698,1.0000,-120.0000
774.4832,71.2582,179.3460,1.0000,-120.0000
789.8590,71.4137,-73.9918,1.0000,-120.0000
805.5400,66.3210,9.4026,1.0000,-120.0000
821.5323,74.4849,50.8420,1.0000,-120.0000
837.8421,75.2030,-107.5347,1.0000,-120.0000
854.4757,69.4187,24.3333,1.0000,-120.0000
871.4395,74.0248,-78.4574,1.0000,-120.0000
888.7401,74.4933,87.5178,1.0000,-120.0000
906.3842,73.1641,165.1351,1.0000,-120.0000
924.3785,69.5041,-76.7555,1.0000,-120.0000
942.7301,70.8452,26.9779,1.0000,-120.0000
961.4461,71.6027,-151.1572,1.0000,-120.0000
980.5336,76.0947,-38.3403,1.0000,-120.0000
1000.0000,79.1488,89.1041,1.0000,-120.0000
1030.4106,80.5946,-61.9556,1.0000,-120.0000
1061.7459,81.3911,-143.1841,1.0000,-120.0000
1094.0342,81.0531,133.1173,1.0000,-120.0000
1127.3044,80.5191,46.8734,1.0000,-120.0000
1161.5863,79.8575,-41.9933,1.0000,-120.0000
1196.9108,79.1523,-133.5624,1.0000,-120.0000
1233.3096,78.4925,132.0838,1.0000,-120.0000
1270.8152,77.9622,34.8606,1.0000,-120.0000
1309.4614,77.6296,-65.3192,1.0000,-120.0000
1349.2828,77.5392,-168.5455,1.0000,-120.0000
1390.3153,77.5676,85.0890,1.0000,-120.0000
1432.5956,77.5773,-24.5111,1.0000,-120.0000
1476.1616,77.5714,-137.4442,1.0000,-120.0000
1521.0525,77.5555,106.1883,1.0000,-120.0000
1567.3085,77.5359,-13.7179,1.0000,-120.0000
1614.9713,77.5196,-137.2706,1.0000,-120.0000
1664.0834,77.5132,95.4194,1.0000,-120.0000
1714.6891,77.5219,-35.7622,1.0000,-120.0000
1766.8338,77.5491,-170.9330,1.0000,-120.0000
1820.5642,77.5344,49.7855,1.0000,-120.0000
1875.9286,77.4225,-93.7316,1.0000,-120.0000
1932.9766,77.2310,118.3868,1.0000,-120.0000
1991.7595,76.9869,-33.9919,1.0000,-120.0000
2052.3300,76.7235,168.9955,1.0000,-120.0000
2114.7425,76.4762,7.2080,1.0000,-120.0000
2179.0530,76.2783,-159.4995,1.0000,-120.0000
2245.3192,76.1568,28.7233,1.0000,-120.0000
2313.6007,76.1294,-148.2777,1.0000,-120.0000
2383.9585,76.2597,29.3386,1.0000,-120.0000
2456.4561,76.5922,-158.5916,1.0000,-120.0000
2531.1583,77.0891,7.7633,1.0000,-120.0000
2608.1322,77.6922,168.2292,1.0000,-120.0000
2687.4469,78.3305,-37.3727,1.0000,-120.0000
2769.1737,78.9282,110.7728,1.0000,-120.0000
2853.3858,79.4144,-107.5243,1.0000,-120.0000
2940.1589,79.7311,27.5402,1.0000,-120.0000
3029.5707,79.8404,155.7641,1.0000,-120.0000
3121.7017,79.8894,-83.0603,1.0000,-120.0000
3216.6344,80.0321,30.8525,1.0000,-120.0000
3314.4540,80.2507,137.2816,1.0000,-120.0000
3415.2484,80.5179,-124.0005,1.0000,-120.0000
3519.1080,80.8003,-33.2284,1.0000,-120.0000
3626.1261,81.0623,49.3564,1.0000,-120.0000
3736.3986,81.2705,123.5048,1.0000,-120.0000
3850.0245,81.3976,-171.0397,1.0000,-120.0000
3967.1059,81.4259,-114.5414,1.0000,-120.0000
4087.7478,81.4639,-67.2728,1.0000,-120.0000
4212.0585,81.6184,-29.5145,1.0000,-120.0000
4340.1496,81.8677,-1.5558,1.0000,-120.0000
4472.1360,82.1785,16.3053,1.0000,-120.0000
4608.1361,82.5095,23.7619,1.0000,-120.0000
4748.2721,82.8172,20.4973,1.0000,-120.0000
4892.6697,83.0605,6.1857,1.0000,-120.0000
5041.4585,83.2061,-19.5089,1.0000,-120.0000
5194.7721,83.2321,-56.9327,1.0000,-120.0000
5352.7480,82.9937,-106.4424,1.0000,-120.0000
5515.5280,82.3781,-168.4055,1.0000,-120.0000
5683.2583,81.4550,116.7993,1.0000,-120.0000
5856.0894,80.3311,28.7817,1.0000,-120.0000
6034.1763,79.1375,-72.8604,1.0000,-120.0000
6217.6790,78.0135,171.4587,1.0000,-120.0000
6406.7621,77.0901,41.3121,1.0000,-120.0000
6601.5953,76.4742,-103.7401,1.0000,-120.0000
6802.3535,76.2354,95.8488,1.0000,-120.0000
7009.2169,76.2363,-80.3884,1.0000,-120.0000
7222.3711,76.3106,87.0672,1.0000,-120.0000
7442.0074,76.4450,-122.2803,1.0000,-120.0000
7668.3230,76.6190,11.0579,1.0000,-120.0000
7901.5210,76.8074,126.5554,1.0000,-120.0000
8141.8106,76.8682,-136.3303,1.0000,-120.0000
8389.4076,76.8104,-58.1583,1.0000,-120.0000
8644.5342,76.6943,0.4953,1.0000,-120.0000
8907.4193,76.5065,39.0370,1.0000,-120.0000
9178.2989,76.4116,56.8552,1.0000,-120.0000
9457.4161,76.5628,53.3196,1.0000,-120.0000
9745.0214,76.9149,27.7809,1.0000,-120.0000
10041.3729,77.3986,-20.4300,1.0000,-120.0000
10346.7367,77.9287,-92.0027,1.0000,-120.0000
10661.3867,78.4149,172.3525,1.0000,-120.0000
10985.6054,78.7719,51.9035,1.0000,-120.0000
11319.6838,78.9306,-94.1041,1.0000,-120.0000
11663.9217,78.8455,93.5526,1.0000,-120.0000
12018.6281,78.5776,-105.9274,1.0000,-120.0000
12384.1213,78.2100,26.6307,1.0000,-120.0000
12760.7293,77.7613,130.3766,1.0000,-120.0000
13148.7902,77.2600,-155.5660,1.0000,-120.0000
13548.6523,76.7412,-112.0998,1.0000,-120.0000
13960.6743,76.2419,-100.1552,1.0000,-120.0000
14385.2262,75.7972,-120.6908,1.0000,-120.0000
14822.6890,75.4356,-174.6943,1.0000,-120.0000
15273.4552,75.1757,96.8166,1.0000,-120.0000
15737.9295,74.8603,-27.2070,1.0000,-120.0000
16216.5287,74.3388,172.1545,1.0000,-120.0000
16709.6824,73.6494,-26.2126,1.0000,-120.0000
17217.8332,72.8508,96.5444,1.0000,-120.0000
17741.4371,72.0145,179.2434,1.0000,-120.0000
18280.9641,71.2170,-139.3339,1.0000,-120.0000
18836.8984,70.5301,-140.4428,1.0000,-120.0000
19409.7390,70.0123,174.6235,1.0000,-120.0000
20000.0000,69.7017,84.5320,1.0000,-120.0000
