freq,spl,phase,coherence,noise_floor_db
820.7170,69.0445,8.6344,1.0000,-120.0000
853.7972,70.2772,166.6787,1.0000,-120.0000
888.2108,66.4546,71.6972,1.0000,-120.0000
924.0115,64.9629,-86.2079,1.0000,-120.0000
961.2552,71.9849,-174.0916,1.0000,-120.0000
1000.0000,76.7955,-52.7358,1.0000,-120.0000
1030.4106,79.3702,-166.4183,1.0000,-120.0000
1061.7459,79.2710,124.4378,1.0000,-120.0000
1094.0342,78.9282,53.1911,1.0000,-120.0000
1127.3044,78.3869,-20.2222,1.0000,-120.0000
1161.5863,77.7164,-95.8681,1.0000,-120.0000
1196.9108,77.0016,-173.8143,1.0000,-120.0000
1233.3096,76.3329,105.8690,1.0000,-120.0000
1270.8152,75.7953,23.1098,1.0000,-120.0000
1309.4614,75.4578,-62.1660,1.0000,-120.0000
1349.2828,75.3658,-150.0352,1.0000,-120.0000
1390.3153,75.4528,119.4234,1.0000,-120.0000
1432.5956,75.6311,26.1287,1.0000,-120.0000
1476.1616,75.8837,-70.0032,1.0000,-120.0000
1521.0525,76.1847,-169.0585,1.0000,-120.0000
1567.3085,76.5025,88.8738,1.0000,-120.0000
1614.9713,76.8032,-16.2978,1.0000,-120.0000
1664.0834,77.0552,-124.6677,1.0000,-120.0000
1714.6891,77.2326,123.6668,1.0000,-120.0000
1766.8338,77.3184,8.6055,1.0000,-120.0000
1820.5642,77.2279,-109.9549,1.0000,-120.0000
1875.9286,76.8978,127.8793,1.0000,-120.0000
1932.9766,76.3719,1.9983,1.0000,-120.0000
1991.7595,75.7177,-127.7109,1.0000,-120.0000
2052.3300,75.0178,98.6355,1.0000,-120.0000
2114.7425,74.3604,-39.0826,1.0000,-120.0000
2179.0530,73.8281,179.0112,1.0000,-120.0000
2245.3192,73.4884,32.7895,1.0000,-120.0000
2313.6007,73.3852,-117.8788,1.0000,-120.0000
2383.9585,73.5393,86.8709,1.0000,-120.0000
2456.4561,73.9405,-73.1006,1.0000,-120.0000
2531.1583,74.5425,122.0631,1.0000,-120.0000
2608.1322,75.2746,-47.7860,1.0000,-120.0000
2687.4469,76.0502,137.1997,1.0000,-120.0000
2769.1737,76.7770,-43.1368,1.0000,-120.0000
2853.3858,77.3684,131.0425,1.0000,-120.0000
2940.1589,77.7537,-60.4291,1.0000,-120.0000
3029.5707,77.8868,102.2765,1.0000,-120.0000
3121.7017,77.7613,-101.0177,1.0000,-120.0000
3216.6344,77.4012,49.5058,1.0000,-120.0000
3314.4540,76.8495,-166.3410,1.0000,-120.0000
3415.2484,76.1717,-28.7518,1.0000,-120.0000
3519.1080,75.4486,102.0737,1.0000,-120.0000
3626.1261,74.7656,-134.0701,1.0000,-120.0000
3736.3986,74.2034,-17.3951,1.0000,-120.0000
3850.0245,73.8278,91.8802,1.0000,-120.0000
3967.1059,73.6815,-166.4692,1.0000,-120.0000
4087.7478,73.6701,-72.6751,1.0000,-120.0000
4212.0585,73.6827,13.0235,1.0000,-120.0000
4340.1496,73.7144,90.3805,1.0000,-120.0000
4472.1360,73.7583,159.1421,1.0000,-120.0000
4608.1361,73.8053,-140.9530,1.0000,-120.0000
4748.2721,73.8461,-90.1741,1.0000,-120.0000
4892.6697,73.8719,-48.7989,1.0000,-120.0000
5041.4585,73.8754,-17.1132,1.0000,-120.0000
5194.7721,73.8521,4.5883,1.0000,-120.0000
5352.7480,73.9500,16.0019,1.0000,-120.0000
5515.5280,74.3025,16.8149,1.0000,-120.0000
5683.2583,74.8627,6.7047,1.0000,-120.0000
5856.0894,75.5584,-14.6607,1.0000,-120.0000
6034.1763,76.3012,-47.6237,1.0000,-120.0000
6217.6790,76.9968,-92.5368,1.0000,-120.0000
6406.7621,77.5567,-149.7636,1.0000,-120.0000
6601.5953,77.9090,140.3215,1.0000,-120.0000
6802.3535,78.0064,57.3326,1.0000,-120.0000
7009.2169,77.9949,-39.1278,1.0000,-120.0000
7222.3711,78.0335,-149.4694,1.0000,-120.0000
7442.0074,78.1133,85.8857,1.0000,-120.0000
7668.3230,78.2202,-53.4976,1.0000,-120.0000
7901.5210,78.3372,151.9326,1.0000,-120.0000
8141.8106,78.3309,-18.2856,1.0000,-120.0000
8389.4076,78.2184,155.3720,1.0000,-120.0000
8644.5342,78.0666,-47.5850,1.0000,-120.0000
8907.4193,77.8665,92.3382,1.0000,-120.0000
9178.2989,77.5029,-145.3790,1.0000,-120.0000
9457.4161,76.8807,-41.2732,1.0000,-120.0000
9745.0214,76.0479,44.1029,1.0000,-120.0000
10041.3729,75.0780,110.1798,1.0000,-120.0000
10346.7367,74.0613,156.3705,1.0000,-120.0000
10661.3867,73.0939,-177.9297,1.0000,-120.0000
10985.6054,72.2660,-173.3440,1.0000,-120.0000
11319.6838,71.6512,169.4856,1.0000,-120.0000
11663.9217,71.2975,129.8974,1.0000,-120.0000
12018.6281,71.2649,67.2097,1.0000,-120.0000
12384.1213,71.5745,-19.2799,1.0000,-120.0000
12760.7293,72.1633,-130.2954,1.0000,-120.0000
13148.7902,72.9348,93.4175,1.0000,-120.0000
13548.6523,73.7703,-68.9097,1.0000,-120.0000
13960.6743,74.5437,101.9309,1.0000,-120.0000
14385.2262,75.1366,-114.8764,1.0000,-120.0000
14822.6890,75.4522,-0.1726,1.0000,-120.0000
15273.4552,75.4275,85.1760,1.0000,-120.0000
15737.9295,75.1091,140.2766,1.0000,-120.0000
16216.5287,74.5789,164.2096,1.0000,-120.0000
16709.6824,73.8763,156.0269,1.0000,-120.0000
17217.8332,73.0614,114.7520,1.0000,-120.0000
17741.4371,72.2078,39.3785,1.0000,-120.0000
18280.9641,71.3941,-71.1305,1.0000,-120.0000
18836.8984,70.6939,142.1564,1.0000,-120.0000
19409.7390,70.1674,-41.8617,1.0000,-120.0000
20000.0000,69.8538,95.6807,1.0000,-120.0000
