freq,spl,phase,coherence,noise_floor_db
124.4575,66.5265,166.5497,1.0000,-120.0000
126.9283,67.2788,173.7317,1.0000,-120.0000
129.4482,63.3366,-149.8357,1.0000,-120.0000
132.0181,62.3652,-123.9537,1.0000,-120.0000
134.6391,61.2127,-106.5912,1.0000,-120.0000
137.3121,56.7714,-57.9382,1.0000,-120.0000
140.0381,51.4351,51.5358,1.0000,-120.0000
142.8183,53.4778,143.1198,1.0000,-120.0000
145.6536,53.6197,-140.3638,1.0000,-120.0000
148.5453,49.0197,-113.9277,1.0000,-120.0000
151.4943,54.0914,-61.1705,1.0000,-120.0000
154.5019,57.4409,9.7557,1.0000,-120.0000
157.5692,58.1441,48.2322,1.0000,-120.0000
160.6975,59.2694,90.6632,1.0000,-120.0000
163.8878,60.1210,149.1566,1.0000,-120.0000
167.1414,57.9408,-139.1266,1.0000,-120.0000
170.4597,54.5668,39.3451,1.0000,-120.0000
173.8438,56.3414,126.6014,1.0000,-120.0000
177.2951,57.1350,-167.6071,1.0000,-120.0000
180.8149,58.6155,165.6376,1.0000,-120.0000
184.4046,64.8092,-164.1301,1.0000,-120.0000
188.0656,68.3254,-106.0288,1.0000,-120.0000
191.7992,69.7515,-59.8115,1.0000,-120.0000
195.6070,71.4893,-2.3251,1.0000,-120.0000
199.4904,72.2424,46.2317,1.0000,-120.0000
203.4508,70.9366,69.2444,1.0000,-120.0000
207.4899,69.1764,108.7588,1.0000,-120.0000
211.6092,71.5922,101.1280,1.0000,-120.0000
215.8102,74.7287,162.4181,1.0000,-120.0000
220.0947,71.9603,-154.8248,1.0000,-120.0000
224.4642,69.5914,-120.2958,1.0000,-120.0000
228.9205,71.3555,-125.6918,1.0000,-120.0000
233.4652,71.3851,-73.7698,1.0000,-120.0000
238.1002,69.5419,-18.7724,1.0000,-120.0000
242.8272,66.2497,39.5036,1.0000,-120.0000
247.6480,60.7436,-134.3504,1.0000,-120.0000
252.5645,61.8704,-16.8215,1.0000,-120.0000
257.5787,61.1831,21.1727,1.0000,-120.0000
262.6924,61.1564,12.6213,1.0000,-120.0000
267.9076,62.0763,72.9352,1.0000,-120.0000
273.2263,69.6323,92.9767,1.0000,-120.0000
278.6506,71.0977,-103.1102,1.0000,-120.0000
284.1827,71.2002,-139.4551,1.0000,-120.0000
289.8245,73.0860,-24.2982,1.0000,-120.0000
295.5784,68.2986,35.2700,1.0000,-120.0000
301.4465,70.3159,40.8733,1.0000,-120.0000
307.4311,68.9725,140.2966,1.0000,-120.0000
313.5345,62.2687,-121.5820,1.0000,-120.0000
319.7590,61.6250,42.5349,1.0000,-120.0000
326.1072,61.1378,8.9572,1.0000,-120.0000
332.5813,62.9732,91.9404,1.0000,-120.0000
339.1841,63.8252,104.9089,1.0000,-120.0000
345.9178,62.7485,149.1117,1.0000,-120.0000
352.7853,63.1145,-85.5429,1.0000,-120.0000
359.7891,59.9338,77.3227,1.0000,-120.0000
366.9320,66.1395,-128.4824,1.0000,-120.0000
374.2167,62.5058,74.3208,1.0000,-120.0000
381.6459,63.7037,139.6805,1.0000,-120.0000
389.2227,69.4473,-133.5835,1.0000,-120.0000
396.9499,70.6220,-44.8918,1.0000,-120.0000
404.8305,71.8306,-1.6930,1.0000,-120.0000
412.8676,71.1830,6.0423,1.0000,-120.0000
421.0642,69.9385,67.7096,1.0000,-120.0000
429.4236,66.0280,-88.6564,1.0000,-120.0000
437.9489,70.8101,65.5730,1.0000,-120.0000
446.6434,69.6776,176.7124,1.0000,-120.0000
455.5106,67.8640,-7.1793,1.0000,-120.0000
464.5538,62.9169,53.3961,1.0000,-120.0000
473.7766,66.0639,157.4359,1.0000,-120.0000
483.1824,63.7692,178.8465,1.0000,-120.0000
492.7750,61.8863,-123.8438,1.0000,-120.0000
502.5580,66.5843,-161.6273,1.0000,-120.0000
512.5352,69.7390,-36.6566,1.0000,-120.0000
522.7105,64.9647,14.1766,1.0000,-120.0000
533.0879,65.7252,-64.1192,1.0000,-120.0000
543.6712,66.7516,87.9675,1.0000,-120.0000
554.4647,72.4536,-60.6255,1.0000,-120.0000
565.4724,71.7677,87.4834,1.0000,-120.0000
576.6987,70.6137,24.9382,1.0000,-120.0000
588.1478,71.1241,123.1370,1.0000,-120.0000
599.8242,69.7064,-121.3080,1.0000,-120.0000
611.7325,69.6358,130.4591,1.0000,-120.0000
623.8772,67.9654,-61.8635,1.0000,-120.0000
636.2629,65.1969,5.0422,1.0000,-120.0000
648.8946,70.8634,14.7535,1.0000,-120.0000
661.7771,71.0609,99.1197,1.0000,-120.0000
674.9153,65.0720,178.8055,1.0000,-120.0000
688.3143,70.1205,19.2992,1.0000,-120.0000
701.9793,68.1218,48.4779,1.0000,-120.0000
715.9157,71.4842,-80.2989,1.0000,-120.0000
730.1287,69.7357,31.4324,1.0000,-120.0000
744.6238,73.0962,109.9672,1.0000,-120.0000
759.4068,66.2804,61.6796,1.0000,-120.0000
774.4832,71.7677,-177.0201,1.0000,-120.0000
789.8590,71.3799,-70.4321,1.0000,-120.0000
805.5400,65.1877,12.8898,1.0000,-120.0000
821.5323,63.7606,54.2582,1.0000,-120.0000
837.8421,65.1514,-104.1879,1.0000,-120.0000
854.4757,67.9937,27.6123,1.0000,-120.0000
871.4395,68.0059,-75.2449,1.0000,-120.0000
888.7401,66.7934,90.6654,1.0000,-120.0000
906.3842,74.2504,168.2190,1.0000,-120.0000
924.3785,74.7848,-73.7338,1.0000,-120.0000
942.7301,71.2216,29.9388,1.0000,-120.0000
961.4461,73.4270,-148.2560,1.0000,-120.0000
980.5336,75.2743,-35.4974,1.0000,-120.0000
1000.0000,68.3166,91.8899,1.0000,-120.0000
1030.4106,68.6822,-59.2546,1.0000,-120.0000
1061.7459,68.6071,-140.5650,1.0000,-120.0000
1094.0342,68.3336,135.6569,1.0000,-120.0000
1127.3044,67.8985,49.3361,1.0000,-120.0000
1161.5863,67.3583,-39.6051,1.0000,-120.0000
1196.9108,66.7822,-131.2465,1.0000,-120.0000
1233.3096,66.2438,134.3298,1.0000,-120.0000
1270.8152,65.8124,37.0388,1.0000,-120.0000
1309.4614,65.5443,-63.2066,1.0000,-120.0000
1349.2828,65.4764,-166.4966,1.0000,-120.0000
1390.3153,65.5128,87.0762,1.0000,-120.0000
1432.5956,65.5454,-22.5837,1.0000,-120.0000
1476.1616,65.5748,-135.5748,1.0000,-120.0000
1521.0525,65.6021,108.0015,1.0000,-120.0000
1567.3085,65.6286,-11.9592,1.0000,-120.0000
1614.9713,65.6555,-135.5648,1.0000,-120.0000
1664.0834,65.6844,97.0740,1.0000,-120.0000
1714.6891,65.7161,-34.1573,1.0000,-120.0000
1766.8338,65.7512,-169.3764,1.0000,-120.0000
1820.5642,65.7488,51.2954,1.0000,-120.0000
1875.9286,65.6720,-92.2671,1.0000,-120.0000
1932.9766,65.5342,119.8074,1.0000,-120.0000
1991.7595,65.3561,-32.6140,1.0000,-120.0000
2052.3300,65.1629,170.3319,1.0000,-120.0000
2114.7425,64.9815,8.5043,1.0000,-120.0000
2179.0530,64.8373,-158.2422,1.0000,-120.0000
2245.3192,64.7509,29.9428,1.0000,-120.0000
2313.6007,64.7357,-147.0950,1.0000,-120.0000
2383.9585,64.9163,30.4857,1.0000,-120.0000
2456.4561,65.3937,-157.4790,1.0000,-120.0000
2531.1583,66.1125,8.8422,1.0000,-120.0000
2608.1322,66.9879,169.2756,1.0000,-120.0000
2687.4469,67.9159,-36.3580,1.0000,-120.0000
2769.1737,68.7860,111.7569,1.0000,-120.0000
2853.3858,69.4941,-106.5700,1.0000,-120.0000
2940.1589,69.9557,28.4655,1.0000,-120.0000
3029.5707,70.1153,156.6614,1.0000,-120.0000
3121.7017,69.9831,-82.1904,1.0000,-120.0000
3216.6344,69.6040,31.6959,1.0000,-120.0000
3314.4540,69.0232,138.0993,1.0000,-120.0000
3415.2484,68.3098,-123.2078,1.0000,-120.0000
3519.1080,67.5486,-32.4599,1.0000,-120.0000
3626.1261,66.8300,50.1013,1.0000,-120.0000
3736.3986,66.2387,124.2269,1.0000,-120.0000
3850.0245,65.8441,-170.3399,1.0000,-120.0000
3967.1059,65.6912,-113.8632,1.0000,-120.0000
4087.7478,65.7906,-66.6156,1.0000,-120.0000
4212.0585,66.1222,-28.8777,1.0000,-120.0000
4340.1496,66.6429,-0.9388,1.0000,-120.0000
4472.1360,67.2863,16.9031,1.0000,-120.0000
4608.1361,67.9715,24.3409,1.0000,-120.0000
4748.2721,68.6120,21.0581,1.0000,-120.0000
4892.6697,69.1266,6.7288,1.0000,-120.0000
5041.4585,69.4492,-18.9830,1.0000,-120.0000
5194.7721,69.5367,-56.4236,1.0000,-120.0000
5352.7480,69.3987,-105.9495,1.0000,-120.0000
5515.5280,69.0719,-167.9285,1.0000,-120.0000
5683.2583,68.5913,117.2609,1.0000,-120.0000
5856.0894,68.0102,29.2282,1.0000,-120.0000
6034.1763,67.3943,-72.4284,1.0000,-120.0000
6217.6790,66.8131,171.8765,1.0000,-120.0000
6406.7621,66.3323,41.7161,1.0000,-120.0000
6601.5953,66.0052,-103.3496,1.0000,-120.0000
6802.3535,65.8667,96.2261,1.0000,-120.0000
7009.2169,65.8975,-80.0238,1.0000,-120.0000
7222.3711,66.0579,87.4193,1.0000,-120.0000
7442.0074,66.3242,-121.9404,1.0000,-120.0000
7668.3230,66.6599,11.3860,1.0000,-120.0000
7901.5210,67.0204,126.8720,1.0000,-120.0000
8141.8106,67.2431,-136.0251,1.0000,-120.0000
8389.4076,67.3171,-57.8641,1.0000,-120.0000
8644.5342,67.2870,0.7788,1.0000,-120.0000
8907.4193,67.1292,39.3100,1.0000,-120.0000
9178.2989,66.8323,57.1179,1.0000,-120.0000
9457.4161,66.4018,53.5723,1.0000,-120.0000
9745.0214,65.8627,28.0238,1.0000,-120.0000
10041.3729,65.2532,-20.1967,1.0000,-120.0000
10346.7367,64.6200,-91.7788,1.0000,-120.0000
10661.3867,64.0130,172.5672,1.0000,-120.0000
10985.6054,63.4789,52.1091,1.0000,-120.0000
11319.6838,63.0558,-93.9073,1.0000,-120.0000
11663.9217,62.7688,93.7407,1.0000,-120.0000
12018.6281,62.6040,-105.7478,1.0000,-120.0000
12384.1213,62.5334,26.8019,1.0000,-120.0000
12760.7293,62.5396,130.5395,1.0000,-120.0000
13148.7902,62.5964,-155.4112,1.0000,-120.0000
13548.6523,62.6714,-111.9530,1.0000,-120.0000
13960.6743,62.7302,-100.0164,1.0000,-120.0000
14385.2262,62.7405,-120.5597,1.0000,-120.0000
14822.6890,62.6758,-174.5709,1.0000,-120.0000
15273.4552,62.5191,96.9323,1.0000,-120.0000
15737.9295,62.3131,-27.0989,1.0000,-120.0000
16216.5287,62.1070,172.2550,1.0000,-120.0000
16709.6824,61.9009,-26.1196,1.0000,-120.0000
17217.8332,61.6949,96.6300,1.0000,-120.0000
17741.4371,61.4894,179.3215,1.0000,-120.0000
18280.9641,61.2846,-139.2632,1.0000,-120.0000
18836.8984,61.0809,-140.3795,1.0000,-120.0000
19409.7390,60.8784,174.6792,1.0000,-120.0000
20000.0000,60.6774,84.5803,1.0000,-120.0000
