freq,spl,phase,coherence,noise_floor_db
134.6391,61.6718,-106.5912,1.0000,-120.0000
137.3121,59.8411,-57.9382,1.0000,-120.0000
140.0381,58.2899,51.5358,1.0000,-120.0000
142.8183,58.1970,143.1198,1.0000,-120.0000
145.6536,54.0625,-140.3638,1.0000,-120.0000
148.5453,54.5815,-113.9277,1.0000,-120.0000
151.4943,55.1755,-61.1705,1.0000,-120.0000
154.5019,61.1137,9.7557,1.0000,-120.0000
157.5692,60.8733,48.2322,1.0000,-120.0000
160.6975,62.1731,90.6632,1.0000,-120.0000
163.8878,64.2899,149.1566,1.0000,-120.0000
167.1414,58.7570,-139.1266,1.0000,-120.0000
170.4597,59.3452,39.3451,1.0000,-120.0000
173.8438,63.2124,126.6014,1.0000,-120.0000
177.2951,62.5810,-167.6071,1.0000,-120.0000
180.8149,61.5383,165.6376,1.0000,-120.0000
184.4046,67.1070,-164.1301,1.0000,-120.0000
188.0656,70.3023,-106.0288,1.0000,-120.0000
191.7992,71.4119,-59.8115,1.0000,-120.0000
195.6070,72.7175,-2.3251,1.0000,-120.0000
199.4904,71.1321,46.2317,1.0000,-120.0000
203.4508,71.6591,69.2444,1.0000,-120.0000
207.4899,70.8975,108.7588,1.0000,-120.0000
211.6092,72.4837,101.1280,1.0000,-120.0000
215.8102,74.7763,162.4181,1.0000,-120.0000
220.0947,73.1991,-154.8248,1.0000,-120.0000
224.4642,70.1127,-120.2958,1.0000,-120.0000
228.9205,68.9171,-125.6918,1.0000,-120.0000
233.4652,71.0813,-73.7698,1.0000,-120.0000
238.1002,68.6080,-18.7724,1.0000,-120.0000
242.8272,63.7001,39.5036,1.0000,-120.0000
247.6480,60.3610,-134.3504,1.0000,-120.0000
252.5645,64.1184,-16.8215,1.0000,-120.0000
257.5787,61.0710,21.1727,1.0000,-120.0000
262.6924,61.4875,12.6213,1.0000,-120.0000
267.9076,62.6631,72.9352,1.0000,-120.0000
273.2263,69.0390,92.9767,1.0000,-120.0000
278.6506,70.0742,-103.1102,1.0000,-120.0000
284.1827,71.5554,-139.4551,1.0000,-120.0000
289.8245,72.2681,-24.2982,1.0000,-120.0000
295.5784,66.5134,35.2700,1.0000,-120.0000
301.4465,72.0468,40.8733,1.0000,-120.0000
307.4311,70.0999,140.2966,1.0000,-120.0000
313.5345,65.0553,-121.5820,1.0000,-120.0000
319.7590,64.7572,42.5349,1.0000,-120.0000
326.1072,68.2386,8.9572,1.0000,-120.0000
332.5813,68.9315,91.9404,1.0000,-120.0000
339.1841,69.3275,104.9089,1.0000,-120.0000
345.9178,69.3060,149.1117,1.0000,-120.0000
352.7853,64.1687,-85.5429,1.0000,-120.0000
359.7891,65.0674,77.3227,1.0000,-120.0000
366.9320,67.7018,-128.4824,1.0000,-120.0000
374.2167,64.8480,74.3208,1.0000,-120.0000
381.6459,70.9570,139.6805,1.0000,-120.0000
389.2227,71.4509,-133.5835,1.0000,-120.0000
396.9499,72.6741,-44.8918,1.0000,-120.0000
404.8305,67.7256,-1.6930,1.0000,-120.0000
412.8676,72.5786,6.0423,1.0000,-120.0000
421.0642,68.2221,67.7096,1.0000,-120.0000
429.4236,72.2811,-88.6564,1.0000,-120.0000
437.9489,73.9659,65.5730,1.0000,-120.0000
446.6434,69.0767,176.7124,1.0000,-120.0000
455.5106,71.2155,-7.1793,1.0000,-120.0000
464.5538,72.2609,53.3961,1.0000,-120.0000
473.7766,74.3341,157.4359,1.0000,-120.0000
483.1824,72.4024,178.8465,1.0000,-120.0000
492.7750,67.7561,-123.8438,1.0000,-120.0000
502.5580,72.8634,-161.6273,1.0000,-120.0000
512.5352,69.8880,-36.6566,1.0000,-120.0000
522.7105,67.2236,14.1766,1.0000,-120.0000
533.0879,73.2443,-64.1192,1.0000,-120.0000
543.6712,68.8516,87.9675,1.0000,-120.0000
554.4647,73.6963,-60.6255,1.0000,-120.0000
565.4724,74.2958,87.4834,1.0000,-120.0000
576.6987,72.5894,24.9382,1.0000,-120.0000
588.1478,74.0715,123.1370,1.0000,-120.0000
599.8242,69.1081,-121.3080,1.0000,-120.0000
611.7325,70.4506,130.4591,1.0000,-120.0000
623.8772,68.3791,-61.8635,1.0000,-120.0000
636.2629,70.6432,5.0422,1.0000,-120.0000
648.8946,66.5527,14.7535,1.0000,-120.0000
661.7771,65.6112,99.1197,1.0000,-120.0000
674.9153,65.7499,178.8055,1.0000,-120.0000
688.3143,66.0021,19.2992,1.0000,-120.0000
701.9793,69.0916,48.4779,1.0000,-120.0000
715.9157,73.3801,-80.2989,1.0000,-120.0000
730.1287,71.6987,31.4324,1.0000,-120.0000
744.6238,70.6495,109.9672,1.0000,-120.0000
759.4068,74.2969,61.6796,1.0000,-120.0000
774.4832,72.5156,-177.0201,1.0000,-120.0000
789.8590,71.2625,-70.4321,1.0000,-120.0000
805.5400,64.9779,12.8898,1.0000,-120.0000
821.5323,71.5463,54.2582,1.0000,-120.0000
837.8421,64.2554,-104.1879,1.0000,-120.0000
854.4757,66.9756,27.6123,1.0000,-120.0000
871.4395,69.1374,-75.2449,1.0000,-120.0000
888.7401,70.1639,90.6654,1.0000,-120.0000
906.3842,64.0422,168.2190,1.0000,-120.0000
924.3785,72.6834,-73.7338,1.0000,-120.0000
942.7301,67.9182,29.9388,1.0000,-120.0000
961.4461,66.5667,-148.2560,1.0000,-120.0000
980.5336,71.6818,-35.4974,1.0000,-120.0000
1000.0000,70.6689,91.8899,1.0000,-120.0000
1030.4106,67.4825,-59.2546,1.0000,-120.0000
1061.7459,67.5795,-140.5650,1.0000,-120.0000
1094.0342,67.8016,135.6569,1.0000,-120.0000
1127.3044,68.1258,49.3361,1.0000,-120.0000
1161.5863,68.5170,-39.6051,1.0000,-120.0000
1196.9108,68.9321,-131.2465,1.0000,-120.0000
1233.3096,69.3251,134.3298,1.0000,-120.0000
1270.8152,69.6530,37.0388,1.0000,-120.0000
1309.4614,69.8805,-63.2066,1.0000,-120.0000
1349.2828,69.9847,-166.4966,1.0000,-120.0000
1390.3153,70.0139,87.0762,1.0000,-120.0000
1432.5956,70.0259,-22.5837,1.0000,-120.0000
1476.1616,70.0237,-135.5748,1.0000,-120.0000
1521.0525,70.0122,108.0015,1.0000,-120.0000
1567.3085,69.9973,-11.9592,1.0000,-120.0000
1614.9713,69.9855,-135.5648,1.0000,-120.0000
1664.0834,69.9827,97.0740,1.0000,-120.0000
1714.6891,69.9937,-34.1573,1.0000,-120.0000
1766.8338,70.0217,-169.3764,1.0000,-120.0000
1820.5642,70.0971,51.2954,1.0000,-120.0000
1875.9286,70.2445,-92.2671,1.0000,-120.0000
1932.9766,70.4503,119.8074,1.0000,-120.0000
1991.7595,70.6935,-32.6140,1.0000,-120.0000
2052.3300,70.9488,170.3319,1.0000,-120.0000
2114.7425,71.1888,8.5043,1.0000,-120.0000
2179.0530,71.3882,-158.2422,1.0000,-120.0000
2245.3192,71.5260,29.9428,1.0000,-120.0000
2313.6007,71.5886,-147.0950,1.0000,-120.0000
2383.9585,71.5430,30.4857,1.0000,-120.0000
2456.4561,71.3688,-157.4790,1.0000,-120.0000
2531.1583,71.0893,8.8422,1.0000,-120.0000
2608.1322,70.7402,169.2756,1.0000,-120.0000
2687.4469,70.3651,-36.3580,1.0000,-120.0000
2769.1737,70.0106,111.7569,1.0000,-120.0000
2853.3858,69.7205,-106.5700,1.0000,-120.0000
2940.1589,69.5304,28.4655,1.0000,-120.0000
3029.5707,69.4638,156.6614,1.0000,-120.0000
3121.7017,69.6126,-82.1904,1.0000,-120.0000
3216.6344,70.0427,31.6959,1.0000,-120.0000
3314.4540,70.7016,138.0993,1.0000,-120.0000
3415.2484,71.5089,-123.2078,1.0000,-120.0000
3519.1080,72.3661,-32.4599,1.0000,-120.0000
3626.1261,73.1682,50.1013,1.0000,-120.0000
3736.3986,73.8167,124.2269,1.0000,-120.0000
3850.0245,74.2312,-170.3399,1.0000,-120.0000
3967.1059,74.3593,-113.8632,1.0000,-120.0000
4087.7478,74.3416,-66.6156,1.0000,-120.0000
4212.0585,74.3358,-28.8777,1.0000,-120.0000
4340.1496,74.3396,-0.9388,1.0000,-120.0000
4472.1360,74.3491,16.9031,1.0000,-120.0000
4608.1361,74.3595,24.3409,1.0000,-120.0000
4748.2721,74.3660,21.0581,1.0000,-120.0000
4892.6697,74.3637,6.7288,1.0000,-120.0000
5041.4585,74.3489,-18.9830,1.0000,-120.0000
5194.7721,74.3193,-56.4236,1.0000,-120.0000
5352.7480,74.1394,-105.9495,1.0000,-120.0000
5515.5280,73.6921,-167.9285,1.0000,-120.0000
5683.2583,73.0267,117.2609,1.0000,-120.0000
5856.0894,72.2191,29.2282,1.0000,-120.0000
6034.1763,71.3621,-72.4284,1.0000,-120.0000
6217.6790,70.5544,171.8765,1.0000,-120.0000
6406.7621,69.8889,41.7161,1.0000,-120.0000
6601.5953,69.4412,-103.3496,1.0000,-120.0000
6802.3535,69.2609,96.2261,1.0000,-120.0000
7009.2169,69.1484,-80.0238,1.0000,-120.0000
7222.3711,68.8965,87.4193,1.0000,-120.0000
7442.0074,68.5311,-121.9404,1.0000,-120.0000
7668.3230,68.0919,11.3860,1.0000,-120.0000
7901.5210,67.6277,126.8720,1.0000,-120.0000
8141.8106,67.0754,-136.0251,1.0000,-120.0000
8389.4076,66.5176,-57.8641,1.0000,-120.0000
8644.5342,66.0753,0.7788,1.0000,-120.0000
8907.4193,65.7743,39.3100,1.0000,-120.0000
9178.2989,65.5556,57.1179,1.0000,-120.0000
9457.4161,65.3507,53.5723,1.0000,-120.0000
9745.0214,65.1571,28.0238,1.0000,-120.0000
10041.3729,64.9715,-20.1967,1.0000,-120.0000
10346.7367,64.7893,-91.7788,1.0000,-120.0000
10661.3867,64.6061,172.5672,1.0000,-120.0000
10985.6054,64.4176,52.1091,1.0000,-120.0000
11319.6838,64.2200,-93.9073,1.0000,-120.0000
11663.9217,64.0113,93.7407,1.0000,-120.0000
12018.6281,63.7900,-105.7478,1.0000,-120.0000
12384.1213,63.5567,26.8019,1.0000,-120.0000
12760.7293,63.3138,130.5395,1.0000,-120.0000
13148.7902,63.0649,-155.4112,1.0000,-120.0000
13548.6523,62.8145,-111.9530,1.0000,-120.0000
13960.6743,62.5676,-100.0164,1.0000,-120.0000
14385.2262,62.3287,-120.5597,1.0000,-120.0000
14822.6890,62.1014,-174.5709,1.0000,-120.0000
15273.4552,61.8881,96.9323,1.0000,-120.0000
15737.9295,61.7479,-27.0989,1.0000,-120.0000
16216.5287,61.7311,172.2550,1.0000,-120.0000
16709.6824,61.8150,-26.1196,1.0000,-120.0000
17217.8332,61.9647,96.6300,1.0000,-120.0000
17741.4371,62.1378,179.3215,1.0000,-120.0000
18280.9641,62.2887,-139.2632,1.0000,-120.0000
18836.8984,62.3750,-140.3795,1.0000,-120.0000
19409.7390,62.3618,174.6792,1.0000,-120.0000
20000.0000,62.2265,84.5803,1.0000,-120.0000
