freq,spl,phase,coherence,noise_floor_db
102.2458,64.8203,3.6994,1.0000,-120.0000
104.2757,64.6894,19.4685,1.0000,-120.0000
106.3459,63.8979,40.4923,1.0000,-120.0000
108.4572,61.9020,59.1308,1.0000,-120.0000
110.6104,59.4345,94.6278,1.0000,-120.0000
112.8063,55.2123,118.0214,1.0000,-120.0000
115.0458,49.8259,117.8590,1.0000,-120.0000
117.3298,48.7964,91.0916,1.0000,-120.0000
119.6592,48.1029,52.5494,1.0000,-120.0000
122.0347,47.3336,37.7929,1.0000,-120.0000
124.4575,50.3965,39.7525,1.0000,-120.0000
126.9283,52.8858,58.8640,1.0000,-120.0000
129.4482,52.5876,105.8353,1.0000,-120.0000
132.0181,51.9031,151.8205,1.0000,-120.0000
134.6391,50.4767,-172.9378,1.0000,-120.0000
137.3121,48.1854,-111.9918,1.0000,-120.0000
140.0381,43.5654,-34.8215,1.0000,-120.0000
142.8183,43.2281,44.3471,1.0000,-120.0000
145.6536,42.9035,-34.3930,1.0000,-120.0000
148.5453,45.4435,23.3254,1.0000,-120.0000
151.4943,47.0583,65.2711,1.0000,-120.0000
154.5019,47.0594,132.2700,1.0000,-120.0000
157.5692,47.9305,-174.0842,1.0000,-120.0000
160.6975,43.5295,-128.8249,1.0000,-120.0000
163.8878,43.7120,-157.5071,1.0000,-120.0000
167.1414,42.6719,-172.4174,1.0000,-120.0000
170.4597,44.9519,-160.5996,1.0000,-120.0000
173.8438,45.1236,-125.2898,1.0000,-120.0000
177.2951,44.6182,-67.7435,1.0000,-120.0000
180.8149,42.0226,-40.0555,1.0000,-120.0000
184.4046,38.8635,-30.1396,1.0000,-120.0000
188.0656,37.5964,-48.1853,1.0000,-120.0000
191.7992,38.9559,-41.1817,1.0000,-120.0000
195.6070,40.3750,-5.7161,1.0000,-120.0000
199.4904,40.1853,49.9553,1.0000,-120.0000
203.4508,34.4784,57.4806,1.0000,-120.0000
207.4899,34.1863,72.1330,1.0000,-120.0000
211.6092,37.4083,46.9552,1.0000,-120.0000
215.8102,38.6492,107.1236,1.0000,-120.0000
220.0947,37.9023,173.2731,1.0000,-120.0000
224.4642,33.4097,-138.0987,1.0000,-120.0000
228.9205,31.4302,-155.1268,1.0000,-120.0000
233.4652,35.7214,-108.2038,1.0000,-120.0000
238.1002,33.4625,-51.6052,1.0000,-120.0000
242.8272,28.7829,-34.3715,1.0000,-120.0000
247.6480,31.0758,-34.4136,1.0000,-120.0000
252.5645,32.0262,14.8396,1.0000,-120.0000
257.5787,30.4701,43.7997,1.0000,-120.0000
262.6924,31.3624,81.3570,1.0000,-120.0000
267.9076,29.4597,128.3656,1.0000,-120.0000
273.2263,29.7395,-146.3071,1.0000,-120.0000
278.6506,22.8518,127.3387,1.0000,-120.0000
284.1827,27.4551,-25.7324,1.0000,-120.0000
289.8245,20.9185,121.6156,1.0000,-120.0000
295.5784,19.8951,86.9405,1.0000,-120.0000
301.4465,18.2525,-51.5021,1.0000,-120.0000
307.4311,23.1745,117.8244,1.0000,-120.0000
313.5345,22.3484,-140.2137,1.0000,-120.0000
319.7590,20.2491,-113.8227,1.0000,-120.0000
326.1072,18.4379,-22.9726,1.0000,-120.0000
332.5813,19.2583,-162.3750,1.0000,-120.0000
339.1841,20.0205,-25.9625,1.0000,-120.0000
345.9178,23.9926,-165.0443,1.0000,-120.0000
352.7853,23.9053,-93.1949,1.0000,-120.0000
359.7891,22.4738,-6.8023,1.0000,-120.0000
366.9320,17.1020,16.1992,1.0000,-120.0000
374.2167,23.1050,44.6584,1.0000,-120.0000
381.6459,19.4633,121.7483,1.0000,-120.0000
389.2227,14.6363,174.0926,1.0000,-120.0000
396.9499,14.0620,-82.2800,1.0000,-120.0000
404.8305,19.8252,74.5454,1.0000,-120.0000
412.8676,15.4256,165.4635,1.0000,-120.0000
421.0642,16.8356,176.6369,1.0000,-120.0000
429.4236,16.3685,-86.1866,1.0000,-120.0000
437.9489,14.7044,-139.4660,1.0000,-120.0000
446.6434,11.3603,-36.4193,1.0000,-120.0000
455.5106,14.9122,-59.6970,1.0000,-120.0000
464.5538,7.1982,0.8436,1.0000,-120.0000
473.7766,12.3017,38.5593,1.0000,-120.0000
483.1824,11.8776,74.4902,1.0000,-120.0000
492.7750,5.1480,-170.2082,1.0000,-120.0000
502.5580,3.8687,147.2120,1.0000,-120.0000
512.5352,9.2361,132.8946,1.0000,-120.0000
522.7105,9.4635,-160.7644,1.0000,-120.0000
533.0879,4.7939,-115.2496,1.0000,-120.0000
543.6712,3.3990,-108.1530,1.0000,-120.0000
554.4647,6.6518,-20.7190,1.0000,-120.0000
565.4724,4.3986,-5.4021,1.0000,-120.0000
576.6987,4.8918,32.7972,1.0000,-120.0000
588.1478,2.0355,72.6975,1.0000,-120.0000
599.8242,3.6760,161.6905,1.0000,-120.0000
611.7325,-4.3750,-93.1897,1.0000,-120.0000
623.8772,-5.7290,-144.7635,1.0000,-120.0000
636.2629,-2.7137,-71.7832,1.0000,-120.0000
648.8946,-3.3936,68.7242,1.0000,-120.0000
661.7771,-7.8604,-107.0745,1.0000,-120.0000
674.9153,-7.2428,174.0354,1.0000,-120.0000
688.3143,-2.6050,157.2161,1.0000,-120.0000
701.9793,-3.8017,18.3478,1.0000,-120.0000
715.9157,-2.5583,-21.4282,1.0000,-120.0000
730.1287,-1.8311,-89.8821,1.0000,-120.0000
744.6238,-7.9025,-16.0999,1.0000,-120.0000
759.4068,-3.4693,70.7716,1.0000,-120.0000
774.4832,-4.3731,-148.6506,1.0000,-120.0000
789.8590,-5.5429,-54.7351,1.0000,-120.0000
805.5400,-8.4298,-18.1354,1.0000,-120.0000
821.5323,-11.7261,130.5135,1.0000,-120.0000
837.8421,-11.9358,69.2106,1.0000,-120.0000
854.4757,-11.9949,43.7823,1.0000,-120.0000
871.4395,-10.5375,117.0196,1.0000,-120.0000
888.7401,-10.5368,-178.8487,1.0000,-120.0000
906.3842,-11.9944,-57.9046,1.0000,-120.0000
924.3785,-16.7744,-58.1737,1.0000,-120.0000
942.7301,-12.4199,-36.0346,1.0000,-120.0000
961.4461,-14.6094,90.3316,1.0000,-120.0000
980.5336,-13.7863,-150.3684,1.0000,-120.0000
1000.0000,-15.2485,-72.7149,1.0000,-120.0000
1030.4106,-17.3749,13.6689,1.0000,-120.0000
1061.7459,-19.9681,-82.2343,1.0000,-120.0000
1094.0342,-22.5612,178.9460,1.0000,-120.0000
1127.3044,-25.1544,77.1211,1.0000,-120.0000
1161.5863,-27.7476,-27.8003,1.0000,-120.0000
1196.9108,-30.3407,-135.9124,1.0000,-120.0000
1233.3096,-32.9339,112.6877,1.0000,-120.0000
1270.8152,-35.5270,-2.0999,1.0000,-120.0000
1309.4614,-38.1202,-120.3783,1.0000,-120.0000
1349.2828,-40.7133,117.7464,1.0000,-120.0000
1390.3153,-43.3065,-7.8351,1.0000,-120.0000
1432.5956,-45.8997,-137.2357,1.0000,-120.0000
1476.1616,-48.4928,89.4286,1.0000,-120.0000
1521.0525,-51.0860,-47.9620,1.0000,-120.0000
1567.3085,-53.6791,170.4694,1.0000,-120.0000
1614.9713,-56.2723,24.5955,1.0000,-120.0000
1664.0834,-58.8654,-125.7144,1.0000,-120.0000
1714.6891,-61.4586,79.4046,1.0000,-120.0000
1766.8338,-64.0517,-80.1864,1.0000,-120.0000
1820.5642,-66.6449,115.3694,1.0000,-120.0000
1875.9286,-69.2381,-54.0757,1.0000,-120.0000
1932.9766,-71.8312,131.3264,1.0000,-120.0000
1991.7595,-74.4244,-48.5812,1.0000,-120.0000
2052.3300,-77.0175,126.0401,1.0000,-120.0000
2114.7425,-79.6107,-64.9761,1.0000,-120.0000
2179.0530,-82.2038,98.1988,1.0000,-120.0000
2245.3192,-84.7970,-104.6118,1.0000,-120.0000
2313.6007,-87.3902,46.4100,1.0000,-120.0000
2383.9585,-89.9833,-168.9234,1.0000,-120.0000
2456.4561,-92.5765,-30.8052,1.0000,-120.0000
2531.1583,-95.1696,100.5655,1.0000,-120.0000
2608.1322,-97.7628,-135.0166,1.0000,-120.0000
2687.4469,-100.3559,-17.7628,1.0000,-120.0000
2769.1737,-102.9491,92.1089,1.0000,-120.0000
2853.3858,-105.5423,-165.6260,1.0000,-120.0000
2940.1589,-108.1354,-71.1987,1.0000,-120.0000
3029.5707,-110.7286,15.1524,1.0000,-120.0000
3121.7017,-113.3217,93.1817,1.0000,-120.0000
3216.6344,-115.9149,162.6361,1.0000,-120.0000
3314.4540,-118.5080,-136.7452,1.0000,-120.0000
3415.2484,-120.0000,-85.2308,1.0000,-120.0000
3519.1080,-120.0000,-43.0976,1.0000,-120.0000
3626.1261,-120.0000,-10.6310,1.0000,-120.0000
3736.3986,-120.0000,11.8752,1.0000,-120.0000
3850.0245,-120.0000,24.1180,1.0000,-120.0000
3967.1059,-120.0000,25.7853,1.0000,-120.0000
4087.7478,-120.0000,16.5555,1.0000,-120.0000
4212.0585,-120.0000,-3.9028,1.0000,-120.0000
4340.1496,-120.0000,-35.9310,1.0000,-120.0000
4472.1360,-120.0000,-79.8810,1.0000,-120.0000
4608.1361,-120.0000,-136.1153,1.0000,-120.0000
4748.2721,-120.0000,154.9924,1.0000,-120.0000
4892.6697,-120.0000,73.0572,1.0000,-120.0000
5041.4585,-120.0000,-22.3174,1.0000,-120.0000
5194.7721,-120.0000,-131.5402,1.0000,-120.0000
5352.7480,-120.0000,104.9677,1.0000,-120.0000
5515.5280,-120.0000,-33.2278,1.0000,-120.0000
5683.2583,-120.0000,173.4264,1.0000,-120.0000
5856.0894,-120.0000,4.4695,1.0000,-120.0000
6034.1763,-120.0000,179.4267,1.0000,-120.0000
6217.6790,-120.0000,-22.1912,1.0000,-120.0000
6406.7621,-120.0000,119.1118,1.0000,-120.0000
6601.5953,-120.0000,-117.1837,1.0000,-120.0000
6802.3535,-120.0000,-11.6129,1.0000,-120.0000
7009.2169,-120.0000,75.2728,1.0000,-120.0000
7222.3711,-120.0000,142.9051,1.0000,-120.0000
7442.0074,-120.0000,-169.3014,1.0000,-120.0000
7668.3230,-120.0000,-141.9501,1.0000,-120.0000
7901.5210,-120.0000,-135.6626,1.0000,-120.0000
8141.8106,-120.0000,-151.0796,1.0000,-120.0000
8389.4076,-120.0000,171.1391,1.0000,-120.0000
8644.5342,-120.0000,110.3131,1.0000,-120.0000
8907.4193,-120.0000,25.7419,1.0000,-120.0000
9178.2989,-120.0000,-83.2969,1.0000,-120.0000
9457.4161,-120.0000,142.4529,1.0000,-120.0000
9745.0214,-120.0000,-17.7756,1.0000,-120.0000
10041.3729,-120.0000,155.2276,1.0000,-120.0000
10346.7367,-120.0000,-59.3514,1.0000,-120.0000
10661.3867,-120.0000,57.6485,1.0000,-120.0000
10985.6054,-120.0000,145.3631,1.0000,-120.0000
11319.6838,-120.0000,-157.0983,1.0000,-120.0000
11663.9217,-120.0000,-130.6534,1.0000,-120.0000
12018.6281,-120.0000,-136.2476,1.0000,-120.0000
12384.1213,-120.0000,-174.8554,1.0000,-120.0000
12760.7293,-120.0000,112.5194,1.0000,-120.0000
13148.7902,-120.0000,4.8422,1.0000,-120.0000
13548.6523,-120.0000,-138.9529,1.0000,-120.0000
13960.6743,-120.0000,40.0356,1.0000,-120.0000
14385.2262,-120.0000,-179.3239,1.0000,-120.0000
14822.6890,-120.0000,-78.1976,1.0000,-120.0000
15273.4552,-120.0000,-17.7873,1.0000,-120.0000
15737.9295,-120.0000,0.6690,1.0000,-120.0000
16216.5287,-120.0000,-24.1047,1.0000,-120.0000
16709.6824,-120.0000,-93.4229,1.0000,-120.0000
17217.8332,-120.0000,151.3596,1.0000,-120.0000
17741.4371,-120.0000,-11.1529,1.0000,-120.0000
18280.9641,-120.0000,137.6013,1.0000,-120.0000
18836.8984,-120.0000,-123.8598,1.0000,-120.0000
19409.7390,-120.0000,-77.0633,1.0000,-120.0000
20000.0000,-120.0000,-83.5826,1.0000,-120.0000
