freq,spl,phase,coherence,noise_floor_db
453.7052,72.9147,37.6031,1.0000,-120.0000
471.9924,72.4403,9.6091,1.0000,-120.0000
491.0168,72.8710,-112.9534,1.0000,-120.0000
510.8080,73.8128,-161.1143,1.0000,-120.0000
531.3969,74.5498,-135.1560,1.0000,-120.0000
552.8156,76.0912,-23.8248,1.0000,-120.0000
575.0977,74.3590,4.5440,1.0000,-120.0000
598.2779,70.6747,-150.4288,1.0000,-120.0000
622.3923,70.5391,176.5564,1.0000,-120.0000
647.4788,77.5220,-65.6120,1.0000,-120.0000
673.5764,70.3742,1.3484,1.0000,-120.0000
700.7259,70.9197,169.2702,1.0000,-120.0000
728.9697,74.3159,-92.1113,1.0000,-120.0000
758.3519,77.2994,29.0136,1.0000,-120.0000
788.9185,73.6105,168.7417,1.0000,-120.0000
820.7170,69.7730,-55.5850,1.0000,-120.0000
853.7972,70.1289,-156.7276,1.0000,-120.0000
888.2108,73.1549,70.2221,1.0000,-120.0000
924.0115,63.9975,48.0438,1.0000,-120.0000
961.2552,72.6776,-178.2428,1.0000,-120.0000
1000.0000,65.8864,114.6996,1.0000,-120.0000
1030.4106,65.1916,85.9239,1.0000,-120.0000
1061.7459,65.1305,8.4142,1.0000,-120.0000
1094.0342,64.8974,-71.4526,1.0000,-120.0000
1127.3044,64.5242,-153.7482,1.0000,-120.0000
1161.5863,64.0598,121.4535,1.0000,-120.0000
1196.9108,63.5645,34.0765,1.0000,-120.0000
1233.3096,63.1020,-55.9577,1.0000,-120.0000
1270.8152,62.7325,-148.7299,1.0000,-120.0000
1309.4614,62.5048,115.6767,1.0000,-120.0000
1349.2828,62.4509,17.1762,1.0000,-120.0000
1390.3153,62.5620,-84.3197,1.0000,-120.0000
1432.5956,62.8098,171.0978,1.0000,-120.0000
1476.1616,63.1689,63.3348,1.0000,-120.0000
1521.0525,63.6006,-47.7052,1.0000,-120.0000
1567.3085,64.0573,-162.1220,1.0000,-120.0000
1614.9713,64.4887,79.9817,1.0000,-120.0000
1664.0834,64.8472,-41.4999,1.0000,-120.0000
1714.6891,65.0940,-166.6759,1.0000,-120.0000
1766.8338,65.2039,64.3415,1.0000,-120.0000
1820.5642,65.2557,-68.5635,1.0000,-120.0000
1875.9286,65.3348,154.4898,1.0000,-120.0000
1932.9766,65.4361,13.3784,1.0000,-120.0000
1991.7595,65.5511,-132.0242,1.0000,-120.0000
2052.3300,65.6699,78.1513,1.0000,-120.0000
2114.7425,65.7818,-76.2293,1.0000,-120.0000
2179.0530,65.8766,124.6952,1.0000,-120.0000
2245.3192,65.9462,-39.2178,1.0000,-120.0000
2313.6007,65.9851,151.8844,1.0000,-120.0000
2383.9585,66.0013,-22.1496,1.0000,-120.0000
2456.4561,66.0050,158.5240,1.0000,-120.0000
2531.1583,65.9980,-26.2559,1.0000,-120.0000
2608.1322,65.9832,143.3449,1.0000,-120.0000
2687.4469,65.9638,-52.8444,1.0000,-120.0000
2769.1737,65.9436,105.0001,1.0000,-120.0000
2853.3858,65.9261,-103.3031,1.0000,-120.0000
2940.1589,65.9139,42.0591,1.0000,-120.0000
3029.5707,65.9090,-179.1059,1.0000,-120.0000
3121.7017,66.0082,-46.9968,1.0000,-120.0000
3216.6344,66.2951,78.1822,1.0000,-120.0000
3314.4540,66.7347,-163.7800,1.0000,-120.0000
3415.2484,67.2730,-53.1003,1.0000,-120.0000
3519.1080,67.8438,49.9974,1.0000,-120.0000
3626.1261,68.3769,145.2825,1.0000,-120.0000
3736.3986,68.8060,-127.4825,1.0000,-120.0000
3850.0245,69.0774,-48.5424,1.0000,-120.0000
3967.1059,69.1558,21.8505,1.0000,-120.0000
4087.7478,68.8990,83.4363,1.0000,-120.0000
4212.0585,68.2987,135.9471,1.0000,-120.0000
4340.1496,67.4376,179.1071,1.0000,-120.0000
4472.1360,66.4057,-147.3683,1.0000,-120.0000
4608.1361,65.3135,-123.7719,1.0000,-120.0000
4748.2721,64.2786,-110.4058,1.0000,-120.0000
4892.6697,63.4114,-107.5810,1.0000,-120.0000
5041.4585,62.8021,-115.6181,1.0000,-120.0000
5194.7721,62.5095,-134.8475,1.0000,-120.0000
5352.7480,62.3950,-165.6094,1.0000,-120.0000
5515.5280,62.2981,151.7455,1.0000,-120.0000
5683.2583,62.2157,96.8556,1.0000,-120.0000
5856.0894,62.1427,29.3487,1.0000,-120.0000
6034.1763,62.0731,-51.1589,1.0000,-120.0000
6217.6790,62.0000,-145.0626,1.0000,-120.0000
6406.7621,61.9174,107.2303,1.0000,-120.0000
6601.5953,61.8202,-14.7001,1.0000,-120.0000
6802.3535,61.7051,-151.2862,1.0000,-120.0000
7009.2169,61.5339,57.0261,1.0000,-120.0000
7222.3711,61.2750,-110.2222,1.0000,-120.0000
7442.0074,60.9449,66.4956,1.0000,-120.0000
7668.3230,60.5687,-133.3082,1.0000,-120.0000
7901.5210,60.1772,9.8641,1.0000,-120.0000
8141.8106,59.6878,135.4948,1.0000,-120.0000
8389.4076,59.1655,-116.9497,1.0000,-120.0000
8644.5342,58.7162,-28.0189,1.0000,-120.0000
8907.4193,58.3563,41.7207,1.0000,-120.0000
9178.2989,58.1792,91.6855,1.0000,-120.0000
9457.4161,58.2561,121.2742,1.0000,-120.0000
9745.0214,58.5405,129.8670,1.0000,-120.0000
10041.3729,58.9606,116.8256,1.0000,-120.0000
10346.7367,59.4287,81.4920,1.0000,-120.0000
10661.3867,59.8513,23.1883,1.0000,-120.0000
10985.6054,60.1406,-58.7841,1.0000,-120.0000
11319.6838,60.2265,-165.1449,1.0000,-120.0000
11663.9217,60.1457,63.3643,1.0000,-120.0000
12018.6281,59.9113,-94.0210,1.0000,-120.0000
12384.1213,59.6401,81.9121,1.0000,-120.0000
12760.7293,59.3390,-129.6481,1.0000,-120.0000
13148.7902,59.0189,-9.5375,1.0000,-120.0000
13548.6523,58.6927,81.3823,1.0000,-120.0000
13960.6743,58.3745,142.2236,1.0000,-120.0000
14385.2262,58.0775,172.0717,1.0000,-120.0000
14822.6890,57.8123,169.9842,1.0000,-120.0000
15273.4552,57.5859,134.9897,1.0000,-120.0000
15737.9295,57.3064,66.0877,1.0000,-120.0000
16216.5287,56.8884,-37.7531,1.0000,-120.0000
16709.6824,56.3578,-177.5952,1.0000,-120.0000
17217.8332,55.7537,5.4667,1.0000,-120.0000
17741.4371,55.1245,150.3043,1.0000,-120.0000
18280.9641,54.5216,-104.2446,1.0000,-120.0000
18836.8984,53.9934,-39.3780,1.0000,-120.0000
19409.7390,53.5791,-16.3298,1.0000,-120.0000
20000.0000,53.3044,-36.3720,1.0000,-120.0000
