freq,spl,phase,coherence,noise_floor_db
83.9983,74.2572,-152.0691,1.0000,-120.0000
85.6659,74.8417,-120.9888,1.0000,-120.0000
87.3666,73.0922,-89.3331,1.0000,-120.0000
89.1011,69.8497,-71.4088,1.0000,-120.0000
90.8700,66.5131,-63.0694,1.0000,-120.0000
92.6740,63.1599,-59.5732,1.0000,-120.0000
94.5139,59.4456,-58.8597,1.0000,-120.0000
96.3902,58.9997,-59.9991,1.0000,-120.0000
98.3039,59.3340,-61.5929,1.0000,-120.0000
100.2555,61.5917,-63.9099,1.0000,-120.0000
102.2458,65.3926,-67.3943,1.0000,-120.0000
104.2757,69.0794,-71.6383,1.0000,-120.0000
106.3459,72.8582,-76.3422,1.0000,-120.0000
108.4572,75.0271,-80.7851,1.0000,-120.0000
110.6104,76.2148,-89.2727,1.0000,-120.0000
112.8063,76.4685,-108.7430,1.0000,-120.0000
115.0458,74.2852,-127.8944,1.0000,-120.0000
117.3298,72.9147,-147.0945,1.0000,-120.0000
119.6592,72.2808,-166.2636,1.0000,-120.0000
122.0347,72.3345,176.7901,1.0000,-120.0000
124.4575,73.1144,166.5497,1.0000,-120.0000
126.9283,74.3426,173.7317,1.0000,-120.0000
129.4482,72.7941,-149.8357,1.0000,-120.0000
132.0181,72.7212,-123.9537,1.0000,-120.0000
134.6391,77.0737,-106.5912,1.0000,-120.0000
137.3121,77.1944,-57.9382,1.0000,-120.0000
140.0381,77.3362,51.5358,1.0000,-120.0000
142.8183,72.3153,143.1198,1.0000,-120.0000
145.6536,73.4231,-140.3638,1.0000,-120.0000
148.5453,74.0481,-113.9277,1.0000,-120.0000
151.4943,75.6189,-61.1705,1.0000,-120.0000
154.5019,79.2273,9.7557,1.0000,-120.0000
157.5692,78.8060,48.2322,1.0000,-120.0000
160.6975,79.6244,90.6632,1.0000,-120.0000
163.8878,79.2749,149.1566,1.0000,-120.0000
167.1414,74.8391,-139.1266,1.0000,-120.0000
170.4597,74.6580,39.3451,1.0000,-120.0000
173.8438,76.3586,126.6014,1.0000,-120.0000
177.2951,79.2535,-167.6071,1.0000,-120.0000
180.8149,78.3288,165.6376,1.0000,-120.0000
184.4046,79.6211,-164.1301,1.0000,-120.0000
188.0656,80.1393,-106.0288,1.0000,-120.0000
191.7992,77.4322,-59.8115,1.0000,-120.0000
195.6070,75.1116,-2.3251,1.0000,-120.0000
199.4904,74.1679,46.2317,1.0000,-120.0000
203.4508,73.0708,69.2444,1.0000,-120.0000
207.4899,77.4730,108.7588,1.0000,-120.0000
211.6092,77.1956,101.1280,1.0000,-120.0000
215.8102,70.6136,162.4181,1.0000,-120.0000
220.0947,69.8223,-154.8248,1.0000,-120.0000
224.4642,76.2599,-120.2958,1.0000,-120.0000
228.9205,74.9354,-125.6918,1.0000,-120.0000
233.4652,69.8740,-73.7698,1.0000,-120.0000
238.1002,70.5743,-18.7724,1.0000,-120.0000
242.8272,77.0094,39.5036,1.0000,-120.0000
247.6480,77.4606,-134.3504,1.0000,-120.0000
252.5645,76.5045,-16.8215,1.0000,-120.0000
257.5787,75.6200,21.1727,1.0000,-120.0000
262.6924,75.2331,12.6213,1.0000,-120.0000
267.9076,75.6103,72.9352,1.0000,-120.0000
273.2263,77.9315,92.9767,1.0000,-120.0000
278.6506,71.9015,-103.1102,1.0000,-120.0000
284.1827,77.4250,-139.4551,1.0000,-120.0000
289.8245,76.1767,-24.2982,1.0000,-120.0000
295.5784,72.0185,35.2700,1.0000,-120.0000
301.4465,76.2348,40.8733,1.0000,-120.0000
307.4311,71.5349,140.2966,1.0000,-120.0000
313.5345,72.8658,-121.5820,1.0000,-120.0000
319.7590,75.8069,42.5349,1.0000,-120.0000
326.1072,73.9005,8.9572,1.0000,-120.0000
332.5813,73.3424,91.9404,1.0000,-120.0000
339.1841,73.2064,104.9089,1.0000,-120.0000
345.9178,74.7886,149.1117,1.0000,-120.0000
352.7853,79.5902,-85.5429,1.0000,-120.0000
359.7891,78.8208,77.3227,1.0000,-120.0000
366.9320,79.6926,-128.4824,1.0000,-120.0000
374.2167,79.5115,74.3208,1.0000,-120.0000
381.6459,73.8194,139.6805,1.0000,-120.0000
389.2227,74.8564,-133.5835,1.0000,-120.0000
396.9499,73.3079,-44.8918,1.0000,-120.0000
404.8305,75.4991,-1.6930,1.0000,-120.0000
412.8676,71.9602,6.0423,1.0000,-120.0000
421.0642,69.3679,67.7096,1.0000,-120.0000
429.4236,74.6829,-88.6564,1.0000,-120.0000
437.9489,69.2727,65.5730,1.0000,-120.0000
446.6434,75.0306,176.7124,1.0000,-120.0000
455.5106,74.4740,-7.1793,1.0000,-120.0000
464.5538,70.9683,53.3961,1.0000,-120.0000
473.7766,76.1098,157.4359,1.0000,-120.0000
483.1824,74.0055,178.8465,1.0000,-120.0000
492.7750,72.2109,-123.8438,1.0000,-120.0000
502.5580,73.7835,-161.6273,1.0000,-120.0000
512.5352,75.8656,-36.6566,1.0000,-120.0000
522.7105,75.3067,14.1766,1.0000,-120.0000
533.0879,74.0371,-64.1192,1.0000,-120.0000
543.6712,72.2108,87.9675,1.0000,-120.0000
554.4647,71.6732,-60.6255,1.0000,-120.0000
565.4724,70.8058,87.4834,1.0000,-120.0000
576.6987,75.2356,24.9382,1.0000,-120.0000
588.1478,73.9917,123.1370,1.0000,-120.0000
599.8242,77.2693,-121.3080,1.0000,-120.0000
611.7325,77.1453,130.4591,1.0000,-120.0000
623.8772,72.9586,-61.8635,1.0000,-120.0000
636.2629,72.8172,5.0422,1.0000,-120.0000
648.8946,78.3152,14.7535,1.0000,-120.0000
661.7771,76.7309,99.1197,1.0000,-120.0000
674.9153,76.8048,178.8055,1.0000,-120.0000
688.3143,73.9628,19.2992,1.0000,-120.0000
701.9793,73.5521,48.4779,1.0000,-120.0000
715.9157,79.4174,-80.2989,1.0000,-120.0000
730.1287,76.5146,31.4324,1.0000,-120.0000
744.6238,78.8178,109.9672,1.0000,-120.0000
759.4068,74.9411,61.6796,1.0000,-120.0000
774.4832,79.1278,-177.0201,1.0000,-120.0000
789.8590,72.5834,-70.4321,1.0000,-120.0000
805.5400,75.6147,12.8898,1.0000,-120.0000
821.5323,72.3210,54.2582,1.0000,-120.0000
837.8421,73.9050,-104.1879,1.0000,-120.0000
854.4757,75.1889,27.6123,1.0000,-120.0000
871.4395,72.0692,-75.2449,1.0000,-120.0000
888.7401,74.0331,90.6654,1.0000,-120.0000
906.3842,78.8149,168.2190,1.0000,-120.0000
924.3785,73.7916,-73.7338,1.0000,-120.0000
942.7301,80.4964,29.9388,1.0000,-120.0000
961.4461,77.4966,-148.2560,1.0000,-120.0000
980.5336,77.1503,-35.4974,1.0000,-120.0000
1000.0000,82.6951,91.8899,1.0000,-120.0000
1030.4106,81.5328,-59.2546,1.0000,-120.0000
1061.7459,81.6874,-140.5650,1.0000,-120.0000
1094.0342,82.0751,135.6569,1.0000,-120.0000
1127.3044,82.6530,49.3361,1.0000,-120.0000
1161.5863,83.3555,-39.6051,1.0000,-120.0000
1196.9108,84.1019,-131.2465,1.0000,-120.0000
1233.3096,84.8062,134.3298,1.0000,-120.0000
1270.8152,85.3878,37.0388,1.0000,-120.0000
1309.4614,85.7810,-63.2066,1.0000,-120.0000
1349.2828,85.9427,-166.4966,1.0000,-120.0000
1390.3153,85.9027,87.0762,1.0000,-120.0000
1432.5956,85.7152,-22.5837,1.0000,-120.0000
1476.1616,85.4074,-135.5748,1.0000,-120.0000
1521.0525,85.0210,108.0015,1.0000,-120.0000
1567.3085,84.6072,-11.9592,1.0000,-120.0000
1614.9713,84.2205,-135.5648,1.0000,-120.0000
1664.0834,83.9121,97.0740,1.0000,-120.0000
1714.6891,83.7237,-34.1573,1.0000,-120.0000
1766.8338,83.6825,-169.3764,1.0000,-120.0000
1820.5642,83.6520,51.2954,1.0000,-120.0000
1875.9286,83.4946,-92.2671,1.0000,-120.0000
1932.9766,83.2333,119.8074,1.0000,-120.0000
1991.7595,82.9036,-32.6140,1.0000,-120.0000
2052.3300,82.5492,170.3319,1.0000,-120.0000
2114.7425,82.2163,8.5043,1.0000,-120.0000
2179.0530,81.9486,-158.2422,1.0000,-120.0000
2245.3192,81.7815,29.9428,1.0000,-120.0000
2313.6007,81.7383,-147.0950,1.0000,-120.0000
2383.9585,81.9171,30.4857,1.0000,-120.0000
2456.4561,82.3892,-157.4790,1.0000,-120.0000
2531.1583,83.0998,8.8422,1.0000,-120.0000
2608.1322,83.9651,169.2756,1.0000,-120.0000
2687.4469,84.8825,-36.3580,1.0000,-120.0000
2769.1737,85.7425,111.7569,1.0000,-120.0000
2853.3858,86.4425,-106.5700,1.0000,-120.0000
2940.1589,86.8987,28.4655,1.0000,-120.0000
3029.5707,87.0565,156.6614,1.0000,-120.0000
3121.7017,86.8174,-82.1904,1.0000,-120.0000
3216.6344,86.1305,31.6959,1.0000,-120.0000
3314.4540,85.0781,138.0993,1.0000,-120.0000
3415.2484,83.7862,-123.2078,1.0000,-120.0000
3519.1080,82.4094,-32.4599,1.0000,-120.0000
3626.1261,81.1123,50.1013,1.0000,-120.0000
3736.3986,80.0494,124.2269,1.0000,-120.0000
3850.0245,79.3470,-170.3399,1.0000,-120.0000
3967.1059,79.0872,-113.8632,1.0000,-120.0000
4087.7478,79.1577,-66.6156,1.0000,-120.0000
4212.0585,79.4059,-28.8777,1.0000,-120.0000
4340.1496,79.7988,-0.9388,1.0000,-120.0000
4472.1360,80.2856,16.9031,1.0000,-120.0000
4608.1361,80.8040,24.3409,1.0000,-120.0000
4748.2721,81.2877,21.0581,1.0000,-120.0000
4892.6697,81.6746,6.7288,1.0000,-120.0000
5041.4585,81.9138,-18.9830,1.0000,-120.0000
5194.7721,81.9724,-56.4236,1.0000,-120.0000
5352.7480,81.8787,-105.9495,1.0000,-120.0000
5515.5280,81.6794,-167.9285,1.0000,-120.0000
5683.2583,81.3943,117.2609,1.0000,-120.0000
5856.0894,81.0530,29.2282,1.0000,-120.0000
6034.1763,80.6922,-72.4284,1.0000,-120.0000
6217.6790,80.3508,171.8765,1.0000,-120.0000
6406.7621,80.0654,41.7161,1.0000,-120.0000
6601.5953,79.8658,-103.3496,1.0000,-120.0000
6802.3535,79.7716,96.2261,1.0000,-120.0000
7009.2169,79.9345,-80.0238,1.0000,-120.0000
7222.3711,80.4752,87.4193,1.0000,-120.0000
7442.0074,81.3241,-121.9404,1.0000,-120.0000
7668.3230,82.3746,11.3860,1.0000,-120.0000
7901.5210,83.4957,126.8720,1.0000,-120.0000
8141.8106,84.4331,-136.0251,1.0000,-120.0000
8389.4076,85.0897,-57.8641,1.0000,-120.0000
8644.5342,85.4400,0.7788,1.0000,-120.0000
8907.4193,85.4142,39.3100,1.0000,-120.0000
9178.2989,85.1098,57.1179,1.0000,-120.0000
9457.4161,84.6576,53.5723,1.0000,-120.0000
9745.0214,84.0853,28.0238,1.0000,-120.0000
10041.3729,83.4350,-20.1967,1.0000,-120.0000
10346.7367,82.7584,-91.7788,1.0000,-120.0000
10661.3867,82.1106,172.5672,1.0000,-120.0000
10985.6054,81.5432,52.1091,1.0000,-120.0000
11319.6838,81.0985,-93.9073,1.0000,-120.0000
11663.9217,80.8038,93.7407,1.0000,-120.0000
12018.6281,80.4789,-105.7478,1.0000,-120.0000
12384.1213,79.9469,26.8019,1.0000,-120.0000
12760.7293,79.2464,130.5395,1.0000,-120.0000
13148.7902,78.4362,-155.4112,1.0000,-120.0000
13548.6523,77.5886,-111.9530,1.0000,-120.0000
13960.6743,76.7805,-100.0164,1.0000,-120.0000
14385.2262,76.0840,-120.5597,1.0000,-120.0000
14822.6890,75.5580,-174.5709,1.0000,-120.0000
15273.4552,75.2411,96.9323,1.0000,-120.0000
15737.9295,75.0272,-27.0989,1.0000,-120.0000
16216.5287,74.7983,172.2550,1.0000,-120.0000
16709.6824,74.5572,-26.1196,1.0000,-120.0000
17217.8332,74.3083,96.6300,1.0000,-120.0000
17741.4371,74.0572,179.3215,1.0000,-120.0000
18280.9641,73.8095,-139.2632,1.0000,-120.0000
18836.8984,73.5709,-140.3795,1.0000,-120.0000
19409.7390,73.3456,174.6792,1.0000,-120.0000
20000.0000,73.1366,84.5803,1.0000,-120.0000
