freq,spl,phase,coherence,noise_floor_db
701.9793,70.1357,48.4779,1.0000,-120.0000
715.9157,68.6204,-80.2989,1.0000,-120.0000
730.1287,74.3244,31.4324,1.0000,-120.0000
744.6238,68.9730,109.9672,1.0000,-120.0000
759.4068,74.4036,61.6796,1.0000,-120.0000
774.4832,74.7998,-177.0201,1.0000,-120.0000
789.8590,74.1369,-70.4321,1.0000,-120.0000
805.5400,68.8378,12.8898,1.0000,-120.0000
821.5323,68.0205,54.2582,1.0000,-120.0000
837.8421,73.0501,-104.1879,1.0000,-120.0000
854.4757,66.2073,27.6123,1.0000,-120.0000
871.4395,69.9769,-75.2449,1.0000,-120.0000
888.7401,71.0178,90.6654,1.0000,-120.0000
906.3842,67.5098,168.2190,1.0000,-120.0000
924.3785,68.0255,-73.7338,1.0000,-120.0000
942.7301,64.9658,29.9388,1.0000,-120.0000
961.4461,70.6106,-148.2560,1.0000,-120.0000
980.5336,66.7786,-35.4974,1.0000,-120.0000
1000.0000,65.9231,91.8899,1.0000,-120.0000
1030.4106,66.6811,-59.2546,1.0000,-120.0000
1061.7459,66.7797,-140.5650,1.0000,-120.0000
1094.0342,67.0064,135.6569,1.0000,-120.0000
1127.3044,67.3377,49.3361,1.0000,-120.0000
1161.5863,67.7376,-39.6051,1.0000,-120.0000
1196.9108,68.1619,-131.2465,1.0000,-120.0000
1233.3096,68.5636,134.3298,1.0000,-120.0000
1270.8152,68.8986,37.0388,1.0000,-120.0000
1309.4614,69.1307,-63.2066,1.0000,-120.0000
1349.2828,69.2365,-166.4966,1.0000,-120.0000
1390.3153,69.1228,87.0762,1.0000,-120.0000
1432.5956,68.7232,-22.5837,1.0000,-120.0000
1476.1616,68.0904,-135.5748,1.0000,-120.0000
1521.0525,67.3053,108.0015,1.0000,-120.0000
1567.3085,66.4673,-11.9592,1.0000,-120.0000
1614.9713,65.6819,-135.5648,1.0000,-120.0000
1664.0834,65.0486,97.0740,1.0000,-120.0000
1714.6891,64.6480,-34.1573,1.0000,-120.0000
1766.8338,64.5331,-169.3764,1.0000,-120.0000
1820.5642,64.6375,51.2954,1.0000,-120.0000
1875.9286,64.8685,-92.2671,1.0000,-120.0000
1932.9766,65.2024,119.8074,1.0000,-120.0000
1991.7595,65.6028,-32.6140,1.0000,-120.0000
2052.3300,66.0252,170.3319,1.0000,-120.0000
2114.7425,66.4224,8.5043,1.0000,-120.0000
2179.0530,66.7498,-158.2422,1.0000,-120.0000
2245.3192,66.9713,29.9428,1.0000,-120.0000
2313.6007,67.0629,-147.0950,1.0000,-120.0000
2383.9585,66.9530,30.4857,1.0000,-120.0000
2456.4561,66.5937,-157.4790,1.0000,-120.0000
2531.1583,66.0305,8.8422,1.0000,-120.0000
2608.1322,65.3333,169.2756,1.0000,-120.0000
2687.4469,64.5879,-36.3580,1.0000,-120.0000
2769.1737,63.8854,111.7569,1.0000,-120.0000
2853.3858,63.3116,-106.5700,1.0000,-120.0000
2940.1589,62.9364,28.4655,1.0000,-120.0000
3029.5707,62.8055,156.6614,1.0000,-120.0000
3121.7017,62.9425,-82.1904,1.0000,-120.0000
3216.6344,63.3387,31.6959,1.0000,-120.0000
3314.4540,63.9457,138.0993,1.0000,-120.0000
3415.2484,64.6894,-123.2078,1.0000,-120.0000
3519.1080,65.4788,-32.4599,1.0000,-120.0000
3626.1261,66.2173,50.1013,1.0000,-120.0000
3736.3986,66.8138,124.2269,1.0000,-120.0000
3850.0245,67.1944,-170.3399,1.0000,-120.0000
3967.1059,67.3108,-113.8632,1.0000,-120.0000
4087.7478,67.2458,-66.6156,1.0000,-120.0000
4212.0585,67.1978,-28.8777,1.0000,-120.0000
4340.1496,67.1828,-0.9388,1.0000,-120.0000
4472.1360,67.1888,16.9031,1.0000,-120.0000
4608.1361,67.2012,24.3409,1.0000,-120.0000
4748.2721,67.2042,21.0581,1.0000,-120.0000
4892.6697,67.1832,6.7288,1.0000,-120.0000
5041.4585,67.1262,-18.9830,1.0000,-120.0000
5194.7721,67.0254,-56.4236,1.0000,-120.0000
5352.7480,66.8818,-105.9495,1.0000,-120.0000
5515.5280,66.7014,-167.9285,1.0000,-120.0000
5683.2583,66.4911,117.2609,1.0000,-120.0000
5856.0894,66.2612,29.2282,1.0000,-120.0000
6034.1763,66.0246,-72.4284,1.0000,-120.0000
6217.6790,65.7946,171.8765,1.0000,-120.0000
6406.7621,65.5841,41.7161,1.0000,-120.0000
6601.5953,65.4034,-103.3496,1.0000,-120.0000
6802.3535,65.2593,96.2261,1.0000,-120.0000
7009.2169,64.9912,-80.0238,1.0000,-120.0000
7222.3711,64.4536,87.4193,1.0000,-120.0000
7442.0074,63.6964,-121.9404,1.0000,-120.0000
7668.3230,62.7962,11.3860,1.0000,-120.0000
7901.5210,61.8470,126.8720,1.0000,-120.0000
8141.8106,60.8338,-136.0251,1.0000,-120.0000
8389.4076,59.8842,-57.8641,1.0000,-120.0000
8644.5342,59.1561,0.7788,1.0000,-120.0000
8907.4193,58.6995,39.3100,1.0000,-120.0000
9178.2989,58.5669,57.1179,1.0000,-120.0000
9457.4161,58.7723,53.5723,1.0000,-120.0000
9745.0214,59.2533,28.0238,1.0000,-120.0000
10041.3729,59.9147,-20.1967,1.0000,-120.0000
10346.7367,60.6396,-91.7788,1.0000,-120.0000
10661.3867,61.3035,172.5672,1.0000,-120.0000
10985.6054,61.7895,52.1091,1.0000,-120.0000
11319.6838,62.0038,-93.9073,1.0000,-120.0000
11663.9217,61.9675,93.7407,1.0000,-120.0000
12018.6281,61.6075,-105.7478,1.0000,-120.0000
12384.1213,60.9745,26.8019,1.0000,-120.0000
12760.7293,60.1192,130.5395,1.0000,-120.0000
13148.7902,59.1192,-155.4112,1.0000,-120.0000
13548.6523,58.0695,-111.9530,1.0000,-120.0000
13960.6743,57.0714,-100.0164,1.0000,-120.0000
14385.2262,56.2202,-120.5597,1.0000,-120.0000
14822.6890,55.5932,-174.5709,1.0000,-120.0000
15273.4552,55.2411,96.9323,1.0000,-120.0000
15737.9295,55.0321,-27.0989,1.0000,-120.0000
16216.5287,54.8173,172.2550,1.0000,-120.0000
16709.6824,54.5977,-26.1196,1.0000,-120.0000
17217.8332,54.3753,96.6300,1.0000,-120.0000
17741.4371,54.1523,179.3215,1.0000,-120.0000
18280.9641,53.9311,-139.2632,1.0000,-120.0000
18836.8984,53.7140,-140.3795,1.0000,-120.0000
19409.7390,53.5028,174.6792,1.0000,-120.0000
20000.0000,53.2987,84.5803,1.0000,-120.0000
