freq,spl,phase,coherence,noise_floor_db
70.3773,62.1424,-136.0213,1.0000,-120.0000
71.7745,60.7744,-145.9208,1.0000,-120.0000
73.1994,59.6260,-152.8086,1.0000,-120.0000
74.6526,58.9197,-156.1891,1.0000,-120.0000
76.1347,58.7112,-157.4059,1.0000,-120.0000
77.6462,59.0170,-157.2818,1.0000,-120.0000
79.1877,59.6272,-156.1016,1.0000,-120.0000
80.7598,58.2521,-152.1822,1.0000,-120.0000
82.3631,56.3148,-141.3214,1.0000,-120.0000
83.9983,52.0944,-121.3715,1.0000,-120.0000
85.6659,48.2164,-88.5229,1.0000,-120.0000
87.3666,45.0809,-54.9026,1.0000,-120.0000
89.1011,42.8962,-34.7835,1.0000,-120.0000
90.8700,42.1661,-23.9769,1.0000,-120.0000
92.6740,42.0121,-17.6890,1.0000,-120.0000
94.5139,42.3739,-13.7936,1.0000,-120.0000
96.3902,46.2218,-11.2777,1.0000,-120.0000
98.3039,49.7439,-8.6364,1.0000,-120.0000
100.2555,50.7092,-6.0017,1.0000,-120.0000
102.2458,51.4722,-3.6409,1.0000,-120.0000
104.2757,52.3678,-0.9178,1.0000,-120.0000
106.3459,52.5309,2.7582,1.0000,-120.0000
108.4572,52.8934,8.4676,1.0000,-120.0000
110.6104,54.3842,12.3181,1.0000,-120.0000
112.8063,56.1457,7.7740,1.0000,-120.0000
115.0458,58.0485,6.3700,1.0000,-120.0000
117.3298,60.1397,7.5386,1.0000,-120.0000
119.6592,62.5053,10.4777,1.0000,-120.0000
122.0347,65.2795,15.8806,1.0000,-120.0000
124.4575,68.6583,26.6357,1.0000,-120.0000
126.9283,72.5128,52.3712,1.0000,-120.0000
129.4482,73.0487,104.5359,1.0000,-120.0000
132.0181,70.9770,143.4672,1.0000,-120.0000
134.6391,74.9920,171.5707,1.0000,-120.0000
137.3121,77.8515,-130.9232,1.0000,-120.0000
140.0381,77.3235,-14.1062,1.0000,-120.0000
142.8183,76.5506,83.6218,1.0000,-120.0000
145.6536,74.0301,165.3282,1.0000,-120.0000
148.5453,67.7783,-163.8089,1.0000,-120.0000
151.4943,67.7605,-107.2407,1.0000,-120.0000
154.5019,66.0925,-33.0051,1.0000,-120.0000
157.5692,62.5664,8.3687,1.0000,-120.0000
160.6975,63.5524,53.3549,1.0000,-120.0000
163.8878,65.8703,114.1172,1.0000,-120.0000
167.1414,65.9294,-172.1385,1.0000,-120.0000
170.4597,66.0356,8.1552,1.0000,-120.0000
173.8438,67.0048,97.0575,1.0000,-120.0000
177.2951,69.4969,164.3431,1.0000,-120.0000
180.8149,72.5649,138.9502,1.0000,-120.0000
184.4046,76.5115,170.4298,1.0000,-120.0000
188.0656,76.2726,-130.3227,1.0000,-120.0000
191.7992,76.5587,-83.0482,1.0000,-120.0000
195.6070,76.3815,-24.5837,1.0000,-120.0000
199.4904,74.7124,24.8809,1.0000,-120.0000
203.4508,69.2526,48.7385,1.0000,-120.0000
207.4899,69.5802,89.0412,1.0000,-120.0000
211.6092,68.2302,82.1479,1.0000,-120.0000
215.8102,70.2429,144.1294,1.0000,-120.0000
220.0947,68.6734,-172.4638,1.0000,-120.0000
224.4642,73.8576,-137.3231,1.0000,-120.0000
228.9205,73.9577,-142.1421,1.0000,-120.0000
233.4652,72.6324,-89.6748,1.0000,-120.0000
238.1002,69.3581,-34.1612,1.0000,-120.0000
242.8272,70.1987,24.6044,1.0000,-120.0000
247.6480,70.4810,-148.7848,1.0000,-120.0000
252.5645,73.1077,-30.8139,1.0000,-120.0000
257.5787,74.2388,7.6012,1.0000,-120.0000
262.6924,73.5550,-0.5489,1.0000,-120.0000
267.9076,71.5105,60.1482,1.0000,-120.0000
273.2263,74.1264,80.5559,1.0000,-120.0000
278.6506,68.5435,-115.1806,1.0000,-120.0000
284.1827,68.4678,-151.1898,1.0000,-120.0000
289.8245,73.6633,-35.7112,1.0000,-120.0000
295.5784,71.6593,24.1658,1.0000,-120.0000
301.4465,70.4299,30.0658,1.0000,-120.0000
307.4311,71.7430,129.7743,1.0000,-120.0000
313.5345,66.7283,-131.8300,1.0000,-120.0000
319.7590,66.0996,32.5512,1.0000,-120.0000
326.1072,65.7830,-0.7719,1.0000,-120.0000
332.5813,70.5018,82.4569,1.0000,-120.0000
339.1841,67.4793,95.6624,1.0000,-120.0000
345.9178,71.8391,140.0940,1.0000,-120.0000
352.7853,68.8097,-94.3395,1.0000,-120.0000
359.7891,68.0061,68.7399,1.0000,-120.0000
366.9320,74.5825,-136.8585,1.0000,-120.0000
374.2167,75.0209,66.1450,1.0000,-120.0000
381.6459,69.5426,131.6985,1.0000,-120.0000
389.2227,76.0883,-141.3776,1.0000,-120.0000
396.9499,76.4149,-52.5039,1.0000,-120.0000
404.8305,71.4247,-9.1285,1.0000,-120.0000
412.8676,75.6744,-1.2219,1.0000,-120.0000
421.0642,75.3359,60.6117,1.0000,-120.0000
429.4236,73.9826,-95.5928,1.0000,-120.0000
437.9489,74.4990,58.7934,1.0000,-120.0000
446.6434,69.4595,170.0853,1.0000,-120.0000
455.5106,74.0948,-13.6582,1.0000,-120.0000
464.5538,68.1200,47.0613,1.0000,-120.0000
473.7766,71.3736,151.2413,1.0000,-120.0000
483.1824,72.5900,172.7883,1.0000,-120.0000
492.7750,71.9165,-129.7692,1.0000,-120.0000
502.5580,67.1566,-167.4234,1.0000,-120.0000
512.5352,71.2514,-42.3268,1.0000,-120.0000
522.7105,66.0600,8.6291,1.0000,-120.0000
533.0879,66.2239,-69.5472,1.0000,-120.0000
543.6712,65.5953,82.6560,1.0000,-120.0000
554.4647,69.4944,-65.8234,1.0000,-120.0000
565.4724,69.0661,82.3963,1.0000,-120.0000
576.6987,69.2972,19.9592,1.0000,-120.0000
588.1478,68.2587,118.2633,1.0000,-120.0000
599.8242,64.5219,-126.0789,1.0000,-120.0000
611.7325,67.3967,125.7886,1.0000,-120.0000
623.8772,67.9052,-66.4360,1.0000,-120.0000
636.2629,64.2394,0.5653,1.0000,-120.0000
648.8946,65.4173,10.3700,1.0000,-120.0000
661.7771,70.9692,94.8275,1.0000,-120.0000
674.9153,67.6483,174.6023,1.0000,-120.0000
688.3143,69.5776,15.1830,1.0000,-120.0000
701.9793,67.7310,44.4468,1.0000,-120.0000
715.9157,67.8638,-84.2469,1.0000,-120.0000
730.1287,64.5435,27.5656,1.0000,-120.0000
744.6238,67.4758,106.1797,1.0000,-120.0000
759.4068,69.9187,57.9698,1.0000,-120.0000
774.4832,70.7272,179.3460,1.0000,-120.0000
789.8590,69.6871,-73.9918,1.0000,-120.0000
805.5400,65.9612,9.4026,1.0000,-120.0000
821.5323,71.5831,50.8420,1.0000,-120.0000
837.8421,71.7690,-107.5347,1.0000,-120.0000
854.4757,68.5624,24.3333,1.0000,-120.0000
871.4395,64.1348,-78.4574,1.0000,-120.0000
888.7401,70.2608,87.5178,1.0000,-120.0000
906.3842,69.5694,165.1351,1.0000,-120.0000
924.3785,65.7886,-76.7555,1.0000,-120.0000
942.7301,62.7216,26.9779,1.0000,-120.0000
961.4461,67.0953,-151.1572,1.0000,-120.0000
980.5336,66.0393,-38.3403,1.0000,-120.0000
1000.0000,67.6731,89.1041,1.0000,-120.0000
1030.4106,67.0798,-61.9556,1.0000,-120.0000
1061.7459,67.1651,-143.1841,1.0000,-120.0000
1094.0342,67.3536,133.1173,1.0000,-120.0000
1127.3044,67.6263,46.8734,1.0000,-120.0000
1161.5863,67.9544,-41.9933,1.0000,-120.0000
1196.9108,68.3023,-133.5624,1.0000,-120.0000
1233.3096,68.6322,132.0838,1.0000,-120.0000
1270.8152,68.9086,34.8606,1.0000,-120.0000
1309.4614,69.1025,-65.3192,1.0000,-120.0000
1349.2828,69.1950,-168.5455,1.0000,-120.0000
1390.3153,69.1403,85.0890,1.0000,-120.0000
1432.5956,68.9107,-24.5111,1.0000,-120.0000
1476.1616,68.5382,-137.4442,1.0000,-120.0000
1521.0525,68.0725,106.1883,1.0000,-120.0000
1567.3085,67.5743,-13.7179,1.0000,-120.0000
1614.9713,67.1083,-137.2706,1.0000,-120.0000
1664.0834,66.7353,95.4194,1.0000,-120.0000
1714.6891,66.5047,-35.7622,1.0000,-120.0000
1766.8338,66.4488,-170.9330,1.0000,-120.0000
1820.5642,66.5245,49.7855,1.0000,-120.0000
1875.9286,66.6728,-93.7316,1.0000,-120.0000
1932.9766,66.8800,118.3868,1.0000,-120.0000
1991.7595,67.1250,-33.9919,1.0000,-120.0000
2052.3300,67.3821,168.9955,1.0000,-120.0000
2114.7425,67.6239,7.2080,1.0000,-120.0000
2179.0530,67.8247,-159.4995,1.0000,-120.0000
2245.3192,67.9634,28.7233,1.0000,-120.0000
2313.6007,68.0264,-148.2777,1.0000,-120.0000
2383.9585,68.1255,29.3386,1.0000,-120.0000
2456.4561,68.3680,-158.5916,1.0000,-120.0000
2531.1583,68.7270,7.7633,1.0000,-120.0000
2608.1322,69.1610,168.2292,1.0000,-120.0000
2687.4469,69.6193,-37.3727,1.0000,-120.0000
2769.1737,70.0480,110.7728,1.0000,-120.0000
2853.3858,70.3963,-107.5243,1.0000,-120.0000
2940.1589,70.6230,27.5402,1.0000,-120.0000
3029.5707,70.7011,155.7641,1.0000,-120.0000
3121.7017,70.5387,-83.0603,1.0000,-120.0000
3216.6344,70.0729,30.8525,1.0000,-120.0000
3314.4540,69.3592,137.2816,1.0000,-120.0000
3415.2484,68.4827,-124.0005,1.0000,-120.0000
3519.1080,67.5481,-33.2284,1.0000,-120.0000
3626.1261,66.6664,49.3564,1.0000,-120.0000
3736.3986,65.9422,123.5048,1.0000,-120.0000
3850.0245,65.4608,-171.0397,1.0000,-120.0000
3967.1059,65.2778,-114.5414,1.0000,-120.0000
4087.7478,65.3880,-67.2728,1.0000,-120.0000
4212.0585,65.7505,-29.5145,1.0000,-120.0000
4340.1496,66.3184,-1.5558,1.0000,-120.0000
4472.1360,67.0199,16.3053,1.0000,-120.0000
4608.1361,67.7669,23.7619,1.0000,-120.0000
4748.2721,68.4654,20.4973,1.0000,-120.0000
4892.6697,69.0274,6.1857,1.0000,-120.0000
5041.4585,69.3809,-19.5089,1.0000,-120.0000
5194.7721,69.4791,-56.9327,1.0000,-120.0000
5352.7480,69.5100,-106.4424,1.0000,-120.0000
5515.5280,69.6698,-168.4055,1.0000,-120.0000
5683.2583,69.9345,116.7993,1.0000,-120.0000
5856.0894,70.2679,28.7817,1.0000,-120.0000
6034.1763,70.6250,-72.8604,1.0000,-120.0000
6217.6790,70.9583,171.4587,1.0000,-120.0000
6406.7621,71.2228,41.3121,1.0000,-120.0000
6601.5953,71.3822,-103.7401,1.0000,-120.0000
6802.3535,71.4127,95.8488,1.0000,-120.0000
7009.2169,71.3611,-80.3884,1.0000,-120.0000
7222.3711,71.2844,87.0672,1.0000,-120.0000
7442.0074,71.1875,-122.2803,1.0000,-120.0000
7668.3230,71.0776,11.0579,1.0000,-120.0000
7901.5210,70.9639,126.5554,1.0000,-120.0000
8141.8106,70.7409,-136.3303,1.0000,-120.0000
8389.4076,70.4516,-58.1583,1.0000,-120.0000
8644.5342,70.1845,0.4953,1.0000,-120.0000
8907.4193,69.9443,39.0370,1.0000,-120.0000
9178.2989,69.5023,56.8552,1.0000,-120.0000
9457.4161,68.6540,53.3196,1.0000,-120.0000
9745.0214,67.4747,27.7809,1.0000,-120.0000
10041.3729,66.0798,-20.4300,1.0000,-120.0000
10346.7367,64.6109,-92.0027,1.0000,-120.0000
10661.3867,63.2186,172.3525,1.0000,-120.0000
10985.6054,62.0443,51.9035,1.0000,-120.0000
11319.6838,61.2034,-94.1041,1.0000,-120.0000
11663.9217,60.7711,93.5526,1.0000,-120.0000
12018.6281,60.7358,-105.9274,1.0000,-120.0000
12384.1213,61.0378,26.6307,1.0000,-120.0000
12760.7293,61.6150,130.3766,1.0000,-120.0000
13148.7902,62.3721,-155.5660,1.0000,-120.0000
13548.6523,63.1924,-112.0998,1.0000,-120.0000
13960.6743,63.9516,-100.1552,1.0000,-120.0000
14385.2262,64.5328,-120.6908,1.0000,-120.0000
14822.6890,64.8408,-174.6943,1.0000,-120.0000
15273.4552,64.8134,96.8166,1.0000,-120.0000
15737.9295,64.6386,-27.2070,1.0000,-120.0000
16216.5287,64.5222,172.1545,1.0000,-120.0000
16709.6824,64.4534,-26.2126,1.0000,-120.0000
17217.8332,64.4160,96.5444,1.0000,-120.0000
17741.4371,64.3898,179.2434,1.0000,-120.0000
18280.9641,64.3535,-139.3339,1.0000,-120.0000
18836.8984,64.2872,-140.4428,1.0000,-120.0000
19409.7390,64.1744,174.6235,1.0000,-120.0000
20000.0000,64.0045,84.5320,1.0000,-120.0000
