freq,spl,phase,coherence,noise_floor_db
305.6051,73.6782,100.7425,1.0000,-120.0000
317.9230,57.0681,-7.4996,1.0000,-120.0000
330.7373,66.6652,63.0385,1.0000,-120.0000
344.0682,68.4679,129.9412,1.0000,-120.0000
357.9364,55.7125,-60.8347,1.0000,-120.0000
372.3636,58.9124,-9.6130,1.0000,-120.0000
387.3722,75.5217,-161.5057,1.0000,-120.0000
402.9858,69.9376,-11.9989,1.0000,-120.0000
419.2288,66.7883,16.4509,1.0000,-120.0000
436.1264,77.8778,31.9381,1.0000,-120.0000
453.7052,67.5740,-55.9567,1.0000,-120.0000
471.9924,72.6334,130.2393,1.0000,-120.0000
491.0168,67.4475,-128.7388,1.0000,-120.0000
510.8080,76.8138,-69.6825,1.0000,-120.0000
531.3969,67.7076,-90.6233,1.0000,-120.0000
552.8156,74.0226,-91.8520,1.0000,-120.0000
575.0977,67.8601,0.8550,1.0000,-120.0000
598.2779,73.3234,-139.5817,1.0000,-120.0000
622.3923,68.5861,-76.5899,1.0000,-120.0000
647.4788,71.7550,-0.9909,1.0000,-120.0000
673.5764,68.4166,162.3995,1.0000,-120.0000
700.7259,69.8419,-6.8196,1.0000,-120.0000
728.9697,72.6916,25.6621,1.0000,-120.0000
758.3519,62.2209,63.0808,1.0000,-120.0000
788.9185,77.8988,-81.9826,1.0000,-120.0000
820.7170,69.5855,39.4171,1.0000,-120.0000
853.7972,73.6452,14.9158,1.0000,-120.0000
888.2108,73.2222,79.1444,1.0000,-120.0000
924.0115,66.8244,-82.8349,1.0000,-120.0000
961.2552,66.3589,-154.3651,1.0000,-120.0000
1000.0000,77.3443,89.1041,1.0000,-120.0000
1030.4106,73.5183,-61.9556,1.0000,-120.0000
1061.7459,73.6271,-143.1841,1.0000,-120.0000
1094.0342,73.8834,133.1173,1.0000,-120.0000
1127.3044,74.2600,46.8734,1.0000,-120.0000
1161.5863,74.7155,-41.9933,1.0000,-120.0000
1196.9108,75.1990,-133.5624,1.0000,-120.0000
1233.3096,75.6563,132.0838,1.0000,-120.0000
1270.8152,76.0365,34.8606,1.0000,-120.0000
1309.4614,76.2983,-65.3192,1.0000,-120.0000
1349.2828,76.4143,-168.5455,1.0000,-120.0000
1390.3153,76.5276,85.0890,1.0000,-120.0000
1432.5956,76.7815,-24.5111,1.0000,-120.0000
1476.1616,77.1500,-137.4442,1.0000,-120.0000
1521.0525,77.5931,106.1883,1.0000,-120.0000
1567.3085,78.0621,-13.7179,1.0000,-120.0000
1614.9713,78.5050,-137.2706,1.0000,-120.0000
1664.0834,78.8729,95.4194,1.0000,-120.0000
1714.6891,79.1259,-35.7622,1.0000,-120.0000
1766.8338,79.2379,-170.9330,1.0000,-120.0000
1820.5642,79.2979,49.7855,1.0000,-120.0000
1875.9286,79.4010,-93.7316,1.0000,-120.0000
1932.9766,79.5388,118.3868,1.0000,-120.0000
1991.7595,79.6987,-33.9919,1.0000,-120.0000
2052.3300,79.8653,168.9955,1.0000,-120.0000
2114.7425,80.0220,7.2080,1.0000,-120.0000
2179.0530,80.1534,-159.4995,1.0000,-120.0000
2245.3192,80.2468,28.7233,1.0000,-120.0000
2313.6007,80.2940,-148.2777,1.0000,-120.0000
2383.9585,80.1203,29.3386,1.0000,-120.0000
2456.4561,79.5772,-158.5916,1.0000,-120.0000
2531.1583,78.7325,7.7633,1.0000,-120.0000
2608.1322,77.6900,168.2292,1.0000,-120.0000
2687.4469,76.5770,-37.3727,1.0000,-120.0000
2769.1737,75.5291,110.7728,1.0000,-120.0000
2853.3858,74.6738,-107.5243,1.0000,-120.0000
2940.1589,74.1148,27.5402,1.0000,-120.0000
3029.5707,73.9201,155.7641,1.0000,-120.0000
3121.7017,74.0769,-83.0603,1.0000,-120.0000
3216.6344,74.5301,30.8525,1.0000,-120.0000
3314.4540,75.2244,137.2816,1.0000,-120.0000
3415.2484,76.0752,-124.0005,1.0000,-120.0000
3519.1080,76.9786,-33.2284,1.0000,-120.0000
3626.1261,77.8241,49.3564,1.0000,-120.0000
3736.3986,78.5080,123.5048,1.0000,-120.0000
3850.0245,78.9456,-171.0397,1.0000,-120.0000
3967.1059,79.0818,-114.5414,1.0000,-120.0000
4087.7478,79.0689,-67.2728,1.0000,-120.0000
4212.0585,79.0769,-29.5145,1.0000,-120.0000
4340.1496,79.1019,-1.5558,1.0000,-120.0000
4472.1360,79.1374,16.3053,1.0000,-120.0000
4608.1361,79.1755,23.7619,1.0000,-120.0000
4748.2721,79.2080,20.4973,1.0000,-120.0000
4892.6697,79.2269,6.1857,1.0000,-120.0000
5041.4585,79.2260,-19.5089,1.0000,-120.0000
5194.7721,79.2011,-56.9327,1.0000,-120.0000
5352.7480,79.1692,-106.4424,1.0000,-120.0000
5515.5280,79.1478,-168.4055,1.0000,-120.0000
5683.2583,79.1351,116.7993,1.0000,-120.0000
5856.0894,79.1281,28.7817,1.0000,-120.0000
6034.1763,79.1230,-72.8604,1.0000,-120.0000
6217.6790,79.1159,171.4587,1.0000,-120.0000
6406.7621,79.1030,41.3121,1.0000,-120.0000
6601.5953,79.0813,-103.7401,1.0000,-120.0000
6802.3535,79.0489,95.8488,1.0000,-120.0000
7009.2169,78.8934,-80.3884,1.0000,-120.0000
7222.3711,78.5176,87.0672,1.0000,-120.0000
7442.0074,77.9623,-122.2803,1.0000,-120.0000
7668.3230,77.2903,11.0579,1.0000,-120.0000
7901.5210,76.5783,126.5554,1.0000,-120.0000
8141.8106,75.7931,-136.3303,1.0000,-120.0000
8389.4076,75.0455,-58.1583,1.0000,-120.0000
8644.5342,74.4792,0.4953,1.0000,-120.0000
8907.4193,74.1352,39.0370,1.0000,-120.0000
9178.2989,74.0890,56.8552,1.0000,-120.0000
9457.4161,74.3807,53.3196,1.0000,-120.0000
9745.0214,74.9479,27.7809,1.0000,-120.0000
10041.3729,75.6955,-20.4300,1.0000,-120.0000
10346.7367,76.5065,-92.0027,1.0000,-120.0000
10661.3867,77.2566,172.3525,1.0000,-120.0000
10985.6054,77.8288,51.9035,1.0000,-120.0000
11319.6838,78.1279,-94.1041,1.0000,-120.0000
11663.9217,78.0916,93.5526,1.0000,-120.0000
12018.6281,77.8663,-105.9274,1.0000,-120.0000
12384.1213,77.6215,26.6307,1.0000,-120.0000
12760.7293,77.3608,130.3766,1.0000,-120.0000
13148.7902,77.0902,-155.5660,1.0000,-120.0000
13548.6523,76.8168,-112.0998,1.0000,-120.0000
13960.6743,76.5482,-100.1552,1.0000,-120.0000
14385.2262,76.2915,-120.6908,1.0000,-120.0000
14822.6890,76.0527,-174.6943,1.0000,-120.0000
15273.4552,75.8354,96.8166,1.0000,-120.0000
15737.9295,75.5057,-27.2070,1.0000,-120.0000
16216.5287,74.9434,172.1545,1.0000,-120.0000
16709.6824,74.1915,-26.2126,1.0000,-120.0000
17217.8332,73.3161,96.5444,1.0000,-120.0000
17741.4371,72.3982,179.2434,1.0000,-120.0000
18280.9641,71.5240,-139.3339,1.0000,-120.0000
18836.8984,70.7745,-140.4428,1.0000,-120.0000
19409.7390,70.2158,174.6235,1.0000,-120.0000
20000.0000,69.8911,84.5320,1.0000,-120.0000
