freq,spl,phase,coherence,noise_floor_db
6601.5953,70.4023,-157.3061,1.0000,-120.0000
6802.3535,70.3248,29.9752,1.0000,-120.0000
7009.2169,70.2999,-158.9437,1.0000,-120.0000
7222.3711,70.3000,-4.5556,1.0000,-120.0000
7442.0074,70.3207,132.6320,1.0000,-120.0000
7668.3230,70.3552,-107.9042,1.0000,-120.0000
7901.5210,70.3952,-6.7029,1.0000,-120.0000
8141.8106,70.3166,75.6804,1.0000,-120.0000
8389.4076,70.1450,138.6733,1.0000,-120.0000
8644.5342,69.9546,-178.3137,1.0000,-120.0000
8907.4193,69.7412,-155.8882,1.0000,-120.0000
9178.2989,69.4731,-154.6764,1.0000,-120.0000
9457.4161,69.1256,-175.3233,1.0000,-120.0000
9745.0214,68.7138,141.5063,1.0000,-120.0000
10041.3729,68.2603,75.1275,1.0000,-120.0000
10346.7367,67.7932,-15.1656,1.0000,-120.0000
10661.3867,67.3422,-130.1001,1.0000,-120.0000
10985.6054,66.9354,89.5745,1.0000,-120.0000
11319.6838,66.5954,-76.9138,1.0000,-120.0000
11663.9217,66.3371,89.6393,1.0000,-120.0000
12018.6281,66.1360,-131.5861,1.0000,-120.0000
12384.1213,65.9605,-21.4346,1.0000,-120.0000
12760.7293,65.8061,59.2232,1.0000,-120.0000
13148.7902,65.6659,109.4904,1.0000,-120.0000
13548.6523,65.5313,128.4429,1.0000,-120.0000
13960.6743,65.3930,115.1284,1.0000,-120.0000
14385.2262,65.2427,68.5656,1.0000,-120.0000
14822.6890,65.0732,-12.2567,1.0000,-120.0000
15273.4552,64.8801,-128.3801,1.0000,-120.0000
15737.9295,64.6880,79.1216,1.0000,-120.0000
16216.5287,64.5218,-110.8577,1.0000,-120.0000
16709.6824,64.3768,20.5423,1.0000,-120.0000
17217.8332,64.2458,112.1471,1.0000,-120.0000
17741.4371,64.1201,162.7463,1.0000,-120.0000
18280.9641,63.9903,171.0932,1.0000,-120.0000
18836.8984,63.8477,135.9026,1.0000,-120.0000
19409.7390,63.6852,55.8507,1.0000,-120.0000
20000.0000,63.4980,-70.4268,1.0000,-120.0000
