freq,spl,phase,coherence,noise_floor_db
820.7170,72.6353,-6.4964,1.0000,-120.0000
853.7972,67.7437,63.8223,1.0000,-120.0000
888.2108,61.7296,-152.0775,1.0000,-120.0000
924.0115,58.3503,112.6200,1.0000,-120.0000
961.2552,78.2422,-119.9091,1.0000,-120.0000
1000.0000,61.7879,178.1275,1.0000,-120.0000
1030.4106,63.6684,69.5950,1.0000,-120.0000
1061.7459,63.5824,0.6076,1.0000,-120.0000
1094.0342,63.2776,-70.4777,1.0000,-120.0000
1127.3044,62.7945,-143.7247,1.0000,-120.0000
1161.5863,62.1955,140.8008,1.0000,-120.0000
1196.9108,61.5568,63.0311,1.0000,-120.0000
1233.3096,60.9597,-17.1037,1.0000,-120.0000
1270.8152,60.4803,-99.6754,1.0000,-120.0000
1309.4614,60.1809,175.2419,1.0000,-120.0000
1349.2828,60.1021,87.5717,1.0000,-120.0000
1390.3153,60.1991,-2.7646,1.0000,-120.0000
1432.5956,60.4059,-95.8480,1.0000,-120.0000
1476.1616,60.7022,168.2379,1.0000,-120.0000
1521.0525,61.0569,69.4069,1.0000,-120.0000
1567.3085,61.4318,-32.4296,1.0000,-120.0000
1614.9713,61.7862,-137.3629,1.0000,-120.0000
1664.0834,62.0820,114.5126,1.0000,-120.0000
1714.6891,62.2879,3.1000,1.0000,-120.0000
1766.8338,62.3836,-111.7006,1.0000,-120.0000
1820.5642,62.3494,130.0075,1.0000,-120.0000
1875.9286,62.1814,8.1183,1.0000,-120.0000
1932.9766,61.9040,-117.4775,1.0000,-120.0000
1991.7595,61.5545,113.1071,1.0000,-120.0000
2052.3300,61.1789,-20.2438,1.0000,-120.0000
2114.7425,60.8262,-157.6500,1.0000,-120.0000
2179.0530,60.5423,60.7652,1.0000,-120.0000
2245.3192,60.3647,-85.1252,1.0000,-120.0000
2313.6007,60.3178,124.5477,1.0000,-120.0000
2383.9585,60.4663,-30.3509,1.0000,-120.0000
2456.4561,60.8510,170.0399,1.0000,-120.0000
2531.1583,61.4277,5.5770,1.0000,-120.0000
2608.1322,62.1288,-163.8874,1.0000,-120.0000
2687.4469,62.8714,21.4947,1.0000,-120.0000
2769.1737,63.5673,-158.4334,1.0000,-120.0000
2853.3858,64.1334,16.1668,1.0000,-120.0000
2940.1589,64.5022,-174.8711,1.0000,-120.0000
3029.5707,64.6297,-11.7186,1.0000,-120.0000
3121.7017,64.5951,145.4476,1.0000,-120.0000
3216.6344,64.4971,-63.5544,1.0000,-120.0000
3314.4540,64.3470,81.0877,1.0000,-120.0000
3415.2484,64.1619,-140.8194,1.0000,-120.0000
3519.1080,63.9630,-9.4747,1.0000,-120.0000
3626.1261,63.7727,114.9164,1.0000,-120.0000
3736.3986,63.6121,-127.8575,1.0000,-120.0000
3850.0245,63.4985,-18.0143,1.0000,-120.0000
3967.1059,63.4433,84.2215,1.0000,-120.0000
4087.7478,63.3251,178.6185,1.0000,-120.0000
4212.0585,63.0300,-95.0616,1.0000,-120.0000
4340.1496,62.5904,-17.0644,1.0000,-120.0000
4472.1360,62.0561,52.3568,1.0000,-120.0000
4608.1361,61.4879,112.9415,1.0000,-120.0000
4748.2721,60.9505,164.4207,1.0000,-120.0000
4892.6697,60.5049,-153.4824,1.0000,-120.0000
5041.4585,60.2008,-121.0530,1.0000,-120.0000
5194.7721,60.0707,-98.5853,1.0000,-120.0000
5352.7480,60.0591,-86.3821,1.0000,-120.0000
5515.5280,60.0965,-84.7556,1.0000,-120.0000
5683.2583,60.1737,-94.0275,1.0000,-120.0000
5856.0894,60.2770,-114.5291,1.0000,-120.0000
6034.1763,60.3894,-146.6020,1.0000,-120.0000
6217.6790,60.4926,169.4020,1.0000,-120.0000
6406.7621,60.5696,113.1202,1.0000,-120.0000
6601.5953,60.6067,44.1791,1.0000,-120.0000
6802.3535,60.5946,-37.8064,1.0000,-120.0000
7009.2169,60.6597,-133.2329,1.0000,-120.0000
7222.3711,60.9190,117.4908,1.0000,-120.0000
7442.0074,61.3367,-6.0564,1.0000,-120.0000
7668.3230,61.8582,-144.3086,1.0000,-120.0000
7901.5210,62.4164,62.2871,1.0000,-120.0000
8141.8106,62.8248,-106.7301,1.0000,-120.0000
8389.4076,63.0502,68.1649,1.0000,-120.0000
8644.5342,63.1190,-133.5169,1.0000,-120.0000
8907.4193,62.9955,7.7201,1.0000,-120.0000
9178.2989,62.6614,131.3567,1.0000,-120.0000
9457.4161,62.1239,-123.1425,1.0000,-120.0000
9745.0214,61.4208,-36.3289,1.0000,-120.0000
10041.3729,60.6100,31.2291,1.0000,-120.0000
10346.7367,59.7627,78.9460,1.0000,-120.0000
10661.3867,58.9544,106.2184,1.0000,-120.0000
10985.6054,58.2563,112.4245,1.0000,-120.0000
11319.6838,57.7262,96.9238,1.0000,-120.0000
11663.9217,57.4019,59.0561,1.0000,-120.0000
12018.6281,57.2225,-1.8588,1.0000,-120.0000
12384.1213,57.1096,-86.5217,1.0000,-120.0000
12760.7293,57.0510,164.3451,1.0000,-120.0000
13148.7902,57.0284,29.9975,1.0000,-120.0000
13548.6523,57.0188,-130.3313,1.0000,-120.0000
13960.6743,56.9982,42.5686,1.0000,-120.0000
14385.2262,56.9437,-172.1169,1.0000,-120.0000
14822.6890,56.8368,-55.2267,1.0000,-120.0000
15273.4552,56.6653,32.3748,1.0000,-120.0000
15737.9295,56.5642,89.7969,1.0000,-120.0000
16216.5287,56.6599,116.1218,1.0000,-120.0000
16709.6824,56.9160,110.4039,1.0000,-120.0000
17217.8332,57.2772,71.6687,1.0000,-120.0000
17741.4371,57.6752,-1.0878,1.0000,-120.0000
18280.9641,58.0376,-108.9004,1.0000,-120.0000
18836.8984,58.2962,107.1651,1.0000,-120.0000
19409.7390,58.3955,-73.9900,1.0000,-120.0000
20000.0000,58.2992,66.5024,1.0000,-120.0000
