freq,spl,phase,coherence,noise_floor_db
3626.1261,66.7342,92.8164,1.0000,-120.0000
3736.3986,66.9794,-169.3243,1.0000,-120.0000
3850.0245,67.1306,-79.4368,1.0000,-120.0000
3967.1059,67.1674,2.2365,1.0000,-120.0000
4087.7478,67.0663,75.4457,1.0000,-120.0000
4212.0585,66.8204,139.9334,1.0000,-120.0000
4340.1496,66.4564,-164.5656,1.0000,-120.0000
4472.1360,66.0146,-118.3246,1.0000,-120.0000
4608.1361,65.5449,-81.6251,1.0000,-120.0000
4748.2721,65.1001,-54.7574,1.0000,-120.0000
4892.6697,64.7300,-38.0205,1.0000,-120.0000
5041.4585,64.4752,-31.7223,1.0000,-120.0000
5194.7721,64.3621,-36.1805,1.0000,-120.0000
5352.7480,64.4727,-51.7220,1.0000,-120.0000
5515.5280,64.8615,-78.6839,1.0000,-120.0000
5683.2583,65.4773,-117.4136,1.0000,-120.0000
5856.0894,66.2412,-168.2688,1.0000,-120.0000
6034.1763,67.0566,128.3816,1.0000,-120.0000
6217.6790,67.8204,52.1577,1.0000,-120.0000
6406.7621,68.4360,-37.3320,1.0000,-120.0000
6601.5953,68.8245,-140.4910,1.0000,-120.0000
6802.3535,68.9346,102.2652,1.0000,-120.0000
7009.2169,68.7262,-29.4919,1.0000,-120.0000
7222.3711,68.1978,-176.2037,1.0000,-120.0000
7442.0074,67.4090,21.6752,1.0000,-120.0000
7668.3230,66.4503,-156.3239,1.0000,-120.0000
7901.5210,65.4334,9.3162,1.0000,-120.0000
8141.8106,64.3617,158.0978,1.0000,-120.0000
8389.4076,63.3805,-70.4916,1.0000,-120.0000
8644.5342,62.6617,43.0197,1.0000,-120.0000
8907.4193,62.2647,138.0873,1.0000,-120.0000
9178.2989,62.0188,-145.8497,1.0000,-120.0000
9457.4161,61.7351,-89.3691,1.0000,-120.0000
9745.0214,61.4209,-53.0665,1.0000,-120.0000
10041.3729,61.0873,-37.5556,1.0000,-120.0000
10346.7367,60.7477,-43.4686,1.0000,-120.0000
10661.3867,60.4165,-71.4569,1.0000,-120.0000
10985.6054,60.1073,-122.1920,1.0000,-120.0000
11319.6838,59.8311,163.6344,1.0000,-120.0000
11663.9217,59.5950,65.3095,1.0000,-120.0000
12018.6281,59.5062,-57.9011,1.0000,-120.0000
12384.1213,59.6542,153.2458,1.0000,-120.0000
12760.7293,59.9954,-22.0296,1.0000,-120.0000
13148.7902,60.4632,135.4692,1.0000,-120.0000
13548.6523,60.9755,-95.0858,1.0000,-120.0000
13960.6743,61.4452,5.4523,1.0000,-120.0000
14385.2262,61.7905,76.2044,1.0000,-120.0000
14822.6890,61.9445,116.2648,1.0000,-120.0000
15273.4552,61.8636,124.6999,1.0000,-120.0000
15737.9295,61.5157,100.5482,1.0000,-120.0000
16216.5287,60.9008,42.8187,1.0000,-120.0000
16709.6824,60.0683,-49.5099,1.0000,-120.0000
17217.8332,59.0941,-177.4896,1.0000,-120.0000
17741.4371,58.0709,17.7953,1.0000,-120.0000
18280.9641,57.0978,175.2278,1.0000,-120.0000
18836.8984,56.2678,-66.3434,1.0000,-120.0000
19409.7390,55.6565,11.8958,1.0000,-120.0000
20000.0000,55.3135,48.7230,1.0000,-120.0000
