freq,spl,phase,coherence,noise_floor_db
67.6639,64.8817,-139.4022,1.0000,-120.0000
69.0073,64.1030,-132.2529,1.0000,-120.0000
70.3773,61.1729,-136.0213,1.0000,-120.0000
71.7745,59.0504,-145.9208,1.0000,-120.0000
73.1994,59.3524,-152.8086,1.0000,-120.0000
74.6526,59.9122,-156.1891,1.0000,-120.0000
76.1347,62.2031,-157.4059,1.0000,-120.0000
77.6462,64.7679,-157.2818,1.0000,-120.0000
79.1877,67.0062,-156.1016,1.0000,-120.0000
80.7598,68.2097,-152.1822,1.0000,-120.0000
82.3631,68.5189,-141.3214,1.0000,-120.0000
83.9983,70.3854,-121.3715,1.0000,-120.0000
85.6659,70.9155,-88.5229,1.0000,-120.0000
87.3666,69.8608,-54.9026,1.0000,-120.0000
89.1011,67.9564,-34.7835,1.0000,-120.0000
90.8700,65.0157,-23.9769,1.0000,-120.0000
92.6740,61.2766,-17.6890,1.0000,-120.0000
94.5139,57.5133,-13.7936,1.0000,-120.0000
96.3902,55.2694,-11.2777,1.0000,-120.0000
98.3039,54.1921,-8.6364,1.0000,-120.0000
100.2555,53.5712,-6.0017,1.0000,-120.0000
102.2458,58.3088,-3.6409,1.0000,-120.0000
104.2757,59.5323,-0.9178,1.0000,-120.0000
106.3459,58.2607,2.7582,1.0000,-120.0000
108.4572,59.4272,8.4676,1.0000,-120.0000
110.6104,61.4801,12.3181,1.0000,-120.0000
112.8063,60.0885,7.7740,1.0000,-120.0000
115.0458,59.5940,6.3700,1.0000,-120.0000
117.3298,60.2013,7.5386,1.0000,-120.0000
119.6592,61.8589,10.4777,1.0000,-120.0000
122.0347,64.1257,15.8806,1.0000,-120.0000
124.4575,67.6034,26.6357,1.0000,-120.0000
126.9283,70.6285,52.3712,1.0000,-120.0000
129.4482,70.2378,104.5359,1.0000,-120.0000
132.0181,70.3899,143.4672,1.0000,-120.0000
134.6391,76.6430,171.5707,1.0000,-120.0000
137.3121,78.9369,-130.9232,1.0000,-120.0000
140.0381,78.0017,-14.1062,1.0000,-120.0000
142.8183,78.4101,83.6218,1.0000,-120.0000
145.6536,79.9890,165.3282,1.0000,-120.0000
148.5453,78.4215,-163.8089,1.0000,-120.0000
151.4943,77.9300,-107.2407,1.0000,-120.0000
154.5019,77.0956,-33.0051,1.0000,-120.0000
157.5692,78.1675,8.3687,1.0000,-120.0000
160.6975,77.5686,53.3549,1.0000,-120.0000
163.8878,75.3288,114.1172,1.0000,-120.0000
167.1414,69.6871,-172.1385,1.0000,-120.0000
170.4597,67.8812,8.1552,1.0000,-120.0000
173.8438,66.2050,97.0575,1.0000,-120.0000
177.2951,65.5388,164.3431,1.0000,-120.0000
180.8149,65.5673,138.9502,1.0000,-120.0000
184.4046,69.6962,170.4298,1.0000,-120.0000
188.0656,73.1748,-130.3227,1.0000,-120.0000
191.7992,73.7237,-83.0482,1.0000,-120.0000
195.6070,76.5555,-24.5837,1.0000,-120.0000
199.4904,76.9027,24.8809,1.0000,-120.0000
203.4508,75.1331,48.7385,1.0000,-120.0000
207.4899,76.7355,89.0412,1.0000,-120.0000
211.6092,76.8321,82.1479,1.0000,-120.0000
215.8102,75.7777,144.1294,1.0000,-120.0000
220.0947,69.4390,-172.4638,1.0000,-120.0000
224.4642,70.6624,-137.3231,1.0000,-120.0000
228.9205,66.5250,-142.1421,1.0000,-120.0000
233.4652,67.1266,-89.6748,1.0000,-120.0000
238.1002,65.0159,-34.1612,1.0000,-120.0000
242.8272,64.6346,24.6044,1.0000,-120.0000
247.6480,70.2682,-148.7848,1.0000,-120.0000
252.5645,70.9589,-30.8139,1.0000,-120.0000
257.5787,67.8305,7.6012,1.0000,-120.0000
262.6924,67.1275,-0.5489,1.0000,-120.0000
267.9076,67.3916,60.1482,1.0000,-120.0000
273.2263,71.5644,80.5559,1.0000,-120.0000
278.6506,73.6065,-115.1806,1.0000,-120.0000
284.1827,74.9414,-151.1898,1.0000,-120.0000
289.8245,70.4883,-35.7112,1.0000,-120.0000
295.5784,71.1528,24.1658,1.0000,-120.0000
301.4465,74.8195,30.0658,1.0000,-120.0000
307.4311,76.0316,129.7743,1.0000,-120.0000
313.5345,75.9599,-131.8300,1.0000,-120.0000
319.7590,73.3452,32.5512,1.0000,-120.0000
326.1072,70.1046,-0.7719,1.0000,-120.0000
332.5813,75.1156,82.4569,1.0000,-120.0000
339.1841,74.1502,95.6624,1.0000,-120.0000
345.9178,71.7605,140.0940,1.0000,-120.0000
352.7853,66.8637,-94.3395,1.0000,-120.0000
359.7891,67.7214,68.7399,1.0000,-120.0000
366.9320,69.3531,-136.8585,1.0000,-120.0000
374.2167,67.2017,66.1450,1.0000,-120.0000
381.6459,70.7657,131.6985,1.0000,-120.0000
389.2227,68.9300,-141.3776,1.0000,-120.0000
396.9499,73.5898,-52.5039,1.0000,-120.0000
404.8305,75.6326,-9.1285,1.0000,-120.0000
412.8676,76.0705,-1.2219,1.0000,-120.0000
421.0642,70.7327,60.6117,1.0000,-120.0000
429.4236,76.7569,-95.5928,1.0000,-120.0000
437.9489,75.0259,58.7934,1.0000,-120.0000
446.6434,71.6245,170.0853,1.0000,-120.0000
455.5106,76.6785,-13.6582,1.0000,-120.0000
464.5538,76.2133,47.0613,1.0000,-120.0000
473.7766,75.8475,151.2413,1.0000,-120.0000
483.1824,74.4726,172.7883,1.0000,-120.0000
492.7750,69.8741,-129.7692,1.0000,-120.0000
502.5580,69.0753,-167.4234,1.0000,-120.0000
512.5352,73.4654,-42.3268,1.0000,-120.0000
522.7105,70.3899,8.6291,1.0000,-120.0000
533.0879,73.3561,-69.5472,1.0000,-120.0000
543.6712,69.5360,82.6560,1.0000,-120.0000
554.4647,71.4555,-65.8234,1.0000,-120.0000
565.4724,71.1562,82.3963,1.0000,-120.0000
576.6987,72.7777,19.9592,1.0000,-120.0000
588.1478,72.8437,118.2633,1.0000,-120.0000
599.8242,72.0543,-126.0789,1.0000,-120.0000
611.7325,67.7390,125.7886,1.0000,-120.0000
623.8772,65.8371,-66.4360,1.0000,-120.0000
636.2629,64.7519,0.5653,1.0000,-120.0000
648.8946,63.7124,10.3700,1.0000,-120.0000
661.7771,67.8613,94.8275,1.0000,-120.0000
674.9153,68.2371,174.6023,1.0000,-120.0000
688.3143,63.0108,15.1830,1.0000,-120.0000
701.9793,64.3246,44.4468,1.0000,-120.0000
715.9157,64.0808,-84.2469,1.0000,-120.0000
730.1287,71.0651,27.5656,1.0000,-120.0000
744.6238,70.1466,106.1797,1.0000,-120.0000
759.4068,72.0570,57.9698,1.0000,-120.0000
774.4832,66.6416,179.3460,1.0000,-120.0000
789.8590,73.9162,-73.9918,1.0000,-120.0000
805.5400,70.2896,9.4026,1.0000,-120.0000
821.5323,73.0181,50.8420,1.0000,-120.0000
837.8421,69.5856,-107.5347,1.0000,-120.0000
854.4757,67.8667,24.3333,1.0000,-120.0000
871.4395,72.3385,-78.4574,1.0000,-120.0000
888.7401,67.2189,87.5178,1.0000,-120.0000
906.3842,73.4439,165.1351,1.0000,-120.0000
924.3785,66.5775,-76.7555,1.0000,-120.0000
942.7301,71.9498,26.9779,1.0000,-120.0000
961.4461,70.7449,-151.1572,1.0000,-120.0000
980.5336,70.7799,-38.3403,1.0000,-120.0000
1000.0000,63.3422,89.1041,1.0000,-120.0000
1030.4106,63.8637,-61.9556,1.0000,-120.0000
1061.7459,62.8557,-143.1841,1.0000,-120.0000
1094.0342,62.6043,133.1173,1.0000,-120.0000
1127.3044,63.0054,46.8734,1.0000,-120.0000
1161.5863,63.4908,-41.9933,1.0000,-120.0000
1196.9108,64.0062,-133.5624,1.0000,-120.0000
1233.3096,64.4935,132.0838,1.0000,-120.0000
1270.8152,64.8982,34.8606,1.0000,-120.0000
1309.4614,65.1759,-65.3192,1.0000,-120.0000
1349.2828,65.2975,-168.5455,1.0000,-120.0000
1390.3153,65.2719,85.0890,1.0000,-120.0000
1432.5956,65.1261,-24.5111,1.0000,-120.0000
1476.1616,64.8821,-137.4442,1.0000,-120.0000
1521.0525,64.5739,106.1883,1.0000,-120.0000
1567.3085,64.2434,-13.7179,1.0000,-120.0000
1614.9713,63.9350,-137.2706,1.0000,-120.0000
1664.0834,63.6904,95.4194,1.0000,-120.0000
1714.6891,63.5436,-35.7622,1.0000,-120.0000
1766.8338,63.5168,-170.9330,1.0000,-120.0000
1820.5642,63.4652,49.7855,1.0000,-120.0000
1875.9286,63.2471,-93.7316,1.0000,-120.0000
1932.9766,62.8928,118.3868,1.0000,-120.0000
1991.7595,62.4490,-33.9919,1.0000,-120.0000
2052.3300,61.9731,168.9955,1.0000,-120.0000
2114.7425,61.5261,7.2080,1.0000,-120.0000
2179.0530,61.1653,-159.4995,1.0000,-120.0000
2245.3192,60.9376,28.7233,1.0000,-120.0000
2313.6007,60.8732,-148.2777,1.0000,-120.0000
2383.9585,60.8954,29.3386,1.0000,-120.0000
2456.4561,60.9164,-158.5916,1.0000,-120.0000
2531.1583,60.9360,7.7633,1.0000,-120.0000
2608.1322,60.9537,168.2292,1.0000,-120.0000
2687.4469,60.9689,-37.3727,1.0000,-120.0000
2769.1737,60.9813,110.7728,1.0000,-120.0000
2853.3858,60.9902,-107.5243,1.0000,-120.0000
2940.1589,60.9954,27.5402,1.0000,-120.0000
3029.5707,60.9965,155.7641,1.0000,-120.0000
3121.7017,61.1285,-83.0603,1.0000,-120.0000
3216.6344,61.5103,30.8525,1.0000,-120.0000
3314.4540,62.0951,137.2816,1.0000,-120.0000
3415.2484,62.8115,-124.0005,1.0000,-120.0000
3519.1080,63.5720,-33.2284,1.0000,-120.0000
3626.1261,64.2832,49.3564,1.0000,-120.0000
3736.3986,64.8575,123.5048,1.0000,-120.0000
3850.0245,65.2236,-171.0397,1.0000,-120.0000
3967.1059,65.3350,-114.5414,1.0000,-120.0000
4087.7478,65.1446,-67.2728,1.0000,-120.0000
4212.0585,64.6417,-29.5145,1.0000,-120.0000
4340.1496,63.8838,-1.5558,1.0000,-120.0000
4472.1360,62.9590,16.3053,1.0000,-120.0000
4608.1361,61.9751,23.7619,1.0000,-120.0000
4748.2721,61.0473,20.4973,1.0000,-120.0000
4892.6697,60.2833,6.1857,1.0000,-120.0000
5041.4585,59.7714,-19.5089,1.0000,-120.0000
5194.7721,59.5691,-56.9327,1.0000,-120.0000
5352.7480,59.5270,-106.4424,1.0000,-120.0000
5515.5280,59.4764,-168.4055,1.0000,-120.0000
5683.2583,59.4189,116.7993,1.0000,-120.0000
5856.0894,59.3569,28.7817,1.0000,-120.0000
6034.1763,59.2933,-72.8604,1.0000,-120.0000
6217.6790,59.2312,171.4587,1.0000,-120.0000
6406.7621,59.1735,41.3121,1.0000,-120.0000
6601.5953,59.1226,-103.7401,1.0000,-120.0000
6802.3535,59.0800,95.8488,1.0000,-120.0000
7009.2169,59.0379,-80.3884,1.0000,-120.0000
7222.3711,58.9884,87.0672,1.0000,-120.0000
7442.0074,58.9331,-122.2803,1.0000,-120.0000
7668.3230,58.8744,11.0579,1.0000,-120.0000
7901.5210,58.8151,126.5554,1.0000,-120.0000
8141.8106,58.6433,-136.3303,1.0000,-120.0000
8389.4076,58.3956,-58.1583,1.0000,-120.0000
8644.5342,58.1557,0.4953,1.0000,-120.0000
8907.4193,57.9250,39.0370,1.0000,-120.0000
9178.2989,57.7159,56.8552,1.0000,-120.0000
9457.4161,57.5383,53.3196,1.0000,-120.0000
9745.0214,57.3866,27.7809,1.0000,-120.0000
10041.3729,57.2523,-20.4300,1.0000,-120.0000
10346.7367,57.1248,-92.0027,1.0000,-120.0000
10661.3867,56.9930,172.3525,1.0000,-120.0000
10985.6054,56.8463,51.9035,1.0000,-120.0000
11319.6838,56.6761,-94.1041,1.0000,-120.0000
11663.9217,56.4768,93.5526,1.0000,-120.0000
12018.6281,56.4011,-105.9274,1.0000,-120.0000
12384.1213,56.5866,26.6307,1.0000,-120.0000
12760.7293,56.9854,130.3766,1.0000,-120.0000
13148.7902,57.5237,-155.5660,1.0000,-120.0000
13548.6523,58.1111,-112.0998,1.0000,-120.0000
13960.6743,58.6514,-100.1552,1.0000,-120.0000
14385.2262,59.0542,-120.6908,1.0000,-120.0000
14822.6890,59.2458,-174.6943,1.0000,-120.0000
15273.4552,59.1780,96.8166,1.0000,-120.0000
15737.9295,58.9686,-27.2070,1.0000,-120.0000
16216.5287,58.7526,172.1545,1.0000,-120.0000
16709.6824,58.5313,-26.2126,1.0000,-120.0000
17217.8332,58.3067,96.5444,1.0000,-120.0000
17741.4371,58.0814,179.2434,1.0000,-120.0000
18280.9641,57.8580,-139.3339,1.0000,-120.0000
18836.8984,57.6391,-140.4428,1.0000,-120.0000
19409.7390,57.4268,174.6235,1.0000,-120.0000
20000.0000,57.2223,84.5320,1.0000,-120.0000
