freq,spl,phase,coherence,noise_floor_db
43.9068,54.4066,-90.2588,1.0000,-120.0000
44.7784,53.0099,-77.1149,1.0000,-120.0000
45.6674,51.3531,-67.7656,1.0000,-120.0000
46.5741,49.6427,-61.4676,1.0000,-120.0000
47.4987,47.9566,-57.4081,1.0000,-120.0000
48.4417,46.3189,-55.0136,1.0000,-120.0000
49.4034,44.7611,-53.9468,1.0000,-120.0000
50.3842,43.3957,-54.0569,1.0000,-120.0000
51.3845,42.5247,-55.3503,1.0000,-120.0000
52.4046,42.6099,-57.9956,1.0000,-120.0000
53.4450,43.6912,-62.3647,1.0000,-120.0000
54.5060,44.8213,-69.1016,1.0000,-120.0000
55.5881,44.7931,-79.1440,1.0000,-120.0000
56.6917,43.4928,-93.3551,1.0000,-120.0000
57.8172,41.6981,-111.1627,1.0000,-120.0000
58.9650,40.2343,-129.3277,1.0000,-120.0000
60.1357,39.8684,-144.2570,1.0000,-120.0000
61.3295,40.8329,-154.8868,1.0000,-120.0000
62.5471,42.6123,-161.8423,1.0000,-120.0000
63.7888,44.6764,-165.8423,1.0000,-120.0000
65.0552,46.7805,-167.0417,1.0000,-120.0000
66.3468,48.7649,-164.7739,1.0000,-120.0000
67.6639,50.1923,-158.1787,1.0000,-120.0000
69.0073,50.2584,-151.7531,1.0000,-120.0000
70.3773,49.7779,-156.2946,1.0000,-120.0000
71.7745,50.5735,-167.0220,1.0000,-120.0000
73.1994,52.2824,-174.7986,1.0000,-120.0000
74.6526,54.2614,-179.1360,1.0000,-120.0000
76.1347,56.3988,178.6138,1.0000,-120.0000
77.6462,58.7017,177.6186,1.0000,-120.0000
79.1877,61.1631,177.5821,1.0000,-120.0000
80.7598,64.1083,-179.8260,1.0000,-120.0000
82.3631,67.4175,-170.4193,1.0000,-120.0000
83.9983,70.0181,-152.0691,1.0000,-120.0000
85.6659,70.9105,-120.9888,1.0000,-120.0000
87.3666,71.4487,-89.3331,1.0000,-120.0000
89.1011,69.3012,-71.4088,1.0000,-120.0000
90.8700,67.4293,-63.0694,1.0000,-120.0000
92.6740,66.7334,-59.5732,1.0000,-120.0000
94.5139,66.0073,-58.8597,1.0000,-120.0000
96.3902,65.1993,-59.9991,1.0000,-120.0000
98.3039,64.7471,-61.5929,1.0000,-120.0000
100.2555,64.5050,-63.9099,1.0000,-120.0000
102.2458,63.4582,-67.3943,1.0000,-120.0000
104.2757,58.9169,-71.6383,1.0000,-120.0000
106.3459,56.7375,-76.3422,1.0000,-120.0000
108.4572,56.3887,-80.7851,1.0000,-120.0000
110.6104,56.1614,-89.2727,1.0000,-120.0000
112.8063,60.2522,-108.7430,1.0000,-120.0000
115.0458,61.0965,-127.8944,1.0000,-120.0000
117.3298,61.6076,-147.0945,1.0000,-120.0000
119.6592,62.4598,-166.2636,1.0000,-120.0000
122.0347,63.8903,176.7901,1.0000,-120.0000
124.4575,66.0273,166.5497,1.0000,-120.0000
126.9283,66.5265,173.7317,1.0000,-120.0000
129.4482,65.6924,-149.8357,1.0000,-120.0000
132.0181,65.1001,-123.9537,1.0000,-120.0000
134.6391,59.7893,-106.5912,1.0000,-120.0000
137.3121,56.6366,-57.9382,1.0000,-120.0000
140.0381,55.1914,51.5358,1.0000,-120.0000
142.8183,57.1294,143.1198,1.0000,-120.0000
145.6536,55.8178,-140.3638,1.0000,-120.0000
148.5453,54.1494,-113.9277,1.0000,-120.0000
151.4943,56.1668,-61.1705,1.0000,-120.0000
154.5019,60.5787,9.7557,1.0000,-120.0000
157.5692,61.0130,48.2322,1.0000,-120.0000
160.6975,61.5230,90.6632,1.0000,-120.0000
163.8878,62.6327,149.1566,1.0000,-120.0000
167.1414,57.7306,-139.1266,1.0000,-120.0000
170.4597,56.7668,39.3451,1.0000,-120.0000
173.8438,60.4072,126.6014,1.0000,-120.0000
177.2951,61.9164,-167.6071,1.0000,-120.0000
180.8149,59.2863,165.6376,1.0000,-120.0000
184.4046,65.0766,-164.1301,1.0000,-120.0000
188.0656,68.2166,-106.0288,1.0000,-120.0000
191.7992,69.6592,-59.8115,1.0000,-120.0000
195.6070,71.1480,-2.3251,1.0000,-120.0000
199.4904,71.0776,46.2317,1.0000,-120.0000
203.4508,71.1058,69.2444,1.0000,-120.0000
207.4899,70.2870,108.7588,1.0000,-120.0000
211.6092,72.1527,101.1280,1.0000,-120.0000
215.8102,73.7175,162.4181,1.0000,-120.0000
220.0947,70.7641,-154.8248,1.0000,-120.0000
224.4642,67.4813,-120.2958,1.0000,-120.0000
228.9205,67.6586,-125.6918,1.0000,-120.0000
233.4652,70.7743,-73.7698,1.0000,-120.0000
238.1002,65.8532,-18.7724,1.0000,-120.0000
242.8272,66.5477,39.5036,1.0000,-120.0000
247.6480,63.9772,-134.3504,1.0000,-120.0000
252.5645,61.4470,-16.8215,1.0000,-120.0000
257.5787,59.7048,21.1727,1.0000,-120.0000
262.6924,60.0291,12.6213,1.0000,-120.0000
267.9076,60.6665,72.9352,1.0000,-120.0000
273.2263,66.2205,92.9767,1.0000,-120.0000
278.6506,67.3891,-103.1102,1.0000,-120.0000
284.1827,68.7717,-139.4551,1.0000,-120.0000
289.8245,70.7858,-24.2982,1.0000,-120.0000
295.5784,65.8132,35.2700,1.0000,-120.0000
301.4465,71.5834,40.8733,1.0000,-120.0000
307.4311,71.1151,140.2966,1.0000,-120.0000
313.5345,67.0339,-121.5820,1.0000,-120.0000
319.7590,65.7097,42.5349,1.0000,-120.0000
326.1072,66.8413,8.9572,1.0000,-120.0000
332.5813,72.1727,91.9404,1.0000,-120.0000
339.1841,71.6667,104.9089,1.0000,-120.0000
345.9178,71.1559,149.1117,1.0000,-120.0000
352.7853,68.8047,-85.5429,1.0000,-120.0000
359.7891,69.1773,77.3227,1.0000,-120.0000
366.9320,67.2008,-128.4824,1.0000,-120.0000
374.2167,66.6775,74.3208,1.0000,-120.0000
381.6459,70.0311,139.6805,1.0000,-120.0000
389.2227,72.2446,-133.5835,1.0000,-120.0000
396.9499,71.5139,-44.8918,1.0000,-120.0000
404.8305,68.0239,-1.6930,1.0000,-120.0000
412.8676,69.9079,6.0423,1.0000,-120.0000
421.0642,66.1565,67.7096,1.0000,-120.0000
429.4236,64.9399,-88.6564,1.0000,-120.0000
437.9489,70.5212,65.5730,1.0000,-120.0000
446.6434,65.1709,176.7124,1.0000,-120.0000
455.5106,70.5383,-7.1793,1.0000,-120.0000
464.5538,65.3061,53.3961,1.0000,-120.0000
473.7766,70.2784,157.4359,1.0000,-120.0000
483.1824,71.3802,178.8465,1.0000,-120.0000
492.7750,65.8393,-123.8438,1.0000,-120.0000
502.5580,71.2001,-161.6273,1.0000,-120.0000
512.5352,72.0593,-36.6566,1.0000,-120.0000
522.7105,66.6974,14.1766,1.0000,-120.0000
533.0879,65.9198,-64.1192,1.0000,-120.0000
543.6712,66.9048,87.9675,1.0000,-120.0000
554.4647,72.6484,-60.6255,1.0000,-120.0000
565.4724,72.7034,87.4834,1.0000,-120.0000
576.6987,67.2640,24.9382,1.0000,-120.0000
588.1478,72.5014,123.1370,1.0000,-120.0000
599.8242,71.5854,-121.3080,1.0000,-120.0000
611.7325,72.6694,130.4591,1.0000,-120.0000
623.8772,69.1199,-61.8635,1.0000,-120.0000
636.2629,66.4550,5.0422,1.0000,-120.0000
648.8946,70.8612,14.7535,1.0000,-120.0000
661.7771,70.5573,99.1197,1.0000,-120.0000
674.9153,68.1559,178.8055,1.0000,-120.0000
688.3143,70.4228,19.2992,1.0000,-120.0000
701.9793,68.2080,48.4779,1.0000,-120.0000
715.9157,73.4163,-80.2989,1.0000,-120.0000
730.1287,67.7204,31.4324,1.0000,-120.0000
744.6238,68.2396,109.9672,1.0000,-120.0000
759.4068,74.6699,61.6796,1.0000,-120.0000
774.4832,74.2862,-177.0201,1.0000,-120.0000
789.8590,73.2948,-70.4321,1.0000,-120.0000
805.5400,72.8283,12.8898,1.0000,-120.0000
821.5323,74.2959,54.2582,1.0000,-120.0000
837.8421,69.5166,-104.1879,1.0000,-120.0000
854.4757,72.7785,27.6123,1.0000,-120.0000
871.4395,74.2074,-75.2449,1.0000,-120.0000
888.7401,70.2582,90.6654,1.0000,-120.0000
906.3842,69.2033,168.2190,1.0000,-120.0000
924.3785,73.8647,-73.7338,1.0000,-120.0000
942.7301,68.1230,29.9388,1.0000,-120.0000
961.4461,69.6104,-148.2560,1.0000,-120.0000
980.5336,68.4486,-35.4974,1.0000,-120.0000
1000.0000,72.5192,91.8899,1.0000,-120.0000
1030.4106,74.6490,-59.2546,1.0000,-120.0000
1061.7459,74.9806,-140.5650,1.0000,-120.0000
1094.0342,74.5717,135.6569,1.0000,-120.0000
1127.3044,73.9292,49.3361,1.0000,-120.0000
1161.5863,73.1345,-39.6051,1.0000,-120.0000
1196.9108,72.2876,-131.2465,1.0000,-120.0000
1233.3096,71.4948,134.3298,1.0000,-120.0000
1270.8152,70.8560,37.0388,1.0000,-120.0000
1309.4614,70.4525,-63.2066,1.0000,-120.0000
1349.2828,70.3375,-166.4966,1.0000,-120.0000
1390.3153,70.4851,87.0762,1.0000,-120.0000
1432.5956,70.8377,-22.5837,1.0000,-120.0000
1476.1616,71.3574,-135.5748,1.0000,-120.0000
1521.0525,71.9861,108.0015,1.0000,-120.0000
1567.3085,72.6526,-11.9592,1.0000,-120.0000
1614.9713,73.2810,-135.5648,1.0000,-120.0000
1664.0834,73.8001,97.0740,1.0000,-120.0000
1714.6891,74.1518,-34.1573,1.0000,-120.0000
1766.8338,74.2981,-169.3764,1.0000,-120.0000
1820.5642,74.3597,51.2954,1.0000,-120.0000
1875.9286,74.4673,-92.2671,1.0000,-120.0000
1932.9766,74.6121,119.8074,1.0000,-120.0000
1991.7595,74.7806,-32.6140,1.0000,-120.0000
2052.3300,74.9563,170.3319,1.0000,-120.0000
2114.7425,75.1216,8.5043,1.0000,-120.0000
2179.0530,75.2600,-158.2422,1.0000,-120.0000
2245.3192,75.3580,29.9428,1.0000,-120.0000
2313.6007,75.4068,-147.0950,1.0000,-120.0000
2383.9585,75.4407,30.4857,1.0000,-120.0000
2456.4561,75.4956,-157.4790,1.0000,-120.0000
2531.1583,75.5670,8.8422,1.0000,-120.0000
2608.1322,75.6483,169.2756,1.0000,-120.0000
2687.4469,75.7312,-36.3580,1.0000,-120.0000
2769.1737,75.8071,111.7569,1.0000,-120.0000
2853.3858,75.8679,-106.5700,1.0000,-120.0000
2940.1589,75.9069,28.4655,1.0000,-120.0000
3029.5707,75.9198,156.6614,1.0000,-120.0000
3121.7017,75.7456,-82.1904,1.0000,-120.0000
3216.6344,75.2456,31.6959,1.0000,-120.0000
3314.4540,74.4796,138.0993,1.0000,-120.0000
3415.2484,73.5390,-123.2078,1.0000,-120.0000
3519.1080,72.5360,-32.4599,1.0000,-120.0000
3626.1261,71.5902,50.1013,1.0000,-120.0000
3736.3986,70.8137,124.2269,1.0000,-120.0000
3850.0245,70.2981,-170.3399,1.0000,-120.0000
3967.1059,70.1033,-113.8632,1.0000,-120.0000
4087.7478,70.1343,-66.6156,1.0000,-120.0000
4212.0585,70.2690,-28.8777,1.0000,-120.0000
4340.1496,70.4879,-0.9388,1.0000,-120.0000
4472.1360,70.7613,16.9031,1.0000,-120.0000
4608.1361,71.0526,24.3409,1.0000,-120.0000
4748.2721,71.3230,21.0581,1.0000,-120.0000
4892.6697,71.5359,6.7288,1.0000,-120.0000
5041.4585,71.6616,-18.9830,1.0000,-120.0000
5194.7721,71.6807,-56.4236,1.0000,-120.0000
5352.7480,71.7498,-105.9495,1.0000,-120.0000
5515.5280,72.0195,-167.9285,1.0000,-120.0000
5683.2583,72.4526,117.2609,1.0000,-120.0000
5856.0894,72.9925,29.2282,1.0000,-120.0000
6034.1763,73.5694,-72.4284,1.0000,-120.0000
6217.6790,74.1092,171.8765,1.0000,-120.0000
6406.7621,74.5421,41.7161,1.0000,-120.0000
6601.5953,74.8114,-103.3496,1.0000,-120.0000
6802.3535,74.8800,96.2261,1.0000,-120.0000
7009.2169,74.8276,-80.0238,1.0000,-120.0000
7222.3711,74.7482,87.4193,1.0000,-120.0000
7442.0074,74.6472,-121.9404,1.0000,-120.0000
7668.3230,74.5325,11.3860,1.0000,-120.0000
7901.5210,74.4135,126.8720,1.0000,-120.0000
8141.8106,74.1856,-136.0251,1.0000,-120.0000
8389.4076,73.8923,-57.8641,1.0000,-120.0000
8644.5342,73.6225,0.7788,1.0000,-120.0000
8907.4193,73.3815,39.3100,1.0000,-120.0000
9178.2989,72.9786,57.1179,1.0000,-120.0000
9457.4161,72.2430,53.5723,1.0000,-120.0000
9745.0214,71.2365,28.0238,1.0000,-120.0000
10041.3729,70.0536,-20.1967,1.0000,-120.0000
10346.7367,68.8102,-91.7788,1.0000,-120.0000
10661.3867,67.6298,172.5672,1.0000,-120.0000
10985.6054,66.6283,52.1091,1.0000,-120.0000
11319.6838,65.9002,-93.9073,1.0000,-120.0000
11663.9217,65.5071,93.7407,1.0000,-120.0000
12018.6281,65.3961,-105.7478,1.0000,-120.0000
12384.1213,65.4802,26.8019,1.0000,-120.0000
12760.7293,65.7236,130.5395,1.0000,-120.0000
13148.7902,66.0712,-155.4112,1.0000,-120.0000
13548.6523,66.4557,-111.9530,1.0000,-120.0000
13960.6743,66.8053,-100.0164,1.0000,-120.0000
14385.2262,67.0526,-120.5597,1.0000,-120.0000
14822.6890,67.1427,-174.5709,1.0000,-120.0000
15273.4552,67.0397,96.9323,1.0000,-120.0000
15737.9295,66.9428,-27.0989,1.0000,-120.0000
16216.5287,67.0507,172.2550,1.0000,-120.0000
16709.6824,67.3256,-26.1196,1.0000,-120.0000
17217.8332,67.7097,96.6300,1.0000,-120.0000
17741.4371,68.1322,179.3215,1.0000,-120.0000
18280.9641,68.5175,-139.2632,1.0000,-120.0000
18836.8984,68.7948,-140.3795,1.0000,-120.0000
19409.7390,68.9063,174.6792,1.0000,-120.0000
20000.0000,68.8143,84.5803,1.0000,-120.0000
