freq,spl,phase,coherence,noise_floor_db
2853.3858,74.6926,68.9789,1.0000,-120.0000
2940.1589,74.6840,-142.9217,1.0000,-120.0000
3029.5707,74.6803,-1.2663,1.0000,-120.0000
3121.7017,74.6826,133.7492,1.0000,-120.0000
3216.6344,74.6905,-98.0773,1.0000,-120.0000
3314.4540,74.7027,23.0462,1.0000,-120.0000
3415.2484,74.7167,136.9054,1.0000,-120.0000
3519.1080,74.7297,-116.7207,1.0000,-120.0000
3626.1261,74.7385,-18.0597,1.0000,-120.0000
3736.3986,74.7402,72.6539,1.0000,-120.0000
3850.0245,74.7326,155.1783,1.0000,-120.0000
3967.1059,74.7141,-130.7355,1.0000,-120.0000
4087.7478,74.6719,-65.3442,1.0000,-120.0000
4212.0585,74.5957,-8.9120,1.0000,-120.0000
4340.1496,74.4914,38.2885,1.0000,-120.0000
4472.1360,74.3684,75.9767,1.0000,-120.0000
4608.1361,74.2379,103.8631,1.0000,-120.0000
4748.2721,74.1119,121.6497,1.0000,-120.0000
4892.6697,74.0016,129.0295,1.0000,-120.0000
5041.4585,73.9163,125.6859,1.0000,-120.0000
5194.7721,73.8622,111.2928,1.0000,-120.0000
5352.7480,73.8191,85.5142,1.0000,-120.0000
5515.5280,73.7656,48.0039,1.0000,-120.0000
5683.2583,73.7038,-1.5950,1.0000,-120.0000
5856.0894,73.6364,-63.6499,1.0000,-120.0000
6034.1763,73.5671,-138.5399,1.0000,-120.0000
6217.6790,73.4996,133.3450,1.0000,-120.0000
6406.7621,73.4375,31.6024,1.0000,-120.0000
6601.5953,73.3837,-84.1820,1.0000,-120.0000
6802.3535,73.3402,145.5647,1.0000,-120.0000
7009.2169,73.2987,0.4025,1.0000,-120.0000
7222.3711,73.2509,-160.1219,1.0000,-120.0000
7442.0074,73.1983,23.5242,1.0000,-120.0000
7668.3230,73.1428,-169.1405,1.0000,-120.0000
7901.5210,73.0870,-18.6121,1.0000,-120.0000
8141.8106,72.9184,114.5984,1.0000,-120.0000
8389.4076,72.6735,-130.0356,1.0000,-120.0000
8644.5342,72.4353,-33.0570,1.0000,-120.0000
8907.4193,72.2052,44.9752,1.0000,-120.0000
9178.2989,72.0236,103.4849,1.0000,-120.0000
9457.4161,71.9255,141.8782,1.0000,-120.0000
9745.0214,71.8956,159.5435,1.0000,-120.0000
10041.3729,71.9107,155.8504,1.0000,-120.0000
10346.7367,71.9421,130.1494,1.0000,-120.0000
10661.3867,71.9597,81.7712,1.0000,-120.0000
10985.6054,71.9348,10.0262,1.0000,-120.0000
11319.6838,71.8441,-85.7962,1.0000,-120.0000
11663.9217,71.6724,153.5718,1.0000,-120.0000
12018.6281,71.3662,7.3757,1.0000,-120.0000
12384.1213,70.8882,-165.1619,1.0000,-120.0000
12760.7293,70.2704,-4.8421,1.0000,-120.0000
13148.7902,69.5616,127.5098,1.0000,-120.0000
13548.6523,68.8219,-128.9569,1.0000,-120.0000
13960.6743,68.1151,-55.1185,1.0000,-120.0000
14385.2262,67.5013,-11.8780,1.0000,-120.0000
14822.6890,67.0293,-0.1659,1.0000,-120.0000
15273.4552,66.7311,-20.9411,1.0000,-120.0000
15737.9295,66.5668,-75.1915,1.0000,-120.0000
16216.5287,66.4804,-163.9350,1.0000,-120.0000
16709.6824,66.4576,71.7793,1.0000,-120.0000
17217.8332,66.4766,-89.1294,1.0000,-120.0000
17741.4371,66.5105,72.2252,1.0000,-120.0000
18280.9641,66.5308,-165.3045,1.0000,-120.0000
18836.8984,66.5104,-82.9011,1.0000,-120.0000
19409.7390,66.4277,-41.7829,1.0000,-120.0000
20000.0000,66.2682,-43.2055,1.0000,-120.0000
