freq,spl,phase,coherence,noise_floor_db
436.1264,5.0964,136.4771,1.0000,-120.0000
453.7052,16.5572,36.4518,1.0000,-120.0000
471.9924,8.6320,72.2647,1.0000,-120.0000
491.0168,15.8203,-155.5912,1.0000,-120.0000
510.8080,6.4373,-109.8954,1.0000,-120.0000
531.3969,0.4799,8.4192,1.0000,-120.0000
552.8156,3.2055,29.5984,1.0000,-120.0000
575.0977,-0.2438,166.9978,1.0000,-120.0000
598.2779,4.3643,173.3038,1.0000,-120.0000
622.3923,-3.8354,-25.9892,1.0000,-120.0000
647.4788,0.5314,72.2140,1.0000,-120.0000
673.5764,-3.0281,-128.5222,1.0000,-120.0000
700.7259,-1.2323,2.9210,1.0000,-120.0000
728.9697,-4.0931,169.2982,1.0000,-120.0000
758.3519,-18.3194,-50.0465,1.0000,-120.0000
788.9185,-5.7290,-57.6112,1.0000,-120.0000
820.7170,-10.5017,126.0849,1.0000,-120.0000
853.7972,-10.7641,-156.3079,1.0000,-120.0000
888.2108,-14.6656,53.0746,1.0000,-120.0000
924.0115,-13.5968,127.8732,1.0000,-120.0000
961.2552,-15.5489,-165.6088,1.0000,-120.0000
1000.0000,-15.9779,119.0739,1.0000,-120.0000
1030.4106,-18.5710,57.1313,1.0000,-120.0000
1061.7459,-21.1642,-43.2826,1.0000,-120.0000
1094.0342,-23.7573,-146.7502,1.0000,-120.0000
1127.3044,-26.3505,106.6358,1.0000,-120.0000
1161.5863,-28.9437,-3.2205,1.0000,-120.0000
1196.9108,-31.5368,-116.4175,1.0000,-120.0000
1233.3096,-34.1300,126.9430,1.0000,-120.0000
1270.8152,-36.7231,6.7565,1.0000,-120.0000
1309.4614,-39.3163,-117.0849,1.0000,-120.0000
1349.2828,-41.9094,115.3075,1.0000,-120.0000
1390.3153,-44.5026,-16.1806,1.0000,-120.0000
1432.5956,-47.0958,-151.6674,1.0000,-120.0000
1476.1616,-49.6889,68.7256,1.0000,-120.0000
1521.0525,-52.2821,-75.1269,1.0000,-120.0000
1567.3085,-54.8752,136.6459,1.0000,-120.0000
1614.9713,-57.4684,-16.0889,1.0000,-120.0000
1664.0834,-60.0615,-173.4685,1.0000,-120.0000
1714.6891,-62.6547,24.3659,1.0000,-120.0000
1766.8338,-65.2479,-142.7312,1.0000,-120.0000
1820.5642,-67.8410,45.0901,1.0000,-120.0000
1875.9286,-70.4342,-132.3246,1.0000,-120.0000
1932.9766,-73.0273,44.8654,1.0000,-120.0000
1991.7595,-75.6205,-143.5039,1.0000,-120.0000
2052.3300,-78.2136,22.3984,1.0000,-120.0000
2114.7425,-80.8068,-177.6020,1.0000,-120.0000
2179.0530,-83.3999,-23.6845,1.0000,-120.0000
2245.3192,-85.9931,123.9659,1.0000,-120.0000
2313.6007,-88.5863,-94.8413,1.0000,-120.0000
2383.9585,-91.1794,39.6974,1.0000,-120.0000
2456.4561,-93.7726,167.3797,1.0000,-120.0000
2531.1583,-96.3657,-72.0030,1.0000,-120.0000
2608.1322,-98.9589,41.3347,1.0000,-120.0000
2687.4469,-101.5520,147.1712,1.0000,-120.0000
2769.1737,-104.1452,-114.7216,1.0000,-120.0000
2853.3858,-106.7384,-24.5787,1.0000,-120.0000
2940.1589,-109.3315,57.3577,1.0000,-120.0000
3029.5707,-111.9247,130.8381,1.0000,-120.0000
3121.7017,-114.5178,-164.3948,1.0000,-120.0000
3216.6344,-117.1110,-108.6058,1.0000,-120.0000
3314.4540,-119.7041,-62.0681,1.0000,-120.0000
3415.2484,-120.0000,-25.0630,1.0000,-120.0000
3519.1080,-120.0000,2.1197,1.0000,-120.0000
3626.1261,-120.0000,19.1813,1.0000,-120.0000
3736.3986,-120.0000,25.8138,1.0000,-120.0000
3850.0245,-120.0000,21.7003,1.0000,-120.0000
3967.1059,-120.0000,6.5139,1.0000,-120.0000
4087.7478,-120.0000,-20.0821,1.0000,-120.0000
4212.0585,-120.0000,-58.4348,1.0000,-120.0000
4340.1496,-120.0000,-108.9015,1.0000,-120.0000
4472.1360,-120.0000,-171.8508,1.0000,-120.0000
4608.1361,-120.0000,112.3377,1.0000,-120.0000
4748.2721,-120.0000,23.2731,1.0000,-120.0000
4892.6697,-120.0000,-79.4479,1.0000,-120.0000
5041.4585,-120.0000,163.7595,1.0000,-120.0000
5194.7721,-120.0000,32.4673,1.0000,-120.0000
5352.7480,-120.0000,-113.7652,1.0000,-120.0000
5515.5280,-120.0000,84.6073,1.0000,-120.0000
5683.2583,-120.0000,-92.8830,1.0000,-120.0000
5856.0894,-120.0000,73.2812,1.0000,-120.0000
6034.1763,-120.0000,-137.3970,1.0000,-120.0000
6217.6790,-120.0000,-5.4299,1.0000,-120.0000
6406.7621,-120.0000,108.6548,1.0000,-120.0000
6601.5953,-120.0000,-155.6867,1.0000,-120.0000
6802.3535,-120.0000,-79.0148,1.0000,-120.0000
7009.2169,-120.0000,-21.9068,1.0000,-120.0000
7222.3711,-120.0000,15.0423,1.0000,-120.0000
7442.0074,-120.0000,31.2193,1.0000,-120.0000
7668.3230,-120.0000,25.9928,1.0000,-120.0000
7901.5210,-120.0000,-1.2883,1.0000,-120.0000
8141.8106,-120.0000,-51.2947,1.0000,-120.0000
8389.4076,-120.0000,-124.7173,1.0000,-120.0000
8644.5342,-120.0000,137.7316,1.0000,-120.0000
8907.4193,-120.0000,15.3183,1.0000,-120.0000
9178.2989,-120.0000,-132.7132,1.0000,-120.0000
9457.4161,-120.0000,52.8579,1.0000,-120.0000
9745.0214,-120.0000,-148.7710,1.0000,-120.0000
10041.3729,-120.0000,-18.4272,1.0000,-120.0000
10346.7367,-120.0000,83.0370,1.0000,-120.0000
10661.3867,-120.0000,154.7435,1.0000,-120.0000
10985.6054,-120.0000,-164.2129,1.0000,-120.0000
11319.6838,-120.0000,-154.7645,1.0000,-120.0000
11663.9217,-120.0000,-177.8721,1.0000,-120.0000
12018.6281,-120.0000,125.4741,1.0000,-120.0000
12384.1213,-120.0000,34.2540,1.0000,-120.0000
12760.7293,-120.0000,-92.5835,1.0000,-120.0000
13148.7902,-120.0000,103.8784,1.0000,-120.0000
13548.6523,-120.0000,-97.4764,1.0000,-120.0000
13960.6743,-120.0000,22.2021,1.0000,-120.0000
14385.2262,-120.0000,101.7288,1.0000,-120.0000
14822.6890,-120.0000,139.8829,1.0000,-120.0000
15273.4552,-120.0000,135.4060,1.0000,-120.0000
15737.9295,-120.0000,87.0017,1.0000,-120.0000
16216.5287,-120.0000,-6.6657,1.0000,-120.0000
16709.6824,-120.0000,-146.9729,1.0000,-120.0000
17217.8332,-120.0000,24.6620,1.0000,-120.0000
17741.4371,-120.0000,146.7773,1.0000,-120.0000
18280.9641,-120.0000,-142.1327,1.0000,-120.0000
18836.8984,-120.0000,-123.6199,1.0000,-120.0000
19409.7390,-120.0000,-159.2831,1.0000,-120.0000
20000.0000,-120.0000,109.2302,1.0000,-120.0000
