freq,spl,phase,coherence,noise_floor_db
138.6546,44.3303,-73.1426,1.0000,-120.0000
144.2433,29.8711,87.4130,1.0000,-120.0000
150.0572,48.4973,43.1643,1.0000,-120.0000
156.1055,52.6803,162.1051,1.0000,-120.0000
162.3976,39.3389,-150.5014,1.0000,-120.0000
168.9433,42.9980,-170.3976,1.0000,-120.0000
175.7528,48.7607,-92.9644,1.0000,-120.0000
182.8368,39.4317,-32.0722,1.0000,-120.0000
190.2063,37.5992,-46.2894,1.0000,-120.0000
197.8728,41.8073,25.8896,1.0000,-120.0000
205.8484,32.9203,71.0397,1.0000,-120.0000
214.1454,39.8873,83.8060,1.0000,-120.0000
222.7769,36.3229,-151.7866,1.0000,-120.0000
231.7562,35.0246,-130.5196,1.0000,-120.0000
241.0975,29.4165,-30.5200,1.0000,-120.0000
250.8153,32.4186,-2.5322,1.0000,-120.0000
260.9248,31.0396,65.8675,1.0000,-120.0000
271.4418,31.7645,170.1113,1.0000,-120.0000
282.3826,28.0790,-85.3269,1.0000,-120.0000
293.7645,13.5708,51.2559,1.0000,-120.0000
305.6051,26.2067,80.3085,1.0000,-120.0000
317.9230,19.6802,-118.9526,1.0000,-120.0000
330.7373,9.7634,143.1007,1.0000,-120.0000
344.0682,26.2143,144.1721,1.0000,-120.0000
357.9364,24.8818,-13.1799,1.0000,-120.0000
372.3636,24.0793,19.8153,1.0000,-120.0000
387.3722,16.2325,157.3372,1.0000,-120.0000
402.9858,18.3643,47.5160,1.0000,-120.0000
419.2288,15.6583,-170.5182,1.0000,-120.0000
436.1264,7.6405,-178.6462,1.0000,-120.0000
453.7052,11.7024,-79.6268,1.0000,-120.0000
471.9924,14.2462,21.4798,1.0000,-120.0000
491.0168,8.7782,-179.1540,1.0000,-120.0000
510.8080,8.2189,120.9851,1.0000,-120.0000
531.3969,4.1715,-112.0735,1.0000,-120.0000
552.8156,7.7262,-35.4248,1.0000,-120.0000
575.0977,3.5035,21.8859,1.0000,-120.0000
598.2779,6.9115,147.1641,1.0000,-120.0000
622.3923,-8.9068,-145.8628,1.0000,-120.0000
647.4788,-2.0720,49.8093,1.0000,-120.0000
673.5764,-7.2154,151.3224,1.0000,-120.0000
700.7259,-3.9111,-8.6454,1.0000,-120.0000
728.9697,-0.8255,-112.8863,1.0000,-120.0000
758.3519,-3.9550,60.3598,1.0000,-120.0000
788.9185,-4.5688,-62.7809,1.0000,-120.0000
820.7170,-14.2428,123.9387,1.0000,-120.0000
853.7972,-11.5844,31.6246,1.0000,-120.0000
888.2108,-10.4933,177.5649,1.0000,-120.0000
924.0115,-24.9413,-60.1399,1.0000,-120.0000
961.2552,-14.8567,90.2928,1.0000,-120.0000
1000.0000,-14.7818,-72.7149,1.0000,-120.0000
1030.4106,-17.3749,13.6689,1.0000,-120.0000
1061.7459,-19.9681,-82.2343,1.0000,-120.0000
1094.0342,-22.5612,178.9460,1.0000,-120.0000
1127.3044,-25.1544,77.1211,1.0000,-120.0000
1161.5863,-27.7476,-27.8003,1.0000,-120.0000
1196.9108,-30.3407,-135.9124,1.0000,-120.0000
1233.3096,-32.9339,112.6877,1.0000,-120.0000
1270.8152,-35.5270,-2.0999,1.0000,-120.0000
1309.4614,-38.1202,-120.3783,1.0000,-120.0000
1349.2828,-40.7133,117.7464,1.0000,-120.0000
1390.3153,-43.3065,-7.8351,1.0000,-120.0000
1432.5956,-45.8997,-137.2357,1.0000,-120.0000
1476.1616,-48.4928,89.4286,1.0000,-120.0000
1521.0525,-51.0860,-47.9620,1.0000,-120.0000
1567.3085,-53.6791,170.4694,1.0000,-120.0000
1614.9713,-56.2723,24.5955,1.0000,-120.0000
1664.0834,-58.8654,-125.7144,1.0000,-120.0000
1714.6891,-61.4586,79.4046,1.0000,-120.0000
1766.8338,-64.0517,-80.1864,1.0000,-120.0000
1820.5642,-66.6449,115.3694,1.0000,-120.0000
1875.9286,-69.2381,-54.0757,1.0000,-120.0000
1932.9766,-71.8312,131.3264,1.0000,-120.0000
1991.7595,-74.4244,-48.5812,1.0000,-120.0000
2052.3300,-77.0175,126.0401,1.0000,-120.0000
2114.7425,-79.6107,-64.9761,1.0000,-120.0000
2179.0530,-82.2038,98.1988,1.0000,-120.0000
2245.3192,-84.7970,-104.6118,1.0000,-120.0000
2313.6007,-87.3902,46.4100,1.0000,-120.0000
2383.9585,-89.9833,-168.9234,1.0000,-120.0000
2456.4561,-92.5765,-30.8052,1.0000,-120.0000
2531.1583,-95.1696,100.5655,1.0000,-120.0000
2608.1322,-97.7628,-135.0166,1.0000,-120.0000
2687.4469,-100.3559,-17.7628,1.0000,-120.0000
2769.1737,-102.9491,92.1089,1.0000,-120.0000
2853.3858,-105.5423,-165.6260,1.0000,-120.0000
2940.1589,-108.1354,-71.1987,1.0000,-120.0000
3029.5707,-110.7286,15.1524,1.0000,-120.0000
3121.7017,-113.3217,93.1817,1.0000,-120.0000
3216.6344,-115.9149,162.6361,1.0000,-120.0000
3314.4540,-118.5080,-136.7452,1.0000,-120.0000
3415.2484,-120.0000,-85.2308,1.0000,-120.0000
3519.1080,-120.0000,-43.0976,1.0000,-120.0000
3626.1261,-120.0000,-10.6310,1.0000,-120.0000
3736.3986,-120.0000,11.8752,1.0000,-120.0000
3850.0245,-120.0000,24.1180,1.0000,-120.0000
3967.1059,-120.0000,25.7853,1.0000,-120.0000
4087.7478,-120.0000,16.5555,1.0000,-120.0000
4212.0585,-120.0000,-3.9028,1.0000,-120.0000
4340.1496,-120.0000,-35.9310,1.0000,-120.0000
4472.1360,-120.0000,-79.8810,1.0000,-120.0000
4608.1361,-120.0000,-136.1153,1.0000,-120.0000
4748.2721,-120.0000,154.9924,1.0000,-120.0000
4892.6697,-120.0000,73.0572,1.0000,-120.0000
5041.4585,-120.0000,-22.3174,1.0000,-120.0000
5194.7721,-120.0000,-131.5402,1.0000,-120.0000
5352.7480,-120.0000,104.9677,1.0000,-120.0000
5515.5280,-120.0000,-33.2278,1.0000,-120.0000
5683.2583,-120.0000,173.4264,1.0000,-120.0000
5856.0894,-120.0000,4.4695,1.0000,-120.0000
6034.1763,-120.0000,179.4267,1.0000,-120.0000
6217.6790,-120.0000,-22.1912,1.0000,-120.0000
6406.7621,-120.0000,119.1118,1.0000,-120.0000
6601.5953,-120.0000,-117.1837,1.0000,-120.0000
6802.3535,-120.0000,-11.6129,1.0000,-120.0000
7009.2169,-120.0000,75.2728,1.0000,-120.0000
7222.3711,-120.0000,142.9051,1.0000,-120.0000
7442.0074,-120.0000,-169.3014,1.0000,-120.0000
7668.3230,-120.0000,-141.9501,1.0000,-120.0000
7901.5210,-120.0000,-135.6626,1.0000,-120.0000
8141.8106,-120.0000,-151.0796,1.0000,-120.0000
8389.4076,-120.0000,171.1391,1.0000,-120.0000
8644.5342,-120.0000,110.3131,1.0000,-120.0000
8907.4193,-120.0000,25.7419,1.0000,-120.0000
9178.2989,-120.0000,-83.2969,1.0000,-120.0000
9457.4161,-120.0000,142.4529,1.0000,-120.0000
9745.0214,-120.0000,-17.7756,1.0000,-120.0000
10041.3729,-120.0000,155.2276,1.0000,-120.0000
10346.7367,-120.0000,-59.3514,1.0000,-120.0000
10661.3867,-120.0000,57.6485,1.0000,-120.0000
10985.6054,-120.0000,145.3631,1.0000,-120.0000
11319.6838,-120.0000,-157.0983,1.0000,-120.0000
11663.9217,-120.0000,-130.6534,1.0000,-120.0000
12018.6281,-120.0000,-136.2476,1.0000,-120.0000
12384.1213,-120.0000,-174.8554,1.0000,-120.0000
12760.7293,-120.0000,112.5194,1.0000,-120.0000
13148.7902,-120.0000,4.8422,1.0000,-120.0000
13548.6523,-120.0000,-138.9529,1.0000,-120.0000
13960.6743,-120.0000,40.0356,1.0000,-120.0000
14385.2262,-120.0000,-179.3239,1.0000,-120.0000
14822.6890,-120.0000,-78.1976,1.0000,-120.0000
15273.4552,-120.0000,-17.7873,1.0000,-120.0000
15737.9295,-120.0000,0.6690,1.0000,-120.0000
16216.5287,-120.0000,-24.1047,1.0000,-120.0000
16709.6824,-120.0000,-93.4229,1.0000,-120.0000
17217.8332,-120.0000,151.3596,1.0000,-120.0000
17741.4371,-120.0000,-11.1529,1.0000,-120.0000
18280.9641,-120.0000,137.6013,1.0000,-120.0000
18836.8984,-120.0000,-123.8598,1.0000,-120.0000
19409.7390,-120.0000,-77.0633,1.0000,-120.0000
20000.0000,-120.0000,-83.5826,1.0000,-120.0000
