frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
25.65,-10.5377,-68.6290,0.000688,32.746,14.470,16.229,0.000000
25.74,-10.0053,-68.3795,0.000647,32.746,14.470,16.229,0.000000
25.83,-9.3459,-68.3205,0.000600,32.746,14.470,16.229,0.000000
25.92,-8.6324,-69.6256,0.000553,32.746,14.470,16.229,0.000000
26.01,-8.2700,-71.1149,0.000530,32.746,14.470,16.229,0.000000
26.10,-7.7106,-73.0230,0.000497,32.746,14.470,16.229,0.000000
26.19,-7.0272,-74.6790,0.000459,32.746,14.470,16.229,0.000000
26.28,-6.4968,-78.1092,0.000432,32.746,14.470,16.229,0.000000
26.37,-6.0083,-81.8344,0.000409,32.746,14.470,16.229,0.000000
26.46,-5.5539,-85.7208,0.000388,32.746,14.470,16.229,0.000000
26.55,-5.1285,-89.7486,0.000369,32.746,14.470,16.229,0.000000
26.64,-4.8631,-94.5612,0.000358,32.746,14.470,16.229,0.000000
26.74,-4.5327,-98.8947,0.000345,32.746,14.470,16.229,0.000000
26.83,-4.4232,-103.1278,0.000340,32.746,14.470,16.229,0.000000
26.92,-4.2448,-107.3984,0.000334,32.746,14.470,16.229,0.000000
27.01,-4.0944,-110.9756,0.000328,32.746,14.470,16.229,0.000000
27.11,-3.9820,-114.6997,0.000324,32.746,14.470,16.229,0.000000
27.20,-3.9306,-118.4489,0.000322,32.746,14.470,16.229,0.000000
27.30,-3.7781,-121.5214,0.000316,32.746,14.470,16.229,0.000000
27.39,-3.6987,-124.4574,0.000313,32.746,14.470,16.229,0.000000
27.49,-3.5823,-127.9748,0.000309,32.746,14.470,16.229,0.000000
27.58,-3.4729,-130.9902,0.000305,32.746,14.470,16.229,0.000000
27.68,-3.3655,-133.7090,0.000302,32.746,14.470,16.229,0.000000
27.77,-3.2890,-136.8001,0.000299,32.746,14.470,16.229,0.000000
27.87,-3.0586,-141.1641,0.000291,32.746,14.470,16.229,0.000000
27.96,-2.9652,-144.4401,0.000288,32.746,14.470,16.229,0.000000
28.06,-2.8748,-147.5097,0.000285,32.746,14.470,16.229,0.000000
28.16,-2.7533,-151.8624,0.000281,32.746,14.470,16.229,0.000000
28.26,-2.6999,-155.1769,0.000279,32.746,14.470,16.229,0.000000
28.35,-2.6345,-158.2581,0.000277,32.746,14.470,16.229,0.000000
28.45,-2.6211,-161.0120,0.000277,32.746,14.470,16.229,0.000000
28.55,-2.6597,-164.0208,0.000278,32.746,14.470,16.229,0.000000
28.65,-2.6372,-166.6299,0.000277,32.746,14.470,16.229,0.000000
28.75,-2.6608,-168.9747,0.000278,32.746,14.470,16.229,0.000000
28.85,-2.6854,-171.4027,0.000279,32.746,14.470,16.229,0.000000
28.95,-2.6920,-173.8064,0.000279,32.746,14.470,16.229,0.000000
29.05,-2.6896,-175.8957,0.000279,32.746,14.470,16.229,0.000000
29.15,-2.7501,-178.8376,0.000281,32.746,14.470,16.229,0.000000
29.25,-2.7097,179.3914,0.000280,32.746,14.470,16.229,0.000000
29.35,-2.7323,177.6011,0.000281,32.746,14.470,16.229,0.000000
29.45,-2.7119,174.7850,0.000280,32.746,14.470,16.229,0.000000
29.55,-2.6204,173.1871,0.000277,32.746,14.470,16.229,0.000000
29.66,-2.6140,171.3224,0.000277,32.746,14.470,16.229,0.000000
29.76,-2.5456,169.0861,0.000275,32.746,14.470,16.229,0.000000
29.86,-2.4892,167.3022,0.000273,32.746,14.470,16.229,0.000000
29.97,-2.4708,164.1370,0.000272,32.746,14.470,16.229,0.000000
30.07,-2.4154,162.1811,0.000271,32.746,14.470,16.229,0.000000
30.17,-2.3839,159.8759,0.000270,32.746,14.470,16.229,0.000000
30.28,-2.3715,157.6551,0.000269,32.746,14.470,16.229,0.000000
30.38,-2.3371,154.3539,0.000268,32.746,14.470,16.229,0.000000
30.49,-2.3887,152.1400,0.000270,32.746,14.470,16.229,0.000000
30.59,-2.4533,148.7623,0.000272,32.746,14.470,16.229,0.000000
30.70,-2.4979,146.6485,0.000273,32.746,14.470,16.229,0.000000
30.81,-2.5644,144.6866,0.000275,32.746,14.470,16.229,0.000000
30.91,-2.6220,142.5788,0.000277,32.746,14.470,16.229,0.000000
31.02,-2.6706,140.8491,0.000279,32.746,14.470,16.229,0.000000
31.13,-2.8052,137.7488,0.000283,32.746,14.470,16.229,0.000000
31.23,-2.8928,135.3978,0.000286,32.746,14.470,16.229,0.000000
31.34,-2.9744,133.8861,0.000289,32.746,14.470,16.229,0.000000
31.45,-3.0330,132.1186,0.000291,32.746,14.470,16.229,0.000000
31.56,-3.0866,130.7665,0.000293,32.746,14.470,16.229,0.000000
31.67,-3.1632,129.3395,0.000295,32.746,14.470,16.229,0.000000
31.78,-3.2208,126.5295,0.000297,32.746,14.470,16.229,0.000000
31.89,-3.2694,125.1745,0.000299,32.746,14.470,16.229,0.000000
32.00,-3.3020,123.6952,0.000300,32.746,14.470,16.229,0.000000
32.11,-3.3276,122.3165,0.000301,32.746,14.470,16.229,0.000000
32.22,-3.3952,120.1730,0.000303,32.746,14.470,16.229,0.000000
32.33,-3.4568,118.2158,0.000305,32.746,14.470,16.229,0.000000
32.44,-3.5064,116.6910,0.000307,32.746,14.470,16.229,0.000000
32.56,-3.5810,115.3124,0.000310,32.746,14.470,16.229,0.000000
32.67,-3.6936,113.3057,0.000314,32.746,14.470,16.229,0.000000
32.78,-3.7432,112.0842,0.000316,32.746,14.470,16.229,0.000000
32.90,-3.8958,110.0589,0.000321,32.746,14.470,16.229,0.000000
33.01,-4.0034,108.7830,0.000325,32.746,14.470,16.229,0.000000
33.12,-4.1920,107.3279,0.000333,32.746,14.470,16.229,0.000000
33.24,-4.3167,106.0365,0.000337,32.746,14.470,16.229,0.000000
33.35,-4.4693,104.6531,0.000343,32.746,14.470,16.229,0.000000
33.47,-4.6029,103.5323,0.000349,32.746,14.470,16.229,0.000000
33.58,-4.7685,102.4307,0.000355,32.746,14.470,16.229,0.000000
33.70,-4.8962,101.5455,0.000361,32.746,14.470,16.229,0.000000
33.82,-5.0768,100.1560,0.000368,32.746,14.470,16.229,0.000000
33.93,-5.2574,98.9989,0.000376,32.746,14.470,16.229,0.000000
34.05,-5.3661,97.9888,0.000381,32.746,14.470,16.229,0.000000
34.17,-5.4747,97.2461,0.000386,32.746,14.470,16.229,0.000000
34.29,-5.6513,95.8680,0.000393,32.746,14.470,16.229,0.000000
34.41,-5.8080,94.7177,0.000401,32.746,14.470,16.229,0.000000
34.53,-5.9326,93.7619,0.000406,32.746,14.470,16.229,0.000000
34.65,-6.0493,92.6450,0.000412,32.746,14.470,16.229,0.000000
34.77,-6.3279,90.5962,0.000425,32.746,14.470,16.229,0.000000
34.89,-6.4786,89.5472,0.000433,32.746,14.470,16.229,0.000000
35.01,-6.6342,88.4035,0.000441,32.746,14.470,16.229,0.000000
35.13,-7.0759,86.0688,0.000464,32.746,14.470,16.229,0.000000
35.25,-7.3326,85.4481,0.000478,32.746,14.470,16.229,0.000000
35.37,-7.6282,84.6433,0.000494,32.746,14.470,16.229,0.000000
35.49,-8.2219,83.9146,0.000529,32.746,14.470,16.229,0.000000
35.62,-8.5946,83.9310,0.000552,32.746,14.470,16.229,0.000000
35.74,-9.1193,84.9272,0.000587,32.746,14.470,16.229,0.000000
35.86,-9.7040,85.8423,0.000628,32.746,14.470,16.229,0.000000
35.99,-10.0407,87.1755,0.000653,32.746,14.470,16.229,0.000000
36.11,-10.4493,90.4406,0.000684,32.746,14.470,16.229,0.000000
36.24,-10.8300,93.0244,0.000715,32.746,14.470,16.229,0.000000
36.36,-10.9697,95.6954,0.000726,32.746,14.470,16.229,0.000000
36.49,-11.0145,98.0192,0.000730,32.746,14.470,16.229,0.000000
36.62,-11.0042,101.5941,0.000729,32.746,14.470,16.229,0.000000
36.74,-10.9279,102.9422,0.000723,32.746,14.470,16.229,0.000000
36.87,-10.7936,104.3646,0.000712,32.746,14.470,16.229,0.000000
37.00,-10.7023,106.1072,0.000704,32.746,14.470,16.229,0.000000
37.12,-10.5701,105.9781,0.000694,32.746,14.470,16.229,0.000000
37.25,-10.5858,105.9539,0.000695,32.746,14.470,16.229,0.000000
37.38,-10.7135,105.7838,0.000705,32.746,14.470,16.229,0.000000
37.51,-10.9123,106.4782,0.000722,32.746,14.470,16.229,0.000000
37.64,-11.2910,108.1578,0.000754,32.746,14.470,16.229,0.000000
37.77,-11.5368,110.4022,0.000776,32.746,14.470,16.229,0.000000
37.90,-11.8245,115.4609,0.000802,32.746,14.470,16.229,0.000000
38.03,-11.9303,119.1133,0.000812,32.746,14.470,16.229,0.000000
38.17,-11.9571,122.0193,0.000814,32.746,14.470,16.229,0.000000
38.30,-11.5439,130.5468,0.000776,32.746,14.470,16.229,0.000000
38.43,-11.2567,133.9637,0.000751,32.746,14.470,16.229,0.000000
38.56,-10.1304,141.7210,0.000660,32.746,14.470,16.229,0.000000
38.70,-9.4822,144.4067,0.000612,32.746,14.470,16.229,0.000000
38.83,-8.0910,149.1498,0.000522,32.746,14.470,16.229,0.000000
38.97,-7.4179,149.9326,0.000483,32.746,14.470,16.229,0.000000
39.10,-6.3977,149.8762,0.000429,32.746,14.470,16.229,0.000000
39.24,-5.4635,149.2587,0.000386,32.746,14.470,16.229,0.000000
39.37,-4.6883,146.6588,0.000353,32.746,14.470,16.229,0.000000
39.51,-3.9482,144.1410,0.000324,32.746,14.470,16.229,0.000000
39.64,-3.4470,140.4904,0.000306,32.746,14.470,16.229,0.000000
39.78,-2.9348,136.8745,0.000288,32.746,14.470,16.229,0.000000
39.92,-2.6517,132.7736,0.000279,32.746,14.470,16.229,0.000000
40.06,-2.3586,129.1673,0.000270,32.746,14.470,16.229,0.000000
40.20,-2.2524,125.7196,0.000266,32.746,14.470,16.229,0.000000
40.34,-2.1083,122.4858,0.000262,32.746,14.470,16.229,0.000000
40.47,-2.0342,119.8567,0.000260,32.746,14.470,16.229,0.000000
40.61,-1.9891,116.7427,0.000258,32.746,14.470,16.229,0.000000
40.76,-1.9310,115.4165,0.000257,32.746,14.470,16.229,0.000000
40.90,-1.8699,113.0923,0.000255,32.746,14.470,16.229,0.000000
41.04,-1.8118,112.1272,0.000253,32.746,14.470,16.229,0.000000
41.18,-1.6877,110.5383,0.000250,32.746,14.470,16.229,0.000000
41.32,-1.5647,109.8702,0.000246,32.746,14.470,16.229,0.000000
41.47,-1.3466,108.2167,0.000240,32.746,14.470,16.229,0.000000
41.61,-1.1266,106.8212,0.000234,32.746,14.470,16.229,0.000000
41.75,-0.9595,105.1435,0.000230,32.746,14.470,16.229,0.000000
41.90,-0.7245,102.9708,0.000223,32.746,14.470,16.229,0.000000
42.04,-0.6035,101.7151,0.000220,32.746,14.470,16.229,0.000000
42.19,-0.4034,99.1094,0.000215,32.746,14.470,16.229,0.000000
42.33,-0.2624,96.8392,0.000212,32.746,14.470,16.229,0.000000
42.48,-0.1304,94.5791,0.000209,32.746,14.470,16.229,0.000000
42.63,-0.0334,91.8500,0.000206,32.746,14.470,16.229,0.000000
42.78,0.0095,88.2623,0.000205,32.746,14.470,16.229,0.000000
42.92,0.0545,85.5421,0.000204,32.746,14.470,16.229,0.000000
43.07,-0.0185,82.3256,0.000206,32.746,14.470,16.229,0.000000
43.22,-0.0556,79.3426,0.000207,32.746,14.470,16.229,0.000000
43.37,-0.2696,75.8551,0.000212,32.746,14.470,16.229,0.000000
43.52,-0.6377,71.7259,0.000221,32.746,14.470,16.229,0.000000
43.67,-0.9458,68.7361,0.000229,32.746,14.470,16.229,0.000000
43.82,-1.4809,66.8773,0.000244,32.746,14.470,16.229,0.000000
43.97,-2.2030,65.2989,0.000265,32.746,14.470,16.229,0.000000
44.13,-2.8261,64.3262,0.000285,32.746,14.470,16.229,0.000000
44.28,-3.4642,65.9334,0.000306,32.746,14.470,16.229,0.000000
44.43,-4.3803,68.3391,0.000340,32.746,14.470,16.229,0.000000
44.59,-5.2714,73.0706,0.000377,32.746,14.470,16.229,0.000000
44.74,-5.5936,76.1500,0.000391,32.746,14.470,16.229,0.000000
44.90,-6.0127,83.4654,0.000411,32.746,14.470,16.229,0.000000
45.05,-5.9289,91.3477,0.000407,32.746,14.470,16.229,0.000000
45.21,-5.7091,95.0199,0.000397,32.746,14.470,16.229,0.000000
45.36,-5.0473,102.1026,0.000368,32.746,14.470,16.229,0.000000
45.52,-4.0685,107.9765,0.000328,32.746,14.470,16.229,0.000000
45.68,-3.1997,110.5848,0.000297,32.746,14.470,16.229,0.000000
45.84,-2.4149,114.0505,0.000271,32.746,14.470,16.229,0.000000
46.00,-1.2892,115.7179,0.000238,32.746,14.470,16.229,0.000000
46.15,-0.4884,115.3866,0.000217,32.746,14.470,16.229,0.000000
46.31,0.4873,114.2649,0.000194,32.746,14.470,16.229,0.000000
46.47,1.3391,112.0851,0.000176,32.746,14.470,16.229,0.000000
46.64,1.9098,110.1759,0.000165,32.746,14.470,16.229,0.000000
46.80,2.4055,107.5869,0.000156,32.746,14.470,16.229,0.000000
46.96,3.0022,104.1706,0.000145,32.746,14.470,16.229,0.000000
47.12,3.4949,100.5786,0.000137,32.746,14.470,16.229,0.000000
47.28,3.8426,97.8164,0.000132,32.746,14.470,16.229,0.000000
47.45,4.1062,95.2364,0.000128,32.746,14.470,16.229,0.000000
47.61,4.4189,91.8173,0.000124,32.746,14.470,16.229,0.000000
47.78,4.6755,88.6088,0.000120,32.746,14.470,16.229,0.000000
47.94,4.8811,85.5577,0.000117,32.746,14.470,16.229,0.000000
48.11,4.9657,83.5306,0.000116,32.746,14.470,16.229,0.000000
48.27,5.0843,81.5133,0.000114,32.746,14.470,16.229,0.000000
48.44,5.1859,79.1393,0.000115,32.746,14.470,16.229,0.000000
48.61,5.2515,77.1526,0.000115,32.746,14.470,16.229,0.000000
48.78,5.3120,75.4862,0.000114,32.746,14.470,16.229,0.000000
48.95,5.3656,74.5495,0.000113,32.746,14.470,16.229,0.000000
49.12,5.4421,73.6013,0.000112,32.746,14.470,16.229,0.000000
49.29,5.5636,72.9413,0.000110,32.746,14.470,16.229,0.000000
49.46,5.7132,72.5946,0.000109,32.746,14.470,16.229,0.000000
49.63,5.8486,72.5341,0.000107,32.746,14.470,16.229,0.000000
49.80,6.1271,72.7569,0.000104,32.746,14.470,16.229,0.000000
49.97,6.4956,73.1776,0.000099,32.746,14.470,16.229,0.000000
50.15,5.8741,73.5110,0.000095,32.746,14.470,16.229,0.000000
50.32,6.4165,73.7879,0.000089,32.746,14.470,16.229,0.000000
50.49,7.0229,73.7674,0.000083,32.746,14.470,16.229,0.000000
50.67,7.6933,73.4926,0.000077,32.746,14.470,16.229,0.000000
50.84,8.4377,72.6966,0.000071,32.746,14.470,16.229,0.000000
51.02,9.2091,71.2232,0.000065,32.746,14.470,16.229,0.000000
51.20,10.0005,69.0698,0.000059,32.746,14.470,16.229,0.000000
51.37,10.8108,66.2182,0.000082,32.746,14.470,16.229,0.000000
51.55,11.4242,63.2098,0.000077,32.746,14.470,16.229,0.000000
51.73,12.1785,59.1061,0.000070,32.746,14.470,16.229,0.000000
51.91,12.8938,54.2526,0.000065,32.746,14.470,16.229,0.000000
52.09,13.5331,48.7674,0.000060,32.746,14.470,16.229,0.000000
52.27,14.0874,42.7234,0.000057,32.746,14.470,16.229,0.000000
52.45,14.5527,36.1477,0.000054,32.746,14.470,16.229,0.000000
52.63,14.9180,29.1534,0.000051,32.746,14.470,16.229,0.000000
52.81,15.1752,21.8389,0.000050,32.746,14.470,16.229,0.000000
53.00,15.3324,14.3912,0.000049,32.746,14.470,16.229,0.000000
53.18,15.3916,6.9316,0.000049,32.746,14.470,16.229,0.000000
53.36,15.3508,-0.4263,0.000049,32.746,14.470,16.229,0.000000
53.55,15.2140,-7.5343,0.000050,32.746,14.470,16.229,0.000000
53.73,14.9792,-14.3049,0.000051,32.746,14.470,16.229,0.000000
53.92,14.6533,-20.6368,0.000053,32.746,14.470,16.229,0.000000
54.11,14.2645,-26.4779,0.000056,32.746,14.470,16.229,0.000000
54.29,13.8146,-31.9337,0.000076,32.746,14.470,16.229,0.000000
54.48,13.3097,-36.9520,0.000080,32.746,14.470,16.229,0.000000
54.67,12.7588,-41.3689,0.000086,32.746,14.470,16.229,0.000000
54.86,12.2109,-45.4742,0.000091,32.746,14.470,16.229,0.000000
55.05,11.5230,-49.6937,0.000099,32.746,14.470,16.229,0.000000
55.24,10.9750,-52.6863,0.000105,32.746,14.470,16.229,0.000000
55.43,10.4430,-55.2966,0.000112,32.746,14.470,16.229,0.000000
55.62,9.9361,-57.5455,0.000119,32.746,14.470,16.229,0.000000
55.82,9.4621,-59.4945,0.000125,32.746,14.470,16.229,0.000000
56.01,9.0051,-61.1792,0.000132,32.746,14.470,16.229,0.000000
56.20,8.4590,-63.0880,0.000141,32.746,14.470,16.229,0.000000
56.40,8.0580,-64.6479,0.000147,32.746,14.470,16.229,0.000000
56.59,7.5099,-66.7013,0.000157,32.746,14.470,16.229,0.000000
56.79,7.0849,-68.5273,0.000165,32.746,14.470,16.229,0.000000
56.98,6.6558,-70.4385,0.000173,32.746,14.470,16.229,0.000000
57.18,6.2507,-72.4356,0.000216,32.746,14.470,16.229,0.000000
57.38,5.8455,-74.4402,0.000226,32.746,14.470,16.229,0.000000
57.58,5.3914,-76.3113,0.000238,32.746,14.470,16.229,0.000000
57.78,4.9243,-78.0173,0.000252,32.746,14.470,16.229,0.000000
57.98,4.5991,-78.9064,0.000261,32.746,14.470,16.229,0.000000
58.18,4.2709,-79.7082,0.000271,32.746,14.470,16.229,0.000000
58.38,3.9147,-80.5568,0.000283,32.746,14.470,16.229,0.000000
58.58,3.3795,-81.8246,0.000301,32.746,14.470,16.229,0.000000
58.78,2.9443,-83.1676,0.000316,32.746,14.470,16.229,0.000000
58.99,2.3790,-84.7735,0.000337,32.746,14.470,16.229,0.000000
59.19,1.9218,-86.4347,0.000356,32.746,14.470,16.229,0.000000
59.40,1.4305,-88.5007,0.000376,32.746,14.470,16.229,0.000000
59.60,1.0662,-89.7449,0.000393,32.746,14.470,16.229,0.000000
59.81,0.7029,-90.5775,0.000409,32.746,14.470,16.229,0.000000
60.02,0.2856,-90.7450,0.000430,32.746,14.470,16.229,0.000000
60.22,0.0762,-89.9576,0.000567,32.746,14.470,16.229,0.000000
60.43,-0.0371,-88.6754,0.000575,32.746,14.470,16.229,0.000000
60.64,-0.1645,-86.8700,0.000583,32.746,14.470,16.229,0.000000
60.85,-0.1849,-85.1083,0.000585,32.746,14.470,16.229,0.000000
61.06,-0.1343,-84.2426,0.000581,32.746,14.470,16.229,0.000000
61.27,0.1823,-84.3857,0.000561,32.746,14.470,16.229,0.000000
61.49,0.5279,-84.5776,0.000539,32.746,14.470,16.229,0.000000
61.70,0.9924,-84.9695,0.000511,32.746,14.470,16.229,0.000000
61.91,1.6999,-86.9137,0.000471,32.746,14.470,16.229,0.000000
62.13,2.1565,-88.3620,0.000447,32.746,14.470,16.229,0.000000
62.34,2.7260,-90.8239,0.000418,32.746,14.470,16.229,0.000000
62.56,3.1494,-92.7742,0.000399,32.746,14.470,16.229,0.000000
62.77,3.4769,-94.8325,0.000384,32.746,14.470,16.229,0.000000
62.99,3.8954,-98.0982,0.000425,32.746,14.470,16.229,0.000000
63.21,4.1688,-100.4714,0.000412,32.746,14.496,16.258,0.000000
63.43,4.4412,-102.9243,0.000399,32.746,14.524,16.289,0.000000
63.65,4.8646,-106.8349,0.000380,32.746,14.551,16.319,0.000000
63.87,5.1360,-109.2208,0.000369,32.746,14.579,16.350,0.000000
64.09,5.5394,-112.1692,0.000352,32.746,14.607,16.380,0.000000
64.31,5.8698,-115.6384,0.000339,32.746,14.635,16.411,0.000000
64.53,6.1741,-118.4796,0.000327,32.746,14.663,16.442,0.000000
64.76,6.4965,-121.7357,0.000315,32.747,14.691,16.473,0.000000
64.98,6.6588,-124.8063,0.000310,32.747,14.720,16.504,0.000000
65.21,6.8641,-127.6096,0.000302,32.747,14.748,16.535,0.000000
65.43,6.9564,-131.2582,0.000299,32.747,14.777,16.566,0.000000
65.66,7.0266,-133.9888,0.000297,32.747,14.805,16.597,0.000000
65.89,7.0789,-138.1945,0.000295,32.747,14.834,16.629,0.000000
66.11,7.0791,-140.9892,0.000301,32.747,14.863,16.660,0.000000
66.34,7.0014,-144.9685,0.000304,32.747,14.892,16.692,0.000000
66.57,6.9036,-147.4522,0.000307,32.747,14.921,16.724,0.000000
66.80,6.7068,-150.7698,0.000314,32.747,14.950,16.756,0.000000
67.03,6.5439,-152.8512,0.000320,32.747,14.979,16.788,0.000000
67.27,6.2691,-155.5355,0.000331,32.747,15.008,16.820,0.000000
67.50,6.0312,-157.1066,0.000340,32.747,15.037,16.852,0.000000
67.73,5.6594,-159.1973,0.000355,32.747,15.067,16.884,0.000000
67.97,5.3625,-160.6096,0.000367,32.747,15.097,16.917,0.000000
68.20,4.9636,-161.9196,0.000384,32.747,15.126,16.949,0.000000
68.44,4.7187,-162.4777,0.000395,32.747,15.156,16.982,0.000000
68.67,4.4058,-163.0641,0.000410,32.747,15.186,17.015,0.000000
68.91,4.2338,-163.2987,0.000393,32.747,15.216,17.048,0.000000
69.15,4.0099,-163.3164,0.000403,32.747,15.246,17.081,0.000000
69.39,3.8519,-163.0653,0.000410,32.747,15.276,17.114,0.000000
69.63,3.6649,-163.1428,0.000419,32.747,15.307,17.147,0.000000
69.87,3.4489,-162.8462,0.000430,32.747,15.337,17.180,0.000000
70.11,3.3029,-162.5950,0.000437,32.747,15.368,17.214,0.000000
70.36,3.0819,-162.1559,0.000448,32.747,15.398,17.248,0.000000
70.60,2.8319,-161.7055,0.000461,32.747,15.429,17.281,0.000000
70.84,2.6308,-161.1083,0.000472,32.747,15.460,17.315,0.000000
71.09,2.4267,-161.1959,0.000483,32.747,15.491,17.349,0.000000
71.34,2.1997,-160.9288,0.000496,32.747,15.522,17.383,0.000000
71.58,1.9696,-160.6178,0.000509,32.747,15.553,17.417,0.000000
71.83,1.7655,-160.1034,0.000450,32.747,15.584,17.452,0.000000
72.08,1.4353,-159.9444,0.000468,32.747,15.616,17.486,0.000000
72.33,1.2152,-160.0938,0.000480,32.747,15.647,17.520,0.000000
72.58,0.8941,-160.0069,0.000497,32.747,15.679,17.555,0.000000
