frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
23.69,-11.9213,-74.7714,0.000798,32.698,8.384,8.849,0.000000
23.77,-12.1627,-74.5625,0.000820,32.698,8.384,8.849,0.000000
23.85,-12.6711,-76.1666,0.000870,32.698,8.384,8.849,0.000000
23.94,-13.0275,-77.1243,0.000906,32.698,8.384,8.849,0.000000
24.02,-13.3689,-76.3765,0.000943,32.698,8.384,8.849,0.000000
24.10,-13.8373,-75.5752,0.000995,32.698,8.384,8.849,0.000000
24.19,-14.1707,-73.3632,0.001034,32.698,8.384,8.849,0.000000
24.27,-14.4371,-71.9735,0.001066,32.698,8.384,8.849,0.000000
24.35,-14.5895,-70.4783,0.001085,32.698,8.384,8.849,0.000000
24.44,-14.3949,-67.0256,0.001061,32.698,8.384,8.849,0.000000
24.52,-14.0593,-63.7664,0.001021,32.698,8.384,8.849,0.000000
24.61,-13.8448,-64.2879,0.000996,32.698,8.384,8.849,0.000000
24.69,-13.5632,-64.2442,0.000965,32.698,8.384,8.849,0.000000
24.78,-13.1036,-63.2699,0.000915,32.698,8.384,8.849,0.000000
24.86,-12.7560,-62.8034,0.000879,32.698,8.384,8.849,0.000000
24.95,-12.5355,-64.4514,0.000857,32.698,8.384,8.849,0.000000
25.04,-12.3369,-65.2359,0.000838,32.698,8.384,8.849,0.000000
25.12,-12.0813,-66.6552,0.000814,32.698,8.384,8.849,0.000000
25.21,-11.9638,-66.5895,0.000803,32.698,8.384,8.849,0.000000
25.30,-11.9472,-67.3454,0.000801,32.698,8.384,8.849,0.000000
25.39,-11.7477,-67.2068,0.000783,32.698,8.384,8.849,0.000000
25.47,-11.4491,-66.1293,0.000757,32.698,8.384,8.849,0.000000
25.56,-11.0535,-64.9339,0.000723,32.698,8.384,8.849,0.000000
25.65,-10.6140,-64.6220,0.000687,32.698,8.384,8.849,0.000000
25.74,-9.8654,-65.2317,0.000631,32.698,8.384,8.849,0.000000
25.83,-9.3099,-64.9564,0.000592,32.698,8.384,8.849,0.000000
25.92,-8.6803,-66.2741,0.000550,32.698,8.384,8.849,0.000000
26.01,-8.2698,-67.7190,0.000525,32.698,8.384,8.849,0.000000
26.10,-7.6492,-69.3578,0.000489,32.698,8.384,8.849,0.000000
26.19,-7.0507,-72.3009,0.000456,32.698,8.384,8.849,0.000000
26.28,-6.4581,-75.2446,0.000426,32.698,8.384,8.849,0.000000
26.37,-5.9376,-79.0408,0.000401,32.698,8.384,8.849,0.000000
26.46,-5.5121,-83.4293,0.000382,32.698,8.384,8.849,0.000000
26.55,-5.1405,-88.1546,0.000366,32.698,8.384,8.849,0.000000
26.64,-4.8320,-92.5943,0.000353,32.698,8.384,8.849,0.000000
26.74,-4.6374,-97.0380,0.000346,32.698,8.384,8.849,0.000000
26.83,-4.4599,-101.5908,0.000339,32.698,8.384,8.849,0.000000
26.92,-4.2893,-105.5978,0.000332,32.698,8.384,8.849,0.000000
27.01,-4.2118,-109.5771,0.000329,32.698,8.384,8.849,0.000000
27.11,-4.1303,-113.4311,0.000326,32.698,8.384,8.849,0.000000
27.20,-4.0667,-116.8825,0.000324,32.698,8.384,8.849,0.000000
27.30,-3.9722,-119.9193,0.000320,32.698,8.384,8.849,0.000000
27.39,-3.9116,-123.1129,0.000318,32.698,8.384,8.849,0.000000
27.49,-3.8041,-126.2294,0.000314,32.698,8.384,8.849,0.000000
27.58,-3.7196,-129.1150,0.000311,32.698,8.384,8.849,0.000000
27.68,-3.6090,-131.8509,0.000307,32.698,8.384,8.849,0.000000
27.77,-3.5195,-134.6989,0.000304,32.698,8.384,8.849,0.000000
27.87,-3.2979,-138.9601,0.000297,32.698,8.384,8.849,0.000000
27.96,-3.1494,-142.0880,0.000292,32.698,8.384,8.849,0.000000
28.06,-3.1028,-145.1297,0.000290,32.698,8.384,8.849,0.000000
28.16,-2.9743,-149.7228,0.000286,32.698,8.384,8.849,0.000000
28.26,-2.9307,-152.7101,0.000284,32.698,8.384,8.849,0.000000
28.35,-2.8882,-155.6410,0.000283,32.698,8.384,8.849,0.000000
28.45,-2.8556,-158.5169,0.000282,32.698,8.384,8.849,0.000000
28.55,-2.8221,-161.3219,0.000281,32.698,8.384,8.849,0.000000
28.65,-2.8485,-164.0479,0.000282,32.698,8.384,8.849,0.000000
28.75,-2.8570,-166.6498,0.000282,32.698,8.384,8.849,0.000000
28.85,-2.9004,-168.9304,0.000283,32.698,8.384,8.849,0.000000
28.95,-2.9129,-171.0040,0.000284,32.698,8.384,8.849,0.000000
29.05,-2.8993,-173.2204,0.000283,32.698,8.384,8.849,0.000000
29.15,-2.8968,-176.0465,0.000283,32.698,8.384,8.849,0.000000
29.25,-2.8982,181.8968,0.000283,32.698,8.384,8.849,0.000000
29.35,-2.8857,179.9134,0.000283,32.698,8.384,8.849,0.000000
29.45,-2.9021,177.0620,0.000284,32.698,8.384,8.849,0.000000
29.55,-2.8755,175.4818,0.000283,32.698,8.384,8.849,0.000000
29.66,-2.8310,173.6009,0.000281,32.698,8.384,8.849,0.000000
29.76,-2.7764,171.7585,0.000280,32.698,8.384,8.849,0.000000
29.86,-2.7218,169.9623,0.000278,32.698,8.384,8.849,0.000000
29.97,-2.6692,166.8132,0.000276,32.698,8.384,8.849,0.000000
30.07,-2.6067,164.7611,0.000274,32.698,8.384,8.849,0.000000
30.17,-2.5641,162.6483,0.000273,32.698,8.384,8.849,0.000000
30.28,-2.5595,160.3379,0.000273,32.698,8.384,8.849,0.000000
30.38,-2.5209,156.9872,0.000272,32.698,8.384,8.849,0.000000
30.49,-2.5164,154.7239,0.000271,32.698,8.384,8.849,0.000000
30.59,-2.6058,151.2367,0.000274,32.698,8.384,8.849,0.000000
30.70,-2.6362,149.2054,0.000275,32.698,8.384,8.849,0.000000
30.81,-2.6886,146.9590,0.000277,32.698,8.384,8.849,0.000000
30.91,-2.7600,144.7621,0.000279,32.698,8.384,8.849,0.000000
31.02,-2.8504,142.9001,0.000282,32.698,8.384,8.849,0.000000
31.13,-2.9838,140.0487,0.000287,32.698,8.384,8.849,0.000000
31.23,-3.0812,137.6568,0.000290,32.698,8.384,8.849,0.000000
31.34,-3.1676,136.0596,0.000293,32.698,8.384,8.849,0.000000
31.45,-3.2380,134.5422,0.000295,32.698,8.384,8.849,0.000000
31.56,-3.2844,133.1641,0.000297,32.698,8.384,8.849,0.000000
31.67,-3.3318,131.7911,0.000298,32.698,8.384,8.849,0.000000
31.78,-3.4151,128.8791,0.000301,32.698,8.384,8.849,0.000000
31.89,-3.4495,127.6916,0.000303,32.698,8.384,8.849,0.000000
32.00,-3.4849,126.3928,0.000304,32.698,8.384,8.849,0.000000
32.11,-3.5023,124.8654,0.000304,32.698,8.384,8.849,0.000000
32.22,-3.5346,122.9275,0.000306,32.698,8.384,8.849,0.000000
32.33,-3.6010,120.7118,0.000308,32.698,8.384,8.849,0.000000
32.44,-3.6134,119.3613,0.000308,32.698,8.384,8.849,0.000000
32.56,-3.6617,118.0679,0.000310,32.698,8.384,8.849,0.000000
32.67,-3.7761,115.8257,0.000314,32.698,8.384,8.849,0.000000
32.78,-3.8494,114.4552,0.000317,32.698,8.384,8.849,0.000000
32.90,-3.9748,112.5587,0.000322,32.698,8.384,8.849,0.000000
33.01,-4.0931,111.2426,0.000326,32.698,8.384,8.849,0.000000
33.12,-4.2415,109.6186,0.000332,32.698,8.384,8.849,0.000000
33.24,-4.3568,108.5831,0.000336,32.698,8.384,8.849,0.000000
33.35,-4.5712,106.5894,0.000345,32.698,8.384,8.849,0.000000
33.47,-4.6865,106.0631,0.000349,32.698,8.384,8.849,0.000000
33.58,-4.8938,104.7229,0.000358,32.698,8.384,8.849,0.000000
33.70,-5.0121,103.7807,0.000363,32.698,8.384,8.849,0.000000
33.82,-5.2445,102.8876,0.000372,32.698,8.384,8.849,0.000000
33.93,-5.3958,101.7907,0.000379,32.698,8.384,8.849,0.000000
34.05,-5.5031,101.1437,0.000384,32.698,8.384,8.849,0.000000
34.17,-5.6164,100.4359,0.000389,32.698,8.384,8.849,0.000000
34.29,-5.7847,99.1812,0.000396,32.698,8.384,8.849,0.000000
34.41,-5.9360,98.1018,0.000403,32.698,8.384,8.849,0.000000
34.53,-6.0243,97.3432,0.000408,32.698,8.384,8.849,0.000000
34.65,-6.1456,96.0678,0.000413,32.698,8.384,8.849,0.000000
34.77,-6.4049,94.1286,0.000426,32.698,8.384,8.849,0.000000
34.89,-6.5782,93.1699,0.000435,32.698,8.384,8.849,0.000000
35.01,-6.7225,91.8631,0.000442,32.698,8.384,8.849,0.000000
35.13,-7.1658,89.8982,0.000465,32.698,8.384,8.849,0.000000
35.25,-7.4250,88.9468,0.000479,32.698,8.384,8.849,0.000000
35.37,-7.6873,88.1174,0.000494,32.698,8.384,8.849,0.000000
35.49,-8.3796,87.5855,0.000535,32.698,8.384,8.849,0.000000
35.62,-8.6938,87.6131,0.000555,32.698,8.384,8.849,0.000000
35.74,-9.2451,88.9361,0.000591,32.698,8.384,8.849,0.000000
35.86,-9.8134,90.0214,0.000631,32.698,8.384,8.849,0.000000
35.99,-10.1326,91.6342,0.000655,32.698,8.384,8.849,0.000000
36.11,-10.5199,94.2715,0.000685,32.698,8.384,8.849,0.000000
36.24,-10.8931,97.1647,0.000715,32.698,8.384,8.849,0.000000
36.36,-11.0603,99.5084,0.000729,32.698,8.384,8.849,0.000000
36.49,-11.0516,102.2552,0.000728,32.698,8.384,8.849,0.000000
36.62,-11.0898,105.2938,0.000731,32.698,8.384,8.849,0.000000
36.74,-10.9301,106.8055,0.000718,32.698,8.384,8.849,0.000000
36.87,-10.8743,108.0060,0.000714,32.698,8.384,8.849,0.000000
37.00,-10.7385,109.2545,0.000703,32.698,8.384,8.849,0.000000
37.12,-10.6777,108.9802,0.000698,32.698,8.384,8.849,0.000000
37.25,-10.6789,109.1686,0.000698,32.698,8.384,8.849,0.000000
37.38,-10.8292,108.8145,0.000710,32.698,8.384,8.849,0.000000
37.51,-11.0404,109.1551,0.000728,32.698,8.384,8.849,0.000000
37.64,-11.4386,110.5586,0.000762,32.698,8.384,8.849,0.000000
37.77,-11.7158,112.4633,0.000787,32.698,8.384,8.849,0.000000
37.90,-12.1640,117.5466,0.000828,32.698,8.384,8.849,0.000000
38.03,-12.2992,120.9416,0.000841,32.698,8.384,8.849,0.000000
38.17,-12.3303,124.8030,0.000845,32.698,8.384,8.849,0.000000
38.30,-12.0185,133.1247,0.000815,32.698,8.384,8.849,0.000000
38.43,-11.6627,137.4361,0.000782,32.698,8.384,8.849,0.000000
38.56,-10.5939,145.3242,0.000692,32.698,8.384,8.849,0.000000
38.70,-9.9421,148.9099,0.000642,32.698,8.384,8.849,0.000000
38.83,-8.4563,153.8829,0.000541,32.698,8.384,8.849,0.000000
38.97,-7.7024,155.5435,0.000496,32.698,8.384,8.849,0.000000
39.10,-6.6586,155.1772,0.000440,32.698,8.384,8.849,0.000000
39.24,-5.6368,155.1692,0.000391,32.698,8.384,8.849,0.000000
39.37,-4.8379,152.7101,0.000357,32.698,8.384,8.849,0.000000
39.51,-4.0401,149.7602,0.000325,32.698,8.384,8.849,0.000000
39.64,-3.5122,146.0725,0.000306,32.698,8.384,8.849,0.000000
39.78,-2.9734,142.0367,0.000288,32.698,8.384,8.849,0.000000
39.92,-2.6805,138.1363,0.000278,32.698,8.384,8.849,0.000000
40.06,-2.3677,134.0165,0.000269,32.698,8.384,8.849,0.000000
40.20,-2.2398,130.4172,0.000265,32.698,8.384,8.849,0.000000
40.34,-2.1270,126.9008,0.000261,32.698,8.384,8.849,0.000000
40.47,-2.0571,124.2644,0.000259,32.698,8.384,8.849,0.000000
40.61,-2.0062,120.8555,0.000258,32.698,8.384,8.849,0.000000
40.76,-1.9784,119.4740,0.000257,32.698,8.384,8.849,0.000000
40.90,-1.9575,117.1304,0.000256,32.698,8.384,8.849,0.000000
41.04,-1.9136,116.0896,0.000255,32.698,8.384,8.849,0.000000
41.18,-1.8027,114.5145,0.000252,32.698,8.384,8.849,0.000000
41.32,-1.6999,113.7848,0.000249,32.698,8.384,8.849,0.000000
41.47,-1.4970,112.2082,0.000243,32.698,8.384,8.849,0.000000
41.61,-1.2921,110.7966,0.000238,32.698,8.384,8.849,0.000000
41.75,-1.0952,109.3802,0.000232,32.698,8.384,8.849,0.000000
41.90,-0.8553,107.1443,0.000226,32.698,8.384,8.849,0.000000
42.04,-0.7484,106.0946,0.000223,32.698,8.384,8.849,0.000000
42.19,-0.4965,103.5274,0.000217,32.698,8.384,8.849,0.000000
42.33,-0.3606,101.2507,0.000214,32.698,8.384,8.849,0.000000
42.48,-0.2107,98.9135,0.000210,32.698,8.384,8.849,0.000000
42.63,-0.1198,96.3680,0.000208,32.698,8.384,8.849,0.000000
42.78,-0.0399,92.7152,0.000206,32.698,8.384,8.849,0.000000
42.92,-0.0070,89.9303,0.000205,32.698,8.384,8.849,0.000000
43.07,-0.0651,86.7849,0.000206,32.698,8.384,8.849,0.000000
43.22,-0.0982,83.7764,0.000207,32.698,8.384,8.849,0.000000
43.37,-0.3013,80.4038,0.000212,32.698,8.384,8.849,0.000000
43.52,-0.6524,76.0990,0.000221,32.698,8.384,8.849,0.000000
43.67,-0.9695,73.0360,0.000229,32.698,8.384,8.849,0.000000
43.82,-1.4716,71.0330,0.000243,32.698,8.384,8.849,0.000000
43.97,-2.2107,69.0529,0.000264,32.698,8.384,8.849,0.000000
44.13,-2.8458,68.1502,0.000285,32.698,8.384,8.849,0.000000
44.28,-3.5359,69.3519,0.000308,32.698,8.384,8.849,0.000000
44.43,-4.4910,72.1091,0.000344,32.698,8.384,8.849,0.000000
44.59,-5.3560,77.0038,0.000380,32.698,8.384,8.849,0.000000
44.74,-5.6971,80.1970,0.000395,32.698,8.384,8.849,0.000000
44.90,-6.1292,87.6479,0.000416,32.698,8.384,8.849,0.000000
45.05,-6.0363,95.8280,0.000411,32.698,8.384,8.849,0.000000
45.21,-5.8284,99.7413,0.000401,32.698,8.384,8.849,0.000000
45.36,-5.0735,107.0953,0.000368,32.698,8.384,8.849,0.000000
45.52,-4.1005,113.0237,0.000329,32.698,8.384,8.849,0.000000
45.68,-3.1836,115.9329,0.000296,32.698,8.384,8.849,0.000000
45.84,-2.3667,119.2566,0.000270,32.698,8.384,8.849,0.000000
46.00,-1.1898,120.8333,0.000235,32.698,8.384,8.849,0.000000
46.15,-0.3699,120.2233,0.000214,32.698,8.384,8.849,0.000000
46.31,0.6020,118.8915,0.000192,32.698,8.384,8.849,0.000000
46.47,1.4600,116.5366,0.000174,32.698,8.384,8.849,0.000000
46.64,2.0459,114.3521,0.000162,32.698,8.384,8.849,0.000000
46.80,2.5338,111.7105,0.000153,32.698,8.384,8.849,0.000000
46.96,3.1217,108.1181,0.000143,32.698,8.384,8.849,0.000000
47.12,3.6156,104.3541,0.000136,32.698,8.384,8.849,0.000000
47.28,3.9505,101.4737,0.000130,32.698,8.384,8.849,0.000000
47.45,4.1994,98.7861,0.000127,32.698,8.384,8.849,0.000000
47.61,4.5013,95.2639,0.000122,32.698,8.384,8.849,0.000000
47.78,4.7403,91.9926,0.000119,32.698,8.384,8.849,0.000000
47.94,4.9272,88.9504,0.000117,32.698,8.384,8.849,0.000000
48.11,5.0171,86.9137,0.000115,32.698,8.384,8.849,0.000000
48.27,5.1160,84.8708,0.000114,32.698,8.384,8.849,0.000000
48.44,5.1969,82.5469,0.000115,32.698,8.384,8.849,0.000000
48.61,5.2538,80.5931,0.000114,32.698,8.384,8.849,0.000000
48.78,5.3117,78.9693,0.000113,32.698,8.384,8.849,0.000000
48.95,5.3536,78.1208,0.000113,32.698,8.384,8.849,0.000000
49.12,5.4355,77.2118,0.000112,32.698,8.384,8.849,0.000000
49.29,5.5514,76.6204,0.000110,32.698,8.384,8.849,0.000000
49.46,5.7192,76.4483,0.000108,32.698,8.384,8.849,0.000000
49.63,5.8571,76.3401,0.000106,32.698,8.384,8.849,0.000000
49.80,6.1370,76.7015,0.000103,32.698,8.384,8.849,0.000000
49.97,6.5219,77.2373,0.000099,32.698,8.384,8.849,0.000000
50.15,5.9188,77.5851,0.000094,32.698,8.384,8.849,0.000000
50.32,6.4536,77.9445,0.000089,32.698,8.384,8.849,0.000000
50.49,7.0845,78.0916,0.000082,32.698,8.384,8.849,0.000000
50.67,7.7724,77.7362,0.000076,32.698,8.384,8.849,0.000000
50.84,8.5073,76.9594,0.000070,32.698,8.384,8.849,0.000000
51.02,9.2951,75.4988,0.000064,32.698,8.384,8.849,0.000000
51.20,10.1000,73.3393,0.000058,32.698,8.384,8.849,0.000000
51.37,10.9098,70.4083,0.000079,32.698,8.384,8.849,0.000000
51.55,11.5347,67.4400,0.000073,32.698,8.384,8.849,0.000000
51.73,12.3015,63.2466,0.000067,32.698,8.384,8.849,0.000000
51.91,13.0234,58.4183,0.000062,32.698,8.384,8.849,0.000000
52.09,13.6812,52.8820,0.000057,32.698,8.384,8.849,0.000000
52.27,14.2450,46.7703,0.000054,32.698,8.384,8.849,0.000000
52.45,14.7129,40.1493,0.000051,32.698,8.384,8.849,0.000000
52.63,15.0827,33.1056,0.000049,32.698,8.384,8.849,0.000000
52.81,15.3505,25.7032,0.000047,32.698,8.384,8.849,0.000000
53.00,15.5063,18.1511,0.000047,32.698,8.384,8.849,0.000000
53.18,15.5651,10.5388,0.000046,32.698,8.384,8.849,0.000000
53.36,15.5169,3.0159,0.000047,32.698,8.384,8.849,0.000000
53.55,15.3677,-4.2645,0.000047,32.698,8.384,8.849,0.000000
53.73,15.1185,-11.1856,0.000049,32.698,8.384,8.849,0.000000
53.92,14.7843,-17.6546,0.000051,32.698,8.384,8.849,0.000000
54.11,14.3801,-23.6495,0.000053,32.698,8.384,8.849,0.000000
54.29,13.9108,-29.1701,0.000071,32.698,8.384,8.849,0.000000
54.48,13.4136,-34.1483,0.000075,32.698,8.384,8.849,0.000000
54.67,12.8614,-38.8684,0.000080,32.698,8.384,8.849,0.000000
54.86,12.2771,-42.9898,0.000085,32.698,8.384,8.849,0.000000
55.05,11.5619,-47.1012,0.000093,32.698,8.384,8.849,0.000000
55.24,10.9836,-49.9542,0.000099,32.698,8.384,8.849,0.000000
55.43,10.4273,-52.3850,0.000106,32.698,8.384,8.849,0.000000
55.62,9.8951,-54.4275,0.000113,32.698,8.384,8.849,0.000000
55.82,9.3938,-56.1650,0.000119,32.698,8.384,8.849,0.000000
56.01,8.9105,-57.6219,0.000126,32.698,8.384,8.849,0.000000
56.20,8.3052,-59.3558,0.000135,32.698,8.384,8.849,0.000000
56.40,7.8719,-60.3650,0.000142,32.698,8.384,8.849,0.000000
56.59,7.3536,-62.0895,0.000151,32.698,8.384,8.849,0.000000
56.79,6.9403,-63.6810,0.000159,32.698,8.384,8.849,0.000000
56.98,6.5420,-65.4112,0.000166,32.698,8.384,8.849,0.000000
57.18,6.1536,-67.2028,0.000203,32.698,8.384,8.849,0.000000
57.38,5.7893,-68.9308,0.000212,32.698,8.384,8.849,0.000000
57.58,5.3929,-70.7069,0.000222,32.698,8.384,8.849,0.000000
57.78,4.9856,-72.3830,0.000232,32.698,8.384,8.849,0.000000
57.98,4.7102,-73.3499,0.000240,32.698,8.384,8.849,0.000000
58.18,4.4258,-74.2061,0.000248,32.698,8.384,8.849,0.000000
58.38,4.1144,-75.0098,0.000257,32.698,8.384,8.849,0.000000
58.58,3.6490,-76.4222,0.000271,32.698,8.384,8.849,0.000000
58.78,3.2686,-77.8261,0.000284,32.698,8.384,8.849,0.000000
58.99,2.7842,-79.5236,0.000300,32.698,8.384,8.849,0.000000
59.19,2.3798,-81.3354,0.000314,32.698,8.384,8.849,0.000000
59.40,1.9494,-83.5634,0.000330,32.698,8.384,8.849,0.000000
59.60,1.5999,-85.0433,0.000344,32.698,8.384,8.849,0.000000
59.81,1.2785,-86.1566,0.000357,32.698,8.384,8.849,0.000000
60.02,0.8840,-86.9068,0.000374,32.698,8.384,8.849,0.000000
60.22,0.6935,-86.7972,0.000485,32.698,8.384,8.849,0.000000
60.43,0.5490,-86.2576,0.000494,32.698,8.384,8.849,0.000000
60.64,0.4276,-85.2410,0.000501,32.698,8.384,8.849,0.000000
60.85,0.4051,-84.3078,0.000502,32.698,8.384,8.849,0.000000
61.06,0.4535,-83.9760,0.000499,32.698,8.384,8.849,0.000000
61.27,0.7300,-84.5542,0.000484,32.698,8.384,8.849,0.000000
61.49,1.0315,-85.0158,0.000468,32.698,8.384,8.849,0.000000
61.70,1.4549,-86.0809,0.000445,32.698,8.384,8.849,0.000000
61.91,1.9694,-87.8077,0.000420,32.698,8.384,8.849,0.000000
62.13,2.3468,-89.2471,0.000402,32.698,8.384,8.849,0.000000
62.34,2.8292,-91.5252,0.000381,32.698,8.384,8.849,0.000000
62.56,3.1636,-93.5357,0.000366,32.698,8.384,8.849,0.000000
62.77,3.4170,-95.5473,0.000356,32.698,8.384,8.849,0.000000
62.99,3.7634,-98.8185,0.000403,32.698,8.384,8.849,0.000000
63.21,4.0008,-101.1807,0.000393,32.698,8.423,8.892,0.000000
63.43,4.2301,-103.5549,0.000382,32.698,8.465,8.937,0.000000
63.65,4.5935,-107.1013,0.000367,32.698,8.506,8.982,0.000000
63.87,4.9058,-109.4241,0.000354,32.698,8.548,9.027,0.000000
64.09,5.3111,-112.1999,0.000338,32.698,8.590,9.073,0.000000
64.31,5.6414,-115.3846,0.000325,32.699,8.632,9.118,0.000000
64.53,5.9467,-117.8267,0.000314,32.699,8.674,9.164,0.000000
64.76,6.2670,-120.5635,0.000303,32.699,8.716,9.210,0.000000
64.98,6.4243,-123.2009,0.000298,32.699,8.759,9.256,0.000000
65.21,6.6175,-125.5873,0.000291,32.699,8.801,9.302,0.000000
65.43,6.7148,-128.9559,0.000288,32.700,8.844,9.348,0.000000
65.66,6.7910,-131.4914,0.000286,32.700,8.887,9.395,0.000000
65.89,6.8562,-135.4592,0.000284,32.700,8.930,9.442,0.000000
66.11,6.8624,-138.0729,0.000304,32.700,8.973,9.488,0.000000
66.34,6.8156,-141.8503,0.000306,32.700,9.016,9.536,0.000000
66.57,6.7378,-144.2163,0.000309,32.700,9.060,9.583,0.000000
66.80,6.5789,-147.4896,0.000315,32.701,9.103,9.630,0.000000
67.03,6.4451,-149.4539,0.000320,32.701,9.147,9.678,0.000000
67.27,6.2012,-152.1060,0.000329,32.701,9.191,9.725,0.000000
67.50,6.0023,-153.7450,0.000337,32.701,9.235,9.773,0.000000
67.73,5.6444,-155.8229,0.000351,32.701,9.279,9.821,0.000000
67.97,5.3705,-157.3094,0.000362,32.702,9.324,9.869,0.000000
68.20,5.0106,-158.5792,0.000378,32.702,9.368,9.918,0.000000
68.44,4.7736,-159.1753,0.000388,32.702,9.413,9.966,0.000000
68.67,4.4817,-159.7946,0.000402,32.702,9.458,10.015,0.000000
68.91,4.3137,-160.0240,0.000393,32.702,9.503,10.064,0.000000
69.15,4.0957,-160.1030,0.000403,32.703,9.548,10.113,0.000000
69.39,3.9557,-159.8835,0.000410,32.703,9.593,10.162,0.000000
69.63,3.7627,-159.8613,0.000419,32.703,9.639,10.211,0.000000
69.87,3.5796,-159.5316,0.000428,32.703,9.684,10.261,0.000000
70.11,3.4506,-159.2242,0.000434,32.703,9.730,10.310,0.000000
70.36,3.2295,-158.7183,0.000446,32.704,9.776,10.360,0.000000
70.60,2.9864,-158.2710,0.000458,32.704,9.822,10.410,0.000000
70.84,2.7743,-157.7037,0.000470,32.704,9.868,10.460,0.000000
71.09,2.5902,-157.7353,0.000480,32.704,9.915,10.511,0.000000
71.34,2.3801,-157.4099,0.000491,32.704,9.961,10.561,0.000000
71.58,2.1419,-157.2097,0.000505,32.705,10.008,10.612,0.000000
71.83,1.9438,-156.6465,0.000438,32.705,10.055,10.663,0.000000
72.08,1.6116,-156.4504,0.000455,32.705,10.102,10.714,0.000000
72.33,1.3814,-156.6232,0.000467,32.705,10.149,10.765,0.000000
72.58,1.0672,-156.5358,0.000484,32.705,10.196,10.817,0.000000
