frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
23.28,-11.3858,-60.1006,0.000765,32.746,14.470,16.229,0.000000
23.36,-11.4699,-60.4356,0.000773,32.746,14.470,16.229,0.000000
23.45,-11.1981,-62.0017,0.000749,32.746,14.470,16.229,0.000000
23.53,-11.3103,-65.8424,0.000759,32.746,14.470,16.229,0.000000
23.61,-11.2535,-69.4850,0.000754,32.746,14.470,16.229,0.000000
23.69,-11.5777,-71.2270,0.000782,32.746,14.470,16.229,0.000000
23.77,-11.9069,-72.4996,0.000813,32.746,14.470,16.229,0.000000
23.85,-12.0441,-74.2202,0.000826,32.746,14.470,16.229,0.000000
23.94,-12.2403,-72.6727,0.000844,32.746,14.470,16.229,0.000000
24.02,-12.7196,-76.5877,0.000892,32.746,14.470,16.229,0.000000
24.10,-12.8828,-73.7959,0.000909,32.746,14.470,16.229,0.000000
24.19,-13.2961,-72.6788,0.000953,32.746,14.470,16.229,0.000000
24.27,-13.1703,-73.3046,0.000940,32.746,14.470,16.229,0.000000
24.35,-13.4276,-70.3666,0.000968,32.746,14.470,16.229,0.000000
24.44,-13.4159,-69.6571,0.000967,32.746,14.470,16.229,0.000000
24.52,-13.0852,-68.3342,0.000930,32.746,14.470,16.229,0.000000
24.61,-12.9125,-69.0548,0.000912,32.746,14.470,16.229,0.000000
24.69,-12.5858,-67.8464,0.000878,32.746,14.470,16.229,0.000000
24.78,-12.5821,-67.5397,0.000878,32.746,14.470,16.229,0.000000
24.86,-12.4344,-69.5199,0.000863,32.746,14.470,16.229,0.000000
24.95,-12.1718,-67.9357,0.000837,32.746,14.470,16.229,0.000000
25.04,-12.0351,-68.7247,0.000824,32.746,14.470,16.229,0.000000
25.12,-11.9435,-69.7067,0.000816,32.746,14.470,16.229,0.000000
25.21,-11.8118,-70.8137,0.000803,32.746,14.470,16.229,0.000000
25.30,-11.8002,-69.8643,0.000802,32.746,14.470,16.229,0.000000
25.39,-11.6156,-69.7383,0.000785,32.746,14.470,16.229,0.000000
25.47,-11.3780,-68.2787,0.000764,32.746,14.470,16.229,0.000000
25.56,-11.0514,-67.6511,0.000736,32.746,14.470,16.229,0.000000
25.65,-10.4668,-66.6760,0.000688,32.746,14.470,16.229,0.000000
25.74,-9.9352,-66.4203,0.000647,32.746,14.470,16.229,0.000000
25.83,-9.2766,-66.3551,0.000600,32.746,14.470,16.229,0.000000
25.92,-8.5640,-67.6540,0.000553,32.746,14.470,16.229,0.000000
26.01,-8.2024,-69.1372,0.000530,32.746,14.470,16.229,0.000000
26.10,-7.6439,-71.0393,0.000497,32.746,14.470,16.229,0.000000
26.19,-6.9613,-72.6893,0.000459,32.746,14.470,16.229,0.000000
26.28,-6.4318,-76.1135,0.000432,32.746,14.470,16.229,0.000000
26.37,-5.9442,-79.8328,0.000409,32.746,14.470,16.229,0.000000
26.46,-5.4907,-83.7133,0.000388,32.746,14.470,16.229,0.000000
26.55,-5.0661,-87.7352,0.000369,32.746,14.470,16.229,0.000000
26.64,-4.8016,-92.5420,0.000358,32.746,14.470,16.229,0.000000
26.74,-4.4721,-96.8697,0.000345,32.746,14.470,16.229,0.000000
26.83,-4.3636,-101.0971,0.000340,32.746,14.470,16.229,0.000000
26.92,-4.1861,-105.3620,0.000334,32.746,14.470,16.229,0.000000
27.01,-4.0366,-108.9335,0.000328,32.746,14.470,16.229,0.000000
27.11,-3.9251,-112.6520,0.000324,32.746,14.470,16.229,0.000000
27.20,-3.8746,-116.3957,0.000322,32.746,14.470,16.229,0.000000
27.30,-3.7231,-119.4626,0.000316,32.746,14.470,16.229,0.000000
27.39,-3.6446,-122.3932,0.000313,32.746,14.470,16.229,0.000000
27.49,-3.5291,-125.9051,0.000309,32.746,14.470,16.229,0.000000
27.58,-3.4207,-128.9151,0.000305,32.746,14.470,16.229,0.000000
27.68,-3.3142,-131.6285,0.000302,32.746,14.470,16.229,0.000000
27.77,-3.2387,-134.7143,0.000299,32.746,14.470,16.229,0.000000
27.87,-3.0093,-139.0730,0.000291,32.746,14.470,16.229,0.000000
27.96,-2.9168,-142.3438,0.000288,32.746,14.470,16.229,0.000000
28.06,-2.8273,-145.4081,0.000285,32.746,14.470,16.229,0.000000
28.16,-2.7069,-149.7557,0.000281,32.746,14.470,16.229,0.000000
28.26,-2.6545,-153.0651,0.000279,32.746,14.470,16.229,0.000000
28.35,-2.5900,-156.1413,0.000277,32.746,14.470,16.229,0.000000
28.45,-2.5776,-158.8901,0.000277,32.746,14.470,16.229,0.000000
28.55,-2.6171,-161.8940,0.000278,32.746,14.470,16.229,0.000000
28.65,-2.5957,-164.4981,0.000277,32.746,14.470,16.229,0.000000
28.75,-2.6203,-166.8380,0.000278,32.746,14.470,16.229,0.000000
28.85,-2.6459,-169.2611,0.000279,32.746,14.470,16.229,0.000000
28.95,-2.6534,-171.6601,0.000279,32.746,14.470,16.229,0.000000
29.05,-2.6520,-173.7446,0.000279,32.746,14.470,16.229,0.000000
29.15,-2.7136,-176.6818,0.000281,32.746,14.470,16.229,0.000000
29.25,-2.6742,181.5519,0.000280,32.746,14.470,16.229,0.000000
29.35,-2.6978,179.7662,0.000281,32.746,14.470,16.229,0.000000
29.45,-2.6784,176.9547,0.000280,32.746,14.470,16.229,0.000000
29.55,-2.5880,175.3614,0.000277,32.746,14.470,16.229,0.000000
29.66,-2.5826,173.5012,0.000277,32.746,14.470,16.229,0.000000
29.76,-2.5152,171.2693,0.000275,32.746,14.470,16.229,0.000000
29.86,-2.4598,169.4899,0.000273,32.746,14.470,16.229,0.000000
29.97,-2.4424,166.3290,0.000272,32.746,14.470,16.229,0.000000
30.07,-2.3880,164.3775,0.000271,32.746,14.470,16.229,0.000000
30.17,-2.3576,162.0766,0.000270,32.746,14.470,16.229,0.000000
30.28,-2.3462,159.8600,0.000269,32.746,14.470,16.229,0.000000
30.38,-2.3128,156.5631,0.000268,32.746,14.470,16.229,0.000000
30.49,-2.3654,154.3533,0.000270,32.746,14.470,16.229,0.000000
30.59,-2.4311,150.9797,0.000272,32.746,14.470,16.229,0.000000
30.70,-2.4767,148.8699,0.000273,32.746,14.470,16.229,0.000000
30.81,-2.5443,146.9121,0.000275,32.746,14.470,16.229,0.000000
30.91,-2.6029,144.8083,0.000277,32.746,14.470,16.229,0.000000
31.02,-2.6525,143.0825,0.000279,32.746,14.470,16.229,0.000000
31.13,-2.7881,139.9861,0.000283,32.746,14.470,16.229,0.000000
31.23,-2.8768,137.6389,0.000286,32.746,14.470,16.229,0.000000
31.34,-2.9594,136.1310,0.000289,32.746,14.470,16.229,0.000000
31.45,-3.0190,134.3672,0.000291,32.746,14.470,16.229,0.000000
31.56,-3.0736,133.0189,0.000293,32.746,14.470,16.229,0.000000
31.67,-3.1512,131.5955,0.000295,32.746,14.470,16.229,0.000000
31.78,-3.2099,128.7891,0.000297,32.746,14.470,16.229,0.000000
31.89,-3.2595,127.4377,0.000299,32.746,14.470,16.229,0.000000
32.00,-3.2931,125.9619,0.000300,32.746,14.470,16.229,0.000000
32.11,-3.3197,124.5867,0.000301,32.746,14.470,16.229,0.000000
32.22,-3.3883,122.4467,0.000303,32.746,14.470,16.229,0.000000
32.33,-3.4510,120.4928,0.000305,32.746,14.470,16.229,0.000000
32.44,-3.5016,118.9714,0.000307,32.746,14.470,16.229,0.000000
32.56,-3.5772,117.5961,0.000310,32.746,14.470,16.229,0.000000
32.67,-3.6908,115.5926,0.000314,32.746,14.470,16.229,0.000000
32.78,-3.7414,114.3743,0.000316,32.746,14.470,16.229,0.000000
32.90,-3.8951,112.3521,0.000321,32.746,14.470,16.229,0.000000
33.01,-4.0037,111.0794,0.000325,32.746,14.470,16.229,0.000000
33.12,-4.1933,109.6273,0.000333,32.746,14.470,16.229,0.000000
33.24,-4.3189,108.3390,0.000337,32.746,14.470,16.229,0.000000
33.35,-4.4725,106.9585,0.000343,32.746,14.470,16.229,0.000000
33.47,-4.6071,105.8406,0.000349,32.746,14.470,16.229,0.000000
33.58,-4.7738,104.7419,0.000355,32.746,14.470,16.229,0.000000
33.70,-4.9024,103.8595,0.000361,32.746,14.470,16.229,0.000000
33.82,-5.0840,102.4728,0.000368,32.746,14.470,16.229,0.000000
33.93,-5.2656,101.3184,0.000376,32.746,14.470,16.229,0.000000
34.05,-5.3752,100.3110,0.000381,32.746,14.470,16.229,0.000000
34.17,-5.4848,99.5709,0.000386,32.746,14.470,16.229,0.000000
34.29,-5.6624,98.1955,0.000393,32.746,14.470,16.229,0.000000
34.41,-5.8200,97.0477,0.000401,32.746,14.470,16.229,0.000000
34.53,-5.9456,96.0945,0.000406,32.746,14.470,16.229,0.000000
34.65,-6.0632,94.9800,0.000412,32.746,14.470,16.229,0.000000
34.77,-6.3428,92.9336,0.000425,32.746,14.470,16.229,0.000000
34.89,-6.4944,91.8870,0.000433,32.746,14.470,16.229,0.000000
35.01,-6.6510,90.7455,0.000441,32.746,14.470,16.229,0.000000
35.13,-7.0936,88.4131,0.000464,32.746,14.470,16.229,0.000000
35.25,-7.3512,87.7947,0.000478,32.746,14.470,16.229,0.000000
35.37,-7.6478,86.9921,0.000494,32.746,14.470,16.229,0.000000
35.49,-8.2424,86.2655,0.000529,32.746,14.470,16.229,0.000000
35.62,-8.6159,86.2840,0.000552,32.746,14.470,16.229,0.000000
35.74,-9.1415,87.2822,0.000587,32.746,14.470,16.229,0.000000
35.86,-9.7271,88.1992,0.000628,32.746,14.470,16.229,0.000000
35.99,-10.0647,89.5344,0.000653,32.746,14.470,16.229,0.000000
36.11,-10.4742,92.8014,0.000684,32.746,14.470,16.229,0.000000
36.24,-10.8558,95.3870,0.000715,32.746,14.470,16.229,0.000000
36.36,-10.9964,98.0598,0.000726,32.746,14.470,16.229,0.000000
36.49,-11.0420,100.3854,0.000730,32.746,14.470,16.229,0.000000
36.62,-11.0325,103.9619,0.000729,32.746,14.470,16.229,0.000000
36.74,-10.9571,105.3117,0.000723,32.746,14.470,16.229,0.000000
36.87,-10.8236,106.7358,0.000712,32.746,14.470,16.229,0.000000
37.00,-10.7332,108.4799,0.000704,32.746,14.470,16.229,0.000000
37.12,-10.6018,108.3522,0.000694,32.746,14.470,16.229,0.000000
37.25,-10.6183,108.3296,0.000695,32.746,14.470,16.229,0.000000
37.38,-10.7469,108.1608,0.000705,32.746,14.470,16.229,0.000000
37.51,-10.9464,108.8567,0.000722,32.746,14.470,16.229,0.000000
37.64,-11.3260,110.5376,0.000754,32.746,14.470,16.229,0.000000
37.77,-11.5725,112.7832,0.000776,32.746,14.470,16.229,0.000000
37.90,-11.8610,117.8432,0.000802,32.746,14.470,16.229,0.000000
38.03,-11.9676,121.4967,0.000812,32.746,14.470,16.229,0.000000
38.17,-11.9951,124.4038,0.000814,32.746,14.470,16.229,0.000000
38.30,-11.5826,132.9325,0.000776,32.746,14.470,16.229,0.000000
38.43,-11.2962,136.3503,0.000751,32.746,14.470,16.229,0.000000
38.56,-10.1707,144.1086,0.000660,32.746,14.470,16.229,0.000000
38.70,-9.5232,146.7953,0.000612,32.746,14.470,16.229,0.000000
38.83,-8.1327,151.5392,0.000522,32.746,14.470,16.229,0.000000
38.97,-7.4602,152.3229,0.000483,32.746,14.470,16.229,0.000000
39.10,-6.4407,152.2672,0.000429,32.746,14.470,16.229,0.000000
39.24,-5.5073,151.6505,0.000386,32.746,14.470,16.229,0.000000
39.37,-4.7328,149.0513,0.000353,32.746,14.470,16.229,0.000000
39.51,-3.9933,146.5341,0.000324,32.746,14.470,16.229,0.000000
39.64,-3.4928,142.8841,0.000306,32.746,14.470,16.229,0.000000
39.78,-2.9813,139.2688,0.000288,32.746,14.470,16.229,0.000000
39.92,-2.6988,135.1684,0.000279,32.746,14.470,16.229,0.000000
40.06,-2.4062,131.5626,0.000270,32.746,14.470,16.229,0.000000
40.20,-2.3007,128.1153,0.000266,32.746,14.470,16.229,0.000000
40.34,-2.1572,124.8818,0.000262,32.746,14.470,16.229,0.000000
40.47,-2.0837,122.2530,0.000260,32.746,14.470,16.229,0.000000
40.61,-2.0392,119.1393,0.000258,32.746,14.470,16.229,0.000000
40.76,-1.9817,117.8132,0.000257,32.746,14.470,16.229,0.000000
40.90,-1.9211,115.4892,0.000255,32.746,14.470,16.229,0.000000
41.04,-1.8636,114.5243,0.000253,32.746,14.470,16.229,0.000000
41.18,-1.7401,112.9355,0.000250,32.746,14.470,16.229,0.000000
41.32,-1.6175,112.2674,0.000246,32.746,14.470,16.229,0.000000
41.47,-1.4000,110.6138,0.000240,32.746,14.470,16.229,0.000000
41.61,-1.1805,109.2182,0.000234,32.746,14.470,16.229,0.000000
41.75,-1.0139,107.5404,0.000230,32.746,14.470,16.229,0.000000
41.90,-0.7794,105.3675,0.000223,32.746,14.470,16.229,0.000000
42.04,-0.6588,104.1116,0.000220,32.746,14.470,16.229,0.000000
42.19,-0.4593,101.5057,0.000215,32.746,14.470,16.229,0.000000
42.33,-0.3187,99.2351,0.000212,32.746,14.470,16.229,0.000000
42.48,-0.1871,96.9746,0.000209,32.746,14.470,16.229,0.000000
42.63,-0.0906,94.2451,0.000206,32.746,14.470,16.229,0.000000
42.78,-0.0480,90.6569,0.000205,32.746,14.470,16.229,0.000000
42.92,-0.0034,87.9363,0.000204,32.746,14.470,16.229,0.000000
43.07,-0.0769,84.7192,0.000206,32.746,14.470,16.229,0.000000
43.22,-0.1143,81.7356,0.000207,32.746,14.470,16.229,0.000000
43.37,-0.3287,78.2474,0.000212,32.746,14.470,16.229,0.000000
43.52,-0.6972,74.1175,0.000221,32.746,14.470,16.229,0.000000
43.67,-1.0056,71.1270,0.000229,32.746,14.470,16.229,0.000000
43.82,-1.5410,69.2674,0.000244,32.746,14.470,16.229,0.000000
43.97,-2.2634,67.6881,0.000265,32.746,14.470,16.229,0.000000
44.13,-2.8868,66.7145,0.000285,32.746,14.470,16.229,0.000000
44.28,-3.5252,68.3207,0.000306,32.746,14.470,16.229,0.000000
44.43,-4.4416,70.7254,0.000340,32.746,14.470,16.229,0.000000
44.59,-5.3330,75.4559,0.000377,32.746,14.470,16.229,0.000000
44.74,-5.6554,78.5342,0.000391,32.746,14.470,16.229,0.000000
44.90,-6.0748,85.8485,0.000411,32.746,14.470,16.229,0.000000
45.05,-5.9912,93.7296,0.000407,32.746,14.470,16.229,0.000000
45.21,-5.7716,97.4005,0.000397,32.746,14.470,16.229,0.000000
45.36,-5.1100,104.4820,0.000368,32.746,14.470,16.229,0.000000
45.52,-4.1314,110.3545,0.000328,32.746,14.470,16.229,0.000000
45.68,-3.2628,112.9615,0.000297,32.746,14.470,16.229,0.000000
45.84,-2.4782,116.4257,0.000271,32.746,14.470,16.229,0.000000
46.00,-1.3526,118.0916,0.000238,32.746,14.470,16.229,0.000000
46.15,-0.5520,117.7589,0.000217,32.746,14.470,16.229,0.000000
46.31,0.4237,116.6356,0.000194,32.746,14.470,16.229,0.000000
46.47,1.2753,114.4542,0.000176,32.746,14.470,16.229,0.000000
46.64,1.8459,112.5433,0.000165,32.746,14.470,16.229,0.000000
46.80,2.3415,109.9526,0.000156,32.746,14.470,16.229,0.000000
46.96,2.9381,106.5345,0.000145,32.746,14.470,16.229,0.000000
47.12,3.4308,102.9407,0.000137,32.746,14.470,16.229,0.000000
47.28,3.7784,100.1766,0.000132,32.746,14.470,16.229,0.000000
47.45,4.0420,97.5948,0.000128,32.746,14.470,16.229,0.000000
47.61,4.3547,94.1737,0.000124,32.746,14.470,16.229,0.000000
47.78,4.6113,90.9632,0.000120,32.746,14.470,16.229,0.000000
47.94,4.8169,87.9101,0.000117,32.746,14.470,16.229,0.000000
48.11,4.9016,85.8809,0.000116,32.746,14.470,16.229,0.000000
48.27,5.0202,83.8614,0.000114,32.746,14.470,16.229,0.000000
48.44,5.1218,81.4852,0.000115,32.746,14.470,16.229,0.000000
48.61,5.1875,79.4963,0.000115,32.746,14.470,16.229,0.000000
48.78,5.2481,77.8276,0.000114,32.746,14.470,16.229,0.000000
48.95,5.3017,76.8886,0.000113,32.746,14.470,16.229,0.000000
49.12,5.3784,75.9380,0.000112,32.746,14.470,16.229,0.000000
49.29,5.5000,75.2756,0.000110,32.746,14.470,16.229,0.000000
49.46,5.6497,74.9264,0.000109,32.746,14.470,16.229,0.000000
49.63,5.7853,74.8634,0.000107,32.746,14.470,16.229,0.000000
49.80,6.0639,75.0836,0.000104,32.746,14.470,16.229,0.000000
49.97,6.4326,75.5017,0.000099,32.746,14.470,16.229,0.000000
50.15,5.8112,75.8324,0.000095,32.746,14.470,16.229,0.000000
50.32,6.3539,76.1066,0.000089,32.746,14.470,16.229,0.000000
50.49,6.9605,76.0834,0.000083,32.746,14.470,16.229,0.000000
50.67,7.6312,75.8058,0.000077,32.746,14.470,16.229,0.000000
50.84,8.3758,75.0070,0.000071,32.746,14.470,16.229,0.000000
51.02,9.1474,73.5307,0.000065,32.746,14.470,16.229,0.000000
51.20,9.9391,71.3743,0.000059,32.746,14.470,16.229,0.000000
51.37,10.7497,68.5198,0.000082,32.746,14.470,16.229,0.000000
51.55,11.3634,65.5083,0.000077,32.746,14.470,16.229,0.000000
51.73,12.1180,61.4016,0.000070,32.746,14.470,16.229,0.000000
51.91,12.8336,56.5450,0.000065,32.746,14.470,16.229,0.000000
52.09,13.4733,51.0566,0.000060,32.746,14.470,16.229,0.000000
52.27,14.0279,45.0093,0.000057,32.746,14.470,16.229,0.000000
52.45,14.4936,38.4304,0.000054,32.746,14.470,16.229,0.000000
52.63,14.8592,31.4328,0.000051,32.746,14.470,16.229,0.000000
52.81,15.1168,24.1149,0.000050,32.746,14.470,16.229,0.000000
53.00,15.2745,16.6638,0.000049,32.746,14.470,16.229,0.000000
53.18,15.3341,9.2008,0.000049,32.746,14.470,16.229,0.000000
53.36,15.2937,1.8394,0.000049,32.746,14.470,16.229,0.000000
53.55,15.1574,-5.2721,0.000050,32.746,14.470,16.229,0.000000
53.73,14.9230,-12.0463,0.000051,32.746,14.470,16.229,0.000000
53.92,14.5976,-18.3819,0.000053,32.746,14.470,16.229,0.000000
54.11,14.2093,-24.2266,0.000056,32.746,14.470,16.229,0.000000
54.29,13.7599,-29.6861,0.000076,32.746,14.470,16.229,0.000000
54.48,13.2555,-34.7082,0.000080,32.746,14.470,16.229,0.000000
54.67,12.7051,-39.1289,0.000086,32.746,14.470,16.229,0.000000
54.86,12.1577,-43.2380,0.000091,32.746,14.470,16.229,0.000000
55.05,11.4704,-47.4614,0.000099,32.746,14.470,16.229,0.000000
55.24,10.9230,-50.4580,0.000105,32.746,14.470,16.229,0.000000
55.43,10.3916,-53.0723,0.000112,32.746,14.470,16.229,0.000000
55.62,9.8852,-55.3252,0.000119,32.746,14.470,16.229,0.000000
55.82,9.4118,-57.2783,0.000125,32.746,14.470,16.229,0.000000
56.01,8.9554,-58.9671,0.000132,32.746,14.470,16.229,0.000000
56.20,8.4100,-60.8801,0.000141,32.746,14.470,16.229,0.000000
56.40,8.0096,-62.4442,0.000147,32.746,14.470,16.229,0.000000
56.59,7.4622,-64.5019,0.000157,32.746,14.470,16.229,0.000000
56.79,7.0378,-66.3321,0.000165,32.746,14.470,16.229,0.000000
56.98,6.6094,-68.2477,0.000173,32.746,14.470,16.229,0.000000
57.18,6.2050,-70.2491,0.000216,32.746,14.470,16.229,0.000000
57.38,5.8006,-72.2583,0.000226,32.746,14.470,16.229,0.000000
57.58,5.3471,-74.1338,0.000238,32.746,14.470,16.229,0.000000
57.78,4.8807,-75.8443,0.000252,32.746,14.470,16.229,0.000000
57.98,4.5563,-76.7380,0.000261,32.746,14.470,16.229,0.000000
58.18,4.2289,-77.5443,0.000271,32.746,14.470,16.229,0.000000
58.38,3.8734,-78.3976,0.000283,32.746,14.470,16.229,0.000000
58.58,3.3390,-79.6701,0.000301,32.746,14.470,16.229,0.000000
58.78,2.9045,-81.0178,0.000316,32.746,14.470,16.229,0.000000
58.99,2.3401,-82.6286,0.000337,32.746,14.470,16.229,0.000000
59.19,1.8836,-84.2945,0.000356,32.746,14.470,16.229,0.000000
59.40,1.3932,-86.3654,0.000376,32.746,14.470,16.229,0.000000
59.60,1.0297,-87.6145,0.000393,32.746,14.470,16.229,0.000000
59.81,0.6673,-88.4520,0.000409,32.746,14.470,16.229,0.000000
60.02,0.2508,-88.6246,0.000430,32.746,14.470,16.229,0.000000
60.22,0.0423,-87.8422,0.000567,32.746,14.470,16.229,0.000000
60.43,-0.0702,-86.5651,0.000575,32.746,14.470,16.229,0.000000
60.64,-0.1966,-84.7648,0.000583,32.746,14.470,16.229,0.000000
60.85,-0.2161,-83.0083,0.000585,32.746,14.470,16.229,0.000000
61.06,-0.1646,-82.1478,0.000581,32.746,14.470,16.229,0.000000
61.27,0.1529,-82.2962,0.000561,32.746,14.470,16.229,0.000000
61.49,0.4994,-82.4933,0.000539,32.746,14.470,16.229,0.000000
61.70,0.9649,-82.8906,0.000511,32.746,14.470,16.229,0.000000
61.91,1.6733,-84.8402,0.000471,32.746,14.470,16.229,0.000000
62.13,2.1308,-86.2938,0.000447,32.746,14.470,16.229,0.000000
62.34,2.7013,-88.7612,0.000418,32.746,14.470,16.229,0.000000
62.56,3.1258,-90.7171,0.000399,32.746,14.470,16.229,0.000000
62.77,3.4542,-92.7809,0.000384,32.746,14.470,16.229,0.000000
62.99,3.8737,-96.0521,0.000425,32.746,14.470,16.229,0.000000
63.21,4.1481,-98.4310,0.000412,32.746,14.496,16.258,0.000000
63.43,4.4216,-100.8895,0.000399,32.746,14.524,16.289,0.000000
63.65,4.8460,-104.8058,0.000380,32.746,14.551,16.319,0.000000
63.87,5.1184,-107.1975,0.000369,32.746,14.579,16.350,0.000000
64.09,5.5229,-110.1517,0.000352,32.746,14.607,16.380,0.000000
64.31,5.8543,-113.6267,0.000339,32.746,14.635,16.411,0.000000
64.53,6.1597,-116.4738,0.000327,32.746,14.663,16.442,0.000000
64.76,6.4831,-119.7358,0.000315,32.747,14.691,16.473,0.000000
64.98,6.6465,-122.8124,0.000310,32.747,14.720,16.504,0.000000
65.21,6.8529,-125.6216,0.000302,32.747,14.748,16.535,0.000000
65.43,6.9463,-129.2762,0.000299,32.747,14.777,16.566,0.000000
65.66,7.0176,-132.0129,0.000297,32.747,14.805,16.597,0.000000
65.89,7.0710,-136.2247,0.000295,32.747,14.834,16.629,0.000000
66.11,7.0724,-139.0256,0.000301,32.747,14.863,16.660,0.000000
66.34,6.9957,-143.0110,0.000304,32.747,14.892,16.692,0.000000
66.57,6.8991,-145.5009,0.000307,32.747,14.921,16.724,0.000000
66.80,6.7034,-148.8248,0.000314,32.747,14.950,16.756,0.000000
67.03,6.5418,-150.9126,0.000320,32.747,14.979,16.788,0.000000
67.27,6.2681,-153.6032,0.000331,32.747,15.008,16.820,0.000000
67.50,6.0314,-155.1807,0.000340,32.747,15.037,16.852,0.000000
67.73,5.6607,-157.2778,0.000355,32.747,15.067,16.884,0.000000
67.97,5.3650,-158.6965,0.000367,32.747,15.097,16.917,0.000000
68.20,4.9673,-160.0131,0.000384,32.747,15.126,16.949,0.000000
68.44,4.7236,-160.5777,0.000395,32.747,15.156,16.982,0.000000
68.67,4.4118,-161.1707,0.000410,32.747,15.186,17.015,0.000000
68.91,4.2411,-161.4119,0.000393,32.747,15.216,17.048,0.000000
69.15,4.0184,-161.4362,0.000403,32.747,15.246,17.081,0.000000
69.39,3.8616,-161.1919,0.000410,32.747,15.276,17.114,0.000000
69.63,3.6759,-161.2761,0.000419,32.747,15.307,17.147,0.000000
69.87,3.4611,-160.9862,0.000430,32.747,15.337,17.180,0.000000
70.11,3.3163,-160.7418,0.000437,32.747,15.368,17.214,0.000000
70.36,3.0965,-160.3096,0.000448,32.747,15.398,17.248,0.000000
70.60,2.8477,-159.8661,0.000461,32.747,15.429,17.281,0.000000
70.84,2.6479,-159.2758,0.000472,32.747,15.460,17.315,0.000000
71.09,2.4451,-159.3704,0.000483,32.747,15.491,17.349,0.000000
71.34,2.2193,-159.1102,0.000496,32.747,15.522,17.383,0.000000
71.58,1.9905,-158.8063,0.000509,32.747,15.553,17.417,0.000000
71.83,1.7876,-158.2990,0.000450,32.747,15.584,17.452,0.000000
72.08,1.4588,-158.1470,0.000468,32.747,15.616,17.486,0.000000
72.33,1.2399,-158.3035,0.000480,32.747,15.647,17.520,0.000000
72.58,0.9201,-158.2238,0.000497,32.747,15.679,17.555,0.000000
