frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
23.85,-12.7529,-76.5438,0.000870,32.698,8.384,8.849,0.000000
23.94,-13.1085,-77.5122,0.000906,32.698,8.384,8.849,0.000000
24.02,-13.4492,-76.7750,0.000943,32.698,8.384,8.849,0.000000
24.10,-13.9168,-75.9843,0.000995,32.698,8.384,8.849,0.000000
24.19,-14.2494,-73.7829,0.001034,32.698,8.384,8.849,0.000000
24.27,-14.5150,-72.4038,0.001066,32.698,8.384,8.849,0.000000
24.35,-14.6665,-70.9191,0.001085,32.698,8.384,8.849,0.000000
24.44,-14.4711,-67.4770,0.001061,32.698,8.384,8.849,0.000000
24.52,-14.1347,-64.2284,0.001021,32.698,8.384,8.849,0.000000
24.61,-13.9193,-64.7604,0.000996,32.698,8.384,8.849,0.000000
24.69,-13.6368,-64.7273,0.000965,32.698,8.384,8.849,0.000000
24.78,-13.1764,-63.7635,0.000915,32.698,8.384,8.849,0.000000
24.86,-12.8279,-63.3075,0.000879,32.698,8.384,8.849,0.000000
24.95,-12.6064,-64.9660,0.000857,32.698,8.384,8.849,0.000000
25.04,-12.4070,-65.7610,0.000838,32.698,8.384,8.849,0.000000
25.12,-12.1505,-67.1908,0.000814,32.698,8.384,8.849,0.000000
25.21,-12.0320,-67.1356,0.000803,32.698,8.384,8.849,0.000000
25.30,-12.0145,-67.9019,0.000801,32.698,8.384,8.849,0.000000
25.39,-11.8140,-67.7738,0.000783,32.698,8.384,8.849,0.000000
25.47,-11.5145,-66.7068,0.000757,32.698,8.384,8.849,0.000000
25.56,-11.1180,-65.5218,0.000723,32.698,8.384,8.849,0.000000
25.65,-10.6775,-65.2203,0.000687,32.698,8.384,8.849,0.000000
25.74,-9.9279,-65.8404,0.000631,32.698,8.384,8.849,0.000000
25.83,-9.3714,-65.5755,0.000592,32.698,8.384,8.849,0.000000
25.92,-8.7409,-66.9036,0.000550,32.698,8.384,8.849,0.000000
26.01,-8.3293,-68.3588,0.000525,32.698,8.384,8.849,0.000000
26.10,-7.7078,-70.0080,0.000489,32.698,8.384,8.849,0.000000
26.19,-7.1082,-72.9614,0.000456,32.698,8.384,8.849,0.000000
26.28,-6.5146,-75.9155,0.000426,32.698,8.384,8.849,0.000000
26.37,-5.9931,-79.7221,0.000401,32.698,8.384,8.849,0.000000
26.46,-5.5665,-84.1208,0.000382,32.698,8.384,8.849,0.000000
26.55,-5.1939,-88.8565,0.000366,32.698,8.384,8.849,0.000000
26.64,-4.8843,-93.3064,0.000353,32.698,8.384,8.849,0.000000
26.74,-4.6887,-97.7603,0.000346,32.698,8.384,8.849,0.000000
26.83,-4.5101,-102.3234,0.000339,32.698,8.384,8.849,0.000000
26.92,-4.3385,-106.3406,0.000332,32.698,8.384,8.849,0.000000
27.01,-4.2599,-110.3301,0.000329,32.698,8.384,8.849,0.000000
27.11,-4.1772,-114.1944,0.000326,32.698,8.384,8.849,0.000000
27.20,-4.1126,-117.6559,0.000324,32.698,8.384,8.849,0.000000
27.30,-4.0170,-120.7029,0.000320,32.698,8.384,8.849,0.000000
27.39,-3.9553,-123.9066,0.000318,32.698,8.384,8.849,0.000000
27.49,-3.8467,-127.0333,0.000314,32.698,8.384,8.849,0.000000
27.58,-3.7610,-129.9290,0.000311,32.698,8.384,8.849,0.000000
27.68,-3.6494,-132.6751,0.000307,32.698,8.384,8.849,0.000000
27.77,-3.5587,-135.5332,0.000304,32.698,8.384,8.849,0.000000
27.87,-3.3360,-139.8044,0.000297,32.698,8.384,8.849,0.000000
27.96,-3.1863,-142.9424,0.000292,32.698,8.384,8.849,0.000000
28.06,-3.1387,-145.9941,0.000290,32.698,8.384,8.849,0.000000
28.16,-3.0090,-150.5972,0.000286,32.698,8.384,8.849,0.000000
28.26,-2.9643,-153.5946,0.000284,32.698,8.384,8.849,0.000000
28.35,-2.9206,-156.5354,0.000283,32.698,8.384,8.849,0.000000
28.45,-2.8869,-159.4213,0.000282,32.698,8.384,8.849,0.000000
28.55,-2.8522,-162.2363,0.000281,32.698,8.384,8.849,0.000000
28.65,-2.8775,-164.9722,0.000282,32.698,8.384,8.849,0.000000
28.75,-2.8847,-167.5840,0.000282,32.698,8.384,8.849,0.000000
28.85,-2.9270,-169.8745,0.000283,32.698,8.384,8.849,0.000000
28.95,-2.9383,-171.9580,0.000284,32.698,8.384,8.849,0.000000
29.05,-2.9236,-174.1842,0.000283,32.698,8.384,8.849,0.000000
29.15,-2.9198,-177.0202,0.000283,32.698,8.384,8.849,0.000000
29.25,-2.9201,180.9133,0.000283,32.698,8.384,8.849,0.000000
29.35,-2.9063,178.9201,0.000283,32.698,8.384,8.849,0.000000
29.45,-2.9216,176.0589,0.000284,32.698,8.384,8.849,0.000000
29.55,-2.8938,174.4689,0.000283,32.698,8.384,8.849,0.000000
29.66,-2.8481,172.5783,0.000281,32.698,8.384,8.849,0.000000
29.76,-2.7923,170.7262,0.000280,32.698,8.384,8.849,0.000000
29.86,-2.7365,168.9203,0.000278,32.698,8.384,8.849,0.000000
29.97,-2.6828,165.7616,0.000276,32.698,8.384,8.849,0.000000
30.07,-2.6190,163.6998,0.000274,32.698,8.384,8.849,0.000000
30.17,-2.5752,161.5774,0.000273,32.698,8.384,8.849,0.000000
30.28,-2.5694,159.2573,0.000273,32.698,8.384,8.849,0.000000
30.38,-2.5296,155.8970,0.000272,32.698,8.384,8.849,0.000000
30.49,-2.5239,153.6242,0.000271,32.698,8.384,8.849,0.000000
30.59,-2.6121,150.1275,0.000274,32.698,8.384,8.849,0.000000
30.70,-2.6413,148.0867,0.000275,32.698,8.384,8.849,0.000000
30.81,-2.6925,145.8308,0.000277,32.698,8.384,8.849,0.000000
30.91,-2.7627,143.6243,0.000279,32.698,8.384,8.849,0.000000
31.02,-2.8519,141.7529,0.000282,32.698,8.384,8.849,0.000000
31.13,-2.9841,138.8920,0.000287,32.698,8.384,8.849,0.000000
31.23,-3.0803,136.4907,0.000290,32.698,8.384,8.849,0.000000
31.34,-3.1654,134.8842,0.000293,32.698,8.384,8.849,0.000000
31.45,-3.2346,133.3574,0.000295,32.698,8.384,8.849,0.000000
31.56,-3.2798,131.9699,0.000297,32.698,8.384,8.849,0.000000
31.67,-3.3260,130.5877,0.000298,32.698,8.384,8.849,0.000000
31.78,-3.4082,127.6664,0.000301,32.698,8.384,8.849,0.000000
31.89,-3.4414,126.4696,0.000303,32.698,8.384,8.849,0.000000
32.00,-3.4755,125.1615,0.000304,32.698,8.384,8.849,0.000000
32.11,-3.4917,123.6249,0.000304,32.698,8.384,8.849,0.000000
32.22,-3.5229,121.6778,0.000306,32.698,8.384,8.849,0.000000
32.33,-3.5881,119.4530,0.000308,32.698,8.384,8.849,0.000000
32.44,-3.5992,118.0933,0.000308,32.698,8.384,8.849,0.000000
32.56,-3.6464,116.7908,0.000310,32.698,8.384,8.849,0.000000
32.67,-3.7596,114.5396,0.000314,32.698,8.384,8.849,0.000000
32.78,-3.8318,113.1600,0.000317,32.698,8.384,8.849,0.000000
32.90,-3.9559,111.2544,0.000322,32.698,8.384,8.849,0.000000
33.01,-4.0731,109.9293,0.000326,32.698,8.384,8.849,0.000000
33.12,-4.2203,108.2964,0.000332,32.698,8.384,8.849,0.000000
33.24,-4.3344,107.2519,0.000336,32.698,8.384,8.849,0.000000
33.35,-4.5476,105.2493,0.000345,32.698,8.384,8.849,0.000000
33.47,-4.6618,104.7141,0.000349,32.698,8.384,8.849,0.000000
33.58,-4.8679,103.3650,0.000358,32.698,8.384,8.849,0.000000
33.70,-4.9851,102.4139,0.000363,32.698,8.384,8.849,0.000000
33.82,-5.2163,101.5120,0.000372,32.698,8.384,8.849,0.000000
33.93,-5.3664,100.4063,0.000379,32.698,8.384,8.849,0.000000
34.05,-5.4726,99.7505,0.000384,32.698,8.384,8.849,0.000000
34.17,-5.5848,99.0340,0.000389,32.698,8.384,8.849,0.000000
34.29,-5.7520,97.7706,0.000396,32.698,8.384,8.849,0.000000
34.41,-5.9021,96.6825,0.000403,32.698,8.384,8.849,0.000000
34.53,-5.9893,95.9153,0.000408,32.698,8.384,8.849,0.000000
34.65,-6.1095,94.6312,0.000413,32.698,8.384,8.849,0.000000
34.77,-6.3677,92.6835,0.000426,32.698,8.384,8.849,0.000000
34.89,-6.5399,91.7162,0.000435,32.698,8.384,8.849,0.000000
35.01,-6.6830,90.4009,0.000442,32.698,8.384,8.849,0.000000
35.13,-7.1252,88.4274,0.000465,32.698,8.384,8.849,0.000000
35.25,-7.3834,87.4675,0.000479,32.698,8.384,8.849,0.000000
35.37,-7.6446,86.6297,0.000494,32.698,8.384,8.849,0.000000
35.49,-8.3358,86.0893,0.000535,32.698,8.384,8.849,0.000000
35.62,-8.6490,86.1085,0.000555,32.698,8.384,8.849,0.000000
35.74,-9.1992,87.4232,0.000591,32.698,8.384,8.849,0.000000
35.86,-9.7664,88.5002,0.000631,32.698,8.384,8.849,0.000000
35.99,-10.0846,90.1047,0.000655,32.698,8.384,8.849,0.000000
36.11,-10.4708,92.7337,0.000685,32.698,8.384,8.849,0.000000
36.24,-10.8430,95.6187,0.000715,32.698,8.384,8.849,0.000000
36.36,-11.0092,97.9542,0.000729,32.698,8.384,8.849,0.000000
36.49,-10.9995,100.6928,0.000728,32.698,8.384,8.849,0.000000
36.62,-11.0367,103.7233,0.000731,32.698,8.384,8.849,0.000000
36.74,-10.8759,105.2269,0.000718,32.698,8.384,8.849,0.000000
36.87,-10.8191,106.4193,0.000714,32.698,8.384,8.849,0.000000
37.00,-10.6824,107.6597,0.000703,32.698,8.384,8.849,0.000000
37.12,-10.6206,107.3775,0.000698,32.698,8.384,8.849,0.000000
37.25,-10.6209,107.5578,0.000698,32.698,8.384,8.849,0.000000
37.38,-10.7701,107.1958,0.000710,32.698,8.384,8.849,0.000000
37.51,-10.9804,107.5284,0.000728,32.698,8.384,8.849,0.000000
37.64,-11.3776,108.9241,0.000762,32.698,8.384,8.849,0.000000
37.77,-11.6539,110.8209,0.000787,32.698,8.384,8.849,0.000000
37.90,-12.1012,115.8964,0.000828,32.698,8.384,8.849,0.000000
38.03,-12.2355,119.2837,0.000841,32.698,8.384,8.849,0.000000
38.17,-12.2658,123.1373,0.000845,32.698,8.384,8.849,0.000000
38.30,-11.9531,131.4513,0.000815,32.698,8.384,8.849,0.000000
38.43,-11.5964,135.7550,0.000782,32.698,8.384,8.849,0.000000
38.56,-10.5267,143.6355,0.000692,32.698,8.384,8.849,0.000000
38.70,-9.8740,147.2136,0.000642,32.698,8.384,8.849,0.000000
38.83,-8.3873,152.1790,0.000541,32.698,8.384,8.849,0.000000
38.97,-7.6326,153.8320,0.000496,32.698,8.384,8.849,0.000000
39.10,-6.5880,153.4581,0.000440,32.698,8.384,8.849,0.000000
39.24,-5.5653,153.4427,0.000391,32.698,8.384,8.849,0.000000
39.37,-4.7656,150.9762,0.000357,32.698,8.384,8.849,0.000000
39.51,-3.9670,148.0188,0.000325,32.698,8.384,8.849,0.000000
39.64,-3.4384,144.3238,0.000306,32.698,8.384,8.849,0.000000
39.78,-2.8987,140.2807,0.000288,32.698,8.384,8.849,0.000000
39.92,-2.6051,136.3729,0.000278,32.698,8.384,8.849,0.000000
40.06,-2.2915,132.2458,0.000269,32.698,8.384,8.849,0.000000
40.20,-2.1629,128.6393,0.000265,32.698,8.384,8.849,0.000000
40.34,-2.0493,125.1158,0.000261,32.698,8.384,8.849,0.000000
40.47,-1.9787,122.4722,0.000259,32.698,8.384,8.849,0.000000
40.61,-1.9272,119.0561,0.000258,32.698,8.384,8.849,0.000000
40.76,-1.8986,117.6676,0.000257,32.698,8.384,8.849,0.000000
40.90,-1.8770,115.3169,0.000256,32.698,8.384,8.849,0.000000
41.04,-1.8325,114.2691,0.000255,32.698,8.384,8.849,0.000000
41.18,-1.7210,112.6870,0.000252,32.698,8.384,8.849,0.000000
41.32,-1.6174,111.9504,0.000249,32.698,8.384,8.849,0.000000
41.47,-1.4139,110.3669,0.000243,32.698,8.384,8.849,0.000000
41.61,-1.2084,108.9484,0.000238,32.698,8.384,8.849,0.000000
41.75,-1.0109,107.5251,0.000232,32.698,8.384,8.849,0.000000
41.90,-0.7704,105.2825,0.000226,32.698,8.384,8.849,0.000000
42.04,-0.6630,104.2260,0.000223,32.698,8.384,8.849,0.000000
42.19,-0.4105,101.6521,0.000217,32.698,8.384,8.849,0.000000
42.33,-0.2740,99.3687,0.000214,32.698,8.384,8.849,0.000000
42.48,-0.1236,97.0248,0.000210,32.698,8.384,8.849,0.000000
42.63,-0.0322,94.4728,0.000208,32.698,8.384,8.849,0.000000
42.78,0.0482,90.8134,0.000206,32.698,8.384,8.849,0.000000
42.92,0.0817,88.0220,0.000205,32.698,8.384,8.849,0.000000
43.07,0.0240,84.8701,0.000206,32.698,8.384,8.849,0.000000
43.22,-0.0086,81.8552,0.000207,32.698,8.384,8.849,0.000000
43.37,-0.2112,78.4761,0.000212,32.698,8.384,8.849,0.000000
43.52,-0.5619,74.1649,0.000221,32.698,8.384,8.849,0.000000
43.67,-0.8785,71.0956,0.000229,32.698,8.384,8.849,0.000000
43.82,-1.3802,69.0863,0.000243,32.698,8.384,8.849,0.000000
43.97,-2.1189,67.0999,0.000264,32.698,8.384,8.849,0.000000
44.13,-2.7536,66.1911,0.000285,32.698,8.384,8.849,0.000000
44.28,-3.4433,67.3866,0.000308,32.698,8.384,8.849,0.000000
44.43,-4.3980,70.1376,0.000344,32.698,8.384,8.849,0.000000
44.59,-5.2627,75.0262,0.000380,32.698,8.384,8.849,0.000000
44.74,-5.6035,78.2134,0.000395,32.698,8.384,8.849,0.000000
44.90,-6.0353,85.6583,0.000416,32.698,8.384,8.849,0.000000
45.05,-5.9420,93.8324,0.000411,32.698,8.384,8.849,0.000000
45.21,-5.7338,97.7397,0.000401,32.698,8.384,8.849,0.000000
45.36,-4.9786,105.0879,0.000368,32.698,8.384,8.849,0.000000
45.52,-4.0055,111.0104,0.000329,32.698,8.384,8.849,0.000000
45.68,-3.0883,113.9138,0.000296,32.698,8.384,8.849,0.000000
45.84,-2.2712,117.2317,0.000270,32.698,8.384,8.849,0.000000
46.00,-1.0940,118.8026,0.000235,32.698,8.384,8.849,0.000000
46.15,-0.2739,118.1869,0.000214,32.698,8.384,8.849,0.000000
46.31,0.6982,116.8495,0.000192,32.698,8.384,8.849,0.000000
46.47,1.5563,114.4890,0.000174,32.698,8.384,8.849,0.000000
46.64,2.1423,112.2989,0.000162,32.698,8.384,8.849,0.000000
46.80,2.6304,109.6518,0.000153,32.698,8.384,8.849,0.000000
46.96,3.2184,106.0539,0.000143,32.698,8.384,8.849,0.000000
47.12,3.7124,102.2844,0.000136,32.698,8.384,8.849,0.000000
47.28,4.0474,99.3987,0.000130,32.698,8.384,8.849,0.000000
47.45,4.2964,96.7056,0.000127,32.698,8.384,8.849,0.000000
47.61,4.5984,93.1782,0.000122,32.698,8.384,8.849,0.000000
47.78,4.8374,89.9016,0.000119,32.698,8.384,8.849,0.000000
47.94,5.0243,86.8542,0.000117,32.698,8.384,8.849,0.000000
48.11,5.1142,84.8123,0.000115,32.698,8.384,8.849,0.000000
48.27,5.2131,82.7642,0.000114,32.698,8.384,8.849,0.000000
48.44,5.2940,80.4351,0.000115,32.698,8.384,8.849,0.000000
48.61,5.3509,78.4764,0.000114,32.698,8.384,8.849,0.000000
48.78,5.4087,76.8475,0.000113,32.698,8.384,8.849,0.000000
48.95,5.4505,75.9940,0.000113,32.698,8.384,8.849,0.000000
49.12,5.5323,75.0800,0.000112,32.698,8.384,8.849,0.000000
49.29,5.6481,74.4837,0.000110,32.698,8.384,8.849,0.000000
49.46,5.8159,74.3068,0.000108,32.698,8.384,8.849,0.000000
49.63,5.9537,74.1938,0.000106,32.698,8.384,8.849,0.000000
49.80,6.2334,74.5505,0.000103,32.698,8.384,8.849,0.000000
49.97,6.6181,75.0815,0.000099,32.698,8.384,8.849,0.000000
50.15,6.0148,75.4246,0.000094,32.698,8.384,8.849,0.000000
50.32,6.5495,75.7794,0.000089,32.698,8.384,8.849,0.000000
50.49,7.1802,75.9219,0.000082,32.698,8.384,8.849,0.000000
50.67,7.8678,75.5619,0.000076,32.698,8.384,8.849,0.000000
50.84,8.6024,74.7806,0.000070,32.698,8.384,8.849,0.000000
51.02,9.3900,73.3155,0.000064,32.698,8.384,8.849,0.000000
51.20,10.1946,71.1517,0.000058,32.698,8.384,8.849,0.000000
51.37,11.0042,68.2163,0.000079,32.698,8.384,8.849,0.000000
51.55,11.6287,65.2437,0.000073,32.698,8.384,8.849,0.000000
51.73,12.3952,61.0460,0.000067,32.698,8.384,8.849,0.000000
51.91,13.1167,56.2134,0.000062,32.698,8.384,8.849,0.000000
52.09,13.7742,50.6730,0.000057,32.698,8.384,8.849,0.000000
52.27,14.3377,44.5570,0.000054,32.698,8.384,8.849,0.000000
52.45,14.8051,37.9319,0.000051,32.698,8.384,8.849,0.000000
52.63,15.1745,30.8842,0.000049,32.698,8.384,8.849,0.000000
52.81,15.4419,23.4778,0.000047,32.698,8.384,8.849,0.000000
53.00,15.5973,15.9217,0.000047,32.698,8.384,8.849,0.000000
53.18,15.6557,8.3055,0.000046,32.698,8.384,8.849,0.000000
53.36,15.6070,0.7786,0.000047,32.698,8.384,8.849,0.000000
53.55,15.4573,-6.5056,0.000047,32.698,8.384,8.849,0.000000
53.73,15.2076,-13.4304,0.000049,32.698,8.384,8.849,0.000000
53.92,14.8729,-19.9032,0.000051,32.698,8.384,8.849,0.000000
54.11,14.4681,-25.9018,0.000053,32.698,8.384,8.849,0.000000
54.29,13.9984,-31.4260,0.000071,32.698,8.384,8.849,0.000000
54.48,13.5006,-36.4078,0.000075,32.698,8.384,8.849,0.000000
54.67,12.9478,-41.1316,0.000080,32.698,8.384,8.849,0.000000
54.86,12.3629,-45.2565,0.000085,32.698,8.384,8.849,0.000000
55.05,11.6471,-49.3713,0.000093,32.698,8.384,8.849,0.000000
55.24,11.0682,-52.2278,0.000099,32.698,8.384,8.849,0.000000
55.43,10.5113,-54.6620,0.000106,32.698,8.384,8.849,0.000000
55.62,9.9784,-56.7078,0.000113,32.698,8.384,8.849,0.000000
55.82,9.4764,-58.4486,0.000119,32.698,8.384,8.849,0.000000
56.01,8.9924,-59.9088,0.000126,32.698,8.384,8.849,0.000000
56.20,8.3864,-61.6458,0.000135,32.698,8.384,8.849,0.000000
56.40,7.9524,-62.6582,0.000142,32.698,8.384,8.849,0.000000
56.59,7.4334,-64.3858,0.000151,32.698,8.384,8.849,0.000000
56.79,7.0193,-65.9804,0.000159,32.698,8.384,8.849,0.000000
56.98,6.6202,-67.7136,0.000166,32.698,8.384,8.849,0.000000
57.18,6.2311,-69.5081,0.000203,32.698,8.384,8.849,0.000000
57.38,5.8660,-71.2390,0.000212,32.698,8.384,8.849,0.000000
57.58,5.4688,-73.0180,0.000222,32.698,8.384,8.849,0.000000
57.78,5.0607,-74.6970,0.000232,32.698,8.384,8.849,0.000000
57.98,4.7845,-75.6667,0.000240,32.698,8.384,8.849,0.000000
58.18,4.4992,-76.5256,0.000248,32.698,8.384,8.849,0.000000
58.38,4.1870,-77.3320,0.000257,32.698,8.384,8.849,0.000000
58.58,3.7207,-78.7471,0.000271,32.698,8.384,8.849,0.000000
58.78,3.3394,-80.1535,0.000284,32.698,8.384,8.849,0.000000
58.99,2.8541,-81.8536,0.000300,32.698,8.384,8.849,0.000000
59.19,2.4488,-83.6679,0.000314,32.698,8.384,8.849,0.000000
59.40,2.0174,-85.8984,0.000330,32.698,8.384,8.849,0.000000
59.60,1.6670,-87.3807,0.000344,32.698,8.384,8.849,0.000000
59.81,1.3446,-88.4964,0.000357,32.698,8.384,8.849,0.000000
60.02,0.9492,-89.2489,0.000374,32.698,8.384,8.849,0.000000
60.22,0.7577,-89.1415,0.000485,32.698,8.384,8.849,0.000000
60.43,0.6122,-88.6041,0.000494,32.698,8.384,8.849,0.000000
60.64,0.4897,-87.5897,0.000501,32.698,8.384,8.849,0.000000
60.85,0.4662,-86.6587,0.000502,32.698,8.384,8.849,0.000000
61.06,0.5136,-86.3289,0.000499,32.698,8.384,8.849,0.000000
61.27,0.7891,-86.9092,0.000484,32.698,8.384,8.849,0.000000
61.49,1.0894,-87.3728,0.000468,32.698,8.384,8.849,0.000000
61.70,1.5118,-88.4398,0.000445,32.698,8.384,8.849,0.000000
61.91,2.0252,-90.1684,0.000420,32.698,8.384,8.849,0.000000
62.13,2.4015,-91.6097,0.000402,32.698,8.384,8.849,0.000000
62.34,2.8828,-93.8896,0.000381,32.698,8.384,8.849,0.000000
62.56,3.2161,-95.9019,0.000366,32.698,8.384,8.849,0.000000
62.77,3.4683,-97.9152,0.000356,32.698,8.384,8.849,0.000000
62.99,3.8135,-101.1880,0.000403,32.698,8.384,8.849,0.000000
63.21,4.0497,-103.5518,0.000393,32.698,8.423,8.892,0.000000
63.43,4.2779,-105.9276,0.000382,32.698,8.465,8.937,0.000000
63.65,4.6401,-109.4755,0.000367,32.698,8.506,8.982,0.000000
63.87,4.9512,-111.7998,0.000354,32.698,8.548,9.027,0.000000
64.09,5.3553,-114.5769,0.000338,32.698,8.590,9.073,0.000000
64.31,5.6844,-117.7630,0.000325,32.699,8.632,9.118,0.000000
64.53,5.9884,-120.2064,0.000314,32.699,8.674,9.164,0.000000
64.76,6.3075,-122.9445,0.000303,32.699,8.716,9.210,0.000000
64.98,6.4635,-125.5831,0.000298,32.699,8.759,9.256,0.000000
65.21,6.6555,-127.9707,0.000291,32.699,8.801,9.302,0.000000
65.43,6.7514,-131.3404,0.000288,32.700,8.844,9.348,0.000000
65.66,6.8264,-133.8770,0.000286,32.700,8.887,9.395,0.000000
65.89,6.8903,-137.8459,0.000284,32.700,8.930,9.442,0.000000
66.11,6.8951,-140.4605,0.000304,32.700,8.973,9.488,0.000000
66.34,6.8470,-144.2389,0.000306,32.700,9.016,9.536,0.000000
66.57,6.7678,-146.6057,0.000309,32.700,9.060,9.583,0.000000
66.80,6.6077,-149.8798,0.000315,32.701,9.103,9.630,0.000000
67.03,6.4724,-151.8450,0.000320,32.701,9.147,9.678,0.000000
67.27,6.2272,-154.4978,0.000329,32.701,9.191,9.725,0.000000
67.50,6.0270,-156.1374,0.000337,32.701,9.235,9.773,0.000000
67.73,5.6677,-158.2160,0.000351,32.701,9.279,9.821,0.000000
67.97,5.3924,-159.7032,0.000362,32.702,9.324,9.869,0.000000
68.20,5.0310,-160.9734,0.000378,32.702,9.368,9.918,0.000000
68.44,4.7927,-161.5701,0.000388,32.702,9.413,9.966,0.000000
68.67,4.4993,-162.1898,0.000402,32.702,9.458,10.015,0.000000
68.91,4.3299,-162.4197,0.000393,32.702,9.503,10.064,0.000000
69.15,4.1105,-162.4990,0.000403,32.703,9.548,10.113,0.000000
69.39,3.9690,-162.2798,0.000410,32.703,9.593,10.162,0.000000
69.63,3.7745,-162.2579,0.000419,32.703,9.639,10.211,0.000000
69.87,3.5900,-161.9284,0.000428,32.703,9.684,10.261,0.000000
70.11,3.4595,-161.6212,0.000434,32.703,9.730,10.310,0.000000
70.36,3.2370,-161.1153,0.000446,32.704,9.776,10.360,0.000000
70.60,2.9924,-160.6681,0.000458,32.704,9.822,10.410,0.000000
70.84,2.7788,-160.1009,0.000470,32.704,9.868,10.460,0.000000
71.09,2.5932,-160.1324,0.000480,32.704,9.915,10.511,0.000000
71.34,2.3815,-159.8069,0.000491,32.704,9.961,10.561,0.000000
71.58,2.1419,-159.6066,0.000505,32.705,10.008,10.612,0.000000
71.83,1.9422,-159.0432,0.000438,32.705,10.055,10.663,0.000000
72.08,1.6085,-158.8469,0.000455,32.705,10.102,10.714,0.000000
72.33,1.3768,-159.0194,0.000467,32.705,10.149,10.765,0.000000
72.58,1.0610,-158.9317,0.000484,32.705,10.196,10.817,0.000000
