freq,spl,phase,coherence,noise_floor_db
116.1045,60.9092,-38.8019,1.0000,-120.0000
118.8227,56.2247,-40.1004,1.0000,-120.0000
121.6045,58.9119,-28.6104,1.0000,-120.0000
124.4514,62.8489,-55.9798,1.0000,-120.0000
127.3650,59.4614,-52.8991,1.0000,-120.0000
130.3468,68.8237,-53.3630,1.0000,-120.0000
133.3984,69.4282,-118.2284,1.0000,-120.0000
136.5214,77.7238,-149.3953,1.0000,-120.0000
139.7176,78.4552,147.1724,1.0000,-120.0000
142.9886,73.4233,91.5655,1.0000,-120.0000
146.3361,69.0190,50.5658,1.0000,-120.0000
149.7621,67.4922,29.5634,1.0000,-120.0000
153.2682,65.8682,37.0988,1.0000,-120.0000
156.8564,73.0130,6.3800,1.0000,-120.0000
160.5287,76.6500,-54.1847,1.0000,-120.0000
164.2869,77.5468,-126.2075,1.0000,-120.0000
168.1331,77.4823,154.7478,1.0000,-120.0000
172.0693,67.2493,75.4023,1.0000,-120.0000
176.0977,63.8306,16.6269,1.0000,-120.0000
180.2204,61.7235,-91.1658,1.0000,-120.0000
184.4396,59.7316,57.2704,1.0000,-120.0000
188.7576,69.5823,-102.3265,1.0000,-120.0000
193.1766,70.2234,146.1718,1.0000,-120.0000
197.6992,62.3085,89.0069,1.0000,-120.0000
202.3276,65.6615,65.4411,1.0000,-120.0000
207.0644,65.8950,-8.2666,1.0000,-120.0000
211.9120,68.6047,-99.2224,1.0000,-120.0000
216.8732,61.2278,150.5639,1.0000,-120.0000
221.9505,65.4433,128.0049,1.0000,-120.0000
227.1467,55.8347,99.9323,1.0000,-120.0000
232.4645,68.5740,93.9773,1.0000,-120.0000
237.9068,69.0802,23.0377,1.0000,-120.0000
243.4765,72.2921,-12.7378,1.0000,-120.0000
249.1767,62.1874,122.3932,1.0000,-120.0000
255.0102,73.7474,-101.6715,1.0000,-120.0000
260.9804,69.0195,-77.7349,1.0000,-120.0000
267.0903,72.1807,131.5130,1.0000,-120.0000
273.3433,70.7126,-4.3880,1.0000,-120.0000
279.7426,63.7216,-103.2341,1.0000,-120.0000
286.2918,69.9189,-94.2195,1.0000,-120.0000
292.9943,74.9160,-172.0909,1.0000,-120.0000
299.8537,70.4853,111.7499,1.0000,-120.0000
306.8737,65.1192,145.6220,1.0000,-120.0000
314.0580,59.6928,-113.5783,1.0000,-120.0000
321.4106,72.5315,106.3868,1.0000,-120.0000
328.9352,64.5704,-0.4355,1.0000,-120.0000
336.6361,73.7299,38.9974,1.0000,-120.0000
344.5172,72.5246,-71.2150,1.0000,-120.0000
352.5828,74.2588,-12.3783,1.0000,-120.0000
360.8373,66.5498,-69.9763,1.0000,-120.0000
369.2850,75.3826,-111.8025,1.0000,-120.0000
377.9305,58.7455,-92.3651,1.0000,-120.0000
386.7784,64.9699,-141.1313,1.0000,-120.0000
395.8334,60.1726,113.4200,1.0000,-120.0000
405.1004,67.5568,-8.2510,1.0000,-120.0000
414.5844,61.2103,73.3564,1.0000,-120.0000
424.2904,72.8450,83.6013,1.0000,-120.0000
434.2236,58.7820,167.4484,1.0000,-120.0000
444.3894,73.5564,90.2045,1.0000,-120.0000
454.7932,70.5936,46.5243,1.0000,-120.0000
465.4405,65.3986,71.6715,1.0000,-120.0000
476.3371,66.7796,-106.8721,1.0000,-120.0000
487.4888,57.8244,64.2302,1.0000,-120.0000
498.9016,75.8097,139.9951,1.0000,-120.0000
510.5816,65.9979,-29.3678,1.0000,-120.0000
522.5350,64.2977,11.5102,1.0000,-120.0000
534.7683,62.4150,-172.2741,1.0000,-120.0000
547.2880,67.4184,92.2343,1.0000,-120.0000
560.1008,63.9082,-18.4487,1.0000,-120.0000
573.2135,68.0585,59.4923,1.0000,-120.0000
586.6333,61.8890,-37.7346,1.0000,-120.0000
600.3672,73.9342,-49.6320,1.0000,-120.0000
614.4226,61.9863,-97.4909,1.0000,-120.0000
628.8071,67.3071,80.0220,1.0000,-120.0000
643.5284,66.1563,-24.4954,1.0000,-120.0000
658.5943,63.9007,141.4161,1.0000,-120.0000
674.0129,69.1428,42.5471,1.0000,-120.0000
689.7925,67.8024,62.2518,1.0000,-120.0000
705.9415,70.9669,-104.8906,1.0000,-120.0000
722.4685,59.5356,-112.9827,1.0000,-120.0000
739.3825,74.3250,157.6697,1.0000,-120.0000
756.6925,69.5823,-12.7346,1.0000,-120.0000
774.4078,75.1571,169.6684,1.0000,-120.0000
792.5377,74.2248,39.3525,1.0000,-120.0000
811.0921,67.0617,122.4262,1.0000,-120.0000
830.0810,69.6533,-137.4822,1.0000,-120.0000
849.5143,72.2907,-87.2395,1.0000,-120.0000
869.4026,76.3279,132.1739,1.0000,-120.0000
889.7566,68.4059,-15.1242,1.0000,-120.0000
910.5870,73.8115,-53.6426,1.0000,-120.0000
931.9051,70.8654,-59.8927,1.0000,-120.0000
953.7223,74.7576,83.7736,1.0000,-120.0000
976.0503,62.0397,-61.1863,1.0000,-120.0000
998.9010,65.4083,59.1017,1.0000,-120.0000
1022.2867,52.6594,-99.0190,1.0000,-120.0000
1046.2199,72.5610,-129.5813,1.0000,-120.0000
1070.7133,70.9238,-88.6929,1.0000,-120.0000
1095.7802,71.6279,19.9621,1.0000,-120.0000
1121.4340,67.6944,136.0760,1.0000,-120.0000
1147.6883,55.4920,-17.9930,1.0000,-120.0000
1174.5573,56.8939,-128.1002,1.0000,-120.0000
1202.0554,70.6700,174.7302,1.0000,-120.0000
1230.1972,63.3138,122.2343,1.0000,-120.0000
1258.9978,61.4984,15.3581,1.0000,-120.0000
1288.4727,67.5302,-96.1061,1.0000,-120.0000
1318.6377,72.5605,-153.9020,1.0000,-120.0000
1349.5088,67.3996,40.1069,1.0000,-120.0000
1381.1027,67.6302,-136.0572,1.0000,-120.0000
1413.4363,70.8834,-158.2499,1.0000,-120.0000
1446.5268,51.2700,57.6724,1.0000,-120.0000
1480.3920,70.6653,-137.3656,1.0000,-120.0000
1515.0501,68.7329,-31.6863,1.0000,-120.0000
1550.5195,62.6576,45.3805,1.0000,-120.0000
1586.8193,71.3302,-165.7068,1.0000,-120.0000
1623.9690,73.8799,6.2940,1.0000,-120.0000
1661.9884,70.6799,-152.8529,1.0000,-120.0000
1700.8979,71.6290,13.9336,1.0000,-120.0000
1740.7183,66.3950,-169.4559,1.0000,-120.0000
1781.4709,64.1816,44.1568,1.0000,-120.0000
1823.1777,68.6820,-152.0968,1.0000,-120.0000
1865.8608,69.6696,-21.3093,1.0000,-120.0000
1909.5432,71.3696,-8.5001,1.0000,-120.0000
1954.2483,68.6269,-41.2335,1.0000,-120.0000
2000.0000,68.2644,110.9298,1.0000,-120.0000
2046.5860,68.1038,150.7649,1.0000,-120.0000
2094.2571,68.0891,-57.3686,1.0000,-120.0000
2143.0386,68.0023,98.0353,1.0000,-120.0000
2192.9564,67.8564,-102.9410,1.0000,-120.0000
2244.0369,67.6714,59.7868,1.0000,-120.0000
2296.3072,67.4721,-133.6949,1.0000,-120.0000
2349.7951,67.2847,36.7021,1.0000,-120.0000
2404.5289,67.1336,-148.9319,1.0000,-120.0000
2460.5375,67.0391,29.4957,1.0000,-120.0000
2517.8508,67.0143,-147.9207,1.0000,-120.0000
2576.4991,67.0399,38.9159,1.0000,-120.0000
2636.5135,67.0905,-129.8956,1.0000,-120.0000
2697.9258,67.1613,65.7464,1.0000,-120.0000
2760.7685,67.2447,-94.0547,1.0000,-120.0000
2825.0751,67.3314,110.8076,1.0000,-120.0000
2890.8795,67.4115,-39.5583,1.0000,-120.0000
2958.2168,67.4758,174.9587,1.0000,-120.0000
3027.1225,67.5168,34.4726,1.0000,-120.0000
3097.6332,67.5294,-100.9005,1.0000,-120.0000
3169.7864,67.5976,128.9587,1.0000,-120.0000
3243.6202,67.7980,4.1721,1.0000,-120.0000
3319.1738,68.1061,-115.1358,1.0000,-120.0000
3396.4873,68.4838,131.1628,1.0000,-120.0000
3475.6017,68.8846,23.1984,1.0000,-120.0000
3556.5588,69.2592,-78.8954,1.0000,-120.0000
3639.4017,69.5610,-174.9817,1.0000,-120.0000
3724.1743,69.7521,95.0793,1.0000,-120.0000
3810.9214,69.8079,11.4309,1.0000,-120.0000
3899.6892,69.7976,-65.7806,1.0000,-120.0000
3990.5246,69.7983,-136.4050,1.0000,-120.0000
4083.4759,69.7481,159.7110,1.0000,-120.0000
4178.5923,69.6966,102.7245,1.0000,-120.0000
4275.9242,69.6461,52.7960,1.0000,-120.0000
4375.5232,69.5923,10.0900,1.0000,-120.0000
4477.4423,69.5309,-25.2252,1.0000,-120.0000
4581.7353,69.4586,-52.9776,1.0000,-120.0000
4688.4576,69.3730,-72.9909,1.0000,-120.0000
4797.6658,69.3536,-85.0849,1.0000,-120.0000
4909.4178,69.4714,-89.0752,1.0000,-120.0000
5023.7729,69.7012,-84.7729,1.0000,-120.0000
5140.7916,70.0038,-71.9849,1.0000,-120.0000
5260.5360,70.3314,-50.5136,1.0000,-120.0000
5383.0696,70.6332,-20.1567,1.0000,-120.0000
5508.4574,70.8611,19.2928,1.0000,-120.0000
5636.7659,70.9763,68.0467,1.0000,-120.0000
5768.0630,70.9533,126.3217,1.0000,-120.0000
5902.4185,70.7631,-165.6604,1.0000,-120.0000
6039.9034,70.3969,-87.6728,1.0000,-120.0000
6180.5909,69.8874,0.5170,1.0000,-120.0000
6324.5553,69.2843,99.1464,1.0000,-120.0000
6471.8731,68.6489,-151.5414,1.0000,-120.0000
6622.6224,68.0463,-31.2974,1.0000,-120.0000
6776.8831,67.5374,100.1328,1.0000,-120.0000
6934.7370,67.1723,-116.9900,1.0000,-120.0000
7096.2678,66.9835,37.6006,1.0000,-120.0000
7261.5611,66.8364,-155.8224,1.0000,-120.0000
7430.7046,66.5916,23.0202,1.0000,-120.0000
7603.7879,66.2672,-145.5860,1.0000,-120.0000
7780.9029,65.8911,58.6514,1.0000,-120.0000
7962.1434,65.4974,-83.9684,1.0000,-120.0000
8147.6056,65.0028,146.8607,1.0000,-120.0000
8337.3877,64.5300,31.4520,1.0000,-120.0000
8531.5904,64.1379,-69.8739,1.0000,-120.0000
8730.3166,63.8447,-156.7891,1.0000,-120.0000
8933.6718,63.5789,131.0421,1.0000,-120.0000
9141.7638,63.2661,73.9633,1.0000,-120.0000
9354.7028,62.9150,32.3259,1.0000,-120.0000
9572.6018,62.5392,6.4896,1.0000,-120.0000
9795.5764,62.1554,-3.1776,1.0000,-120.0000
10023.7447,61.7811,3.7010,1.0000,-120.0000
10257.2277,61.4329,27.5108,1.0000,-120.0000
10496.1492,61.1245,68.6462,1.0000,-120.0000
10740.6359,60.8646,127.5107,1.0000,-120.0000
10990.8175,60.7536,-155.4828,1.0000,-120.0000
11246.8265,60.8740,-59.9116,1.0000,-120.0000
11508.7987,61.2324,54.6567,1.0000,-120.0000
11776.8731,61.7313,-171.3353,1.0000,-120.0000
12051.1917,62.2736,-17.4350,1.0000,-120.0000
12331.9000,62.7739,156.8210,1.0000,-120.0000
12619.1469,63.1521,-8.0930,1.0000,-120.0000
12913.0846,63.3430,-151.6920,1.0000,-120.0000
13213.8690,63.3038,86.5207,1.0000,-120.0000
13521.6595,63.1139,-12.9471,1.0000,-120.0000
13836.6194,62.8709,-89.5753,1.0000,-120.0000
14158.9157,62.5846,-142.8319,1.0000,-120.0000
14488.7192,62.2702,-172.1727,1.0000,-120.0000
14826.2048,61.9465,-177.0404,1.0000,-120.0000
15171.5515,61.6331,-156.8651,1.0000,-120.0000
15524.9423,61.3489,-111.0634,1.0000,-120.0000
15886.5647,61.1089,-39.0385,1.0000,-120.0000
16256.6103,60.9231,59.8206,1.0000,-120.0000
16635.2754,60.6487,-173.8611,1.0000,-120.0000
17022.7608,60.1536,-19.4442,1.0000,-120.0000
17419.2718,59.4788,163.7261,1.0000,-120.0000
17825.0188,58.6866,16.3194,1.0000,-120.0000
18240.2168,57.8540,-100.9790,1.0000,-120.0000
18665.0860,57.0625,172.5323,1.0000,-120.0000
19099.8517,56.3890,117.5710,1.0000,-120.0000
19544.7444,55.8959,94.8713,1.0000,-120.0000
20000.0000,55.6241,105.1848,1.0000,-120.0000
