freq,spl,phase,coherence,noise_floor_db
7430.7046,76.3567,-145.1260,1.0000,-120.0000
7603.7879,75.6558,65.1598,1.0000,-120.0000
7780.9029,74.8179,-71.2708,1.0000,-120.0000
7962.1434,73.9328,165.8917,1.0000,-120.0000
8147.6056,72.9763,56.9639,1.0000,-120.0000
8337.3877,72.1270,-37.7302,1.0000,-120.0000
8531.5904,71.4892,-117.8591,1.0000,-120.0000
8730.3166,71.1106,176.9166,1.0000,-120.0000
8933.6718,70.9296,126.9439,1.0000,-120.0000
9141.7638,70.8609,92.5782,1.0000,-120.0000
9354.7028,70.8837,74.1830,1.0000,-120.0000
9572.6018,70.9666,72.1302,1.0000,-120.0000
9795.5764,71.0709,86.8006,1.0000,-120.0000
10023.7447,71.1553,118.5836,1.0000,-120.0000
10257.2277,71.1811,167.8779,1.0000,-120.0000
10496.1492,71.1167,-124.9086,1.0000,-120.0000
10740.6359,70.9416,-39.3585,1.0000,-120.0000
10990.8175,70.7497,64.9552,1.0000,-120.0000
11246.8265,70.6373,-171.5304,1.0000,-120.0000
11508.7987,70.6390,-28.3680,1.0000,-120.0000
11776.8731,70.7004,134.9001,1.0000,-120.0000
12051.1917,70.7770,-41.2579,1.0000,-120.0000
12331.9000,70.8397,163.6373,1.0000,-120.0000
12619.1469,70.8613,30.0761,1.0000,-120.0000
12913.0846,70.8193,-81.4398,1.0000,-120.0000
13213.8690,70.6993,-170.3967,1.0000,-120.0000
13521.6595,70.3735,123.7307,1.0000,-120.0000
13836.6194,69.7392,81.4802,1.0000,-120.0000
14158.9157,68.8536,63.4020,1.0000,-120.0000
14488.7192,67.8040,70.0591,1.0000,-120.0000
14826.2048,66.6978,102.0277,1.0000,-120.0000
15171.5515,65.6493,159.8973,1.0000,-120.0000
15524.9423,64.7657,-115.7286,1.0000,-120.0000
15886.5647,64.1345,-4.2328,1.0000,-120.0000
16256.6103,63.8128,135.0166,1.0000,-120.0000
16635.2754,63.7955,-57.3341,1.0000,-120.0000
17022.7608,64.0408,139.3766,1.0000,-120.0000
17419.2718,64.5002,5.8258,1.0000,-120.0000
17825.0188,65.0995,-97.2939,1.0000,-120.0000
18240.2168,65.7475,-169.2736,1.0000,-120.0000
18665.0860,66.3475,150.6119,1.0000,-120.0000
19099.8517,66.8082,143.1050,1.0000,-120.0000
19544.7444,67.0555,168.9651,1.0000,-120.0000
20000.0000,67.0409,-131.0306,1.0000,-120.0000
