freq,spl,phase,coherence,noise_floor_db
116.1045,60.9092,-38.8019,1.0000,-120.0000
118.8227,56.2256,-40.0956,1.0000,-120.0000
121.6045,58.9223,-28.6910,1.0000,-120.0000
124.4514,62.8533,-56.0675,1.0000,-120.0000
127.3650,59.4670,-53.3424,1.0000,-120.0000
130.3468,68.8185,-53.3873,1.0000,-120.0000
133.3984,69.5068,-118.4760,1.0000,-120.0000
136.5214,77.7519,-149.7643,1.0000,-120.0000
139.7176,78.5047,146.8435,1.0000,-120.0000
142.9886,73.5577,91.0804,1.0000,-120.0000
146.3361,69.3177,49.4677,1.0000,-120.0000
149.7621,67.6469,28.2482,1.0000,-120.0000
153.2682,65.9217,33.4628,1.0000,-120.0000
156.8564,73.0700,5.6204,1.0000,-120.0000
160.5287,76.7966,-55.5498,1.0000,-120.0000
164.2869,77.6570,-127.4742,1.0000,-120.0000
168.1331,77.6411,154.1543,1.0000,-120.0000
172.0693,68.0394,74.1894,1.0000,-120.0000
176.0977,64.7237,12.5444,1.0000,-120.0000
180.2204,62.5661,-90.9776,1.0000,-120.0000
184.4396,58.5530,55.3714,1.0000,-120.0000
188.7576,69.7047,-107.4451,1.0000,-120.0000
193.1766,70.0744,141.6097,1.0000,-120.0000
197.6992,62.9233,87.3496,1.0000,-120.0000
202.3276,64.9457,60.6320,1.0000,-120.0000
207.0644,65.6115,-7.5354,1.0000,-120.0000
211.9120,68.8218,-101.2936,1.0000,-120.0000
216.8732,62.7471,152.8088,1.0000,-120.0000
221.9505,65.0866,123.7331,1.0000,-120.0000
227.1467,56.5981,93.4489,1.0000,-120.0000
232.4645,68.3154,95.7672,1.0000,-120.0000
237.9068,69.2591,24.6811,1.0000,-120.0000
243.4765,72.4682,-10.9613,1.0000,-120.0000
249.1767,62.0725,123.2834,1.0000,-120.0000
255.0102,73.7825,-106.0630,1.0000,-120.0000
260.9804,68.4545,-76.1237,1.0000,-120.0000
267.0903,72.1589,131.3592,1.0000,-120.0000
273.3433,71.3092,-1.5882,1.0000,-120.0000
279.7426,64.3989,-96.5916,1.0000,-120.0000
286.2918,70.8810,-95.2923,1.0000,-120.0000
292.9943,75.2775,-173.9976,1.0000,-120.0000
299.8537,70.7823,113.0694,1.0000,-120.0000
306.8737,64.9040,138.2082,1.0000,-120.0000
314.0580,60.1902,-118.8667,1.0000,-120.0000
321.4106,72.4275,108.6121,1.0000,-120.0000
328.9352,64.5604,6.4712,1.0000,-120.0000
336.6361,73.8939,39.3454,1.0000,-120.0000
344.5172,73.1027,-67.9501,1.0000,-120.0000
352.5828,73.6508,-10.5834,1.0000,-120.0000
360.8373,66.8563,-64.4134,1.0000,-120.0000
369.2850,75.9040,-109.4345,1.0000,-120.0000
377.9305,58.5492,-101.8893,1.0000,-120.0000
386.7784,64.3539,-133.6239,1.0000,-120.0000
395.8334,60.9197,120.7749,1.0000,-120.0000
405.1004,66.6497,5.3556,1.0000,-120.0000
414.5844,63.3188,55.1320,1.0000,-120.0000
424.2904,72.3722,86.2644,1.0000,-120.0000
434.2236,58.6837,162.6274,1.0000,-120.0000
444.3894,74.2095,89.6279,1.0000,-120.0000
454.7932,71.1483,43.1719,1.0000,-120.0000
465.4405,65.9572,74.1605,1.0000,-120.0000
476.3371,67.1739,-102.4998,1.0000,-120.0000
487.4888,58.9613,86.3653,1.0000,-120.0000
498.9016,75.5947,140.7744,1.0000,-120.0000
510.5816,65.8532,-24.9167,1.0000,-120.0000
522.5350,66.5101,9.4153,1.0000,-120.0000
534.7683,63.8387,-166.2407,1.0000,-120.0000
547.2880,66.3099,99.5042,1.0000,-120.0000
560.1008,64.8094,-9.3069,1.0000,-120.0000
573.2135,67.9824,54.1044,1.0000,-120.0000
586.6333,62.5051,-24.5571,1.0000,-120.0000
600.3672,73.2592,-49.2063,1.0000,-120.0000
614.4226,64.0684,-111.1824,1.0000,-120.0000
628.8071,66.9153,85.3350,1.0000,-120.0000
643.5284,65.9844,-16.9514,1.0000,-120.0000
658.5943,65.8310,146.8682,1.0000,-120.0000
674.0129,70.1027,41.1117,1.0000,-120.0000
689.7925,66.5699,60.6678,1.0000,-120.0000
705.9415,71.6900,-109.9034,1.0000,-120.0000
722.4685,60.3044,-112.2603,1.0000,-120.0000
739.3825,73.9438,156.3840,1.0000,-120.0000
756.6925,68.3734,-14.5300,1.0000,-120.0000
774.4078,75.2649,168.7598,1.0000,-120.0000
792.5377,74.4578,38.6819,1.0000,-120.0000
811.0921,67.5262,122.1301,1.0000,-120.0000
830.0810,69.3512,-136.0406,1.0000,-120.0000
849.5143,72.3591,-86.4500,1.0000,-120.0000
869.4026,76.2077,133.3014,1.0000,-120.0000
889.7566,68.7245,-16.5005,1.0000,-120.0000
910.5870,73.8154,-52.3497,1.0000,-120.0000
931.9051,70.5307,-64.8175,1.0000,-120.0000
953.7223,75.3222,84.6556,1.0000,-120.0000
976.0503,63.9786,-69.5192,1.0000,-120.0000
998.9010,64.3092,67.4678,1.0000,-120.0000
1022.2867,54.0806,-58.0993,1.0000,-120.0000
1046.2199,72.6684,-126.5052,1.0000,-120.0000
1070.7133,70.2785,-97.9838,1.0000,-120.0000
1095.7802,72.0252,25.1359,1.0000,-120.0000
1121.4340,67.1548,133.6138,1.0000,-120.0000
1147.6883,55.1811,-33.6981,1.0000,-120.0000
1174.5573,57.2624,-140.3945,1.0000,-120.0000
1202.0554,70.8012,177.8683,1.0000,-120.0000
1230.1972,65.2569,126.2988,1.0000,-120.0000
1258.9978,61.5063,11.3551,1.0000,-120.0000
1288.4727,67.5744,-96.4874,1.0000,-120.0000
1318.6377,72.0666,-151.5750,1.0000,-120.0000
1349.5088,67.9606,46.9101,1.0000,-120.0000
1381.1027,67.5966,-131.7923,1.0000,-120.0000
1413.4363,71.3838,-156.3744,1.0000,-120.0000
1446.5268,46.0923,21.9113,1.0000,-120.0000
1480.3920,70.7809,-134.6578,1.0000,-120.0000
1515.0501,68.4067,-30.7010,1.0000,-120.0000
1550.5195,63.3656,40.5807,1.0000,-120.0000
1586.8193,71.3706,-167.9931,1.0000,-120.0000
1623.9690,73.9011,8.6692,1.0000,-120.0000
1661.9884,71.0273,-149.7868,1.0000,-120.0000
1700.8979,72.1312,11.9283,1.0000,-120.0000
1740.7183,66.5203,-162.8507,1.0000,-120.0000
1781.4709,65.0757,40.6050,1.0000,-120.0000
1823.1777,69.0454,-151.4229,1.0000,-120.0000
1865.8608,70.2871,-21.1220,1.0000,-120.0000
1909.5432,70.5128,-15.3866,1.0000,-120.0000
1954.2483,69.3730,-39.5883,1.0000,-120.0000
2000.0000,69.0115,108.7228,1.0000,-120.0000
2046.5860,68.7638,148.5579,1.0000,-120.0000
2094.2571,68.8299,-59.5756,1.0000,-120.0000
2143.0386,68.9756,95.8283,1.0000,-120.0000
2192.9564,69.1861,-105.1480,1.0000,-120.0000
2244.0369,69.4383,57.5798,1.0000,-120.0000
2296.3072,69.7042,-135.9019,1.0000,-120.0000
2349.7951,69.9539,34.4951,1.0000,-120.0000
2404.5289,70.1593,-151.1389,1.0000,-120.0000
2460.5375,70.2974,27.2886,1.0000,-120.0000
2517.8508,70.3533,-150.1277,1.0000,-120.0000
2576.4991,70.2722,36.7089,1.0000,-120.0000
2636.5135,70.0159,-132.1026,1.0000,-120.0000
2697.9258,69.6162,63.5393,1.0000,-120.0000
2760.7685,69.1225,-96.2617,1.0000,-120.0000
2825.0751,68.5950,108.6006,1.0000,-120.0000
2890.8795,68.0980,-41.7654,1.0000,-120.0000
2958.2168,67.6919,172.7517,1.0000,-120.0000
3027.1225,67.4258,32.2656,1.0000,-120.0000
3097.6332,67.3318,-103.1075,1.0000,-120.0000
3169.7864,67.3384,126.7517,1.0000,-120.0000
3243.6202,67.3615,1.9650,1.0000,-120.0000
3319.1738,67.3979,-117.3428,1.0000,-120.0000
3396.4873,67.4424,128.9557,1.0000,-120.0000
3475.6017,67.4887,20.9913,1.0000,-120.0000
3556.5588,67.5300,-81.1024,1.0000,-120.0000
3639.4017,67.5602,-177.1887,1.0000,-120.0000
3724.1743,67.5740,92.8723,1.0000,-120.0000
3810.9214,67.5682,9.2238,1.0000,-120.0000
3899.6892,67.5949,-67.9876,1.0000,-120.0000
3990.5246,67.7022,-138.6120,1.0000,-120.0000
4083.4759,67.8155,157.5040,1.0000,-120.0000
4178.5923,67.9643,100.5175,1.0000,-120.0000
4275.9242,68.1270,50.5890,1.0000,-120.0000
4375.5232,68.2736,7.8830,1.0000,-120.0000
4477.4423,68.3756,-27.4322,1.0000,-120.0000
4581.7353,68.4099,-55.1846,1.0000,-120.0000
4688.4576,68.3614,-75.1979,1.0000,-120.0000
4797.6658,68.2513,-87.2919,1.0000,-120.0000
4909.4178,68.1083,-91.2822,1.0000,-120.0000
5023.7729,67.9383,-86.9799,1.0000,-120.0000
5140.7916,67.7507,-74.1919,1.0000,-120.0000
5260.5360,67.5565,-52.7206,1.0000,-120.0000
5383.0696,67.3680,-22.3637,1.0000,-120.0000
5508.4574,67.1962,17.0858,1.0000,-120.0000
5636.7659,67.0505,65.8397,1.0000,-120.0000
5768.0630,66.9369,124.1147,1.0000,-120.0000
5902.4185,66.7617,-167.8674,1.0000,-120.0000
6039.9034,66.4389,-89.8798,1.0000,-120.0000
6180.5909,65.9958,-1.6901,1.0000,-120.0000
6324.5553,65.4742,96.9393,1.0000,-120.0000
6471.8731,64.9255,-153.7484,1.0000,-120.0000
6622.6224,64.4042,-33.5045,1.0000,-120.0000
6776.8831,63.9618,97.9258,1.0000,-120.0000
6934.7370,63.6400,-119.1971,1.0000,-120.0000
7096.2678,63.4662,35.3936,1.0000,-120.0000
7261.5611,63.5822,-158.0294,1.0000,-120.0000
7430.7046,64.0949,20.8132,1.0000,-120.0000
7603.7879,64.9311,-147.7930,1.0000,-120.0000
7780.9029,65.9787,56.4444,1.0000,-120.0000
7962.1434,67.1001,-86.1754,1.0000,-120.0000
8147.6056,68.0292,144.6537,1.0000,-120.0000
8337.3877,68.7170,29.2450,1.0000,-120.0000
8531.5904,69.0824,-72.0809,1.0000,-120.0000
8730.3166,69.0523,-158.9961,1.0000,-120.0000
8933.6718,68.7467,128.8351,1.0000,-120.0000
9141.7638,68.3190,71.7563,1.0000,-120.0000
9354.7028,67.7919,30.1189,1.0000,-120.0000
9572.6018,67.2002,4.2826,1.0000,-120.0000
9795.5764,66.5866,-5.3846,1.0000,-120.0000
10023.7447,65.9964,1.4940,1.0000,-120.0000
10257.2277,65.4722,25.3038,1.0000,-120.0000
10496.1492,65.0489,66.4392,1.0000,-120.0000
10740.6359,64.7491,125.3036,1.0000,-120.0000
10990.8175,64.5069,-157.6898,1.0000,-120.0000
11246.8265,64.2494,-62.1186,1.0000,-120.0000
11508.7987,64.0289,52.4497,1.0000,-120.0000
11776.8731,63.8178,-173.5424,1.0000,-120.0000
12051.1917,63.6043,-19.6421,1.0000,-120.0000
12331.9000,63.3945,154.6140,1.0000,-120.0000
12619.1469,63.1939,-10.3000,1.0000,-120.0000
12913.0846,63.0069,-153.8990,1.0000,-120.0000
13213.8690,62.8365,84.3136,1.0000,-120.0000
13521.6595,62.7449,-15.1541,1.0000,-120.0000
13836.6194,62.7850,-91.7823,1.0000,-120.0000
14158.9157,62.9325,-145.0389,1.0000,-120.0000
14488.7192,63.1503,-174.3797,1.0000,-120.0000
14826.2048,63.3928,-179.2474,1.0000,-120.0000
15171.5515,63.6116,-159.0721,1.0000,-120.0000
15524.9423,63.7612,-113.2704,1.0000,-120.0000
15886.5647,63.8043,-41.2455,1.0000,-120.0000
16256.6103,63.7169,57.6136,1.0000,-120.0000
16635.2754,63.4507,-176.0682,1.0000,-120.0000
17022.7608,62.9793,-21.6512,1.0000,-120.0000
17419.2718,62.3407,161.5191,1.0000,-120.0000
17825.0188,61.5931,14.1124,1.0000,-120.0000
18240.2168,60.8078,-103.1860,1.0000,-120.0000
18665.0860,60.0608,170.3253,1.0000,-120.0000
19099.8517,59.4235,115.3640,1.0000,-120.0000
19544.7444,58.9541,92.6643,1.0000,-120.0000
20000.0000,58.6906,102.9778,1.0000,-120.0000
