freq,spl,phase,coherence,noise_floor_db
83.9741,49.0147,-20.1999,1.0000,-120.0000
85.9401,52.9509,-19.3922,1.0000,-120.0000
87.9521,54.8404,-27.7321,1.0000,-120.0000
90.0112,58.6105,-10.5148,1.0000,-120.0000
92.1184,68.2881,-46.8516,1.0000,-120.0000
94.2751,72.2400,-133.3494,1.0000,-120.0000
96.4822,72.1083,154.3775,1.0000,-120.0000
98.7410,73.1842,56.4450,1.0000,-120.0000
101.0526,71.5403,-13.2165,1.0000,-120.0000
103.4184,70.6792,-105.2235,1.0000,-120.0000
105.8396,57.6816,127.5022,1.0000,-120.0000
108.3174,57.9967,-7.6879,1.0000,-120.0000
110.8533,63.0295,-22.8266,1.0000,-120.0000
113.4485,69.6128,-40.9729,1.0000,-120.0000
116.1045,76.1082,-99.8215,1.0000,-120.0000
118.8227,70.5303,-161.6458,1.0000,-120.0000
121.6045,67.4528,-160.4930,1.0000,-120.0000
124.4514,66.7658,176.5459,1.0000,-120.0000
127.3650,64.1083,-176.6330,1.0000,-120.0000
130.3468,65.8332,-145.4506,1.0000,-120.0000
133.3984,76.8937,174.5202,1.0000,-120.0000
136.5214,75.8485,78.2855,1.0000,-120.0000
139.7176,66.4614,63.3207,1.0000,-120.0000
142.9886,60.6802,54.4793,1.0000,-120.0000
146.3361,65.3610,34.6288,1.0000,-120.0000
149.7621,68.4067,106.0645,1.0000,-120.0000
153.2682,65.3740,2.8294,1.0000,-120.0000
156.8564,64.2553,42.0762,1.0000,-120.0000
160.5287,67.9731,5.4272,1.0000,-120.0000
164.2869,66.6253,38.4968,1.0000,-120.0000
168.1331,61.5594,-18.8538,1.0000,-120.0000
172.0693,72.7420,-36.9846,1.0000,-120.0000
176.0977,75.0436,-110.1188,1.0000,-120.0000
180.2204,67.8127,-153.7780,1.0000,-120.0000
184.4396,70.6957,-157.4775,1.0000,-120.0000
188.7576,71.7122,128.8500,1.0000,-120.0000
193.1766,66.8831,25.1529,1.0000,-120.0000
197.6992,73.7095,-165.4713,1.0000,-120.0000
202.3276,72.1801,147.0125,1.0000,-120.0000
207.0644,75.3620,58.1524,1.0000,-120.0000
211.9120,72.0553,15.5504,1.0000,-120.0000
216.8732,74.6774,-48.7404,1.0000,-120.0000
221.9505,62.6195,-83.9601,1.0000,-120.0000
227.1467,69.6502,-94.4207,1.0000,-120.0000
232.4645,73.0161,-149.2677,1.0000,-120.0000
237.9068,72.0830,161.8546,1.0000,-120.0000
243.4765,73.1426,103.1733,1.0000,-120.0000
249.1767,60.7661,87.5445,1.0000,-120.0000
255.0102,59.9645,-137.5756,1.0000,-120.0000
260.9804,66.1246,134.1152,1.0000,-120.0000
267.0903,53.8108,4.2686,1.0000,-120.0000
273.3433,64.8151,-120.0488,1.0000,-120.0000
279.7426,58.9989,130.9652,1.0000,-120.0000
286.2918,58.2274,-159.2740,1.0000,-120.0000
292.9943,65.8117,106.2681,1.0000,-120.0000
299.8537,62.9883,-64.0924,1.0000,-120.0000
306.8737,64.2937,158.1419,1.0000,-120.0000
314.0580,67.0850,-6.9158,1.0000,-120.0000
321.4106,68.1932,-97.8545,1.0000,-120.0000
328.9352,70.3530,-178.6676,1.0000,-120.0000
336.6361,69.8730,71.5811,1.0000,-120.0000
344.5172,67.4406,-162.9296,1.0000,-120.0000
352.5828,66.2586,-118.5264,1.0000,-120.0000
360.8373,62.1032,107.1276,1.0000,-120.0000
369.2850,69.9049,83.6985,1.0000,-120.0000
377.9305,68.0407,-32.2261,1.0000,-120.0000
386.7784,48.6891,57.0501,1.0000,-120.0000
395.8334,74.1286,-112.2078,1.0000,-120.0000
405.1004,66.7104,39.0513,1.0000,-120.0000
414.5844,72.4887,-56.5927,1.0000,-120.0000
424.2904,70.0262,70.1317,1.0000,-120.0000
434.2236,69.9255,-16.8993,1.0000,-120.0000
444.3894,73.9575,-137.5999,1.0000,-120.0000
454.7932,72.2610,12.7478,1.0000,-120.0000
465.4405,68.7267,161.4352,1.0000,-120.0000
476.3371,70.0629,-110.6283,1.0000,-120.0000
487.4888,63.3093,-109.8984,1.0000,-120.0000
498.9016,66.4457,-66.9442,1.0000,-120.0000
510.5816,69.2104,-86.4712,1.0000,-120.0000
522.5350,50.6429,-53.8399,1.0000,-120.0000
534.7683,72.4924,102.9723,1.0000,-120.0000
547.2880,66.2474,-66.1668,1.0000,-120.0000
560.1008,77.8938,48.4432,1.0000,-120.0000
573.2135,57.5866,-162.8146,1.0000,-120.0000
586.6333,68.0849,-98.7670,1.0000,-120.0000
600.3672,66.7762,-87.0434,1.0000,-120.0000
614.4226,74.8949,-167.2304,1.0000,-120.0000
628.8071,71.4287,55.0274,1.0000,-120.0000
643.5284,44.3671,-54.4715,1.0000,-120.0000
658.5943,70.7844,-39.2404,1.0000,-120.0000
674.0129,73.4739,162.3391,1.0000,-120.0000
689.7925,74.6202,114.4498,1.0000,-120.0000
705.9415,73.8266,13.9528,1.0000,-120.0000
722.4685,75.0300,-109.5037,1.0000,-120.0000
739.3825,71.8463,-91.6418,1.0000,-120.0000
756.6925,60.5695,-159.8828,1.0000,-120.0000
774.4078,72.3679,67.9839,1.0000,-120.0000
792.5377,69.8859,-172.1005,1.0000,-120.0000
811.0921,74.3757,-72.4782,1.0000,-120.0000
830.0810,69.8975,42.5016,1.0000,-120.0000
849.5143,62.3198,108.9482,1.0000,-120.0000
869.4026,76.1790,-13.2969,1.0000,-120.0000
889.7566,70.3303,-105.8368,1.0000,-120.0000
910.5870,68.3944,56.5936,1.0000,-120.0000
931.9051,70.5877,-84.2655,1.0000,-120.0000
953.7223,73.7648,149.5958,1.0000,-120.0000
976.0503,67.1319,151.9479,1.0000,-120.0000
998.9010,63.4128,-176.5435,1.0000,-120.0000
1022.2867,72.8022,26.9214,1.0000,-120.0000
1046.2199,71.8057,177.4512,1.0000,-120.0000
1070.7133,67.3669,-147.1009,1.0000,-120.0000
1095.7802,64.8236,118.7736,1.0000,-120.0000
1121.4340,73.7551,126.8075,1.0000,-120.0000
1147.6883,74.3505,-61.1205,1.0000,-120.0000
1174.5573,70.3207,24.9285,1.0000,-120.0000
1202.0554,76.1414,77.9244,1.0000,-120.0000
1230.1972,68.1694,-112.0274,1.0000,-120.0000
1258.9978,69.6443,139.4499,1.0000,-120.0000
1288.4727,66.2063,-0.8505,1.0000,-120.0000
1318.6377,71.5310,-158.7131,1.0000,-120.0000
1349.5088,61.0817,-8.8083,1.0000,-120.0000
1381.1027,69.8714,-22.9297,1.0000,-120.0000
1413.4363,67.2590,8.5124,1.0000,-120.0000
1446.5268,69.6394,-27.0244,1.0000,-120.0000
1480.3920,64.1664,-16.0661,1.0000,-120.0000
1515.0501,66.2251,-102.5993,1.0000,-120.0000
1550.5195,65.1881,-12.8450,1.0000,-120.0000
1586.8193,61.5482,-103.3844,1.0000,-120.0000
1623.9690,66.1287,43.6354,1.0000,-120.0000
1661.9884,71.9862,-141.7998,1.0000,-120.0000
1700.8979,61.1585,-147.7690,1.0000,-120.0000
1740.7183,70.1114,62.6698,1.0000,-120.0000
1781.4709,76.5605,127.3031,1.0000,-120.0000
1823.1777,78.3181,-128.7133,1.0000,-120.0000
1865.8608,69.8417,-81.9003,1.0000,-120.0000
1909.5432,64.1869,-89.0850,1.0000,-120.0000
1954.2483,63.5140,86.8753,1.0000,-120.0000
2000.0000,67.8915,46.7520,1.0000,-120.0000
2046.5860,65.5363,-33.5627,1.0000,-120.0000
2094.2571,65.6253,149.0470,1.0000,-120.0000
2143.0386,65.8373,-24.0898,1.0000,-120.0000
2192.9564,66.1492,167.1261,1.0000,-120.0000
2244.0369,66.5259,2.7959,1.0000,-120.0000
2296.3072,66.9242,-156.9765,1.0000,-120.0000
2349.7951,67.2983,47.9150,1.0000,-120.0000
2404.5289,67.6050,-102.4210,1.0000,-120.0000
2460.5375,67.8094,112.1268,1.0000,-120.0000
2517.8508,67.8883,-28.3280,1.0000,-120.0000
2576.4991,67.8903,-163.6690,1.0000,-120.0000
2636.5135,67.8732,66.2230,1.0000,-120.0000
2697.9258,67.8400,-58.5301,1.0000,-120.0000
2760.7685,67.7959,-177.8036,1.0000,-120.0000
2825.0751,67.7469,68.5302,1.0000,-120.0000
2890.8795,67.6996,-39.3982,1.0000,-120.0000
2958.2168,67.6600,-141.4551,1.0000,-120.0000
3027.1225,67.6331,122.4962,1.0000,-120.0000
3097.6332,67.6222,32.5958,1.0000,-120.0000
3169.7864,67.6580,-51.0132,1.0000,-120.0000
3243.6202,67.7651,-128.1842,1.0000,-120.0000
3319.1738,67.9302,161.2327,1.0000,-120.0000
3396.4873,68.1326,97.3910,1.0000,-120.0000
3475.6017,68.3469,40.4478,1.0000,-120.0000
3556.5588,68.5461,-9.4364,1.0000,-120.0000
3639.4017,68.7050,-52.0971,1.0000,-120.0000
3724.1743,68.8028,-87.3660,1.0000,-120.0000
3810.9214,68.8262,-115.0709,1.0000,-120.0000
3899.6892,68.7422,-135.0357,1.0000,-120.0000
3990.5246,68.5307,-147.0800,1.0000,-120.0000
4083.4759,68.2151,-151.0194,1.0000,-120.0000
4178.5923,67.8311,-146.6651,1.0000,-120.0000
4275.9242,67.4227,-133.8239,1.0000,-120.0000
4375.5232,67.0365,-112.2981,1.0000,-120.0000
4477.4423,66.7164,-81.8854,1.0000,-120.0000
4581.7353,66.4983,-42.3788,1.0000,-120.0000
4688.4576,66.4055,6.4334,1.0000,-120.0000
4797.6658,66.5302,64.7681,1.0000,-120.0000
4909.4178,66.9382,132.8471,1.0000,-120.0000
5023.7729,67.5772,-149.1026,1.0000,-120.0000
5140.7916,68.3667,-60.8489,1.0000,-120.0000
5260.5360,69.2082,37.8460,1.0000,-120.0000
5383.0696,69.9969,147.2253,1.0000,-120.0000
5508.4574,70.6340,-92.4622,1.0000,-120.0000
5636.7659,71.0394,39.0382,1.0000,-120.0000
5768.0630,71.1605,-178.0128,1.0000,-120.0000
5902.4185,71.1377,-23.3487,1.0000,-120.0000
6039.9034,71.1289,143.3035,1.0000,-120.0000
6180.5909,71.1316,-37.7769,1.0000,-120.0000
6324.5553,71.1417,153.6956,1.0000,-120.0000
6471.8731,71.1546,-1.9864,1.0000,-120.0000
6622.6224,71.1651,-144.5237,1.0000,-120.0000
6776.8831,71.1685,86.3898,1.0000,-120.0000
6934.7370,71.1607,-28.9325,1.0000,-120.0000
7096.2678,71.1393,-130.1702,1.0000,-120.0000
7261.5611,70.9689,143.0051,1.0000,-120.0000
7430.7046,70.5321,70.9288,1.0000,-120.0000
7603.7879,69.8783,13.9447,1.0000,-120.0000
7780.9029,69.0830,-27.5958,1.0000,-120.0000
7962.1434,68.2389,-53.3330,1.0000,-120.0000
8147.6056,67.3251,-62.8987,1.0000,-120.0000
8337.3877,66.5228,-55.9163,1.0000,-120.0000
8531.5904,65.9387,-32.0003,1.0000,-120.0000
8730.3166,65.6222,9.2438,1.0000,-120.0000
8933.6718,65.3737,68.2195,1.0000,-120.0000
9141.7638,64.9858,145.3399,1.0000,-120.0000
9354.7028,64.4843,-118.9724,1.0000,-120.0000
9572.6018,63.9090,-4.2849,1.0000,-120.0000
9795.5764,63.3085,129.8449,1.0000,-120.0000
10023.7447,62.7347,-76.1299,1.0000,-120.0000
10257.2277,62.2361,98.2538,1.0000,-120.0000
10496.1492,61.8526,-66.5295,1.0000,-120.0000
10740.6359,61.6100,150.0053,1.0000,-120.0000
10990.8175,61.4494,28.3548,1.0000,-120.0000
11246.8265,61.3019,-70.9729,1.0000,-120.0000
11508.7987,61.1652,-147.4578,1.0000,-120.0000
11776.8731,61.0359,159.4321,1.0000,-120.0000
12051.1917,60.9096,130.2414,1.0000,-120.0000
12331.9000,60.7816,125.5272,1.0000,-120.0000
12619.1469,60.6477,145.8597,1.0000,-120.0000
12913.0846,60.5043,-168.1779,1.0000,-120.0000
13213.8690,60.3490,-95.9884,1.0000,-120.0000
13521.6595,60.1807,3.0391,1.0000,-120.0000
13836.6194,59.9997,129.5296,1.0000,-120.0000
14158.9157,59.8086,-75.8771,1.0000,-120.0000
14488.7192,59.6110,107.4735,1.0000,-120.0000
14826.2048,59.4115,-39.7486,1.0000,-120.0000
15171.5515,59.2150,-156.8580,1.0000,-120.0000
15524.9423,59.0259,116.8466,1.0000,-120.0000
15886.5647,58.8480,62.0830,1.0000,-120.0000
16256.6103,58.6838,39.5858,1.0000,-120.0000
16635.2754,58.5923,50.1064,1.0000,-120.0000
17022.7608,58.6237,94.4140,1.0000,-120.0000
17419.2718,58.7555,173.2956,1.0000,-120.0000
17825.0188,58.9529,-72.4435,1.0000,-120.0000
18240.2168,59.1733,78.0207,1.0000,-120.0000
18665.0860,59.3714,-94.4683,1.0000,-120.0000
19099.8517,59.5045,130.9522,1.0000,-120.0000
19544.7444,59.5380,35.1653,1.0000,-120.0000
20000.0000,59.4491,-20.9253,1.0000,-120.0000
