freq,spl,phase,coherence,noise_floor_db
172.0693,67.3032,-20.8718,1.0000,-120.0000
176.0977,70.9337,-90.8302,1.0000,-120.0000
180.2204,64.1304,-162.5093,1.0000,-120.0000
184.4396,74.4780,40.8708,1.0000,-120.0000
188.7576,77.1785,-65.6640,1.0000,-120.0000
193.1766,72.4529,-66.9646,1.0000,-120.0000
197.6992,78.4380,-136.5176,1.0000,-120.0000
202.3276,71.0890,-176.3168,1.0000,-120.0000
207.0644,74.1509,-174.0167,1.0000,-120.0000
211.9120,65.3651,92.8296,1.0000,-120.0000
216.8732,72.0338,-85.4370,1.0000,-120.0000
221.9505,71.6423,-166.7687,1.0000,-120.0000
227.1467,75.2616,149.5765,1.0000,-120.0000
232.4645,73.1899,141.8164,1.0000,-120.0000
237.9068,75.4460,102.9386,1.0000,-120.0000
243.4765,76.0999,36.5839,1.0000,-120.0000
249.1767,78.6861,-65.6987,1.0000,-120.0000
255.0102,75.8960,138.3822,1.0000,-120.0000
260.9804,70.1081,44.2915,1.0000,-120.0000
267.0903,75.6196,98.2732,1.0000,-120.0000
273.3433,72.7811,-44.2464,1.0000,-120.0000
279.7426,67.5544,-175.9971,1.0000,-120.0000
286.2918,69.9703,24.2246,1.0000,-120.0000
292.9943,65.8806,-19.6315,1.0000,-120.0000
299.8537,48.6668,-4.2305,1.0000,-120.0000
306.8737,60.8383,78.7228,1.0000,-120.0000
314.0580,76.5460,-27.8852,1.0000,-120.0000
321.4106,74.3551,-135.9423,1.0000,-120.0000
328.9352,65.8792,148.0531,1.0000,-120.0000
336.6361,67.9137,-64.3509,1.0000,-120.0000
344.5172,68.1939,176.0952,1.0000,-120.0000
352.5828,63.4160,-82.7344,1.0000,-120.0000
360.8373,67.0830,-97.8163,1.0000,-120.0000
369.2850,69.9763,-2.3770,1.0000,-120.0000
377.9305,70.4009,-144.9763,1.0000,-120.0000
386.7784,75.2036,81.9228,1.0000,-120.0000
395.8334,73.3749,-122.5577,1.0000,-120.0000
405.1004,70.1022,-156.3742,1.0000,-120.0000
414.5844,77.6805,100.7304,1.0000,-120.0000
424.2904,68.1779,106.1246,1.0000,-120.0000
434.2236,75.6568,-12.9274,1.0000,-120.0000
444.3894,69.3792,-52.5737,1.0000,-120.0000
454.7932,69.5236,135.2475,1.0000,-120.0000
465.4405,74.0230,-80.0927,1.0000,-120.0000
476.3371,68.5412,-70.2582,1.0000,-120.0000
487.4888,64.6339,159.4574,1.0000,-120.0000
498.9016,69.8498,44.4757,1.0000,-120.0000
510.5816,62.7106,-118.0348,1.0000,-120.0000
522.5350,72.1411,-160.4353,1.0000,-120.0000
534.7683,70.7208,162.7537,1.0000,-120.0000
547.2880,73.4892,120.7832,1.0000,-120.0000
560.1008,64.4962,-11.8161,1.0000,-120.0000
573.2135,62.1080,-141.7991,1.0000,-120.0000
586.6333,68.2195,-51.7962,1.0000,-120.0000
600.3672,73.5334,119.0731,1.0000,-120.0000
614.4226,73.0094,-13.8056,1.0000,-120.0000
628.8071,73.2911,151.7192,1.0000,-120.0000
643.5284,60.8185,5.8117,1.0000,-120.0000
658.5943,67.1246,-60.7487,1.0000,-120.0000
674.0129,74.4698,-135.8628,1.0000,-120.0000
689.7925,76.8646,131.9840,1.0000,-120.0000
705.9415,73.3885,-34.5855,1.0000,-120.0000
722.4685,66.4590,85.0690,1.0000,-120.0000
739.3825,73.4796,-56.6224,1.0000,-120.0000
756.6925,61.7437,-24.7869,1.0000,-120.0000
774.4078,66.2754,114.6339,1.0000,-120.0000
792.5377,66.8363,136.3936,1.0000,-120.0000
811.0921,74.2263,-4.3446,1.0000,-120.0000
830.0810,76.6439,-119.6210,1.0000,-120.0000
849.5143,66.5505,68.9765,1.0000,-120.0000
869.4026,70.7511,170.3403,1.0000,-120.0000
889.7566,69.4216,47.8370,1.0000,-120.0000
910.5870,67.9588,42.6714,1.0000,-120.0000
931.9051,65.5854,88.2212,1.0000,-120.0000
953.7223,76.1024,-76.1933,1.0000,-120.0000
976.0503,57.1623,15.5057,1.0000,-120.0000
998.9010,69.4496,-104.4706,1.0000,-120.0000
1022.2867,75.1331,-167.5746,1.0000,-120.0000
1046.2199,69.2001,84.6454,1.0000,-120.0000
1070.7133,67.4892,-86.5098,1.0000,-120.0000
1095.7802,73.8661,-16.9021,1.0000,-120.0000
1121.4340,68.0578,-104.9230,1.0000,-120.0000
1147.6883,70.1622,172.8785,1.0000,-120.0000
1174.5573,70.5061,-101.5242,1.0000,-120.0000
1202.0554,63.4262,-124.9034,1.0000,-120.0000
1230.1972,76.2003,28.0738,1.0000,-120.0000
1258.9978,70.4891,-57.5281,1.0000,-120.0000
1288.4727,49.7629,-2.2813,1.0000,-120.0000
1318.6377,62.6177,120.8063,1.0000,-120.0000
1349.5088,75.0747,52.3493,1.0000,-120.0000
1381.1027,43.2496,-109.1736,1.0000,-120.0000
1413.4363,70.1287,-73.3898,1.0000,-120.0000
1446.5268,71.3938,167.4677,1.0000,-120.0000
1480.3920,67.3802,-20.7977,1.0000,-120.0000
1515.0501,66.9626,-46.0515,1.0000,-120.0000
1550.5195,67.1153,-0.8491,1.0000,-120.0000
1586.8193,73.1399,-98.1044,1.0000,-120.0000
1623.9690,69.2120,89.1297,1.0000,-120.0000
1661.9884,72.0795,-116.6245,1.0000,-120.0000
1700.8979,72.4125,9.8208,1.0000,-120.0000
1740.7183,67.9940,101.8336,1.0000,-120.0000
1781.4709,71.5926,-151.5041,1.0000,-120.0000
1823.1777,63.4105,-19.4593,1.0000,-120.0000
1865.8608,75.4535,44.0168,1.0000,-120.0000
1909.5432,41.3273,-43.4618,1.0000,-120.0000
1954.2483,70.5776,63.7048,1.0000,-120.0000
2000.0000,70.1001,-165.4626,1.0000,-120.0000
2046.5860,72.9820,-42.0883,1.0000,-120.0000
2094.2571,72.8765,69.7967,1.0000,-120.0000
2143.0386,72.5283,-175.7122,1.0000,-120.0000
2192.9564,71.9820,-58.5543,1.0000,-120.0000
2244.0369,71.3059,61.3326,1.0000,-120.0000
2296.3072,70.5839,-175.9880,1.0000,-120.0000
2349.7951,69.9052,-50.4510,1.0000,-120.0000
2404.5289,69.3538,78.0102,1.0000,-120.0000
2460.5375,68.9979,-150.5365,1.0000,-120.0000
2517.8508,68.8823,-16.0212,1.0000,-120.0000
2576.4991,68.8835,121.6274,1.0000,-120.0000
2636.5135,68.8640,-97.5178,1.0000,-120.0000
2697.9258,68.8273,46.6180,1.0000,-120.0000
2760.7685,68.7787,-165.8889,1.0000,-120.0000
2825.0751,68.7250,-14.9603,1.0000,-120.0000
2890.8795,68.6732,139.4840,1.0000,-120.0000
2958.2168,68.6300,-62.4743,1.0000,-120.0000
3027.1225,68.6008,99.2487,1.0000,-120.0000
3097.6332,68.5891,-95.2614,1.0000,-120.0000
3169.7864,68.5348,74.0834,1.0000,-120.0000
3243.6202,68.3826,-112.6273,1.0000,-120.0000
3319.1738,68.1504,64.6984,1.0000,-120.0000
3396.4873,67.8655,-113.8455,1.0000,-120.0000
3475.6017,67.5611,71.8374,1.0000,-120.0000
3556.5588,67.2730,-98.1547,1.0000,-120.0000
3639.4017,67.0346,96.2791,1.0000,-120.0000
3724.1743,66.8732,-64.7582,1.0000,-120.0000
3810.9214,66.8065,138.8389,1.0000,-120.0000
3899.6892,66.8984,-12.8215,1.0000,-120.0000
3990.5246,67.1936,-159.6291,1.0000,-120.0000
4083.4759,67.6543,58.5292,1.0000,-120.0000
4178.5923,68.2226,-78.2310,1.0000,-120.0000
4275.9242,68.8275,150.2088,1.0000,-120.0000
4375.5232,69.3936,23.9696,1.0000,-120.0000
4477.4423,69.8499,-96.8246,1.0000,-120.0000
4581.7353,70.1385,147.9530,1.0000,-120.0000
4688.4576,70.2216,38.4322,1.0000,-120.0000
4797.6658,70.2465,-65.2541,1.0000,-120.0000
4909.4178,70.3671,-162.9702,1.0000,-120.0000
5023.7729,70.5658,105.4232,1.0000,-120.0000
5140.7916,70.8152,20.0682,1.0000,-120.0000
5260.5360,71.0819,-58.8895,1.0000,-120.0000
5383.0696,71.3305,-131.3009,1.0000,-120.0000
5508.4574,71.5273,162.9865,1.0000,-120.0000
5636.7659,71.6453,104.1288,1.0000,-120.0000
5768.0630,71.6665,52.2856,1.0000,-120.0000
5902.4185,71.6995,7.6202,1.0000,-120.0000
6039.9034,71.8510,-29.7000,1.0000,-120.0000
6180.5909,72.0992,-59.5041,1.0000,-120.0000
6324.5553,72.4106,-81.6169,1.0000,-120.0000
6471.8731,72.7441,-95.8593,1.0000,-120.0000
6622.6224,73.0559,-102.0480,1.0000,-120.0000
6776.8831,73.3048,-99.9954,1.0000,-120.0000
6934.7370,73.4573,-89.5094,1.0000,-120.0000
7096.2678,73.4916,-70.3938,1.0000,-120.0000
7261.5611,73.2628,-42.4474,1.0000,-120.0000
7430.7046,72.6577,-5.4646,1.0000,-120.0000
7603.7879,71.7460,40.7652,1.0000,-120.0000
7780.9029,70.6344,96.4572,1.0000,-120.0000
7962.1434,69.4538,161.8320,1.0000,-120.0000
8147.6056,68.2236,-122.8850,1.0000,-120.0000
8337.3877,67.1635,-37.4630,1.0000,-120.0000
8531.5904,66.4111,58.3343,1.0000,-120.0000
8730.3166,66.0361,164.7484,1.0000,-120.0000
8933.6718,65.9010,-77.9733,1.0000,-120.0000
9141.7638,65.8394,50.4223,1.0000,-120.0000
9354.7028,65.8378,-169.8059,1.0000,-120.0000
9572.6018,65.8756,-18.3930,1.0000,-120.0000
9795.5764,65.9277,144.9323,1.0000,-120.0000
10023.7447,65.9670,-39.5526,1.0000,-120.0000
10257.2277,65.9683,148.4362,1.0000,-120.0000
10496.1492,65.9111,-10.8106,1.0000,-120.0000
10740.6359,65.7818,-156.9959,1.0000,-120.0000
10990.8175,65.7448,70.1847,1.0000,-120.0000
11246.8265,65.9535,-48.9574,1.0000,-120.0000
11508.7987,66.3625,-154.1039,1.0000,-120.0000
11776.8731,66.9025,115.0715,1.0000,-120.0000
12051.1917,67.4885,38.9023,1.0000,-120.0000
12331.9000,68.0299,-22.2702,1.0000,-120.0000
12619.1469,68.4416,-68.0967,1.0000,-120.0000
12913.0846,68.6543,-98.2196,1.0000,-120.0000
13213.8690,68.6227,-112.2732,1.0000,-120.0000
13521.6595,68.4077,-109.8833,1.0000,-120.0000
13836.6194,68.0925,-90.6667,1.0000,-120.0000
14158.9157,67.6957,-54.2315,1.0000,-120.0000
14488.7192,67.2457,-0.1767,1.0000,-120.0000
14826.2048,66.7776,71.9082,1.0000,-120.0000
15171.5515,66.3287,162.4431,1.0000,-120.0000
15524.9423,65.9339,-88.1423,1.0000,-120.0000
15886.5647,65.6217,40.5920,1.0000,-120.0000
16256.6103,65.4109,-170.9042,1.0000,-120.0000
16635.2754,65.1441,-2.1704,1.0000,-120.0000
17022.7608,64.6709,-172.7353,1.0000,-120.0000
17419.2718,64.0295,37.8833,1.0000,-120.0000
17825.0188,63.2784,-89.8213,1.0000,-120.0000
18240.2168,62.4895,164.6560,1.0000,-120.0000
18665.0860,61.7392,81.8317,1.0000,-120.0000
19099.8517,61.0991,22.2347,1.0000,-120.0000
19544.7444,60.6279,-13.5941,1.0000,-120.0000
20000.0000,60.3638,-25.1010,1.0000,-120.0000
