freq,spl,phase,coherence,noise_floor_db
444.3894,76.8975,-161.7208,1.0000,-120.0000
454.7932,50.2423,-25.7989,1.0000,-120.0000
465.4405,73.4338,143.3867,1.0000,-120.0000
476.3371,70.7185,1.0311,1.0000,-120.0000
487.4888,74.0040,179.5360,1.0000,-120.0000
498.9016,77.9656,33.8727,1.0000,-120.0000
510.5816,60.9369,-138.2823,1.0000,-120.0000
522.5350,72.2231,-68.1708,1.0000,-120.0000
534.7683,61.2611,-39.9259,1.0000,-120.0000
547.2880,78.3620,-131.0745,1.0000,-120.0000
560.1008,66.9961,43.7718,1.0000,-120.0000
573.2135,76.3155,147.7252,1.0000,-120.0000
586.6333,60.2209,27.8771,1.0000,-120.0000
600.3672,72.9164,-20.9134,1.0000,-120.0000
614.4226,71.1541,-28.2542,1.0000,-120.0000
628.8071,66.0422,50.0120,1.0000,-120.0000
643.5284,72.0764,139.0763,1.0000,-120.0000
658.5943,67.6664,-173.1609,1.0000,-120.0000
674.0129,73.1743,162.8166,1.0000,-120.0000
689.7925,69.4923,149.7786,1.0000,-120.0000
705.9415,65.1426,129.3043,1.0000,-120.0000
722.4685,75.2288,152.4908,1.0000,-120.0000
739.3825,75.1717,112.1253,1.0000,-120.0000
756.6925,69.1166,13.8548,1.0000,-120.0000
774.4078,72.8119,-35.8053,1.0000,-120.0000
792.5377,72.5901,166.5096,1.0000,-120.0000
811.0921,71.5642,110.9667,1.0000,-120.0000
830.0810,61.2403,134.0512,1.0000,-120.0000
849.5143,71.6037,-96.7498,1.0000,-120.0000
869.4026,73.8297,123.6820,1.0000,-120.0000
889.7566,64.9292,42.9296,1.0000,-120.0000
910.5870,69.6238,-65.5630,1.0000,-120.0000
931.9051,61.6042,-113.3064,1.0000,-120.0000
953.7223,69.3533,82.0371,1.0000,-120.0000
976.0503,66.0813,161.1346,1.0000,-120.0000
998.9010,62.5240,-3.8495,1.0000,-120.0000
1022.2867,73.9758,-53.3470,1.0000,-120.0000
1046.2199,60.3496,118.3124,1.0000,-120.0000
1070.7133,69.1629,-168.6913,1.0000,-120.0000
1095.7802,70.9146,80.5002,1.0000,-120.0000
1121.4340,69.3975,150.4038,1.0000,-120.0000
1147.6883,74.2449,-40.8672,1.0000,-120.0000
1174.5573,55.1308,146.5691,1.0000,-120.0000
1202.0554,74.0483,91.1924,1.0000,-120.0000
1230.1972,72.1936,41.9594,1.0000,-120.0000
1258.9978,67.4642,148.5993,1.0000,-120.0000
1288.4727,51.4018,18.3474,1.0000,-120.0000
1318.6377,66.6840,-75.8019,1.0000,-120.0000
1349.5088,66.4349,161.2812,1.0000,-120.0000
1381.1027,68.3993,-53.1070,1.0000,-120.0000
1413.4363,71.0225,111.2388,1.0000,-120.0000
1446.5268,73.6015,-164.8577,1.0000,-120.0000
1480.3920,70.7261,73.2817,1.0000,-120.0000
1515.0501,69.6701,-42.7665,1.0000,-120.0000
1550.5195,65.4829,142.9792,1.0000,-120.0000
1586.8193,72.1176,-26.3519,1.0000,-120.0000
1623.9690,69.7014,-80.6502,1.0000,-120.0000
1661.9884,58.2370,68.4202,1.0000,-120.0000
1700.8979,71.9014,158.0950,1.0000,-120.0000
1740.7183,70.3140,14.6027,1.0000,-120.0000
1781.4709,73.2136,-88.0909,1.0000,-120.0000
1823.1777,68.0180,66.6168,1.0000,-120.0000
1865.8608,67.3160,151.6832,1.0000,-120.0000
1909.5432,68.3810,-15.7367,1.0000,-120.0000
1954.2483,74.5794,110.0514,1.0000,-120.0000
2000.0000,62.4713,-154.8858,1.0000,-120.0000
2046.5860,60.0370,-32.8009,1.0000,-120.0000
2094.2571,60.1583,104.2105,1.0000,-120.0000
2143.0386,60.4634,-115.5868,1.0000,-120.0000
2192.9564,60.9179,27.8817,1.0000,-120.0000
2244.0369,61.4694,174.6920,1.0000,-120.0000
2296.3072,62.0539,-35.0780,1.0000,-120.0000
2349.7951,62.6029,118.6513,1.0000,-120.0000
2404.5289,63.0523,-84.0386,1.0000,-120.0000
2460.5375,63.3497,76.9357,1.0000,-120.0000
2517.8508,63.4609,-118.3404,1.0000,-120.0000
2576.4991,63.4337,50.2204,1.0000,-120.0000
2636.5135,63.3324,-137.2925,1.0000,-120.0000
2697.9258,63.1703,39.2123,1.0000,-120.0000
2760.7685,62.9680,-140.1716,1.0000,-120.0000
2825.0751,62.7506,44.6517,1.0000,-120.0000
2890.8795,62.5451,-126.2200,1.0000,-120.0000
2958.2168,62.3765,67.3137,1.0000,-120.0000
3027.1225,62.2654,-94.6447,1.0000,-120.0000
3097.6332,62.2253,108.0100,1.0000,-120.0000
3169.7864,62.2445,-44.6149,1.0000,-120.0000
3243.6202,62.3038,167.5905,1.0000,-120.0000
3319.1738,62.3957,24.7389,1.0000,-120.0000
3396.4873,62.5082,-113.0547,1.0000,-120.0000
3475.6017,62.6269,114.3276,1.0000,-120.0000
3556.5588,62.7363,-12.9938,1.0000,-120.0000
3639.4017,62.8219,-134.8953,1.0000,-120.0000
3724.1743,62.8719,108.7492,1.0000,-120.0000
3810.9214,62.8787,-1.9311,1.0000,-120.0000
3899.6892,62.7854,-106.8040,1.0000,-120.0000
3990.5246,62.5474,154.2657,1.0000,-120.0000
4083.4759,62.1314,61.4166,1.0000,-120.0000
4178.5923,61.6311,-25.2098,1.0000,-120.0000
4275.9242,61.1030,-105.4685,1.0000,-120.0000
4375.5232,60.6005,-179.2112,1.0000,-120.0000
4477.4423,60.1733,113.7139,1.0000,-120.0000
4581.7353,59.8621,53.4621,1.0000,-120.0000
4688.4576,59.6936,0.1923,1.0000,-120.0000
4797.6658,59.6076,-45.9328,1.0000,-120.0000
4909.4178,59.5337,-84.7469,1.0000,-120.0000
5023.7729,59.4698,-116.0795,1.0000,-120.0000
5140.7916,59.4121,-139.7565,1.0000,-120.0000
5260.5360,59.3563,-155.5995,1.0000,-120.0000
5383.0696,59.2977,-163.4261,1.0000,-120.0000
5508.4574,59.2319,-163.0495,1.0000,-120.0000
5636.7659,59.1554,-154.2787,1.0000,-120.0000
5768.0630,59.0658,-136.9180,1.0000,-120.0000
5902.4185,59.0560,-110.7676,1.0000,-120.0000
6039.9034,59.2094,-75.6225,1.0000,-120.0000
6180.5909,59.4958,-31.2733,1.0000,-120.0000
6324.5553,59.8691,22.4944,1.0000,-120.0000
6471.8731,60.2728,85.9000,1.0000,-120.0000
6622.6224,60.6465,159.1679,1.0000,-120.0000
6776.8831,60.9336,-117.4720,1.0000,-120.0000
6934.7370,61.0880,-23.7848,1.0000,-120.0000
7096.2678,61.0796,80.4702,1.0000,-120.0000
7261.5611,60.8564,-164.4609,1.0000,-120.0000
7430.7046,60.3926,-38.3263,1.0000,-120.0000
7603.7879,59.7327,99.1319,1.0000,-120.0000
7780.9029,58.9450,-111.8226,1.0000,-120.0000
7962.1434,58.1134,49.0800,1.0000,-120.0000
8147.6056,57.2071,-137.8839,1.0000,-120.0000
8337.3877,56.3988,47.5681,1.0000,-120.0000
8531.5904,55.7877,-114.2746,1.0000,-120.0000
8730.3166,55.4184,96.8838,1.0000,-120.0000
8933.6718,55.2764,-38.6538,1.0000,-120.0000
9141.7638,55.3199,-160.5775,1.0000,-120.0000
9354.7028,55.5146,91.4297,1.0000,-120.0000
9572.6018,55.8084,-2.3075,1.0000,-120.0000
9795.5764,56.1370,-81.4573,1.0000,-120.0000
10023.7447,56.4323,-145.6797,1.0000,-120.0000
10257.2277,56.6300,165.3729,1.0000,-120.0000
10496.1492,56.6778,132.0564,1.0000,-120.0000
10740.6359,56.5416,114.7347,1.0000,-120.0000
10990.8175,56.2524,113.7806,1.0000,-120.0000
11246.8265,55.8596,129.5751,1.0000,-120.0000
11508.7987,55.4317,162.5085,1.0000,-120.0000
11776.8731,54.9661,-147.0200,1.0000,-120.0000
12051.1917,54.4819,-78.6019,1.0000,-120.0000
12331.9000,54.0177,8.1808,1.0000,-120.0000
12619.1469,53.6096,113.7559,1.0000,-120.0000
12913.0846,53.2873,-121.4389,1.0000,-120.0000
13213.8690,53.0699,23.0443,1.0000,-120.0000
13521.6595,52.8568,-172.3361,1.0000,-120.0000
13836.6194,52.5472,12.8890,1.0000,-120.0000
14158.9157,52.1589,-140.8005,1.0000,-120.0000
14488.7192,51.7195,87.0865,1.0000,-120.0000
14826.2048,51.2626,-22.9474,1.0000,-120.0000
15171.5515,50.8241,-110.3878,1.0000,-120.0000
15524.9423,50.4379,-174.7086,1.0000,-120.0000
15886.5647,50.1313,144.6289,1.0000,-120.0000
16256.6103,49.9224,128.1756,1.0000,-120.0000
16635.2754,49.8440,136.4955,1.0000,-120.0000
17022.7608,49.9135,170.1656,1.0000,-120.0000
17419.2718,50.1035,-130.2235,1.0000,-120.0000
17825.0188,50.3722,-44.0677,1.0000,-120.0000
18240.2168,50.6686,69.2513,1.0000,-120.0000
18665.0860,50.9380,-149.6336,1.0000,-120.0000
19099.8517,51.1293,19.9248,1.0000,-120.0000
19544.7444,51.2007,-141.4108,1.0000,-120.0000
20000.0000,51.1250,87.0375,1.0000,-120.0000
