freq,spl,phase,coherence,noise_floor_db
1121.4340,65.9384,-9.4322,1.0000,-120.0000
1147.6883,72.3450,-42.7538,1.0000,-120.0000
1174.5573,69.9581,129.2520,1.0000,-120.0000
1202.0554,76.2934,-158.4918,1.0000,-120.0000
1230.1972,73.4836,-54.5835,1.0000,-120.0000
1258.9978,63.4580,21.0891,1.0000,-120.0000
1288.4727,56.9094,77.1182,1.0000,-120.0000
1318.6377,63.6529,-176.7048,1.0000,-120.0000
1349.5088,65.1304,86.1968,1.0000,-120.0000
1381.1027,72.3773,174.0985,1.0000,-120.0000
1413.4363,75.6447,-11.0342,1.0000,-120.0000
1446.5268,67.4328,-130.4052,1.0000,-120.0000
1480.3920,73.7883,-141.8146,1.0000,-120.0000
1515.0501,61.3314,144.4429,1.0000,-120.0000
1550.5195,73.7492,132.2464,1.0000,-120.0000
1586.8193,72.2340,-136.9416,1.0000,-120.0000
1623.9690,71.9145,-5.9922,1.0000,-120.0000
1661.9884,78.6165,118.7930,1.0000,-120.0000
1700.8979,68.6222,-39.6339,1.0000,-120.0000
1740.7183,68.3829,118.1391,1.0000,-120.0000
1781.4709,64.7936,-163.7278,1.0000,-120.0000
1823.1777,67.3054,-173.5993,1.0000,-120.0000
1865.8608,74.9383,142.1766,1.0000,-120.0000
1909.5432,66.9518,-146.2630,1.0000,-120.0000
1954.2483,71.8484,-161.6271,1.0000,-120.0000
2000.0000,70.4636,-85.8085,1.0000,-120.0000
2046.5860,70.4147,156.5629,1.0000,-120.0000
2094.2571,70.3534,-21.6965,1.0000,-120.0000
2143.0386,70.1324,164.2773,1.0000,-120.0000
2192.9564,69.7809,-5.4169,1.0000,-120.0000
2244.0369,69.3437,-170.6784,1.0000,-120.0000
2296.3072,68.8760,28.5962,1.0000,-120.0000
2349.7951,68.4363,-127.4875,1.0000,-120.0000
2404.5289,68.0797,81.1786,1.0000,-120.0000
2460.5375,67.8510,-65.2949,1.0000,-120.0000
2517.8508,67.7795,153.2053,1.0000,-120.0000
2576.4991,67.8508,16.7951,1.0000,-120.0000
2636.5135,68.0329,-114.4071,1.0000,-120.0000
2697.9258,68.3052,119.7201,1.0000,-120.0000
2760.7685,68.6357,-0.6991,1.0000,-120.0000
2825.0751,68.9853,-115.5378,1.0000,-120.0000
2890.8795,69.3125,135.3340,1.0000,-120.0000
2958.2168,69.5782,32.0494,1.0000,-120.0000
3027.1225,69.7507,-65.2556,1.0000,-120.0000
3097.6332,69.8090,-156.4415,1.0000,-120.0000
3169.7864,69.8436,118.6339,1.0000,-120.0000
3243.6202,69.9472,40.1168,1.0000,-120.0000
3319.1738,70.1069,-31.8438,1.0000,-120.0000
3396.4873,70.3026,-97.0951,1.0000,-120.0000
3475.6017,70.5098,-155.4808,1.0000,-120.0000
3556.5588,70.7024,153.1589,1.0000,-120.0000
3639.4017,70.8559,108.9879,1.0000,-120.0000
3724.1743,70.9502,72.1734,1.0000,-120.0000
3810.9214,70.9723,42.8869,1.0000,-120.0000
3899.6892,70.8915,21.3036,1.0000,-120.0000
3990.5246,70.6892,7.6032,1.0000,-120.0000
4083.4759,70.3877,1.9691,1.0000,-120.0000
4178.5923,70.0210,4.5892,1.0000,-120.0000
4275.9242,69.6309,15.6558,1.0000,-120.0000
4375.5232,69.2621,35.3657,1.0000,-120.0000
4477.4423,68.9561,63.9201,1.0000,-120.0000
4581.7353,68.7472,101.5252,1.0000,-120.0000
4688.4576,68.6576,148.3917,1.0000,-120.0000
4797.6658,68.6886,-155.2647,1.0000,-120.0000
4909.4178,68.8272,-89.2232,1.0000,-120.0000
5023.7729,69.0532,-13.2580,1.0000,-120.0000
5140.7916,69.3362,72.8623,1.0000,-120.0000
5260.5360,69.6388,169.3739,1.0000,-120.0000
5383.0696,69.9209,-83.4808,1.0000,-120.0000
5508.4574,70.1452,34.5456,1.0000,-120.0000
5636.7659,70.2810,163.7067,1.0000,-120.0000
5768.0630,70.3085,-55.7382,1.0000,-120.0000
5902.4185,70.2950,96.4763,1.0000,-120.0000
6039.9034,70.3126,-99.3782,1.0000,-120.0000
6180.5909,70.3558,76.9763,1.0000,-120.0000
6324.5553,70.4156,-94.1759,1.0000,-120.0000
6471.8731,70.4814,107.4561,1.0000,-120.0000
6622.6224,70.5416,-37.8297,1.0000,-120.0000
6776.8831,70.5854,-169.7287,1.0000,-120.0000
6934.7370,70.6041,72.0709,1.0000,-120.0000
7096.2678,70.5919,-32.1118,1.0000,-120.0000
7261.5611,70.4857,-121.9502,1.0000,-120.0000
7430.7046,70.2336,162.8896,1.0000,-120.0000
7603.7879,69.8628,102.7498,1.0000,-120.0000
7780.9029,69.4147,57.9801,1.0000,-120.0000
7962.1434,68.9401,28.9385,1.0000,-120.0000
8147.6056,68.3734,15.9913,1.0000,-120.0000
8337.3877,67.8541,19.5136,1.0000,-120.0000
8531.5904,67.4548,39.8889,1.0000,-120.0000
8730.3166,67.2024,77.5097,1.0000,-120.0000
8933.6718,67.1411,132.7778,1.0000,-120.0000
9141.7638,67.2920,-153.8959,1.0000,-120.0000
9354.7028,67.6161,-62.0905,1.0000,-120.0000
9572.6018,68.0534,48.6242,1.0000,-120.0000
9795.5764,68.5305,178.6887,1.0000,-120.0000
10023.7447,68.9693,-31.4462,1.0000,-120.0000
10257.2277,69.2963,138.6806,1.0000,-120.0000
10496.1492,69.4516,-30.4588,1.0000,-120.0000
10740.6359,69.3961,-178.3816,1.0000,-120.0000
10990.8175,69.2265,55.4065,1.0000,-120.0000
11246.8265,69.0533,-48.5888,1.0000,-120.0000
11508.7987,68.8772,-129.8500,1.0000,-120.0000
11776.8731,68.6996,172.1523,1.0000,-120.0000
12051.1917,68.5218,137.9602,1.0000,-120.0000
12331.9000,68.3455,128.1280,1.0000,-120.0000
12619.1469,68.1722,143.2233,1.0000,-120.0000
12913.0846,68.0030,-176.1734,1.0000,-120.0000
13213.8690,67.8388,-109.4679,1.0000,-120.0000
13521.6595,67.6186,-16.0522,1.0000,-120.0000
13836.6194,67.2884,104.6959,1.0000,-120.0000
14158.9157,66.8686,-106.5870,1.0000,-120.0000
14488.7192,66.3905,70.7506,1.0000,-120.0000
14826.2048,65.8925,-82.6247,1.0000,-120.0000
15171.5515,65.4154,153.9694,1.0000,-120.0000
15524.9423,64.9976,61.2309,1.0000,-120.0000
15886.5647,64.6705,-0.1259,1.0000,-120.0000
16256.6103,64.4544,-29.3699,1.0000,-120.0000
16635.2754,64.1910,-25.7532,1.0000,-120.0000
17022.7608,63.7278,11.4897,1.0000,-120.0000
17419.2718,63.1016,83.1419,1.0000,-120.0000
17825.0188,62.3693,-169.9949,1.0000,-120.0000
18240.2168,61.6002,-27.1006,1.0000,-120.0000
18665.0860,60.8685,152.6639,1.0000,-120.0000
19099.8517,60.2437,10.1577,1.0000,-120.0000
19544.7444,59.7825,-93.7406,1.0000,-120.0000
20000.0000,59.5218,-158.1316,1.0000,-120.0000
