freq,spl,phase,coherence,noise_floor_db
444.3894,76.9341,-158.8945,1.0000,-120.0000
454.7932,50.1734,30.1631,1.0000,-120.0000
465.4405,73.4607,144.5224,1.0000,-120.0000
476.3371,70.4955,4.6469,1.0000,-120.0000
487.4888,74.0189,-177.5505,1.0000,-120.0000
498.9016,77.9511,34.5379,1.0000,-120.0000
510.5816,58.7655,-141.6215,1.0000,-120.0000
522.5350,72.4177,-70.7890,1.0000,-120.0000
534.7683,60.6895,-32.1769,1.0000,-120.0000
547.2880,78.3020,-129.9842,1.0000,-120.0000
560.1008,66.4755,54.7769,1.0000,-120.0000
573.2135,75.9551,147.8237,1.0000,-120.0000
586.6333,60.9693,19.1428,1.0000,-120.0000
600.3672,73.2682,-17.3079,1.0000,-120.0000
614.4226,71.0998,-32.0331,1.0000,-120.0000
628.8071,66.7051,50.8699,1.0000,-120.0000
643.5284,72.2411,143.8803,1.0000,-120.0000
658.5943,66.1404,-171.3223,1.0000,-120.0000
674.0129,72.6189,159.3229,1.0000,-120.0000
689.7925,68.8884,150.7052,1.0000,-120.0000
705.9415,64.4552,126.6936,1.0000,-120.0000
722.4685,75.1293,151.3899,1.0000,-120.0000
739.3825,74.8084,115.4832,1.0000,-120.0000
756.6925,68.4215,10.9444,1.0000,-120.0000
774.4078,72.6375,-30.2364,1.0000,-120.0000
792.5377,71.7480,167.3329,1.0000,-120.0000
811.0921,71.9318,121.9540,1.0000,-120.0000
830.0810,61.8297,131.3994,1.0000,-120.0000
849.5143,71.2799,-95.4539,1.0000,-120.0000
869.4026,73.3710,122.4750,1.0000,-120.0000
889.7566,65.3821,46.5086,1.0000,-120.0000
910.5870,67.8322,-63.7274,1.0000,-120.0000
931.9051,63.5726,-105.8123,1.0000,-120.0000
953.7223,69.6006,85.2401,1.0000,-120.0000
976.0503,65.1320,149.9428,1.0000,-120.0000
998.9010,61.2216,-2.8589,1.0000,-120.0000
1022.2867,73.1418,-55.5571,1.0000,-120.0000
1046.2199,59.4409,119.3208,1.0000,-120.0000
1070.7133,69.2664,-167.2367,1.0000,-120.0000
1095.7802,70.5828,82.9051,1.0000,-120.0000
1121.4340,69.1683,155.8046,1.0000,-120.0000
1147.6883,74.3468,-42.2953,1.0000,-120.0000
1174.5573,61.5241,126.3102,1.0000,-120.0000
1202.0554,74.1320,92.8542,1.0000,-120.0000
1230.1972,72.2689,41.0995,1.0000,-120.0000
1258.9978,66.6943,146.8789,1.0000,-120.0000
1288.4727,56.5944,22.9059,1.0000,-120.0000
1318.6377,66.7438,-72.9905,1.0000,-120.0000
1349.5088,66.6893,151.8139,1.0000,-120.0000
1381.1027,68.2252,-53.2793,1.0000,-120.0000
1413.4363,71.0963,109.6970,1.0000,-120.0000
1446.5268,74.0385,-165.4745,1.0000,-120.0000
1480.3920,70.5416,71.0229,1.0000,-120.0000
1515.0501,69.3906,-49.9943,1.0000,-120.0000
1550.5195,65.8230,149.3478,1.0000,-120.0000
1586.8193,71.8360,-28.9608,1.0000,-120.0000
1623.9690,70.0926,-86.7832,1.0000,-120.0000
1661.9884,60.0312,92.8058,1.0000,-120.0000
1700.8979,71.5800,159.6108,1.0000,-120.0000
1740.7183,70.0415,17.4549,1.0000,-120.0000
1781.4709,73.0030,-92.5617,1.0000,-120.0000
1823.1777,67.9145,62.5597,1.0000,-120.0000
1865.8608,68.3125,152.6327,1.0000,-120.0000
1909.5432,68.2519,-20.2112,1.0000,-120.0000
1954.2483,74.7818,107.5998,1.0000,-120.0000
2000.0000,60.6649,-156.4764,1.0000,-120.0000
2046.5860,58.1486,-34.3914,1.0000,-120.0000
2094.2571,58.3763,102.6199,1.0000,-120.0000
2143.0386,58.9875,-117.1773,1.0000,-120.0000
2192.9564,59.9110,26.2912,1.0000,-120.0000
2244.0369,61.0379,173.1015,1.0000,-120.0000
2296.3072,62.2346,-36.6685,1.0000,-120.0000
2349.7951,63.3590,117.0608,1.0000,-120.0000
2404.5289,64.2774,-85.6291,1.0000,-120.0000
2460.5375,64.8809,75.3452,1.0000,-120.0000
2517.8508,65.0984,-119.9309,1.0000,-120.0000
2576.4991,65.1049,48.6298,1.0000,-120.0000
2636.5135,65.1006,-138.8831,1.0000,-120.0000
2697.9258,65.0871,37.6218,1.0000,-120.0000
2760.7685,65.0670,-141.7621,1.0000,-120.0000
2825.0751,65.0437,43.0611,1.0000,-120.0000
2890.8795,65.0204,-127.8105,1.0000,-120.0000
2958.2168,65.0004,65.7232,1.0000,-120.0000
3027.1225,64.9863,-96.2352,1.0000,-120.0000
3097.6332,64.9799,106.4195,1.0000,-120.0000
3169.7864,64.9385,-46.2054,1.0000,-120.0000
3243.6202,64.8238,166.0000,1.0000,-120.0000
3319.1738,64.6488,23.1484,1.0000,-120.0000
3396.4873,64.4340,-114.6452,1.0000,-120.0000
3475.6017,64.2044,112.7371,1.0000,-120.0000
3556.5588,63.9865,-14.5843,1.0000,-120.0000
3639.4017,63.8053,-136.4858,1.0000,-120.0000
3724.1743,63.6812,107.1587,1.0000,-120.0000
3810.9214,63.6275,-3.5217,1.0000,-120.0000
3899.6892,63.5252,-108.3946,1.0000,-120.0000
3990.5246,63.2612,152.6752,1.0000,-120.0000
4083.4759,62.8055,59.8261,1.0000,-120.0000
4178.5923,62.2564,-26.8003,1.0000,-120.0000
4275.9242,61.6765,-107.0591,1.0000,-120.0000
4375.5232,61.1252,179.1982,1.0000,-120.0000
4477.4423,60.6583,112.1233,1.0000,-120.0000
4581.7353,60.3212,51.8715,1.0000,-120.0000
4688.4576,60.1437,-1.3982,1.0000,-120.0000
4797.6658,60.0363,-47.5233,1.0000,-120.0000
4909.4178,59.9009,-86.3374,1.0000,-120.0000
5023.7729,59.7427,-117.6700,1.0000,-120.0000
5140.7916,59.5694,-141.3470,1.0000,-120.0000
5260.5360,59.3906,-157.1900,1.0000,-120.0000
5383.0696,59.2164,-165.0166,1.0000,-120.0000
5508.4574,59.0564,-164.6400,1.0000,-120.0000
5636.7659,58.9184,-155.8692,1.0000,-120.0000
5768.0630,58.8074,-138.5086,1.0000,-120.0000
5902.4185,58.6854,-112.3581,1.0000,-120.0000
6039.9034,58.5156,-77.2130,1.0000,-120.0000
6180.5909,58.3069,-32.8638,1.0000,-120.0000
6324.5553,58.0728,20.9039,1.0000,-120.0000
6471.8731,57.8301,84.3094,1.0000,-120.0000
6622.6224,57.5964,157.5774,1.0000,-120.0000
6776.8831,57.3884,-119.0625,1.0000,-120.0000
6934.7370,57.2197,-25.3753,1.0000,-120.0000
7096.2678,57.0990,78.8797,1.0000,-120.0000
7261.5611,56.9773,-166.0514,1.0000,-120.0000
7430.7046,56.8058,-39.9168,1.0000,-120.0000
7603.7879,56.5936,97.5414,1.0000,-120.0000
7780.9029,56.3552,-113.4131,1.0000,-120.0000
7962.1434,56.1080,47.4895,1.0000,-120.0000
8147.6056,55.7511,-139.4744,1.0000,-120.0000
8337.3877,55.3905,45.9776,1.0000,-120.0000
8531.5904,55.0716,-115.8651,1.0000,-120.0000
8730.3166,54.8038,95.2933,1.0000,-120.0000
8933.6718,54.6188,-40.2443,1.0000,-120.0000
9141.7638,54.5383,-162.1681,1.0000,-120.0000
9354.7028,54.5431,89.8392,1.0000,-120.0000
9572.6018,54.6040,-3.8981,1.0000,-120.0000
9795.5764,54.6847,-83.0478,1.0000,-120.0000
10023.7447,54.7470,-147.2702,1.0000,-120.0000
10257.2277,54.7548,163.7824,1.0000,-120.0000
10496.1492,54.6787,130.4659,1.0000,-120.0000
10740.6359,54.4995,113.1442,1.0000,-120.0000
10990.8175,54.3799,112.1900,1.0000,-120.0000
11246.8265,54.4754,127.9846,1.0000,-120.0000
11508.7987,54.7958,160.9180,1.0000,-120.0000
11776.8731,55.2481,-148.6105,1.0000,-120.0000
12051.1917,55.7408,-80.1924,1.0000,-120.0000
12331.9000,56.1944,6.5903,1.0000,-120.0000
12619.1469,56.5347,112.1654,1.0000,-120.0000
12913.0846,56.7007,-123.0294,1.0000,-120.0000
13213.8690,56.6529,21.4538,1.0000,-120.0000
13521.6595,56.3584,-173.9266,1.0000,-120.0000
13836.6194,55.8140,11.2985,1.0000,-120.0000
14158.9157,55.0661,-142.3910,1.0000,-120.0000
14488.7192,54.1855,85.4960,1.0000,-120.0000
14826.2048,53.2592,-24.5379,1.0000,-120.0000
15171.5515,52.3796,-111.9783,1.0000,-120.0000
15524.9423,51.6337,-176.2991,1.0000,-120.0000
15886.5647,51.0925,143.0384,1.0000,-120.0000
16256.6103,50.8020,126.5851,1.0000,-120.0000
16635.2754,50.6346,134.9050,1.0000,-120.0000
17022.7608,50.4474,168.5751,1.0000,-120.0000
17419.2718,50.2443,-131.8140,1.0000,-120.0000
17825.0188,50.0308,-45.6582,1.0000,-120.0000
18240.2168,49.8140,67.6608,1.0000,-120.0000
18665.0860,49.6012,-151.2242,1.0000,-120.0000
19099.8517,49.3994,18.3343,1.0000,-120.0000
19544.7444,49.2143,-143.0013,1.0000,-120.0000
20000.0000,49.0495,85.4470,1.0000,-120.0000
