freq,spl,phase,coherence,noise_floor_db
69.7820,58.2481,2.4780,1.0000,-120.0000
71.4157,58.6059,-3.1414,1.0000,-120.0000
73.0877,57.9976,-13.3608,1.0000,-120.0000
74.7987,58.7260,-13.2455,1.0000,-120.0000
76.5499,61.6606,-24.7598,1.0000,-120.0000
78.3420,66.3606,-58.8512,1.0000,-120.0000
80.1761,67.2893,-127.2978,1.0000,-120.0000
82.0532,63.5392,-170.0297,1.0000,-120.0000
83.9741,61.4812,178.2344,1.0000,-120.0000
85.9401,62.5222,169.5022,1.0000,-120.0000
87.9521,64.2209,156.5467,1.0000,-120.0000
90.0112,67.0151,148.2639,1.0000,-120.0000
92.1184,71.1926,129.1775,1.0000,-120.0000
94.2751,72.5361,74.4835,1.0000,-120.0000
96.4822,68.5729,78.7260,1.0000,-120.0000
98.7410,73.4719,49.5056,1.0000,-120.0000
101.0526,70.5452,32.7366,1.0000,-120.0000
103.4184,74.6911,17.0090,1.0000,-120.0000
105.8396,71.9932,-43.1204,1.0000,-120.0000
108.3174,64.0773,-25.6679,1.0000,-120.0000
110.8533,65.9045,-11.0826,1.0000,-120.0000
113.4485,68.8142,-15.3390,1.0000,-120.0000
116.1045,72.1242,-66.4478,1.0000,-120.0000
118.8227,60.1554,-78.3154,1.0000,-120.0000
121.6045,63.5791,-43.1178,1.0000,-120.0000
124.4514,62.9299,-41.8196,1.0000,-120.0000
127.3650,65.6597,-46.9023,1.0000,-120.0000
130.3468,71.6736,-44.7646,1.0000,-120.0000
133.3984,74.0089,-88.8865,1.0000,-120.0000
136.5214,78.1652,-147.0342,1.0000,-120.0000
139.7176,74.3630,160.3494,1.0000,-120.0000
142.9886,69.4531,117.4916,1.0000,-120.0000
146.3361,72.1247,1.6662,1.0000,-120.0000
149.7621,71.8400,-94.7922,1.0000,-120.0000
153.2682,71.9173,-150.7699,1.0000,-120.0000
156.8564,74.4539,-174.9542,1.0000,-120.0000
160.5287,77.5199,117.0850,1.0000,-120.0000
164.2869,74.0911,71.8351,1.0000,-120.0000
168.1331,73.1500,12.2951,1.0000,-120.0000
172.0693,64.3486,99.0067,1.0000,-120.0000
176.0977,72.4627,2.7312,1.0000,-120.0000
180.2204,66.3168,-49.9370,1.0000,-120.0000
184.4396,64.7480,-39.7284,1.0000,-120.0000
188.7576,67.1106,-66.5820,1.0000,-120.0000
193.1766,67.0525,-49.8526,1.0000,-120.0000
197.6992,74.5152,-97.9991,1.0000,-120.0000
202.3276,76.3792,-172.1700,1.0000,-120.0000
207.0644,74.4234,120.1760,1.0000,-120.0000
211.9120,59.7376,81.6326,1.0000,-120.0000
216.8732,72.7278,122.9913,1.0000,-120.0000
221.9505,76.1131,47.2161,1.0000,-120.0000
227.1467,70.7035,-30.2813,1.0000,-120.0000
232.4645,61.1506,-19.4830,1.0000,-120.0000
237.9068,64.6387,-57.7960,1.0000,-120.0000
243.4765,60.0935,-139.6960,1.0000,-120.0000
249.1767,69.9544,-55.1224,1.0000,-120.0000
255.0102,71.1020,176.7014,1.0000,-120.0000
260.9804,67.3053,-38.6862,1.0000,-120.0000
267.0903,70.6404,96.2456,1.0000,-120.0000
273.3433,63.4736,-154.0281,1.0000,-120.0000
279.7426,70.8724,33.9238,1.0000,-120.0000
286.2918,72.0929,-2.5949,1.0000,-120.0000
292.9943,71.5435,-72.2429,1.0000,-120.0000
299.8537,67.3673,175.3695,1.0000,-120.0000
306.8737,71.0321,167.3180,1.0000,-120.0000
314.0580,67.8371,79.9650,1.0000,-120.0000
321.4106,69.4737,-45.6030,1.0000,-120.0000
328.9352,63.4307,82.6818,1.0000,-120.0000
336.6361,70.7172,91.5928,1.0000,-120.0000
344.5172,69.6765,51.7755,1.0000,-120.0000
352.5828,73.4926,-58.7016,1.0000,-120.0000
360.8373,73.0588,-158.7900,1.0000,-120.0000
369.2850,73.6072,111.0186,1.0000,-120.0000
377.9305,75.9574,-25.8230,1.0000,-120.0000
386.7784,66.6406,-105.2701,1.0000,-120.0000
395.8334,71.6209,35.1648,1.0000,-120.0000
405.1004,73.9238,-61.4222,1.0000,-120.0000
414.5844,64.4719,29.5633,1.0000,-120.0000
424.2904,66.1499,-118.8993,1.0000,-120.0000
434.2236,64.8402,175.5164,1.0000,-120.0000
444.3894,74.7289,175.6902,1.0000,-120.0000
454.7932,60.4630,89.0962,1.0000,-120.0000
465.4405,71.0085,147.8664,1.0000,-120.0000
476.3371,69.2437,1.7037,1.0000,-120.0000
487.4888,74.0125,-155.8030,1.0000,-120.0000
498.9016,79.3977,29.3205,1.0000,-120.0000
510.5816,71.8253,-123.1883,1.0000,-120.0000
522.5350,73.8955,-58.8472,1.0000,-120.0000
534.7683,68.6142,-132.4435,1.0000,-120.0000
547.2880,72.8848,-163.1084,1.0000,-120.0000
560.1008,63.9308,43.3395,1.0000,-120.0000
573.2135,74.7574,123.7375,1.0000,-120.0000
586.6333,69.0410,35.4526,1.0000,-120.0000
600.3672,69.9772,-23.8712,1.0000,-120.0000
614.4226,74.1491,-45.3013,1.0000,-120.0000
628.8071,62.9815,37.3225,1.0000,-120.0000
643.5284,63.5763,166.3630,1.0000,-120.0000
658.5943,74.1811,151.4313,1.0000,-120.0000
674.0129,71.3926,133.6403,1.0000,-120.0000
689.7925,73.1817,92.8293,1.0000,-120.0000
705.9415,63.4670,115.8094,1.0000,-120.0000
722.4685,69.7657,174.5605,1.0000,-120.0000
739.3825,70.3300,55.5321,1.0000,-120.0000
756.6925,73.4951,-13.6639,1.0000,-120.0000
774.4078,74.0463,-80.9349,1.0000,-120.0000
792.5377,72.7895,141.6549,1.0000,-120.0000
811.0921,62.7562,-94.6670,1.0000,-120.0000
830.0810,68.0452,-166.9599,1.0000,-120.0000
849.5143,57.2627,-80.8471,1.0000,-120.0000
869.4026,54.8549,135.1843,1.0000,-120.0000
889.7566,66.2948,-49.0013,1.0000,-120.0000
910.5870,71.0376,-141.8393,1.0000,-120.0000
931.9051,74.8773,16.5466,1.0000,-120.0000
953.7223,73.6892,148.1551,1.0000,-120.0000
976.0503,77.7194,110.6077,1.0000,-120.0000
998.9010,76.4103,-22.5411,1.0000,-120.0000
1022.2867,73.7799,-130.2801,1.0000,-120.0000
1046.2199,65.2163,12.1004,1.0000,-120.0000
1070.7133,71.8294,105.7981,1.0000,-120.0000
1095.7802,66.2179,26.3854,1.0000,-120.0000
1121.4340,66.4168,-17.5131,1.0000,-120.0000
1147.6883,68.8456,51.4383,1.0000,-120.0000
1174.5573,61.5365,39.0648,1.0000,-120.0000
1202.0554,70.3960,116.8291,1.0000,-120.0000
1230.1972,75.0647,-29.2582,1.0000,-120.0000
1258.9978,75.5757,113.8428,1.0000,-120.0000
1288.4727,76.9117,-160.9185,1.0000,-120.0000
1318.6377,72.9386,94.3525,1.0000,-120.0000
1349.5088,70.3480,-103.4267,1.0000,-120.0000
1381.1027,62.1600,95.2531,1.0000,-120.0000
1413.4363,71.9342,120.6497,1.0000,-120.0000
1446.5268,75.4346,51.7365,1.0000,-120.0000
1480.3920,65.6565,65.6054,1.0000,-120.0000
1515.0501,70.1326,-42.3883,1.0000,-120.0000
1550.5195,62.4456,-82.8777,1.0000,-120.0000
1586.8193,67.4528,91.3914,1.0000,-120.0000
1623.9690,72.4494,-127.8077,1.0000,-120.0000
1661.9884,68.8129,130.1395,1.0000,-120.0000
1700.8979,70.9449,-51.6181,1.0000,-120.0000
1740.7183,67.4104,46.5860,1.0000,-120.0000
1781.4709,67.5274,-143.9121,1.0000,-120.0000
1823.1777,60.1977,123.4507,1.0000,-120.0000
1865.8608,66.9923,-121.4548,1.0000,-120.0000
1909.5432,65.0157,174.6455,1.0000,-120.0000
1954.2483,70.1684,-137.2238,1.0000,-120.0000
2000.0000,65.0886,-147.9392,1.0000,-120.0000
2046.5860,68.8261,97.4968,1.0000,-120.0000
2094.2571,68.8279,-122.6186,1.0000,-120.0000
2143.0386,68.7886,20.5243,1.0000,-120.0000
2192.9564,68.7155,167.0014,1.0000,-120.0000
2244.0369,68.6199,-43.1096,1.0000,-120.0000
2296.3072,68.5157,110.2708,1.0000,-120.0000
2349.7951,68.4175,-92.7761,1.0000,-120.0000
2404.5289,68.3393,67.8329,1.0000,-120.0000
2460.5375,68.2924,-127.8171,1.0000,-120.0000
2517.8508,68.2840,40.3612,1.0000,-120.0000
2576.4991,68.2242,-147.5432,1.0000,-120.0000
2636.5135,68.0287,28.5611,1.0000,-120.0000
2697.9258,67.7225,-151.2327,1.0000,-120.0000
2760.7685,67.3434,33.1711,1.0000,-120.0000
2825.0751,66.9379,-138.1298,1.0000,-120.0000
2890.8795,66.5555,54.9646,1.0000,-120.0000
2958.2168,66.2427,-107.4432,1.0000,-120.0000
3027.1225,66.0376,94.7516,1.0000,-120.0000
3097.6332,65.9648,-58.3440,1.0000,-120.0000
3169.7864,65.9929,153.3799,1.0000,-120.0000
3243.6202,66.0781,10.0354,1.0000,-120.0000
3319.1738,66.2096,-128.2624,1.0000,-120.0000
3396.4873,66.3707,98.6038,1.0000,-120.0000
3475.6017,66.5411,-29.2456,1.0000,-120.0000
3556.5588,66.6990,-151.6875,1.0000,-120.0000
3639.4017,66.8243,91.4040,1.0000,-120.0000
3724.1743,66.9001,-19.8421,1.0000,-120.0000
3810.9214,66.9159,-125.2941,1.0000,-120.0000
3899.6892,66.9337,135.1832,1.0000,-120.0000
3990.5246,67.0155,41.7278,1.0000,-120.0000
4083.4759,67.0897,-45.5191,1.0000,-120.0000
4178.5923,67.1906,-126.4126,1.0000,-120.0000
4275.9242,67.3024,159.1950,1.0000,-120.0000
4375.5232,67.4010,91.4553,1.0000,-120.0000
4477.4423,67.4640,30.5232,1.0000,-120.0000
4581.7353,67.4727,-23.4427,1.0000,-120.0000
4688.4576,67.4153,-70.2801,1.0000,-120.0000
4797.6658,67.2127,-109.8231,1.0000,-120.0000
4909.4178,66.8032,-141.9016,1.0000,-120.0000
5023.7729,66.2249,-166.3419,1.0000,-120.0000
5140.7916,65.5364,177.0340,1.0000,-120.0000
5260.5360,64.8093,168.4082,1.0000,-120.0000
5383.0696,64.1198,167.9669,1.0000,-120.0000
5508.4574,63.5398,175.9008,1.0000,-120.0000
5636.7659,63.1276,-167.5950,1.0000,-120.0000
5768.0630,62.9213,-142.3209,1.0000,-120.0000
5902.4185,62.7964,-108.0726,1.0000,-120.0000
6039.9034,62.6184,-64.6411,1.0000,-120.0000
6180.5909,62.3969,-11.8124,1.0000,-120.0000
6324.5553,62.1473,50.6322,1.0000,-120.0000
6471.8731,61.8880,122.9169,1.0000,-120.0000
6622.6224,61.6388,-154.7292,1.0000,-120.0000
6776.8831,61.4180,-62.0716,1.0000,-120.0000
6934.7370,61.2410,41.1297,1.0000,-120.0000
7096.2678,61.1174,155.1204,1.0000,-120.0000
7261.5611,61.0982,-79.8482,1.0000,-120.0000
7430.7046,61.2213,56.4810,1.0000,-120.0000
7603.7879,61.4608,-155.6288,1.0000,-120.0000
7780.9029,61.7763,4.0917,1.0000,-120.0000
7962.1434,62.1187,175.9180,1.0000,-120.0000
8147.6056,62.3157,0.1321,1.0000,-120.0000
8337.3877,62.4067,-162.9773,1.0000,-120.0000
8531.5904,62.3826,46.8848,1.0000,-120.0000
8730.3166,62.2172,-89.9792,1.0000,-120.0000
8933.6718,62.0766,146.7397,1.0000,-120.0000
9141.7638,62.1240,37.3580,1.0000,-120.0000
9354.7028,62.3249,-57.8005,1.0000,-120.0000
9572.6018,62.6261,-138.4047,1.0000,-120.0000
9795.5764,62.9627,155.8847,1.0000,-120.0000
10023.7447,63.2654,105.4143,1.0000,-120.0000
10257.2277,63.4692,70.5393,1.0000,-120.0000
10496.1492,63.5210,51.6230,1.0000,-120.0000
10740.6359,63.3862,49.0369,1.0000,-120.0000
10990.8175,63.0744,63.1616,1.0000,-120.0000
11246.8265,62.6163,94.3863,1.0000,-120.0000
11508.7987,62.0886,143.1092,1.0000,-120.0000
11776.8731,61.5006,-150.2621,1.0000,-120.0000
12051.1917,60.8861,-65.3104,1.0000,-120.0000
12331.9000,60.2994,38.3911,1.0000,-120.0000
12619.1469,59.7915,161.2790,1.0000,-120.0000
12913.0846,59.4040,-56.1997,1.0000,-120.0000
13213.8690,59.1639,106.4123,1.0000,-120.0000
13521.6595,59.0400,-70.4170,1.0000,-120.0000
13836.6194,58.9867,133.7912,1.0000,-120.0000
14158.9157,58.9912,-0.4730,1.0000,-120.0000
14488.7192,59.0336,-112.7082,1.0000,-120.0000
14826.2048,59.0895,157.5987,1.0000,-120.0000
15171.5515,59.1329,90.9729,1.0000,-120.0000
15524.9423,59.1394,47.9515,1.0000,-120.0000
15886.5647,59.0892,29.0846,1.0000,-120.0000
16256.6103,58.9693,34.9345,1.0000,-120.0000
16635.2754,58.8590,66.0772,1.0000,-120.0000
17022.7608,58.8362,123.1017,1.0000,-120.0000
17419.2718,58.8850,-153.3891,1.0000,-120.0000
17825.0188,58.9805,-42.7783,1.0000,-120.0000
18240.2168,59.0925,95.5654,1.0000,-120.0000
18665.0860,59.1886,-97.7120,1.0000,-120.0000
19099.8517,59.2387,98.0505,1.0000,-120.0000
19544.7444,59.2179,-36.4707,1.0000,-120.0000
20000.0000,59.1102,-140.5834,1.0000,-120.0000
