freq,spl,phase,coherence,noise_floor_db
62.1573,60.5160,-2.7159,1.0000,-120.0000
63.6125,58.0346,-7.3857,1.0000,-120.0000
65.1018,57.4219,-16.0116,1.0000,-120.0000
66.6259,53.6444,-29.8853,1.0000,-120.0000
68.1857,50.9764,-11.8684,1.0000,-120.0000
69.7820,51.3844,-4.0413,1.0000,-120.0000
71.4157,51.7670,-9.8925,1.0000,-120.0000
73.0877,48.4817,-35.7892,1.0000,-120.0000
74.7987,33.6302,24.2890,1.0000,-120.0000
76.5499,47.0822,105.3296,1.0000,-120.0000
78.3420,57.2610,98.5345,1.0000,-120.0000
80.1761,61.2761,58.6095,1.0000,-120.0000
82.0532,63.6153,45.1615,1.0000,-120.0000
83.9741,64.3092,15.6056,1.0000,-120.0000
85.9401,63.8704,6.6320,1.0000,-120.0000
87.9521,66.2762,5.5178,1.0000,-120.0000
90.0112,69.2748,-13.9304,1.0000,-120.0000
92.1184,72.9202,-39.5561,1.0000,-120.0000
94.2751,73.1573,-98.4622,1.0000,-120.0000
96.4822,69.5917,-99.6235,1.0000,-120.0000
98.7410,73.8044,-135.8358,1.0000,-120.0000
101.0526,71.6792,-165.2183,1.0000,-120.0000
103.4184,75.5155,172.1457,1.0000,-120.0000
105.8396,77.6101,92.0241,1.0000,-120.0000
108.3174,70.3222,32.7032,1.0000,-120.0000
110.8533,65.8324,10.1562,1.0000,-120.0000
113.4485,64.8725,-17.1070,1.0000,-120.0000
116.1045,61.8558,-59.2751,1.0000,-120.0000
118.8227,56.9192,-96.5994,1.0000,-120.0000
121.6045,49.5372,-92.5484,1.0000,-120.0000
124.4514,56.0845,42.8068,1.0000,-120.0000
127.3650,62.3878,-14.9603,1.0000,-120.0000
130.3468,69.1459,-41.5005,1.0000,-120.0000
133.3984,70.5364,-94.9060,1.0000,-120.0000
136.5214,77.1708,-147.3371,1.0000,-120.0000
139.7176,76.8685,149.6432,1.0000,-120.0000
142.9886,70.8451,95.1824,1.0000,-120.0000
146.3361,66.0037,60.9044,1.0000,-120.0000
149.7621,64.0378,24.4035,1.0000,-120.0000
153.2682,60.7767,62.7490,1.0000,-120.0000
156.8564,70.7399,20.0528,1.0000,-120.0000
160.5287,75.0608,-48.5686,1.0000,-120.0000
164.2869,76.4318,-125.4245,1.0000,-120.0000
168.1331,76.0733,153.4740,1.0000,-120.0000
172.0693,65.2305,76.9131,1.0000,-120.0000
176.0977,61.6078,17.1635,1.0000,-120.0000
180.2204,58.5104,-124.5610,1.0000,-120.0000
184.4396,63.5093,42.8820,1.0000,-120.0000
188.7576,69.9831,-104.3387,1.0000,-120.0000
193.1766,68.2380,149.8440,1.0000,-120.0000
197.6992,59.3306,135.1508,1.0000,-120.0000
202.3276,67.0214,112.2438,1.0000,-120.0000
207.0644,69.5557,40.6082,1.0000,-120.0000
211.9120,68.1953,-62.2467,1.0000,-120.0000
216.8732,59.8305,156.9676,1.0000,-120.0000
221.9505,54.0182,-55.8836,1.0000,-120.0000
227.1467,64.7535,117.0152,1.0000,-120.0000
232.4645,63.8604,59.4665,1.0000,-120.0000
237.9068,62.4394,17.6850,1.0000,-120.0000
243.4765,71.6996,-18.8912,1.0000,-120.0000
249.1767,68.8841,109.0303,1.0000,-120.0000
255.0102,74.7126,-93.1396,1.0000,-120.0000
260.9804,71.4011,-93.0028,1.0000,-120.0000
267.0903,73.4456,136.3382,1.0000,-120.0000
273.3433,59.3002,19.0646,1.0000,-120.0000
279.7426,60.8989,15.5064,1.0000,-120.0000
286.2918,71.3224,-88.3433,1.0000,-120.0000
292.9943,74.2974,178.0779,1.0000,-120.0000
299.8537,68.9410,108.7503,1.0000,-120.0000
306.8737,66.7751,119.6277,1.0000,-120.0000
314.0580,68.7053,-21.1622,1.0000,-120.0000
321.4106,62.6340,111.1716,1.0000,-120.0000
328.9352,59.2927,-118.4707,1.0000,-120.0000
336.6361,75.5684,49.2013,1.0000,-120.0000
344.5172,75.3403,-84.0544,1.0000,-120.0000
352.5828,69.5939,3.4518,1.0000,-120.0000
360.8373,62.2422,-74.2651,1.0000,-120.0000
369.2850,72.0234,-94.1557,1.0000,-120.0000
377.9305,63.6865,111.8618,1.0000,-120.0000
386.7784,69.5049,-70.3315,1.0000,-120.0000
395.8334,66.1826,-118.8623,1.0000,-120.0000
405.1004,65.6849,23.9323,1.0000,-120.0000
414.5844,38.6641,-80.8098,1.0000,-120.0000
424.2904,75.9212,107.9561,1.0000,-120.0000
434.2236,62.5802,-133.3716,1.0000,-120.0000
444.3894,74.1106,78.6659,1.0000,-120.0000
454.7932,71.9669,23.2711,1.0000,-120.0000
465.4405,68.8968,45.7449,1.0000,-120.0000
476.3371,67.5572,-73.3338,1.0000,-120.0000
487.4888,67.0256,111.0792,1.0000,-120.0000
498.9016,75.7247,158.2157,1.0000,-120.0000
510.5816,55.8384,164.8447,1.0000,-120.0000
522.5350,67.7928,67.1032,1.0000,-120.0000
534.7683,64.0934,117.4145,1.0000,-120.0000
547.2880,66.2969,26.4053,1.0000,-120.0000
560.1008,69.9665,-67.8140,1.0000,-120.0000
573.2135,58.1200,118.7367,1.0000,-120.0000
586.6333,63.2819,-162.2990,1.0000,-120.0000
600.3672,67.7994,-44.1404,1.0000,-120.0000
614.4226,72.6080,-35.5655,1.0000,-120.0000
628.8071,60.9057,-179.8958,1.0000,-120.0000
643.5284,67.8082,143.4327,1.0000,-120.0000
658.5943,63.9910,154.0241,1.0000,-120.0000
674.0129,64.3584,5.8807,1.0000,-120.0000
689.7925,61.7377,15.6669,1.0000,-120.0000
705.9415,73.3147,-139.2174,1.0000,-120.0000
722.4685,41.4027,52.2918,1.0000,-120.0000
739.3825,67.4460,175.9334,1.0000,-120.0000
756.6925,67.4243,45.4024,1.0000,-120.0000
774.4078,67.0574,117.0576,1.0000,-120.0000
792.5377,74.6004,10.0782,1.0000,-120.0000
811.0921,65.0903,-169.9782,1.0000,-120.0000
830.0810,65.1240,-87.5429,1.0000,-120.0000
849.5143,62.6398,79.9130,1.0000,-120.0000
869.4026,66.9407,90.0957,1.0000,-120.0000
889.7566,69.3612,69.4356,1.0000,-120.0000
910.5870,60.2821,-4.0400,1.0000,-120.0000
931.9051,68.3204,125.6326,1.0000,-120.0000
953.7223,67.4616,-80.0049,1.0000,-120.0000
976.0503,53.4128,146.4008,1.0000,-120.0000
998.9010,73.5159,82.7975,1.0000,-120.0000
1022.2867,66.0980,-3.5796,1.0000,-120.0000
1046.2199,74.6229,-82.5096,1.0000,-120.0000
1070.7133,60.6488,-76.7132,1.0000,-120.0000
1095.7802,70.5634,66.4434,1.0000,-120.0000
1121.4340,70.6928,-94.4661,1.0000,-120.0000
1147.6883,63.1380,-130.9349,1.0000,-120.0000
1174.5573,73.3410,138.2958,1.0000,-120.0000
1202.0554,66.7268,58.6280,1.0000,-120.0000
1230.1972,68.1612,-34.1234,1.0000,-120.0000
1258.9978,73.2035,-178.1522,1.0000,-120.0000
1288.4727,74.7723,-83.0575,1.0000,-120.0000
1318.6377,75.6341,163.6425,1.0000,-120.0000
1349.5088,67.1838,48.2756,1.0000,-120.0000
1381.1027,74.4324,-105.5361,1.0000,-120.0000
1413.4363,45.8657,50.5604,1.0000,-120.0000
1446.5268,73.2394,-72.7901,1.0000,-120.0000
1480.3920,72.4845,44.2529,1.0000,-120.0000
1515.0501,64.0616,-117.4669,1.0000,-120.0000
1550.5195,76.3803,43.3603,1.0000,-120.0000
1586.8193,55.5215,-164.8606,1.0000,-120.0000
1623.9690,68.5580,-171.4219,1.0000,-120.0000
1661.9884,66.8439,142.6224,1.0000,-120.0000
1700.8979,68.0490,-55.9233,1.0000,-120.0000
1740.7183,74.5729,-11.6475,1.0000,-120.0000
1781.4709,75.8068,-0.5992,1.0000,-120.0000
1823.1777,60.9363,137.0022,1.0000,-120.0000
1865.8608,67.2861,-58.8223,1.0000,-120.0000
1909.5432,70.1487,-95.0140,1.0000,-120.0000
1954.2483,68.8681,17.5849,1.0000,-120.0000
2000.0000,76.7910,161.8759,1.0000,-120.0000
2046.5860,76.9274,-128.5473,1.0000,-120.0000
2094.2571,76.8584,24.0120,1.0000,-120.0000
2143.0386,76.6151,-179.8752,1.0000,-120.0000
2192.9564,76.2296,-20.1261,1.0000,-120.0000
2244.0369,75.7507,143.3441,1.0000,-120.0000
2296.3072,75.2386,-49.3780,1.0000,-120.0000
2349.7951,74.7572,121.7963,1.0000,-120.0000
2404.5289,74.3665,-63.0423,1.0000,-120.0000
2460.5375,74.1157,116.1992,1.0000,-120.0000
2517.8508,74.0365,-60.3843,1.0000,-120.0000
2576.4991,74.1204,127.3046,1.0000,-120.0000
2636.5135,74.3391,-40.6347,1.0000,-120.0000
2697.9258,74.6673,155.8997,1.0000,-120.0000
2760.7685,75.0663,-2.9880,1.0000,-120.0000
2825.0751,75.4890,-157.1913,1.0000,-120.0000
2890.8795,75.8848,53.3991,1.0000,-120.0000
2958.2168,76.2065,-91.1053,1.0000,-120.0000
3027.1225,76.4154,129.4099,1.0000,-120.0000
3097.6332,76.4865,-4.9384,1.0000,-120.0000
3169.7864,76.4985,-134.0306,1.0000,-120.0000
3243.6202,76.5375,102.2556,1.0000,-120.0000
3319.1738,76.5980,-15.9543,1.0000,-120.0000
3396.4873,76.6722,-128.5321,1.0000,-120.0000
3475.6017,76.7501,124.6532,1.0000,-120.0000
3556.5588,76.8211,23.7360,1.0000,-120.0000
3639.4017,76.8754,-71.1465,1.0000,-120.0000
3724.1743,76.9051,-159.8535,1.0000,-120.0000
3810.9214,76.9047,117.7587,1.0000,-120.0000
3899.6892,76.8825,41.8373,1.0000,-120.0000
3990.5246,76.8489,-27.4671,1.0000,-120.0000
4083.4759,76.7462,-90.0003,1.0000,-120.0000
4178.5923,76.6301,-145.6045,1.0000,-120.0000
4275.9242,76.5110,165.8814,1.0000,-120.0000
4375.5232,76.3927,124.6229,1.0000,-120.0000
4477.4423,76.2787,90.7888,1.0000,-120.0000
4581.7353,76.1720,64.5520,1.0000,-120.0000
4688.4576,76.0745,46.0896,1.0000,-120.0000
4797.6658,76.0831,35.5827,1.0000,-120.0000
4909.4178,76.2815,33.2164,1.0000,-120.0000
5023.7729,76.6347,39.1806,1.0000,-120.0000
5140.7916,77.0887,53.6691,1.0000,-120.0000
5260.5360,77.5775,76.8806,1.0000,-120.0000
5383.0696,78.0307,109.0182,1.0000,-120.0000
5508.4574,78.3821,150.2899,1.0000,-120.0000
5636.7659,78.5779,-159.0916,1.0000,-120.0000
5768.0630,78.5828,-98.9085,1.0000,-120.0000
5902.4185,78.3172,-28.9382,1.0000,-120.0000
6039.9034,77.7338,51.0475,1.0000,-120.0000
6180.5909,76.8916,141.2817,1.0000,-120.0000
6324.5553,75.8804,-117.9967,1.0000,-120.0000
6471.8731,74.8106,-6.5436,1.0000,-120.0000
6622.6224,73.7997,115.8911,1.0000,-120.0000
6776.8831,72.9582,-110.4369,1.0000,-120.0000
6934.7370,72.3759,34.7343,1.0000,-120.0000
7096.2678,72.1116,-168.3277,1.0000,-120.0000
7261.5611,72.0265,0.6515,1.0000,-120.0000
7430.7046,71.9602,-178.0479,1.0000,-120.0000
7603.7879,71.9092,15.8612,1.0000,-120.0000
7780.9029,71.8686,-137.3275,1.0000,-120.0000
7962.1434,71.8319,82.6866,1.0000,-120.0000
8147.6056,71.6727,-43.7891,1.0000,-120.0000
8337.3877,71.4733,-156.4398,1.0000,-120.0000
8531.5904,71.2597,105.0565,1.0000,-120.0000
8730.3166,71.0284,21.0293,1.0000,-120.0000
8933.6718,70.7412,-48.1843,1.0000,-120.0000
9141.7638,70.3663,-102.2390,1.0000,-120.0000
9354.7028,69.9202,-140.7819,1.0000,-120.0000
9572.6018,69.4279,-163.4516,1.0000,-120.0000
9795.5764,68.9200,-169.8784,1.0000,-120.0000
10023.7447,68.4291,-159.6840,1.0000,-120.0000
10257.2277,67.9860,-132.4811,1.0000,-120.0000
10496.1492,67.6155,-87.8737,1.0000,-120.0000
10740.6359,67.3341,-25.4562,1.0000,-120.0000
10990.8175,67.2349,55.1860,1.0000,-120.0000
11246.8265,67.3893,154.4777,1.0000,-120.0000
11508.7987,67.7999,-87.1469,1.0000,-120.0000
11776.8731,68.3628,50.7567,1.0000,-120.0000
12051.1917,68.9732,-151.3564,1.0000,-120.0000
12331.9000,69.5375,26.9790,1.0000,-120.0000
12619.1469,69.9679,-133.7607,1.0000,-120.0000
12913.0846,70.1927,86.9120,1.0000,-120.0000
13213.8690,70.1654,-30.5043,1.0000,-120.0000
13521.6595,69.9839,-125.4991,1.0000,-120.0000
13836.6194,69.7651,162.4499,1.0000,-120.0000
14158.9157,69.5159,113.8769,1.0000,-120.0000
14488.7192,69.2470,89.3290,1.0000,-120.0000
14826.2048,68.9717,89.3657,1.0000,-120.0000
15171.5515,68.7039,114.5598,1.0000,-120.0000
15524.9423,68.4567,165.4970,1.0000,-120.0000
15886.5647,68.2409,-117.2227,1.0000,-120.0000
16256.6103,68.0635,-12.9860,1.0000,-120.0000
16635.2754,67.8327,118.8351,1.0000,-120.0000
17022.7608,67.4630,-81.1168,1.0000,-120.0000
17419.2718,66.9803,107.8157,1.0000,-120.0000
17825.0188,66.4239,-33.6945,1.0000,-120.0000
18240.2168,65.8421,-144.9591,1.0000,-120.0000
18665.0860,65.2863,134.7266,1.0000,-120.0000
19099.8517,64.8049,86.0834,1.0000,-120.0000
19544.7444,64.4372,69.8491,1.0000,-120.0000
20000.0000,64.2091,86.7786,1.0000,-120.0000
