freq,spl,phase,coherence,noise_floor_db
62.1573,60.5160,-2.7159,1.0000,-120.0000
63.6125,58.0346,-7.3857,1.0000,-120.0000
65.1018,57.4219,-16.0116,1.0000,-120.0000
66.6259,53.6444,-29.8853,1.0000,-120.0000
68.1857,50.9764,-11.8684,1.0000,-120.0000
69.7820,51.3844,-4.0413,1.0000,-120.0000
71.4157,51.7670,-9.8925,1.0000,-120.0000
73.0877,48.4817,-35.7892,1.0000,-120.0000
74.7987,33.6302,24.2890,1.0000,-120.0000
76.5499,47.0822,105.3296,1.0000,-120.0000
78.3420,57.2610,98.5345,1.0000,-120.0000
80.1761,61.2761,58.6095,1.0000,-120.0000
82.0532,63.6153,45.1615,1.0000,-120.0000
83.9741,64.3092,15.6056,1.0000,-120.0000
85.9401,63.8704,6.6320,1.0000,-120.0000
87.9521,66.2762,5.5178,1.0000,-120.0000
90.0112,69.2748,-13.9304,1.0000,-120.0000
92.1184,72.9202,-39.5561,1.0000,-120.0000
94.2751,73.1573,-98.4622,1.0000,-120.0000
96.4822,69.5917,-99.6235,1.0000,-120.0000
98.7410,73.8044,-135.8358,1.0000,-120.0000
101.0526,71.6792,-165.2183,1.0000,-120.0000
103.4184,75.5155,172.1457,1.0000,-120.0000
105.8396,77.6101,92.0241,1.0000,-120.0000
108.3174,70.3222,32.7032,1.0000,-120.0000
110.8533,65.8324,10.1562,1.0000,-120.0000
113.4485,64.8725,-17.1070,1.0000,-120.0000
116.1045,61.8558,-59.2751,1.0000,-120.0000
118.8227,56.9192,-96.6052,1.0000,-120.0000
121.6045,49.4969,-92.5870,1.0000,-120.0000
124.4514,56.1023,42.7503,1.0000,-120.0000
127.3650,62.3942,-14.7603,1.0000,-120.0000
130.3468,69.1443,-41.4322,1.0000,-120.0000
133.3984,70.4933,-94.5293,1.0000,-120.0000
136.5214,77.1475,-146.9959,1.0000,-120.0000
139.7176,76.8212,149.9818,1.0000,-120.0000
142.9886,70.7083,95.6819,1.0000,-120.0000
146.3361,65.6512,62.4228,1.0000,-120.0000
149.7621,63.8364,26.0331,1.0000,-120.0000
153.2682,61.1610,66.5520,1.0000,-120.0000
156.8564,70.6257,20.1531,1.0000,-120.0000
160.5287,74.8751,-47.1912,1.0000,-120.0000
164.2869,76.3419,-124.1988,1.0000,-120.0000
168.1331,75.9313,153.9208,1.0000,-120.0000
172.0693,64.2700,78.6061,1.0000,-120.0000
176.0977,60.5311,23.2816,1.0000,-120.0000
180.2204,57.7756,-128.0094,1.0000,-120.0000
184.4396,63.8762,46.7084,1.0000,-120.0000
188.7576,69.7239,-100.5538,1.0000,-120.0000
193.1766,68.4179,152.8011,1.0000,-120.0000
197.6992,58.3494,138.4876,1.0000,-120.0000
202.3276,67.3756,112.2347,1.0000,-120.0000
207.0644,69.3909,39.9534,1.0000,-120.0000
211.9120,67.9381,-60.7025,1.0000,-120.0000
216.8732,57.2554,148.4221,1.0000,-120.0000
221.9505,52.4216,-57.6819,1.0000,-120.0000
227.1467,64.4216,120.9920,1.0000,-120.0000
232.4645,64.2284,58.2143,1.0000,-120.0000
237.9068,62.3658,9.6770,1.0000,-120.0000
243.4765,71.6485,-22.0869,1.0000,-120.0000
249.1767,68.9182,112.2960,1.0000,-120.0000
255.0102,74.6945,-89.9036,1.0000,-120.0000
260.9804,71.5782,-92.3686,1.0000,-120.0000
267.0903,73.5848,137.1283,1.0000,-120.0000
273.3433,57.7144,21.2806,1.0000,-120.0000
279.7426,60.0357,23.7254,1.0000,-120.0000
286.2918,70.0837,-86.0750,1.0000,-120.0000
292.9943,73.7216,-178.6594,1.0000,-120.0000
299.8537,68.5203,106.5128,1.0000,-120.0000
306.8737,66.0669,127.9032,1.0000,-120.0000
314.0580,68.6448,-22.1455,1.0000,-120.0000
321.4106,63.5347,108.4066,1.0000,-120.0000
328.9352,59.7541,-111.6350,1.0000,-120.0000
336.6361,75.3825,49.4886,1.0000,-120.0000
344.5172,74.8074,-85.9527,1.0000,-120.0000
352.5828,70.7706,-0.3238,1.0000,-120.0000
360.8373,62.9174,-81.2369,1.0000,-120.0000
369.2850,71.5405,-97.1492,1.0000,-120.0000
377.9305,63.8479,110.1169,1.0000,-120.0000
386.7784,69.4101,-73.7523,1.0000,-120.0000
395.8334,65.3481,-117.1697,1.0000,-120.0000
405.1004,66.1797,9.7197,1.0000,-120.0000
414.5844,53.9234,-172.2802,1.0000,-120.0000
424.2904,75.9864,104.3711,1.0000,-120.0000
434.2236,63.3173,-130.2573,1.0000,-120.0000
444.3894,73.5283,78.9806,1.0000,-120.0000
454.7932,71.1934,23.5202,1.0000,-120.0000
465.4405,69.2398,44.1438,1.0000,-120.0000
476.3371,66.7827,-70.9863,1.0000,-120.0000
487.4888,64.8121,111.1525,1.0000,-120.0000
498.9016,75.7686,155.8466,1.0000,-120.0000
510.5816,57.2796,-174.5110,1.0000,-120.0000
522.5350,67.9677,71.5678,1.0000,-120.0000
534.7683,64.9967,109.1311,1.0000,-120.0000
547.2880,67.5571,34.0761,1.0000,-120.0000
560.1008,70.0060,-73.9689,1.0000,-120.0000
573.2135,57.7994,100.6146,1.0000,-120.0000
586.6333,64.1157,-151.0787,1.0000,-120.0000
600.3672,68.4765,-44.2538,1.0000,-120.0000
614.4226,72.6152,-31.1513,1.0000,-120.0000
628.8071,60.4193,153.5323,1.0000,-120.0000
643.5284,67.1199,147.2804,1.0000,-120.0000
658.5943,62.9023,163.5613,1.0000,-120.0000
674.0129,62.2768,3.2091,1.0000,-120.0000
689.7925,62.2292,26.1875,1.0000,-120.0000
705.9415,72.0448,-141.0114,1.0000,-120.0000
722.4685,46.6578,-27.7965,1.0000,-120.0000
739.3825,67.7541,174.2232,1.0000,-120.0000
756.6925,68.7641,45.5219,1.0000,-120.0000
774.4078,67.3794,118.4747,1.0000,-120.0000
792.5377,74.4088,8.8287,1.0000,-120.0000
811.0921,64.0280,-162.1368,1.0000,-120.0000
830.0810,65.4294,-100.8605,1.0000,-120.0000
849.5143,63.6120,73.1126,1.0000,-120.0000
869.4026,67.9510,84.4462,1.0000,-120.0000
889.7566,69.6309,70.2346,1.0000,-120.0000
910.5870,61.9172,-1.0082,1.0000,-120.0000
931.9051,68.0257,122.4653,1.0000,-120.0000
953.7223,66.4369,-90.3396,1.0000,-120.0000
976.0503,54.1598,157.9802,1.0000,-120.0000
998.9010,73.0959,81.6825,1.0000,-120.0000
1022.2867,65.8392,-4.5095,1.0000,-120.0000
1046.2199,74.8284,-78.7598,1.0000,-120.0000
1070.7133,61.8116,-77.7748,1.0000,-120.0000
1095.7802,70.2108,63.0816,1.0000,-120.0000
1121.4340,70.3647,-96.2136,1.0000,-120.0000
1147.6883,63.7559,-129.3942,1.0000,-120.0000
1174.5573,73.0094,139.5672,1.0000,-120.0000
1202.0554,66.3884,57.1828,1.0000,-120.0000
1230.1972,68.1640,-19.6398,1.0000,-120.0000
1258.9978,73.3204,-179.1014,1.0000,-120.0000
1288.4727,74.5334,-87.3085,1.0000,-120.0000
1318.6377,75.2345,162.1589,1.0000,-120.0000
1349.5088,65.8493,46.3351,1.0000,-120.0000
1381.1027,74.5141,-105.0221,1.0000,-120.0000
1413.4363,40.2743,174.7661,1.0000,-120.0000
1446.5268,72.3640,-78.6192,1.0000,-120.0000
1480.3920,72.3335,42.5250,1.0000,-120.0000
1515.0501,64.0219,-111.8835,1.0000,-120.0000
1550.5195,76.5070,40.0038,1.0000,-120.0000
1586.8193,58.2885,-122.8434,1.0000,-120.0000
1623.9690,69.3649,-170.1791,1.0000,-120.0000
1661.9884,66.9818,146.1094,1.0000,-120.0000
1700.8979,67.6217,-53.8566,1.0000,-120.0000
1740.7183,74.1825,-13.8021,1.0000,-120.0000
1781.4709,76.0892,-0.4691,1.0000,-120.0000
1823.1777,62.0069,147.3943,1.0000,-120.0000
1865.8608,66.8381,-60.5959,1.0000,-120.0000
1909.5432,69.7299,-93.2516,1.0000,-120.0000
1954.2483,68.0062,15.8429,1.0000,-120.0000
2000.0000,76.5449,162.0764,1.0000,-120.0000
2046.5860,74.0327,-128.3468,1.0000,-120.0000
2094.2571,74.1439,24.2125,1.0000,-120.0000
2143.0386,74.4194,-179.6747,1.0000,-120.0000
2192.9564,74.8286,-19.9256,1.0000,-120.0000
2244.0369,75.3246,143.5446,1.0000,-120.0000
2296.3072,75.8500,-49.1775,1.0000,-120.0000
2349.7951,76.3435,121.9968,1.0000,-120.0000
2404.5289,76.7476,-62.8418,1.0000,-120.0000
2460.5375,77.0155,116.3997,1.0000,-120.0000
2517.8508,77.1164,-60.1838,1.0000,-120.0000
2576.4991,77.1957,127.5051,1.0000,-120.0000
2636.5135,77.4008,-40.4342,1.0000,-120.0000
2697.9258,77.7082,156.1002,1.0000,-120.0000
2760.7685,78.0818,-2.7875,1.0000,-120.0000
2825.0751,78.4773,-156.9908,1.0000,-120.0000
2890.8795,78.8476,53.5996,1.0000,-120.0000
2958.2168,79.1485,-90.9048,1.0000,-120.0000
3027.1225,79.3439,129.6104,1.0000,-120.0000
3097.6332,79.4102,-4.7379,1.0000,-120.0000
3169.7864,79.2336,-133.8301,1.0000,-120.0000
3243.6202,78.7294,102.4561,1.0000,-120.0000
3319.1738,77.9579,-15.7538,1.0000,-120.0000
3396.4873,77.0113,-128.3316,1.0000,-120.0000
3475.6017,76.0028,124.8537,1.0000,-120.0000
3556.5588,75.0531,23.9365,1.0000,-120.0000
3639.4017,74.2753,-70.9460,1.0000,-120.0000
3724.1743,73.7618,-159.6530,1.0000,-120.0000
3810.9214,73.5728,117.9592,1.0000,-120.0000
3899.6892,73.5801,42.0378,1.0000,-120.0000
3990.5246,73.6314,-27.2666,1.0000,-120.0000
4083.4759,73.6588,-89.7998,1.0000,-120.0000
4178.5923,73.7022,-145.4040,1.0000,-120.0000
4275.9242,73.7530,166.0819,1.0000,-120.0000
4375.5232,73.7942,124.8234,1.0000,-120.0000
4477.4423,73.8103,90.9893,1.0000,-120.0000
4581.7353,73.7886,64.7525,1.0000,-120.0000
4688.4576,73.7206,46.2901,1.0000,-120.0000
4797.6658,73.6324,35.7832,1.0000,-120.0000
4909.4178,73.5522,33.4169,1.0000,-120.0000
5023.7729,73.4786,39.3811,1.0000,-120.0000
5140.7916,73.4091,53.8696,1.0000,-120.0000
5260.5360,73.3407,77.0811,1.0000,-120.0000
5383.0696,73.2703,109.2187,1.0000,-120.0000
5508.4574,73.1949,150.4904,1.0000,-120.0000
5636.7659,73.1120,-158.8911,1.0000,-120.0000
5768.0630,73.0202,-98.7080,1.0000,-120.0000
5902.4185,73.0211,-28.7377,1.0000,-120.0000
6039.9034,73.2050,51.2480,1.0000,-120.0000
6180.5909,73.5384,141.4822,1.0000,-120.0000
6324.5553,73.9692,-117.7962,1.0000,-120.0000
6471.8731,74.4341,-6.3431,1.0000,-120.0000
6622.6224,74.8653,116.0916,1.0000,-120.0000
6776.8831,75.1993,-110.2364,1.0000,-120.0000
6934.7370,75.3843,34.9348,1.0000,-120.0000
7096.2678,75.3865,-168.1272,1.0000,-120.0000
7261.5611,75.2184,0.8520,1.0000,-120.0000
7430.7046,74.9129,-177.8474,1.0000,-120.0000
7603.7879,74.4956,16.0617,1.0000,-120.0000
7780.9029,74.0055,-137.1270,1.0000,-120.0000
7962.1434,73.4905,82.8871,1.0000,-120.0000
8147.6056,72.8819,-43.5886,1.0000,-120.0000
8337.3877,72.3162,-156.2393,1.0000,-120.0000
8531.5904,71.8634,105.2570,1.0000,-120.0000
8730.3166,71.5491,21.2298,1.0000,-120.0000
8933.6718,71.3516,-47.9838,1.0000,-120.0000
9141.7638,71.2352,-102.0385,1.0000,-120.0000
9354.7028,71.1850,-140.5814,1.0000,-120.0000
9572.6018,71.1784,-163.2511,1.0000,-120.0000
9795.5764,71.1873,-169.6779,1.0000,-120.0000
10023.7447,71.1821,-159.4835,1.0000,-120.0000
10257.2277,71.1349,-132.2806,1.0000,-120.0000
10496.1492,71.0228,-87.6732,1.0000,-120.0000
10740.6359,70.8312,-25.2557,1.0000,-120.0000
10990.8175,70.5067,55.3865,1.0000,-120.0000
11246.8265,70.0126,154.6782,1.0000,-120.0000
11508.7987,69.4295,-86.9464,1.0000,-120.0000
11776.8731,68.7735,50.9573,1.0000,-120.0000
12051.1917,68.0867,-151.1559,1.0000,-120.0000
12331.9000,67.4321,27.1795,1.0000,-120.0000
12619.1469,66.8688,-133.5602,1.0000,-120.0000
12913.0846,66.4451,87.1125,1.0000,-120.0000
13213.8690,66.1925,-30.3038,1.0000,-120.0000
13521.6595,66.1043,-125.2986,1.0000,-120.0000
13836.6194,66.1541,162.6504,1.0000,-120.0000
14158.9157,66.3164,114.0774,1.0000,-120.0000
14488.7192,66.5524,89.5295,1.0000,-120.0000
14826.2048,66.8143,89.5662,1.0000,-120.0000
15171.5515,67.0513,114.7603,1.0000,-120.0000
15524.9423,67.2156,165.6976,1.0000,-120.0000
15886.5647,67.2685,-117.0222,1.0000,-120.0000
16256.6103,67.1844,-12.7855,1.0000,-120.0000
16635.2754,67.0381,119.0356,1.0000,-120.0000
17022.7608,66.9120,-80.9163,1.0000,-120.0000
17419.2718,66.8024,108.0162,1.0000,-120.0000
17825.0188,66.7036,-33.4940,1.0000,-120.0000
18240.2168,66.6089,-144.7586,1.0000,-120.0000
18665.0860,66.5108,134.9271,1.0000,-120.0000
19099.8517,66.4025,86.2839,1.0000,-120.0000
19544.7444,66.2784,70.0496,1.0000,-120.0000
20000.0000,66.1348,86.9791,1.0000,-120.0000
