freq,spl,phase,coherence,noise_floor_db
352.5828,58.0731,-9.9862,1.0000,-120.0000
360.8373,70.8006,-96.0429,1.0000,-120.0000
369.2850,62.7957,21.2370,1.0000,-120.0000
377.9305,67.1217,-96.8376,1.0000,-120.0000
386.7784,69.5654,109.9812,1.0000,-120.0000
395.8334,71.4436,-141.1814,1.0000,-120.0000
405.1004,70.6723,-172.7906,1.0000,-120.0000
414.5844,76.1105,116.7126,1.0000,-120.0000
424.2904,73.4075,76.4600,1.0000,-120.0000
434.2236,69.3630,-43.6157,1.0000,-120.0000
444.3894,63.3991,47.9334,1.0000,-120.0000
454.7932,71.5863,51.8955,1.0000,-120.0000
465.4405,73.1052,-49.8706,1.0000,-120.0000
476.3371,75.4034,-82.2982,1.0000,-120.0000
487.4888,70.9674,176.2660,1.0000,-120.0000
498.9016,73.5407,56.2583,1.0000,-120.0000
510.5816,67.2096,-82.6924,1.0000,-120.0000
522.5350,69.5091,-161.7382,1.0000,-120.0000
534.7683,68.4954,173.3308,1.0000,-120.0000
547.2880,72.0721,170.7974,1.0000,-120.0000
560.1008,67.4006,120.8646,1.0000,-120.0000
573.2135,62.5498,107.8280,1.0000,-120.0000
586.6333,68.7481,6.0223,1.0000,-120.0000
600.3672,72.7454,126.5518,1.0000,-120.0000
614.4226,73.8023,-34.0694,1.0000,-120.0000
628.8071,61.6825,-175.7236,1.0000,-120.0000
643.5284,66.8730,-128.4816,1.0000,-120.0000
658.5943,65.4790,15.2406,1.0000,-120.0000
674.0129,62.5188,-150.4384,1.0000,-120.0000
689.7925,66.2141,169.2282,1.0000,-120.0000
705.9415,68.2822,-63.8098,1.0000,-120.0000
722.4685,64.4609,-179.7182,1.0000,-120.0000
739.3825,63.3000,-162.3513,1.0000,-120.0000
756.6925,64.2238,-8.4846,1.0000,-120.0000
774.4078,53.3466,-39.7414,1.0000,-120.0000
792.5377,73.0329,137.5637,1.0000,-120.0000
811.0921,68.7504,71.1598,1.0000,-120.0000
830.0810,63.2969,7.1339,1.0000,-120.0000
849.5143,64.2591,-7.7599,1.0000,-120.0000
869.4026,65.1526,35.1681,1.0000,-120.0000
889.7566,70.7891,-54.5702,1.0000,-120.0000
910.5870,65.2090,-159.6304,1.0000,-120.0000
931.9051,62.8946,67.7500,1.0000,-120.0000
953.7223,71.0589,103.8209,1.0000,-120.0000
976.0503,72.9323,-64.8257,1.0000,-120.0000
998.9010,71.5189,-145.8246,1.0000,-120.0000
1022.2867,76.0374,25.9842,1.0000,-120.0000
1046.2199,70.9259,-173.6261,1.0000,-120.0000
1070.7133,72.9032,144.2015,1.0000,-120.0000
1095.7802,72.2449,114.6726,1.0000,-120.0000
1121.4340,61.1384,87.2977,1.0000,-120.0000
1147.6883,64.7460,112.0482,1.0000,-120.0000
1174.5573,64.9895,-69.1843,1.0000,-120.0000
1202.0554,68.2359,-45.9766,1.0000,-120.0000
1230.1972,79.5449,130.1493,1.0000,-120.0000
1258.9978,79.6732,107.1846,1.0000,-120.0000
1288.4727,64.5581,91.1583,1.0000,-120.0000
1318.6377,67.1637,79.9600,1.0000,-120.0000
1349.5088,69.2336,117.4588,1.0000,-120.0000
1381.1027,73.1107,93.1329,1.0000,-120.0000
1413.4363,67.8904,67.2225,1.0000,-120.0000
1446.5268,74.1433,49.7188,1.0000,-120.0000
1480.3920,71.7236,176.8317,1.0000,-120.0000
1515.0501,62.1142,-57.0301,1.0000,-120.0000
1550.5195,67.3668,71.9649,1.0000,-120.0000
1586.8193,76.0960,-1.1431,1.0000,-120.0000
1623.9690,63.4926,88.8778,1.0000,-120.0000
1661.9884,72.5356,147.4297,1.0000,-120.0000
1700.8979,74.5690,118.7498,1.0000,-120.0000
1740.7183,71.1743,17.2747,1.0000,-120.0000
1781.4709,73.0437,-94.4920,1.0000,-120.0000
1823.1777,58.2801,63.2282,1.0000,-120.0000
1865.8608,71.3781,0.8195,1.0000,-120.0000
1909.5432,69.9152,-47.2345,1.0000,-120.0000
1954.2483,72.4271,45.2825,1.0000,-120.0000
2000.0000,64.3472,-129.0967,1.0000,-120.0000
2046.5860,65.8171,132.1171,1.0000,-120.0000
2094.2571,65.8521,-121.1728,1.0000,-120.0000
2143.0386,65.9084,-11.9770,1.0000,-120.0000
2192.9564,65.9819,99.7623,1.0000,-120.0000
2244.0369,66.0661,-145.8957,1.0000,-120.0000
2296.3072,66.1532,-28.8903,1.0000,-120.0000
2349.7951,66.2348,90.8405,1.0000,-120.0000
2404.5289,66.3032,-146.6399,1.0000,-120.0000
2460.5375,66.3519,-21.2663,1.0000,-120.0000
2517.8508,66.3767,107.0275,1.0000,-120.0000
2576.4991,66.4478,-121.6903,1.0000,-120.0000
2636.5135,66.6295,12.6499,1.0000,-120.0000
2697.9258,66.9010,150.1192,1.0000,-120.0000
2760.7685,67.2306,-69.2094,1.0000,-120.0000
2825.0751,67.5792,74.7387,1.0000,-120.0000
2890.8795,67.9055,-137.9603,1.0000,-120.0000
2958.2168,68.1705,12.7718,1.0000,-120.0000
3027.1225,68.3425,167.0150,1.0000,-120.0000
3097.6332,68.4007,-35.1491,1.0000,-120.0000
3169.7864,68.3343,126.3633,1.0000,-120.0000
3243.6202,68.1473,-68.3622,1.0000,-120.0000
3319.1738,67.8618,100.7620,1.0000,-120.0000
3396.4873,67.5114,-86.1744,1.0000,-120.0000
3475.6017,67.1374,90.9205,1.0000,-120.0000
3556.5588,66.7839,-87.8597,1.0000,-120.0000
3639.4017,66.4921,97.5814,1.0000,-120.0000
3724.1743,66.2958,-72.6581,1.0000,-120.0000
3810.9214,66.2171,121.5225,1.0000,-120.0000
3899.6892,66.0415,-39.7739,1.0000,-120.0000
3990.5246,65.5666,163.5582,1.0000,-120.0000
4083.4759,64.8473,11.6264,1.0000,-120.0000
4178.5923,63.9683,-135.4588,1.0000,-120.0000
4275.9242,63.0330,82.4154,1.0000,-120.0000
4375.5232,62.1517,-54.6354,1.0000,-120.0000
4477.4423,61.4280,173.5069,1.0000,-120.0000
4581.7353,60.9465,46.9633,1.0000,-120.0000
4688.4576,60.7621,-74.1423,1.0000,-120.0000
4797.6658,60.7963,170.3165,1.0000,-120.0000
4909.4178,60.9439,60.4696,1.0000,-120.0000
5023.7729,61.1837,-43.5505,1.0000,-120.0000
5140.7916,61.4836,-141.6081,1.0000,-120.0000
5260.5360,61.8041,126.4358,1.0000,-120.0000
5383.0696,62.1031,40.7231,1.0000,-120.0000
5508.4574,62.3411,-38.6005,1.0000,-120.0000
5636.7659,62.4860,-111.3863,1.0000,-120.0000
5768.0630,62.5166,-177.4821,1.0000,-120.0000
5902.4185,62.4877,123.2680,1.0000,-120.0000
6039.9034,62.4613,71.0235,1.0000,-120.0000
6180.5909,62.4370,25.9476,1.0000,-120.0000
6324.5553,62.4140,-11.7928,1.0000,-120.0000
6471.8731,62.3917,-42.0269,1.0000,-120.0000
6622.6224,62.3691,-64.5797,1.0000,-120.0000
6776.8831,62.3454,-79.2723,1.0000,-120.0000
6934.7370,62.3200,-85.9217,1.0000,-120.0000
7096.2678,62.2925,-84.3405,1.0000,-120.0000
7261.5611,62.3396,-74.3370,1.0000,-120.0000
7430.7046,62.5290,-55.7150,1.0000,-120.0000
7603.7879,62.8344,-28.2738,1.0000,-120.0000
7780.9029,63.2159,8.1921,1.0000,-120.0000
7962.1434,63.6242,53.8929,1.0000,-120.0000
8147.6056,63.8871,109.0436,1.0000,-120.0000
8337.3877,64.0442,173.8645,1.0000,-120.0000
8531.5904,64.0862,-111.4193,1.0000,-120.0000
8730.3166,63.9872,-26.5772,1.0000,-120.0000
8933.6718,63.9070,68.6265,1.0000,-120.0000
9141.7638,64.0035,174.4333,1.0000,-120.0000
9354.7028,64.2442,-68.9098,1.0000,-120.0000
9572.6018,64.5793,58.8498,1.0000,-120.0000
9795.5764,64.9476,-162.0292,1.0000,-120.0000
10023.7447,65.2841,-11.2822,1.0000,-120.0000
10257.2277,65.5278,151.3616,1.0000,-120.0000
10496.1492,65.6287,-33.8206,1.0000,-120.0000
10740.6359,65.5543,153.4547,1.0000,-120.0000
10990.8175,65.1551,-6.5223,1.0000,-120.0000
11246.8265,64.3207,-153.4548,1.0000,-120.0000
11508.7987,63.1317,72.9613,1.0000,-120.0000
11776.8731,61.7114,-46.9633,1.0000,-120.0000
12051.1917,60.2113,-152.9103,1.0000,-120.0000
12331.9000,58.7924,115.4458,1.0000,-120.0000
12619.1469,57.6061,38.4381,1.0000,-120.0000
12913.0846,56.7757,-23.5922,1.0000,-120.0000
13213.8690,56.3819,-70.2966,1.0000,-120.0000
13521.6595,56.4550,-101.3178,1.0000,-120.0000
13836.6194,56.9691,-116.2906,1.0000,-120.0000
14158.9157,57.8428,-114.8413,1.0000,-120.0000
14488.7192,58.9514,-96.5873,1.0000,-120.0000
14826.2048,60.1419,-61.1371,1.0000,-120.0000
15171.5515,61.2516,-8.0902,1.0000,-120.0000
15524.9423,62.1273,62.9633,1.0000,-120.0000
15886.5647,62.6445,152.4427,1.0000,-120.0000
16256.6103,62.7216,-99.2226,1.0000,-120.0000
16635.2754,62.5134,28.4064,1.0000,-120.0000
17022.7608,62.2090,175.7793,1.0000,-120.0000
17419.2718,61.8262,-16.6441,1.0000,-120.0000
17825.0188,61.3923,171.6068,1.0000,-120.0000
18240.2168,60.9409,21.0136,1.0000,-120.0000
18665.0860,60.5077,-107.9310,1.0000,-120.0000
19099.8517,60.1262,145.2774,1.0000,-120.0000
19544.7444,59.8237,61.1547,1.0000,-120.0000
20000.0000,59.6182,0.2290,1.0000,-120.0000
