freq,spl,phase,coherence,noise_floor_db
90.0112,72.1869,-7.2273,1.0000,-120.0000
92.1184,75.1031,-28.3802,1.0000,-120.0000
94.2751,73.7133,-74.6564,1.0000,-120.0000
96.4822,73.0282,-66.6365,1.0000,-120.0000
98.7410,75.7209,-123.1744,1.0000,-120.0000
101.0526,70.5629,178.6869,1.0000,-120.0000
103.4184,71.9493,21.3079,1.0000,-120.0000
105.8396,77.9527,-97.5626,1.0000,-120.0000
108.3174,73.5086,-157.1569,1.0000,-120.0000
110.8533,71.0712,-176.1598,1.0000,-120.0000
113.4485,71.9363,165.7068,1.0000,-120.0000
116.1045,75.1042,102.1454,1.0000,-120.0000
118.8227,65.9634,35.0806,1.0000,-120.0000
121.6045,60.3635,30.7696,1.0000,-120.0000
124.4514,61.1195,21.1417,1.0000,-120.0000
127.3650,64.8728,-9.8868,1.0000,-120.0000
130.3468,69.9010,-41.6946,1.0000,-120.0000
133.3984,66.5737,-106.8463,1.0000,-120.0000
136.5214,71.6758,-119.6070,1.0000,-120.0000
139.7176,73.8994,-113.0365,1.0000,-120.0000
142.9886,79.1384,166.5617,1.0000,-120.0000
146.3361,65.3890,102.3560,1.0000,-120.0000
149.7621,76.5988,130.7047,1.0000,-120.0000
153.2682,76.0801,99.1493,1.0000,-120.0000
156.8564,75.1436,51.4571,1.0000,-120.0000
160.5287,77.9911,9.2000,1.0000,-120.0000
164.2869,75.4784,-50.6679,1.0000,-120.0000
168.1331,73.0782,-59.3426,1.0000,-120.0000
172.0693,67.0347,-116.0056,1.0000,-120.0000
176.0977,70.7313,171.2039,1.0000,-120.0000
180.2204,67.0213,88.1096,1.0000,-120.0000
184.4396,69.9448,24.9518,1.0000,-120.0000
188.7576,75.5946,-79.7388,1.0000,-120.0000
193.1766,64.4573,-105.8645,1.0000,-120.0000
197.6992,80.0804,-170.8026,1.0000,-120.0000
202.3276,76.5193,156.7630,1.0000,-120.0000
207.0644,79.3531,74.8993,1.0000,-120.0000
211.9120,77.6209,25.6535,1.0000,-120.0000
216.8732,79.4706,-42.4131,1.0000,-120.0000
221.9505,73.7171,-142.1210,1.0000,-120.0000
227.1467,67.3941,139.9711,1.0000,-120.0000
232.4645,60.6739,-16.5336,1.0000,-120.0000
237.9068,65.2797,-132.8748,1.0000,-120.0000
243.4765,61.4255,27.1319,1.0000,-120.0000
249.1767,68.8805,50.3413,1.0000,-120.0000
255.0102,72.9252,-33.1803,1.0000,-120.0000
260.9804,73.1404,-47.6106,1.0000,-120.0000
267.0903,67.3021,-139.3531,1.0000,-120.0000
273.3433,62.5092,94.3571,1.0000,-120.0000
279.7426,70.5136,-167.0808,1.0000,-120.0000
286.2918,73.2683,50.6440,1.0000,-120.0000
292.9943,76.0932,-61.2967,1.0000,-120.0000
299.8537,71.4226,-176.6668,1.0000,-120.0000
306.8737,64.9166,81.7611,1.0000,-120.0000
314.0580,67.1120,30.4068,1.0000,-120.0000
321.4106,65.9710,106.5253,1.0000,-120.0000
328.9352,70.2255,30.4033,1.0000,-120.0000
336.6361,67.0297,-60.8729,1.0000,-120.0000
344.5172,67.1083,-88.5039,1.0000,-120.0000
352.5828,69.9275,0.0405,1.0000,-120.0000
360.8373,71.0185,156.5164,1.0000,-120.0000
369.2850,72.8216,-63.9838,1.0000,-120.0000
377.9305,67.5817,-92.1541,1.0000,-120.0000
386.7784,75.2536,127.9564,1.0000,-120.0000
395.8334,72.9564,166.4727,1.0000,-120.0000
405.1004,66.6208,-49.2794,1.0000,-120.0000
414.5844,60.8144,160.5237,1.0000,-120.0000
424.2904,64.5450,139.0192,1.0000,-120.0000
434.2236,71.7921,-0.3958,1.0000,-120.0000
444.3894,69.7826,85.3662,1.0000,-120.0000
454.7932,70.7591,-88.4657,1.0000,-120.0000
465.4405,73.7534,62.9059,1.0000,-120.0000
476.3371,68.0374,-29.1953,1.0000,-120.0000
487.4888,77.7596,148.7422,1.0000,-120.0000
498.9016,72.4495,-71.0836,1.0000,-120.0000
510.5816,72.3083,31.9461,1.0000,-120.0000
522.5350,68.3841,113.2265,1.0000,-120.0000
534.7683,68.7393,-162.3914,1.0000,-120.0000
547.2880,76.1777,-50.8591,1.0000,-120.0000
560.1008,62.7343,17.6304,1.0000,-120.0000
573.2135,71.5568,174.5425,1.0000,-120.0000
586.6333,77.1187,-125.4102,1.0000,-120.0000
600.3672,73.0833,-102.8202,1.0000,-120.0000
614.4226,75.2913,83.2719,1.0000,-120.0000
628.8071,71.5804,7.5119,1.0000,-120.0000
643.5284,73.4266,-79.7166,1.0000,-120.0000
658.5943,72.3324,153.2261,1.0000,-120.0000
674.0129,67.9554,-128.9526,1.0000,-120.0000
689.7925,71.9734,13.5437,1.0000,-120.0000
705.9415,75.9552,-126.1914,1.0000,-120.0000
722.4685,70.0508,-144.1291,1.0000,-120.0000
739.3825,61.7995,-107.7627,1.0000,-120.0000
756.6925,65.1535,81.4593,1.0000,-120.0000
774.4078,69.0517,-41.9646,1.0000,-120.0000
792.5377,74.1846,-65.1671,1.0000,-120.0000
811.0921,59.4869,-122.6623,1.0000,-120.0000
830.0810,66.1971,-87.2878,1.0000,-120.0000
849.5143,71.7149,69.2208,1.0000,-120.0000
869.4026,73.4788,117.8676,1.0000,-120.0000
889.7566,74.2950,38.5606,1.0000,-120.0000
910.5870,65.7709,-119.7341,1.0000,-120.0000
931.9051,65.2612,149.8004,1.0000,-120.0000
953.7223,74.7225,22.5611,1.0000,-120.0000
976.0503,74.6751,-52.4130,1.0000,-120.0000
998.9010,70.4293,-140.4666,1.0000,-120.0000
1022.2867,74.0830,109.1139,1.0000,-120.0000
1046.2199,70.2634,-157.3342,1.0000,-120.0000
1070.7133,74.4861,-36.7275,1.0000,-120.0000
1095.7802,73.9266,125.1933,1.0000,-120.0000
1121.4340,71.1613,-46.1684,1.0000,-120.0000
1147.6883,73.9132,-79.6297,1.0000,-120.0000
1174.5573,69.6288,82.7819,1.0000,-120.0000
1202.0554,61.5232,145.2939,1.0000,-120.0000
1230.1972,72.9871,-92.8979,1.0000,-120.0000
1258.9978,64.9991,-94.0184,1.0000,-120.0000
1288.4727,69.0547,10.2635,1.0000,-120.0000
1318.6377,72.1999,-66.5350,1.0000,-120.0000
1349.5088,65.7413,1.2430,1.0000,-120.0000
1381.1027,62.6002,160.5213,1.0000,-120.0000
1413.4363,64.9148,2.8881,1.0000,-120.0000
1446.5268,73.8177,-142.6584,1.0000,-120.0000
1480.3920,72.6832,-169.0499,1.0000,-120.0000
1515.0501,71.7303,-159.3446,1.0000,-120.0000
1550.5195,72.0257,108.2065,1.0000,-120.0000
1586.8193,61.1664,135.1309,1.0000,-120.0000
1623.9690,77.8106,47.4898,1.0000,-120.0000
1661.9884,71.4247,-40.0870,1.0000,-120.0000
1700.8979,70.7089,148.2949,1.0000,-120.0000
1740.7183,67.6886,175.1949,1.0000,-120.0000
1781.4709,78.3672,-178.9980,1.0000,-120.0000
1823.1777,71.6911,111.5858,1.0000,-120.0000
1865.8608,72.7529,4.7439,1.0000,-120.0000
1909.5432,74.7922,128.4497,1.0000,-120.0000
1954.2483,61.5307,111.3235,1.0000,-120.0000
2000.0000,70.2558,76.1193,1.0000,-120.0000
2046.5860,66.9820,32.1176,1.0000,-120.0000
2094.2571,67.0671,-169.5833,1.0000,-120.0000
2143.0386,67.2677,-7.5969,1.0000,-120.0000
2192.9564,67.5621,158.1627,1.0000,-120.0000
2244.0369,67.9174,-32.2167,1.0000,-120.0000
2296.3072,68.2929,141.3548,1.0000,-120.0000
2349.7951,68.6457,-41.0306,1.0000,-120.0000
2404.5289,68.9350,140.7211,1.0000,-120.0000
2460.5375,69.1279,-33.2937,1.0000,-120.0000
2517.8508,69.2029,157.0238,1.0000,-120.0000
2576.4991,69.2954,-8.2257,1.0000,-120.0000
2636.5135,69.5388,-168.9389,1.0000,-120.0000
2697.9258,69.9049,34.9898,1.0000,-120.0000
2760.7685,70.3505,-116.3313,1.0000,-120.0000
2825.0751,70.8227,97.2084,1.0000,-120.0000
2890.8795,71.2650,-44.2780,1.0000,-120.0000
2958.2168,71.6246,179.3255,1.0000,-120.0000
3027.1225,71.8583,48.1374,1.0000,-120.0000
3097.6332,71.9379,-77.7210,1.0000,-120.0000
3169.7864,71.9122,161.8744,1.0000,-120.0000
3243.6202,71.8424,47.0507,1.0000,-120.0000
3319.1738,71.7363,-62.0621,1.0000,-120.0000
3396.4873,71.6060,-165.3309,1.0000,-120.0000
3475.6017,71.4663,97.3803,1.0000,-120.0000
3556.5588,71.3329,6.2108,1.0000,-120.0000
3639.4017,71.2206,-78.6969,1.0000,-120.0000
3724.1743,71.1415,-157.1968,1.0000,-120.0000
3810.9214,71.1034,130.8603,1.0000,-120.0000
3899.6892,71.0657,65.6271,1.0000,-120.0000
3990.5246,70.9875,7.2599,1.0000,-120.0000
4083.4759,70.8762,-44.0814,1.0000,-120.0000
4178.5923,70.7428,-88.2331,1.0000,-120.0000
4275.9242,70.6011,-125.0278,1.0000,-120.0000
4375.5232,70.4655,-154.2940,1.0000,-120.0000
4477.4423,70.3497,-175.8565,1.0000,-120.0000
4581.7353,70.2649,170.4643,1.0000,-120.0000
4688.4576,70.2184,164.8519,1.0000,-120.0000
4797.6658,70.2799,167.4943,1.0000,-120.0000
4909.4178,70.5059,178.5837,1.0000,-120.0000
5023.7729,70.8660,-161.6831,1.0000,-120.0000
5140.7916,71.3135,-133.1048,1.0000,-120.0000
5260.5360,71.7910,-95.4754,1.0000,-120.0000
5383.0696,72.2376,-48.5840,1.0000,-120.0000
5508.4574,72.5959,7.7852,1.0000,-120.0000
5636.7659,72.8192,73.8528,1.0000,-120.0000
5768.0630,72.8771,149.8448,1.0000,-120.0000
5902.4185,72.8436,-124.0076,1.0000,-120.0000
6039.9034,72.8040,-27.4679,1.0000,-120.0000
6180.5909,72.7593,79.7060,1.0000,-120.0000
6324.5553,72.7114,-162.2383,1.0000,-120.0000
6471.8731,72.6626,-33.0472,1.0000,-120.0000
6622.6224,72.6151,107.5386,1.0000,-120.0000
6776.8831,72.5711,-100.2154,1.0000,-120.0000
6934.7370,72.5325,63.9623,1.0000,-120.0000
7096.2678,72.5004,-119.6503,1.0000,-120.0000
7261.5611,72.4483,69.2311,1.0000,-120.0000
7430.7046,72.3519,-89.1024,1.0000,-120.0000
7603.7879,72.2197,125.6471,1.0000,-120.0000
7780.9029,72.0643,-6.2159,1.0000,-120.0000
7962.1434,71.9012,-124.3794,1.0000,-120.0000
8147.6056,71.6273,131.4757,1.0000,-120.0000
8337.3877,71.3467,41.6760,1.0000,-120.0000
8531.5904,71.1031,-33.4446,1.0000,-120.0000
8730.3166,70.9048,-93.5440,1.0000,-120.0000
8933.6718,70.7760,-138.2723,1.0000,-120.0000
9141.7638,70.7325,-167.2715,1.0000,-120.0000
9354.7028,70.7587,179.8248,1.0000,-120.0000
9572.6018,70.8308,-176.6086,1.0000,-120.0000
9795.5764,70.9192,-156.1879,1.0000,-120.0000
10023.7447,70.9926,-118.5206,1.0000,-120.0000
10257.2277,71.0218,-63.2050,1.0000,-120.0000
10496.1492,70.9828,10.1701,1.0000,-120.0000
10740.6359,70.8598,102.0252,1.0000,-120.0000
10990.8175,70.6094,-147.2091,1.0000,-120.0000
11246.8265,70.2034,-17.0924,1.0000,-120.0000
11508.7987,69.6708,132.8260,1.0000,-120.0000
11776.8731,69.0557,-56.9925,1.0000,-120.0000
12051.1917,68.4125,133.9239,1.0000,-120.0000
12331.9000,67.7988,-13.9416,1.0000,-120.0000
12619.1469,67.2688,-140.0950,1.0000,-120.0000
12913.0846,66.8669,115.9695,1.0000,-120.0000
13213.8690,66.6219,34.7695,1.0000,-120.0000
13521.6595,66.3406,-23.1654,1.0000,-120.0000
13836.6194,65.8342,-57.2934,1.0000,-120.0000
14158.9157,65.1445,-67.0599,1.0000,-120.0000
14488.7192,64.3352,-51.8974,1.0000,-120.0000
14826.2048,63.4848,-11.2254,1.0000,-120.0000
15171.5515,62.6766,55.5505,1.0000,-120.0000
15524.9423,61.9889,149.0382,1.0000,-120.0000
15886.5647,61.4856,-90.1401,1.0000,-120.0000
16256.6103,61.2084,58.6524,1.0000,-120.0000
16635.2754,61.2167,-123.9329,1.0000,-120.0000
17022.7608,61.5357,82.7708,1.0000,-120.0000
17419.2718,62.1081,-40.5543,1.0000,-120.0000
17825.0188,62.8459,-133.2102,1.0000,-120.0000
18240.2168,63.6414,165.5176,1.0000,-120.0000
18665.0860,64.3799,136.3602,1.0000,-120.0000
19099.8517,64.9535,140.0654,1.0000,-120.0000
19544.7444,65.2745,177.3989,1.0000,-120.0000
20000.0000,65.2855,-110.8561,1.0000,-120.0000
