freq,spl,phase,coherence,noise_floor_db
82.0532,64.6457,32.8052,1.0000,-120.0000
83.9741,65.0325,11.5689,1.0000,-120.0000
85.9401,64.8269,3.7580,1.0000,-120.0000
87.9521,66.7665,1.5843,1.0000,-120.0000
90.0112,69.5674,-14.4174,1.0000,-120.0000
92.1184,73.2650,-39.0075,1.0000,-120.0000
94.2751,73.4390,-96.8639,1.0000,-120.0000
96.4822,70.3887,-98.8642,1.0000,-120.0000
98.7410,73.9913,-136.7419,1.0000,-120.0000
101.0526,71.7758,-164.9564,1.0000,-120.0000
103.4184,75.7037,172.5700,1.0000,-120.0000
105.8396,77.7668,92.3069,1.0000,-120.0000
108.3174,70.3843,33.4900,1.0000,-120.0000
110.8533,65.5993,12.3334,1.0000,-120.0000
113.4485,63.9099,-11.1729,1.0000,-120.0000
116.1045,59.5010,-49.9097,1.0000,-120.0000
118.8227,54.1496,29.2860,1.0000,-120.0000
121.6045,62.3302,-25.0905,1.0000,-120.0000
124.4514,60.6813,-36.0534,1.0000,-120.0000
127.3650,62.0882,-43.5590,1.0000,-120.0000
130.3468,69.4025,-48.4080,1.0000,-120.0000
133.3984,70.6736,-103.7714,1.0000,-120.0000
136.5214,77.6552,-147.9135,1.0000,-120.0000
139.7176,77.9551,149.8548,1.0000,-120.0000
142.9886,72.5679,96.3546,1.0000,-120.0000
146.3361,68.0130,56.0932,1.0000,-120.0000
149.7621,66.1959,39.2719,1.0000,-120.0000
153.2682,65.5671,35.0723,1.0000,-120.0000
156.8564,72.0781,11.8474,1.0000,-120.0000
160.5287,76.3429,-49.7425,1.0000,-120.0000
164.2869,77.4425,-125.2922,1.0000,-120.0000
168.1331,76.8687,153.7467,1.0000,-120.0000
172.0693,65.8019,73.7785,1.0000,-120.0000
176.0977,62.2120,24.4396,1.0000,-120.0000
180.2204,62.0651,-83.9992,1.0000,-120.0000
184.4396,58.9528,31.1308,1.0000,-120.0000
188.7576,70.6056,-106.5120,1.0000,-120.0000
193.1766,69.7648,147.9711,1.0000,-120.0000
197.6992,60.6053,113.8767,1.0000,-120.0000
202.3276,64.0949,88.7293,1.0000,-120.0000
207.0644,65.4316,32.5305,1.0000,-120.0000
211.9120,67.8258,-79.7161,1.0000,-120.0000
216.8732,61.7384,167.2191,1.0000,-120.0000
221.9505,60.3703,116.1043,1.0000,-120.0000
227.1467,63.2413,114.0697,1.0000,-120.0000
232.4645,66.0011,87.5423,1.0000,-120.0000
237.9068,66.0816,52.4530,1.0000,-120.0000
243.4765,72.6721,-8.2942,1.0000,-120.0000
249.1767,66.6132,110.4999,1.0000,-120.0000
255.0102,73.5875,-95.4758,1.0000,-120.0000
260.9804,70.6208,-77.5401,1.0000,-120.0000
267.0903,70.9121,127.9496,1.0000,-120.0000
273.3433,64.7978,25.7715,1.0000,-120.0000
279.7426,59.7609,-14.1064,1.0000,-120.0000
286.2918,73.0673,-87.7144,1.0000,-120.0000
292.9943,74.4709,-168.5766,1.0000,-120.0000
299.8537,65.6486,130.9581,1.0000,-120.0000
306.8737,69.3101,141.5108,1.0000,-120.0000
314.0580,65.0810,-74.9582,1.0000,-120.0000
321.4106,69.2225,92.6752,1.0000,-120.0000
328.9352,60.5329,-149.9002,1.0000,-120.0000
336.6361,73.5396,57.0281,1.0000,-120.0000
344.5172,70.3937,-53.1144,1.0000,-120.0000
352.5828,71.4785,-16.1283,1.0000,-120.0000
360.8373,64.6053,-41.1447,1.0000,-120.0000
369.2850,73.2272,-92.5579,1.0000,-120.0000
377.9305,64.2202,-45.1601,1.0000,-120.0000
386.7784,58.6483,-73.2699,1.0000,-120.0000
395.8334,48.0093,86.6569,1.0000,-120.0000
405.1004,66.5414,-80.4670,1.0000,-120.0000
414.5844,62.2963,162.4055,1.0000,-120.0000
424.2904,66.2165,82.1666,1.0000,-120.0000
434.2236,72.5812,178.3250,1.0000,-120.0000
444.3894,76.8461,98.2174,1.0000,-120.0000
454.7932,72.3377,65.1766,1.0000,-120.0000
465.4405,72.7199,30.9963,1.0000,-120.0000
476.3371,66.5227,-58.5224,1.0000,-120.0000
487.4888,67.8708,-127.1198,1.0000,-120.0000
498.9016,73.8900,146.4332,1.0000,-120.0000
510.5816,63.3317,-159.4667,1.0000,-120.0000
522.5350,69.3835,0.0465,1.0000,-120.0000
534.7683,61.5701,162.2823,1.0000,-120.0000
547.2880,67.5195,72.1906,1.0000,-120.0000
560.1008,59.4158,-176.6016,1.0000,-120.0000
573.2135,71.3511,-19.8810,1.0000,-120.0000
586.6333,56.6063,107.0273,1.0000,-120.0000
600.3672,70.3902,-63.9073,1.0000,-120.0000
614.4226,75.2645,-43.2444,1.0000,-120.0000
628.8071,67.4514,19.1693,1.0000,-120.0000
643.5284,65.2727,-109.2031,1.0000,-120.0000
658.5943,75.7268,-164.7567,1.0000,-120.0000
674.0129,73.4270,102.4747,1.0000,-120.0000
689.7925,75.3283,21.0216,1.0000,-120.0000
705.9415,78.5824,-73.2356,1.0000,-120.0000
722.4685,70.8534,-128.8605,1.0000,-120.0000
739.3825,73.0716,82.8570,1.0000,-120.0000
756.6925,76.7305,-52.7028,1.0000,-120.0000
774.4078,76.0372,170.2756,1.0000,-120.0000
792.5377,65.2723,58.1713,1.0000,-120.0000
811.0921,69.4482,153.5755,1.0000,-120.0000
830.0810,72.4686,37.8608,1.0000,-120.0000
849.5143,66.8961,-68.4070,1.0000,-120.0000
869.4026,71.2788,172.9133,1.0000,-120.0000
889.7566,71.0652,68.8195,1.0000,-120.0000
910.5870,69.9755,42.8468,1.0000,-120.0000
931.9051,61.6893,-128.6733,1.0000,-120.0000
953.7223,65.5492,-19.1066,1.0000,-120.0000
976.0503,68.9177,24.5899,1.0000,-120.0000
998.9010,70.4275,-128.6902,1.0000,-120.0000
1022.2867,73.0232,78.1939,1.0000,-120.0000
1046.2199,62.4727,-43.2378,1.0000,-120.0000
1070.7133,73.5378,-108.8461,1.0000,-120.0000
1095.7802,66.9193,131.1978,1.0000,-120.0000
1121.4340,73.3166,120.3158,1.0000,-120.0000
1147.6883,75.8196,-27.4592,1.0000,-120.0000
1174.5573,70.1821,-140.9241,1.0000,-120.0000
1202.0554,74.0106,60.9255,1.0000,-120.0000
1230.1972,63.4237,-95.0022,1.0000,-120.0000
1258.9978,51.5704,-126.3745,1.0000,-120.0000
1288.4727,70.7947,122.5451,1.0000,-120.0000
1318.6377,68.0061,-61.9323,1.0000,-120.0000
1349.5088,79.3015,133.7284,1.0000,-120.0000
1381.1027,73.7381,46.8735,1.0000,-120.0000
1413.4363,69.5981,-124.5428,1.0000,-120.0000
1446.5268,71.7498,48.0148,1.0000,-120.0000
1480.3920,76.6219,42.6754,1.0000,-120.0000
1515.0501,71.8152,-76.1205,1.0000,-120.0000
1550.5195,71.7791,161.2438,1.0000,-120.0000
1586.8193,74.8911,13.9184,1.0000,-120.0000
1623.9690,67.8881,177.7350,1.0000,-120.0000
1661.9884,73.9340,24.4614,1.0000,-120.0000
1700.8979,74.8178,-137.7351,1.0000,-120.0000
1740.7183,63.3807,35.3469,1.0000,-120.0000
1781.4709,74.1573,170.7666,1.0000,-120.0000
1823.1777,71.3343,-9.5529,1.0000,-120.0000
1865.8608,72.3545,-138.5639,1.0000,-120.0000
1909.5432,70.5630,-98.1110,1.0000,-120.0000
1954.2483,77.4867,25.1276,1.0000,-120.0000
2000.0000,73.9765,-47.4168,1.0000,-120.0000
2046.5860,77.4295,151.9351,1.0000,-120.0000
2094.2571,77.3293,-60.8683,1.0000,-120.0000
2143.0386,76.9963,89.7570,1.0000,-120.0000
2192.9564,76.4732,-116.1093,1.0000,-120.0000
2244.0369,75.8255,41.6147,1.0000,-120.0000
2296.3072,75.1338,-156.9874,1.0000,-120.0000
2349.7951,74.4836,8.1699,1.0000,-120.0000
2404.5289,73.9554,177.1743,1.0000,-120.0000
2460.5375,73.6147,-9.8848,1.0000,-120.0000
2517.8508,73.5043,167.0845,1.0000,-120.0000
2576.4991,73.4630,-11.8241,1.0000,-120.0000
2636.5135,73.3209,173.4854,1.0000,-120.0000
2697.9258,73.0965,3.1114,1.0000,-120.0000
2760.7685,72.8176,-162.8457,1.0000,-120.0000
2825.0751,72.5188,35.7171,1.0000,-120.0000
2890.8795,72.2367,-121.0950,1.0000,-120.0000
2958.2168,72.0057,86.8257,1.0000,-120.0000
3027.1225,71.8539,-60.4104,1.0000,-120.0000
3097.6332,71.7997,157.3093,1.0000,-120.0000
3169.7864,71.9427,20.1004,1.0000,-120.0000
3243.6202,72.3588,-111.9190,1.0000,-120.0000
3319.1738,72.9972,121.3719,1.0000,-120.0000
3396.4873,73.7802,0.0968,1.0000,-120.0000
3475.6017,74.6123,-115.6176,1.0000,-120.0000
3556.5588,75.3921,134.3581,1.0000,-120.0000
3639.4017,76.0243,30.1565,1.0000,-120.0000
3724.1743,76.4311,-68.0868,1.0000,-120.0000
3810.9214,76.5617,-160.2329,1.0000,-120.0000
3899.6892,76.3855,113.8600,1.0000,-120.0000
3990.5246,75.9086,34.3373,1.0000,-120.0000
4083.4759,75.1267,-38.6521,1.0000,-120.0000
4178.5923,74.1775,-104.9563,1.0000,-120.0000
4275.9242,73.1718,-164.4194,1.0000,-120.0000
4375.5232,72.2204,143.1180,1.0000,-120.0000
4477.4423,71.4272,97.8187,1.0000,-120.0000
4581.7353,70.8773,59.8498,1.0000,-120.0000
4688.4576,70.6258,29.3820,1.0000,-120.0000
4797.6658,70.7428,6.5900,1.0000,-120.0000
4909.4178,71.2534,-8.3475,1.0000,-120.0000
5023.7729,72.0850,-15.2474,1.0000,-120.0000
5140.7916,73.1258,-13.9225,1.0000,-120.0000
5260.5360,74.2391,-4.1814,1.0000,-120.0000
5383.0696,75.2790,14.1722,1.0000,-120.0000
5508.4574,76.1088,41.3387,1.0000,-120.0000
5636.7659,76.6168,77.5236,1.0000,-120.0000
5768.0630,76.7301,122.9367,1.0000,-120.0000
5902.4185,76.4731,177.7931,1.0000,-120.0000
6039.9034,75.9145,-117.6872,1.0000,-120.0000
6180.5909,75.1101,-43.2792,1.0000,-120.0000
6324.5553,74.1453,41.2475,1.0000,-120.0000
6471.8731,73.1250,136.1285,1.0000,-120.0000
6622.6224,72.1606,-118.3949,1.0000,-120.0000
6776.8831,71.3570,-2.0760,1.0000,-120.0000
6934.7370,70.7994,125.3378,1.0000,-120.0000
7096.2678,70.5437,-95.8951,1.0000,-120.0000
7261.5611,70.4447,54.4898,1.0000,-120.0000
7430.7046,70.3382,-143.2369,1.0000,-120.0000
7603.7879,70.2259,31.2017,1.0000,-120.0000
7780.9029,70.1099,-141.9110,1.0000,-120.0000
7962.1434,69.9930,57.7149,1.0000,-120.0000
8147.6056,69.7585,-89.6238,1.0000,-120.0000
8337.3877,69.4977,136.3765,1.0000,-120.0000
8531.5904,69.2440,16.0265,1.0000,-120.0000
8730.3166,68.9989,-90.3559,1.0000,-120.0000
8933.6718,68.6900,177.5547,1.0000,-120.0000
9141.7638,68.2530,100.0912,1.0000,-120.0000
9354.7028,67.7116,37.5943,1.0000,-120.0000
9572.6018,67.1024,-9.5873,1.0000,-120.0000
9795.5764,66.4701,-41.0970,1.0000,-120.0000
10023.7447,65.8623,-56.5697,1.0000,-120.0000
10257.2277,65.3239,-55.6319,1.0000,-120.0000
10496.1492,64.8912,-37.9012,1.0000,-120.0000
10740.6359,64.5882,-2.9866,1.0000,-120.0000
10990.8175,64.5108,49.5122,1.0000,-120.0000
11246.8265,64.7278,120.0048,1.0000,-120.0000
11508.7987,65.2344,-151.0896,1.0000,-120.0000
11776.8731,65.9150,-43.3422,1.0000,-120.0000
12051.1917,66.6507,83.6859,1.0000,-120.0000
12331.9000,67.3327,-129.5562,1.0000,-120.0000
12619.1469,67.8590,37.3911,1.0000,-120.0000
12913.0846,68.1466,-135.0019,1.0000,-120.0000
13213.8690,68.1410,73.7459,1.0000,-120.0000
13521.6595,67.9593,-55.8729,1.0000,-120.0000
13836.6194,67.7398,-163.3545,1.0000,-120.0000
14158.9157,67.4897,111.8167,1.0000,-120.0000
14488.7192,67.2198,50.1685,1.0000,-120.0000
14826.2048,66.9433,12.2407,1.0000,-120.0000
15171.5515,66.6743,-1.4140,1.0000,-120.0000
15524.9423,66.4263,9.7695,1.0000,-120.0000
15886.5647,66.2099,46.3700,1.0000,-120.0000
16256.6103,66.0323,108.9795,1.0000,-120.0000
16635.2754,65.8165,-161.7962,1.0000,-120.0000
17022.7608,65.4903,-45.3372,1.0000,-120.0000
17419.2718,65.0742,98.9909,1.0000,-120.0000
17825.0188,64.5994,-88.1627,1.0000,-120.0000
18240.2168,64.1045,113.8662,1.0000,-120.0000
18665.0860,63.6304,-14.2426,1.0000,-120.0000
19099.8517,63.2156,-111.7935,1.0000,-120.0000
19544.7444,62.8914,-178.0748,1.0000,-120.0000
20000.0000,62.6783,147.6420,1.0000,-120.0000
