freq,spl,phase,coherence,noise_floor_db
118.8227,66.6850,22.0277,1.0000,-120.0000
121.6045,63.5965,20.8735,1.0000,-120.0000
124.4514,64.4932,-29.0785,1.0000,-120.0000
127.3650,63.1056,-23.4543,1.0000,-120.0000
130.3468,68.9087,-41.0278,1.0000,-120.0000
133.3984,67.0502,-81.4308,1.0000,-120.0000
136.5214,73.0209,-120.8754,1.0000,-120.0000
139.7176,72.8188,-118.3805,1.0000,-120.0000
142.9886,77.2465,170.0195,1.0000,-120.0000
146.3361,60.1089,129.1514,1.0000,-120.0000
149.7621,75.5203,139.2672,1.0000,-120.0000
153.2682,75.2556,110.5980,1.0000,-120.0000
156.8564,73.8348,59.3812,1.0000,-120.0000
160.5287,75.8654,16.8830,1.0000,-120.0000
164.2869,72.8031,-36.2837,1.0000,-120.0000
168.1331,70.7050,-54.7167,1.0000,-120.0000
172.0693,62.3370,-101.1913,1.0000,-120.0000
176.0977,68.6821,164.7552,1.0000,-120.0000
180.2204,65.9542,63.7196,1.0000,-120.0000
184.4396,69.5123,22.1340,1.0000,-120.0000
188.7576,75.1659,-79.0996,1.0000,-120.0000
193.1766,64.9516,-96.5589,1.0000,-120.0000
197.6992,79.6167,-167.3508,1.0000,-120.0000
202.3276,76.2304,166.4214,1.0000,-120.0000
207.0644,78.9815,83.1801,1.0000,-120.0000
211.9120,77.7435,41.3919,1.0000,-120.0000
216.8732,80.0568,-31.2853,1.0000,-120.0000
221.9505,74.0729,-127.0854,1.0000,-120.0000
227.1467,69.0353,146.8547,1.0000,-120.0000
232.4645,65.6756,-15.1534,1.0000,-120.0000
237.9068,68.5006,-102.5775,1.0000,-120.0000
243.4765,59.8076,-98.6901,1.0000,-120.0000
249.1767,70.1893,113.8627,1.0000,-120.0000
255.0102,72.5653,6.0953,1.0000,-120.0000
260.9804,75.6549,-31.5227,1.0000,-120.0000
267.0903,69.0874,-109.3906,1.0000,-120.0000
273.3433,53.1799,21.6233,1.0000,-120.0000
279.7426,74.5721,-176.4183,1.0000,-120.0000
286.2918,74.6871,50.2459,1.0000,-120.0000
292.9943,76.0943,-62.3439,1.0000,-120.0000
299.8537,67.3021,151.8538,1.0000,-120.0000
306.8737,61.7341,-14.0149,1.0000,-120.0000
314.0580,60.7336,79.0473,1.0000,-120.0000
321.4106,68.6043,92.2217,1.0000,-120.0000
328.9352,67.5271,2.0075,1.0000,-120.0000
336.6361,55.2560,-174.7308,1.0000,-120.0000
344.5172,67.5341,-75.4173,1.0000,-120.0000
352.5828,70.9925,17.1631,1.0000,-120.0000
360.8373,69.2188,146.2052,1.0000,-120.0000
369.2850,65.3719,-14.6148,1.0000,-120.0000
377.9305,67.1232,-78.1626,1.0000,-120.0000
386.7784,70.4093,135.1144,1.0000,-120.0000
395.8334,67.9533,-107.0386,1.0000,-120.0000
405.1004,67.0292,-108.1821,1.0000,-120.0000
414.5844,74.8195,152.6177,1.0000,-120.0000
424.2904,74.0203,-149.8699,1.0000,-120.0000
434.2236,71.8231,19.5463,1.0000,-120.0000
444.3894,71.8800,93.3135,1.0000,-120.0000
454.7932,68.9494,-22.0773,1.0000,-120.0000
465.4405,74.3901,44.6531,1.0000,-120.0000
476.3371,78.3776,-14.4202,1.0000,-120.0000
487.4888,75.8824,-167.5240,1.0000,-120.0000
498.9016,75.4873,-138.5548,1.0000,-120.0000
510.5816,68.5640,112.5737,1.0000,-120.0000
522.5350,65.5036,86.8061,1.0000,-120.0000
534.7683,68.4295,100.8204,1.0000,-120.0000
547.2880,74.1858,-39.8354,1.0000,-120.0000
560.1008,73.4479,-47.7346,1.0000,-120.0000
573.2135,69.6945,-164.2005,1.0000,-120.0000
586.6333,79.1852,-121.4153,1.0000,-120.0000
600.3672,68.4088,177.7499,1.0000,-120.0000
614.4226,75.0488,71.2524,1.0000,-120.0000
628.8071,65.6735,-22.5732,1.0000,-120.0000
643.5284,73.7879,-87.1032,1.0000,-120.0000
658.5943,72.2997,-123.0189,1.0000,-120.0000
674.0129,75.3640,-167.7280,1.0000,-120.0000
689.7925,73.0216,35.9100,1.0000,-120.0000
705.9415,69.3312,-134.0690,1.0000,-120.0000
722.4685,72.1772,-115.4208,1.0000,-120.0000
739.3825,69.1131,65.5393,1.0000,-120.0000
756.6925,55.8598,-81.4005,1.0000,-120.0000
774.4078,75.6261,85.4199,1.0000,-120.0000
792.5377,79.7417,-77.9309,1.0000,-120.0000
811.0921,78.8827,32.2833,1.0000,-120.0000
830.0810,64.0101,-106.9970,1.0000,-120.0000
849.5143,73.1478,106.9133,1.0000,-120.0000
869.4026,72.1291,75.9153,1.0000,-120.0000
889.7566,73.5508,73.4954,1.0000,-120.0000
910.5870,69.5942,19.9289,1.0000,-120.0000
931.9051,67.5494,-107.3792,1.0000,-120.0000
953.7223,68.7366,-1.8486,1.0000,-120.0000
976.0503,67.9913,-89.7391,1.0000,-120.0000
998.9010,72.2657,80.6930,1.0000,-120.0000
1022.2867,72.6228,143.8638,1.0000,-120.0000
1046.2199,78.7306,-86.9054,1.0000,-120.0000
1070.7133,74.3333,49.0457,1.0000,-120.0000
1095.7802,69.0744,134.2715,1.0000,-120.0000
1121.4340,71.4966,-57.9180,1.0000,-120.0000
1147.6883,68.1307,131.7599,1.0000,-120.0000
1174.5573,67.2610,-84.6492,1.0000,-120.0000
1202.0554,67.6754,-37.9986,1.0000,-120.0000
1230.1972,73.5241,163.0525,1.0000,-120.0000
1258.9978,75.2497,-107.6861,1.0000,-120.0000
1288.4727,66.9111,22.7116,1.0000,-120.0000
1318.6377,71.4495,121.1945,1.0000,-120.0000
1349.5088,81.6596,-113.1667,1.0000,-120.0000
1381.1027,72.6797,-126.5705,1.0000,-120.0000
1413.4363,51.5894,-57.7872,1.0000,-120.0000
1446.5268,70.0374,16.9186,1.0000,-120.0000
1480.3920,70.7854,86.7435,1.0000,-120.0000
1515.0501,52.1374,24.6077,1.0000,-120.0000
1550.5195,74.1141,40.6033,1.0000,-120.0000
1586.8193,71.6690,-41.5072,1.0000,-120.0000
1623.9690,71.0218,-107.1116,1.0000,-120.0000
1661.9884,69.7126,-52.3941,1.0000,-120.0000
1700.8979,75.6245,171.8749,1.0000,-120.0000
1740.7183,66.8914,-17.6462,1.0000,-120.0000
1781.4709,70.1294,-72.0919,1.0000,-120.0000
1823.1777,76.6306,-62.9561,1.0000,-120.0000
1865.8608,69.1981,72.9404,1.0000,-120.0000
1909.5432,66.8524,14.0990,1.0000,-120.0000
1954.2483,76.3627,-139.1530,1.0000,-120.0000
2000.0000,78.7472,138.6024,1.0000,-120.0000
2046.5860,77.7637,-88.1112,1.0000,-120.0000
2094.2571,77.9303,65.9320,1.0000,-120.0000
2143.0386,78.3657,-136.4366,1.0000,-120.0000
2192.9564,79.0198,24.8665,1.0000,-120.0000
2244.0369,79.8163,-170.0733,1.0000,-120.0000
2296.3072,80.6614,-1.1682,1.0000,-120.0000
2349.7951,81.4553,171.6711,1.0000,-120.0000
2404.5289,82.1044,-11.4636,1.0000,-120.0000
2460.5375,82.5321,169.5214,1.0000,-120.0000
2517.8508,82.6886,-5.2779,1.0000,-120.0000
2576.4991,82.6114,-175.7633,1.0000,-120.0000
2636.5135,82.3663,18.1657,1.0000,-120.0000
2697.9258,81.9839,-143.3882,1.0000,-120.0000
2760.7685,81.5114,59.6803,1.0000,-120.0000
2825.0751,81.0064,-92.5211,1.0000,-120.0000
2890.8795,80.5306,120.1177,1.0000,-120.0000
2958.2168,80.1418,-22.2904,1.0000,-120.0000
3027.1225,79.8869,-159.6302,1.0000,-120.0000
3097.6332,79.7969,68.2164,1.0000,-120.0000
3169.7864,79.8182,-58.6297,1.0000,-120.0000
3243.6202,79.8840,179.9550,1.0000,-120.0000
3319.1738,79.9857,64.0971,1.0000,-120.0000
3396.4873,80.1103,-46.0741,1.0000,-120.0000
3475.6017,80.2418,-150.4259,1.0000,-120.0000
3556.5588,80.3633,111.1770,1.0000,-120.0000
3639.4017,80.4587,18.8735,1.0000,-120.0000
3724.1743,80.5152,-67.1946,1.0000,-120.0000
3810.9214,80.5242,-146.8820,1.0000,-120.0000
3899.6892,80.4062,139.9599,1.0000,-120.0000
3990.5246,80.0967,73.4832,1.0000,-120.0000
4083.4759,79.6311,13.8436,1.0000,-120.0000
4178.5923,79.0631,-38.7998,1.0000,-120.0000
4275.9242,78.4588,-84.2839,1.0000,-120.0000
4375.5232,77.8886,-122.4420,1.0000,-120.0000
4477.4423,77.4186,-153.1034,1.0000,-120.0000
4581.7353,77.1025,-176.0935,1.0000,-120.0000
4688.4576,76.9757,168.7663,1.0000,-120.0000
4797.6658,76.9870,161.6590,1.0000,-120.0000
4909.4178,77.0686,162.7716,1.0000,-120.0000
5023.7729,77.2075,172.2955,1.0000,-120.0000
5140.7916,77.3836,-169.5732,1.0000,-120.0000
5260.5360,77.5723,-142.6341,1.0000,-120.0000
5383.0696,77.7475,-106.6820,1.0000,-120.0000
5508.4574,77.8846,-61.5070,1.0000,-120.0000
5636.7659,77.9635,-6.8943,1.0000,-120.0000
5768.0630,77.9713,57.3760,1.0000,-120.0000
5902.4185,77.9335,131.5288,1.0000,-120.0000
6039.9034,77.8815,-144.2057,1.0000,-120.0000
6180.5909,77.8178,-49.5919,1.0000,-120.0000
6324.5553,77.7467,55.6112,1.0000,-120.0000
6471.8731,77.6730,171.6503,1.0000,-120.0000
6622.6224,77.6022,-61.2222,1.0000,-120.0000
6776.8831,77.5392,77.2519,1.0000,-120.0000
6934.7370,77.4882,-132.6630,1.0000,-120.0000
7096.2678,77.4518,29.3034,1.0000,-120.0000
7261.5611,77.4747,-156.5719,1.0000,-120.0000
7430.7046,77.5944,29.9941,1.0000,-120.0000
7603.7879,77.7931,-130.7087,1.0000,-120.0000
7780.9029,78.0436,81.6161,1.0000,-120.0000
7962.1434,78.3125,-52.7279,1.0000,-120.0000
8147.6056,78.4444,-173.4301,1.0000,-120.0000
8337.3877,78.4947,79.8270,1.0000,-120.0000
8531.5904,78.4671,-12.6313,1.0000,-120.0000
8730.3166,78.3438,-90.4722,1.0000,-120.0000
8933.6718,78.0398,-153.3553,1.0000,-120.0000
9141.7638,77.4917,159.0678,1.0000,-120.0000
9354.7028,76.7448,127.1536,1.0000,-120.0000
9572.6018,75.8684,111.2670,1.0000,-120.0000
9795.5764,74.9476,111.7813,1.0000,-120.0000
10023.7447,74.0727,129.0786,1.0000,-120.0000
10257.2277,73.3288,163.5497,1.0000,-120.0000
10496.1492,72.7851,-144.4053,1.0000,-120.0000
10740.6359,72.4869,-74.3771,1.0000,-120.0000
10990.8175,72.4106,14.0533,1.0000,-120.0000
11246.8265,72.5061,121.3144,1.0000,-120.0000
11508.7987,72.7417,-112.1551,1.0000,-120.0000
11776.8731,73.0691,34.0937,1.0000,-120.0000
12051.1917,73.4287,-159.4801,1.0000,-120.0000
12331.9000,73.7574,27.5937,1.0000,-120.0000
12619.1469,73.9957,-124.2040,1.0000,-120.0000
12913.0846,74.0953,105.6188,1.0000,-120.0000
13213.8690,74.0244,-2.4341,1.0000,-120.0000
13521.6595,73.9896,-87.8475,1.0000,-120.0000
13836.6194,74.1933,-150.0940,1.0000,-120.0000
14158.9157,74.5915,171.3661,1.0000,-120.0000
14488.7192,75.1168,157.0849,1.0000,-120.0000
14826.2048,75.6866,167.6274,1.0000,-120.0000
15171.5515,76.2129,-156.4280,1.0000,-120.0000
15524.9423,76.6131,-94.4898,1.0000,-120.0000
15886.5647,76.8199,-5.9524,1.0000,-120.0000
16256.6103,76.7892,109.8037,1.0000,-120.0000
16635.2754,76.5493,-106.5874,1.0000,-120.0000
17022.7608,76.1538,65.5230,1.0000,-120.0000
17419.2718,75.6313,-93.2013,1.0000,-120.0000
17825.0188,75.0261,137.9193,1.0000,-120.0000
18240.2168,74.3924,39.5797,1.0000,-120.0000
18665.0860,73.7878,-27.5086,1.0000,-120.0000
19099.8517,73.2667,-62.6176,1.0000,-120.0000
19544.7444,72.8731,-65.0025,1.0000,-120.0000
20000.0000,72.6359,-33.9011,1.0000,-120.0000
